,original,predict,differ,abs
46760,124,129,-5,5
46761,84,86,-2,2
46762,102,117,-15,15
46763,22,60,-38,38
46764,97,99,-2,2
46765,59,55,4,4
46766,124,128,-4,4
46767,198,195,3,3
46768,93,80,13,13
46769,96,93,3,3
46770,99,90,9,9
46771,191,160,31,31
46772,88,82,6,6
46773,88,85,3,3
46774,114,110,4,4
46775,85,93,-8,8
46776,85,71,14,14
46777,63,71,-8,8
46778,129,108,21,21
46779,142,140,2,2
46780,66,74,-8,8
46781,64,62,2,2
46782,72,68,4,4
46783,143,146,-3,3
46784,73,64,9,9
46785,92,95,-3,3
46786,80,87,-7,7
46787,123,120,3,3
46788,67,70,-3,3
46789,87,102,-15,15
46790,81,68,13,13
46791,77,104,-27,27
46792,70,67,3,3
46793,120,122,-2,2
46794,119,122,-3,3
46795,116,122,-6,6
46796,193,195,-2,2
46797,90,92,-2,2
46798,113,130,-17,17
46799,109,102,7,7
46800,85,78,7,7
46801,63,66,-3,3
46802,56,59,-3,3
46803,131,138,-7,7
46804,108,108,0,0
46805,58,59,-1,1
46806,57,65,-8,8
46807,98,119,-21,21
46808,86,100,-14,14
46809,60,63,-3,3
46810,54,63,-9,9
46811,160,150,10,10
46812,91,100,-9,9
46813,179,146,33,33
46814,68,84,-16,16
46815,143,144,-1,1
46816,86,77,9,9
46817,115,120,-5,5
46818,139,124,15,15
46819,95,95,0,0
46820,66,78,-12,12
46821,66,65,1,1
46822,143,143,0,0
46823,87,85,2,2
46824,85,95,-10,10
46825,77,80,-3,3
46826,77,72,5,5
46827,91,82,9,9
46828,80,82,-2,2
46829,23,44,-21,21
46830,92,90,2,2
46831,109,101,8,8
46832,115,106,9,9
46833,93,94,-1,1
46834,67,71,-4,4
46835,150,146,4,4
46836,78,68,10,10
46837,159,161,-2,2
46838,124,110,14,14
46839,93,106,-13,13
46840,133,139,-6,6
46841,79,85,-6,6
46842,62,63,-1,1
46843,73,71,2,2
46844,66,68,-2,2
46845,69,66,3,3
46846,146,166,-20,20
46847,73,68,5,5
46848,91,103,-12,12
46849,67,64,3,3
46850,80,101,-21,21
46851,96,91,5,5
46852,75,71,4,4
46853,72,76,-4,4
46854,87,82,5,5
46855,93,83,10,10
46856,115,110,5,5
46857,142,140,2,2
46858,168,143,25,25
46859,149,141,8,8
46860,91,88,3,3
46861,69,73,-4,4
46862,112,109,3,3
46863,83,79,4,4
46864,63,57,6,6
46865,84,85,-1,1
46866,113,103,10,10
46867,98,95,3,3
46868,174,177,-3,3
46869,103,94,9,9
46870,32,80,-48,48
46871,126,129,-3,3
46872,132,135,-3,3
46873,49,50,-1,1
46874,107,107,0,0
46875,121,131,-10,10
46876,132,123,9,9
46877,75,72,3,3
46878,71,78,-7,7
46879,69,81,-12,12
46880,158,150,8,8
46881,73,72,1,1
46882,146,135,11,11
46883,49,58,-9,9
46884,124,123,1,1
46885,71,67,4,4
46886,43,50,-7,7
46887,94,100,-6,6
46888,120,135,-15,15
46889,107,108,-1,1
46890,83,76,7,7
46891,111,108,3,3
46892,79,84,-5,5
46893,93,95,-2,2
46894,130,129,1,1
46895,119,113,6,6
46896,80,73,7,7
46897,80,70,10,10
46898,76,72,4,4
46899,101,104,-3,3
46900,131,130,1,1
46901,91,97,-6,6
46902,81,88,-7,7
46903,102,103,-1,1
46904,108,94,14,14
46905,79,76,3,3
46906,121,112,9,9
46907,135,140,-5,5
46908,68,80,-12,12
46909,104,114,-10,10
46910,44,46,-2,2
46911,103,110,-7,7
46912,136,142,-6,6
46913,107,90,17,17
46914,78,90,-12,12
46915,75,75,0,0
46916,37,50,-13,13
46917,24,48,-24,24
46918,166,165,1,1
46919,134,126,8,8
46920,116,117,-1,1
46921,85,84,1,1
46922,130,133,-3,3
46923,150,139,11,11
46924,103,97,6,6
46925,92,87,5,5
46926,127,132,-5,5
46927,72,75,-3,3
46928,95,100,-5,5
46929,56,59,-3,3
46930,170,151,19,19
46931,106,99,7,7
46932,78,79,-1,1
46933,135,140,-5,5
46934,113,106,7,7
46935,191,180,11,11
46936,61,67,-6,6
46937,95,85,10,10
46938,119,118,1,1
46939,114,104,10,10
46940,88,84,4,4
46941,71,70,1,1
46942,76,72,4,4
46943,50,57,-7,7
46944,69,67,2,2
46945,51,73,-22,22
46946,74,82,-8,8
46947,79,78,1,1
46948,74,80,-6,6
46949,113,120,-7,7
46950,99,109,-10,10
46951,86,85,1,1
46952,91,87,4,4
46953,83,96,-13,13
46954,106,99,7,7
46955,66,66,0,0
46956,74,70,4,4
46957,78,75,3,3
46958,101,103,-2,2
46959,78,80,-2,2
46960,91,102,-11,11
46961,94,99,-5,5
46962,86,86,0,0
46963,64,66,-2,2
46964,98,79,19,19
46965,100,109,-9,9
46966,148,137,11,11
46967,96,105,-9,9
46968,135,122,13,13
46969,123,136,-13,13
46970,65,65,0,0
46971,86,79,7,7
46972,86,82,4,4
46973,93,92,1,1
46974,106,105,1,1
46975,122,117,5,5
46976,75,86,-11,11
46977,86,83,3,3
46978,51,53,-2,2
46979,56,59,-3,3
46980,125,133,-8,8
46981,92,85,7,7
46982,108,118,-10,10
46983,151,146,5,5
46984,83,85,-2,2
46985,66,75,-9,9
46986,138,126,12,12
46987,120,125,-5,5
46988,79,70,9,9
46989,86,92,-6,6
46990,163,169,-6,6
46991,112,113,-1,1
46992,98,86,12,12
46993,40,68,-28,28
46994,85,88,-3,3
46995,73,78,-5,5
46996,84,95,-11,11
46997,127,132,-5,5
46998,113,103,10,10
46999,116,112,4,4
47000,91,93,-2,2
47001,91,75,16,16
47002,50,57,-7,7
47003,78,81,-3,3
47004,90,92,-2,2
47005,125,120,5,5
47006,84,90,-6,6
47007,79,76,3,3
47008,69,66,3,3
47009,115,102,13,13
47010,227,247,-20,20
47011,107,110,-3,3
47012,136,161,-25,25
47013,88,85,3,3
47014,117,118,-1,1
47015,81,86,-5,5
47016,150,147,3,3
47017,101,123,-22,22
47018,169,165,4,4
47019,75,80,-5,5
47020,146,152,-6,6
47021,96,93,3,3
47022,66,67,-1,1
47023,73,72,1,1
47024,85,95,-10,10
47025,104,89,15,15
47026,53,57,-4,4
47027,148,154,-6,6
47028,119,108,11,11
47029,45,48,-3,3
47030,72,74,-2,2
47031,126,126,0,0
47032,64,63,1,1
47033,119,123,-4,4
47034,89,96,-7,7
47035,139,139,0,0
47036,111,118,-7,7
47037,100,107,-7,7
47038,82,84,-2,2
47039,138,136,2,2
47040,47,50,-3,3
47041,167,151,16,16
47042,63,62,1,1
47043,118,114,4,4
47044,201,201,0,0
47045,82,90,-8,8
47046,91,95,-4,4
47047,81,81,0,0
47048,91,87,4,4
47049,119,109,10,10
47050,88,82,6,6
47051,76,78,-2,2
47052,86,87,-1,1
47053,47,58,-11,11
47054,134,138,-4,4
47055,96,96,0,0
47056,82,81,1,1
47057,82,77,5,5
47058,89,90,-1,1
47059,99,105,-6,6
47060,93,97,-4,4
47061,87,89,-2,2
47062,62,73,-11,11
47063,58,55,3,3
47064,82,83,-1,1
47065,142,146,-4,4
47066,101,98,3,3
47067,127,119,8,8
47068,46,57,-11,11
47069,116,111,5,5
47070,54,63,-9,9
47071,71,68,3,3
47072,121,143,-22,22
47073,80,79,1,1
47074,86,85,1,1
47075,119,113,6,6
47076,71,75,-4,4
47077,171,167,4,4
47078,126,114,12,12
47079,57,55,2,2
47080,99,97,2,2
47081,55,61,-6,6
47082,77,77,0,0
47083,110,105,5,5
47084,77,104,-27,27
47085,111,108,3,3
47086,164,165,-1,1
47087,104,95,9,9
47088,85,87,-2,2
47089,75,75,0,0
47090,119,112,7,7
47091,82,83,-1,1
47092,122,111,11,11
47093,111,109,2,2
47094,102,95,7,7
47095,54,55,-1,1
47096,96,96,0,0
47097,65,70,-5,5
47098,135,136,-1,1
47099,79,72,7,7
47100,92,77,15,15
47101,56,61,-5,5
47102,109,93,16,16
47103,124,123,1,1
47104,65,71,-6,6
47105,84,84,0,0
47106,107,103,4,4
47107,114,113,1,1
47108,92,85,7,7
47109,129,125,4,4
47110,159,153,6,6
47111,80,85,-5,5
47112,106,105,1,1
47113,76,76,0,0
47114,81,92,-11,11
47115,115,114,1,1
47116,89,98,-9,9
47117,66,70,-4,4
47118,49,54,-5,5
47119,74,70,4,4
47120,77,72,5,5
47121,98,95,3,3
47122,181,170,11,11
47123,65,63,2,2
47124,125,123,2,2
47125,120,126,-6,6
47126,92,83,9,9
47127,125,119,6,6
47128,97,96,1,1
47129,113,102,11,11
47130,69,72,-3,3
47131,41,48,-7,7
47132,112,113,-1,1
47133,93,84,9,9
47134,77,74,3,3
47135,114,126,-12,12
47136,90,90,0,0
47137,119,127,-8,8
47138,85,96,-11,11
47139,99,108,-9,9
47140,113,92,21,21
47141,112,117,-5,5
47142,43,53,-10,10
47143,73,73,0,0
47144,149,148,1,1
47145,72,74,-2,2
47146,62,66,-4,4
47147,74,74,0,0
47148,197,189,8,8
47149,93,104,-11,11
47150,103,75,28,28
47151,96,90,6,6
47152,191,169,22,22
47153,116,113,3,3
47154,75,72,3,3
47155,99,105,-6,6
47156,94,84,10,10
47157,124,127,-3,3
47158,83,79,4,4
47159,131,127,4,4
47160,108,95,13,13
47161,108,119,-11,11
47162,77,76,1,1
47163,77,67,10,10
47164,126,124,2,2
47165,59,75,-16,16
47166,101,113,-12,12
47167,121,119,2,2
47168,116,123,-7,7
47169,124,117,7,7
47170,69,62,7,7
47171,160,149,11,11
47172,67,78,-11,11
47173,111,118,-7,7
47174,80,103,-23,23
47175,44,53,-9,9
47176,89,87,2,2
47177,92,87,5,5
47178,105,113,-8,8
47179,113,99,14,14
47180,83,83,0,0
47181,54,58,-4,4
47182,47,59,-12,12
47183,105,97,8,8
47184,65,61,4,4
47185,118,110,8,8
47186,115,106,9,9
47187,92,98,-6,6
47188,69,58,11,11
47189,42,51,-9,9
47190,64,58,6,6
47191,119,126,-7,7
47192,142,130,12,12
47193,117,108,9,9
47194,67,72,-5,5
47195,157,146,11,11
47196,57,60,-3,3
47197,122,112,10,10
47198,84,76,8,8
47199,112,116,-4,4
47200,96,98,-2,2
47201,75,73,2,2
47202,86,87,-1,1
47203,168,154,14,14
47204,128,113,15,15
47205,111,115,-4,4
47206,95,96,-1,1
47207,74,85,-11,11
47208,101,91,10,10
47209,69,65,4,4
47210,160,162,-2,2
47211,139,130,9,9
47212,24,59,-35,35
47213,89,87,2,2
47214,102,106,-4,4
47215,49,52,-3,3
47216,94,106,-12,12
47217,76,70,6,6
47218,170,149,21,21
47219,158,156,2,2
47220,31,87,-56,56
47221,66,70,-4,4
47222,106,92,14,14
47223,60,71,-11,11
47224,77,80,-3,3
47225,68,69,-1,1
47226,129,129,0,0
47227,60,58,2,2
47228,106,107,-1,1
47229,64,61,3,3
47230,67,71,-4,4
47231,85,88,-3,3
47232,79,75,4,4
47233,175,170,5,5
47234,20,58,-38,38
47235,169,153,16,16
47236,90,94,-4,4
47237,74,77,-3,3
47238,68,82,-14,14
47239,52,60,-8,8
47240,81,86,-5,5
47241,106,112,-6,6
47242,113,123,-10,10
47243,64,67,-3,3
47244,98,102,-4,4
47245,120,122,-2,2
47246,85,80,5,5
47247,70,63,7,7
47248,121,121,0,0
47249,132,123,9,9
47250,50,48,2,2
47251,68,77,-9,9
47252,55,56,-1,1
47253,122,113,9,9
47254,107,99,8,8
47255,69,72,-3,3
47256,115,113,2,2
47257,118,116,2,2
47258,184,213,-29,29
47259,78,89,-11,11
47260,47,51,-4,4
47261,65,64,1,1
47262,109,97,12,12
47263,89,82,7,7
47264,141,146,-5,5
47265,68,91,-23,23
47266,167,151,16,16
47267,68,76,-8,8
47268,86,98,-12,12
47269,93,91,2,2
47270,91,92,-1,1
47271,65,71,-6,6
47272,132,134,-2,2
47273,91,94,-3,3
47274,71,65,6,6
47275,71,64,7,7
47276,120,124,-4,4
47277,118,111,7,7
47278,117,116,1,1
47279,157,160,-3,3
47280,73,76,-3,3
47281,108,113,-5,5
47282,82,73,9,9
47283,122,119,3,3
47284,143,151,-8,8
47285,172,161,11,11
47286,76,65,11,11
47287,130,136,-6,6
47288,61,64,-3,3
47289,65,73,-8,8
47290,128,120,8,8
47291,98,95,3,3
47292,161,169,-8,8
47293,56,57,-1,1
47294,97,133,-36,36
47295,176,197,-21,21
47296,125,124,1,1
47297,115,109,6,6
47298,81,84,-3,3
47299,103,100,3,3
47300,53,57,-4,4
47301,173,172,1,1
47302,132,126,6,6
47303,129,121,8,8
47304,120,120,0,0
47305,123,117,6,6
47306,203,165,38,38
47307,59,53,6,6
47308,67,70,-3,3
47309,132,121,11,11
47310,182,164,18,18
47311,143,147,-4,4
47312,97,89,8,8
47313,91,85,6,6
47314,96,105,-9,9
47315,91,91,0,0
47316,87,85,2,2
47317,143,153,-10,10
47318,65,67,-2,2
47319,78,69,9,9
47320,78,78,0,0
47321,140,141,-1,1
47322,93,95,-2,2
47323,52,55,-3,3
47324,95,101,-6,6
47325,96,87,9,9
47326,72,74,-2,2
47327,113,114,-1,1
47328,97,92,5,5
47329,77,79,-2,2
47330,71,74,-3,3
47331,58,57,1,1
47332,72,72,0,0
47333,210,184,26,26
47334,97,91,6,6
47335,141,148,-7,7
47336,130,134,-4,4
47337,105,108,-3,3
47338,66,72,-6,6
47339,78,86,-8,8
47340,96,100,-4,4
47341,120,118,2,2
47342,57,60,-3,3
47343,162,157,5,5
47344,134,138,-4,4
47345,161,151,10,10
47346,171,172,-1,1
47347,91,100,-9,9
47348,46,49,-3,3
47349,128,121,7,7
47350,113,99,14,14
47351,96,90,6,6
47352,55,55,0,0
47353,101,106,-5,5
47354,146,142,4,4
47355,83,121,-38,38
47356,41,54,-13,13
47357,117,117,0,0
47358,118,122,-4,4
47359,89,94,-5,5
47360,88,90,-2,2
47361,37,46,-9,9
47362,68,72,-4,4
47363,53,54,-1,1
47364,106,102,4,4
47365,125,120,5,5
47366,79,77,2,2
47367,100,96,4,4
47368,99,106,-7,7
47369,99,102,-3,3
47370,130,125,5,5
47371,75,85,-10,10
47372,101,97,4,4
47373,90,87,3,3
47374,154,141,13,13
47375,116,112,4,4
47376,60,69,-9,9
47377,144,148,-4,4
47378,75,77,-2,2
47379,110,106,4,4
47380,124,128,-4,4
47381,79,91,-12,12
47382,38,45,-7,7
47383,90,89,1,1
47384,84,75,9,9
47385,76,82,-6,6
47386,88,92,-4,4
47387,124,129,-5,5
47388,76,81,-5,5
47389,84,78,6,6
47390,75,74,1,1
47391,78,77,1,1
47392,48,53,-5,5
47393,70,77,-7,7
47394,125,118,7,7
47395,129,132,-3,3
47396,75,66,9,9
47397,91,104,-13,13
47398,108,107,1,1
47399,100,93,7,7
47400,56,66,-10,10
47401,140,129,11,11
47402,62,59,3,3
47403,224,186,38,38
47404,109,118,-9,9
47405,159,162,-3,3
47406,90,93,-3,3
47407,125,120,5,5
47408,96,99,-3,3
47409,74,89,-15,15
47410,109,116,-7,7
47411,84,82,2,2
47412,50,61,-11,11
47413,146,139,7,7
47414,116,104,12,12
47415,93,86,7,7
47416,92,84,8,8
47417,72,66,6,6
47418,159,141,18,18
47419,79,75,4,4
47420,117,108,9,9
47421,92,80,12,12
47422,102,100,2,2
47423,61,62,-1,1
47424,55,57,-2,2
47425,91,76,15,15
47426,94,86,8,8
47427,64,67,-3,3
47428,121,117,4,4
47429,50,51,-1,1
47430,91,87,4,4
47431,87,85,2,2
47432,100,95,5,5
47433,60,63,-3,3
47434,139,139,0,0
47435,77,72,5,5
47436,54,56,-2,2
47437,117,97,20,20
47438,105,120,-15,15
47439,105,102,3,3
47440,78,78,0,0
47441,108,97,11,11
47442,111,123,-12,12
47443,112,119,-7,7
47444,69,67,2,2
47445,100,108,-8,8
47446,96,92,4,4
47447,31,63,-32,32
47448,75,71,4,4
47449,68,71,-3,3
47450,53,57,-4,4
47451,63,64,-1,1
47452,85,80,5,5
47453,126,125,1,1
47454,107,108,-1,1
47455,130,124,6,6
47456,65,61,4,4
47457,73,74,-1,1
47458,107,111,-4,4
47459,121,122,-1,1
47460,99,100,-1,1
47461,92,93,-1,1
47462,170,171,-1,1
47463,85,69,16,16
47464,142,143,-1,1
47465,86,88,-2,2
47466,63,63,0,0
47467,121,114,7,7
47468,84,92,-8,8
47469,66,63,3,3
47470,60,59,1,1
47471,68,64,4,4
47472,113,129,-16,16
47473,101,99,2,2
47474,48,56,-8,8
47475,154,155,-1,1
47476,160,156,4,4
47477,102,92,10,10
47478,94,91,3,3
47479,84,80,4,4
47480,107,114,-7,7
47481,66,71,-5,5
47482,87,90,-3,3
47483,84,76,8,8
47484,86,89,-3,3
47485,101,83,18,18
47486,83,76,7,7
47487,70,61,9,9
47488,104,93,11,11
47489,78,76,2,2
47490,69,68,1,1
47491,172,163,9,9
47492,66,76,-10,10
47493,96,90,6,6
47494,73,75,-2,2
47495,122,135,-13,13
47496,66,74,-8,8
47497,78,80,-2,2
47498,70,129,-59,59
47499,62,71,-9,9
47500,64,64,0,0
47501,189,173,16,16
47502,101,102,-1,1
47503,83,81,2,2
47504,88,79,9,9
47505,108,102,6,6
47506,109,108,1,1
47507,50,58,-8,8
47508,100,95,5,5
47509,98,92,6,6
47510,74,69,5,5
47511,151,138,13,13
47512,67,70,-3,3
47513,145,137,8,8
47514,99,97,2,2
47515,79,78,1,1
47516,66,72,-6,6
47517,87,81,6,6
47518,104,93,11,11
47519,75,72,3,3
47520,81,72,9,9
47521,79,86,-7,7
47522,82,78,4,4
47523,202,184,18,18
47524,64,59,5,5
47525,142,140,2,2
47526,77,93,-16,16
47527,95,105,-10,10
47528,127,126,1,1
47529,89,94,-5,5
47530,136,146,-10,10
47531,63,67,-4,4
47532,123,121,2,2
47533,113,106,7,7
47534,98,96,2,2
47535,136,123,13,13
47536,124,116,8,8
47537,124,121,3,3
47538,162,151,11,11
47539,81,95,-14,14
47540,93,92,1,1
47541,83,89,-6,6
47542,127,113,14,14
47543,60,64,-4,4
47544,83,85,-2,2
47545,60,61,-1,1
47546,103,112,-9,9
47547,93,78,15,15
47548,78,78,0,0
47549,97,93,4,4
47550,73,70,3,3
47551,128,122,6,6
47552,92,97,-5,5
47553,37,51,-14,14
47554,154,149,5,5
47555,60,66,-6,6
47556,94,92,2,2
47557,103,97,6,6
47558,72,74,-2,2
47559,65,73,-8,8
47560,85,87,-2,2
47561,111,110,1,1
47562,88,92,-4,4
47563,110,100,10,10
47564,102,97,5,5
47565,59,59,0,0
47566,89,81,8,8
47567,113,99,14,14
47568,65,75,-10,10
47569,148,143,5,5
47570,83,84,-1,1
47571,81,81,0,0
47572,88,85,3,3
47573,67,70,-3,3
47574,44,49,-5,5
47575,98,104,-6,6
47576,89,88,1,1
47577,85,85,0,0
47578,165,149,16,16
47579,58,66,-8,8
47580,118,112,6,6
47581,138,118,20,20
47582,85,78,7,7
47583,77,79,-2,2
47584,58,63,-5,5
47585,78,71,7,7
47586,94,106,-12,12
47587,51,58,-7,7
47588,109,119,-10,10
47589,72,77,-5,5
47590,71,69,2,2
47591,83,88,-5,5
47592,97,94,3,3
47593,81,87,-6,6
47594,192,206,-14,14
47595,152,144,8,8
47596,101,101,0,0
47597,65,60,5,5
47598,77,77,0,0
47599,130,122,8,8
47600,124,97,27,27
47601,89,92,-3,3
47602,105,116,-11,11
47603,85,84,1,1
47604,147,148,-1,1
47605,108,123,-15,15
47606,86,85,1,1
47607,66,67,-1,1
47608,62,61,1,1
47609,74,70,4,4
47610,144,124,20,20
47611,77,77,0,0
47612,53,58,-5,5
47613,81,73,8,8
47614,121,120,1,1
47615,71,67,4,4
47616,75,68,7,7
47617,105,96,9,9
47618,98,102,-4,4
47619,133,137,-4,4
47620,115,120,-5,5
47621,56,62,-6,6
47622,139,136,3,3
47623,108,111,-3,3
47624,207,184,23,23
47625,43,58,-15,15
47626,135,128,7,7
47627,122,126,-4,4
47628,61,68,-7,7
47629,97,88,9,9
47630,77,73,4,4
47631,123,105,18,18
47632,59,62,-3,3
47633,113,121,-8,8
47634,125,121,4,4
47635,88,91,-3,3
47636,72,68,4,4
47637,137,139,-2,2
47638,113,104,9,9
47639,112,106,6,6
47640,60,67,-7,7
47641,106,108,-2,2
47642,143,143,0,0
47643,91,89,2,2
47644,95,89,6,6
47645,155,138,17,17
47646,106,108,-2,2
47647,103,118,-15,15
47648,142,130,12,12
47649,76,78,-2,2
47650,115,122,-7,7
47651,96,121,-25,25
47652,103,95,8,8
47653,106,110,-4,4
47654,67,65,2,2
47655,100,98,2,2
47656,103,93,10,10
47657,72,73,-1,1
47658,142,135,7,7
47659,32,59,-27,27
47660,137,139,-2,2
47661,57,66,-9,9
47662,69,72,-3,3
47663,47,54,-7,7
47664,82,79,3,3
47665,113,103,10,10
47666,81,88,-7,7
47667,96,96,0,0
47668,67,64,3,3
47669,138,130,8,8
47670,73,71,2,2
47671,62,77,-15,15
47672,45,52,-7,7
47673,106,103,3,3
47674,65,66,-1,1
47675,79,83,-4,4
47676,109,116,-7,7
47677,147,140,7,7
47678,67,64,3,3
47679,94,89,5,5
47680,73,72,1,1
47681,57,65,-8,8
47682,124,113,11,11
47683,68,72,-4,4
47684,89,82,7,7
47685,105,93,12,12
47686,64,74,-10,10
47687,78,84,-6,6
47688,108,101,7,7
47689,171,167,4,4
47690,92,82,10,10
47691,63,67,-4,4
47692,66,69,-3,3
47693,85,90,-5,5
47694,134,131,3,3
47695,73,73,0,0
47696,85,84,1,1
47697,81,77,4,4
47698,119,118,1,1
47699,64,61,3,3
47700,73,68,5,5
47701,120,107,13,13
47702,122,118,4,4
47703,97,102,-5,5
47704,69,73,-4,4
47705,88,86,2,2
47706,86,87,-1,1
47707,87,85,2,2
47708,152,144,8,8
47709,65,66,-1,1
47710,37,53,-16,16
47711,125,111,14,14
47712,117,127,-10,10
47713,72,71,1,1
47714,120,135,-15,15
47715,67,65,2,2
47716,147,144,3,3
47717,142,138,4,4
47718,111,106,5,5
47719,104,106,-2,2
47720,90,84,6,6
47721,76,75,1,1
47722,82,71,11,11
47723,122,96,26,26
47724,176,166,10,10
47725,97,80,17,17
47726,84,85,-1,1
47727,94,91,3,3
47728,175,180,-5,5
47729,90,92,-2,2
47730,62,63,-1,1
47731,116,106,10,10
47732,137,134,3,3
47733,141,134,7,7
47734,96,115,-19,19
47735,99,97,2,2
47736,66,64,2,2
47737,183,181,2,2
47738,64,64,0,0
47739,137,149,-12,12
47740,51,57,-6,6
47741,35,55,-20,20
47742,137,126,11,11
47743,151,153,-2,2
47744,115,115,0,0
47745,94,90,4,4
47746,42,55,-13,13
47747,57,65,-8,8
47748,102,109,-7,7
47749,59,58,1,1
47750,73,83,-10,10
47751,80,79,1,1
47752,102,109,-7,7
47753,111,109,2,2
47754,150,154,-4,4
47755,149,140,9,9
47756,129,122,7,7
47757,35,66,-31,31
47758,50,57,-7,7
47759,85,78,7,7
47760,90,85,5,5
47761,129,119,10,10
47762,111,112,-1,1
47763,80,88,-8,8
47764,165,167,-2,2
47765,69,69,0,0
47766,132,121,11,11
47767,145,138,7,7
47768,51,55,-4,4
47769,152,142,10,10
47770,64,62,2,2
47771,168,158,10,10
47772,100,106,-6,6
47773,72,64,8,8
47774,86,87,-1,1
47775,67,73,-6,6
47776,71,76,-5,5
47777,156,153,3,3
47778,92,86,6,6
47779,93,97,-4,4
47780,95,99,-4,4
47781,113,112,1,1
47782,105,101,4,4
47783,77,85,-8,8
47784,96,105,-9,9
47785,103,106,-3,3
47786,76,88,-12,12
47787,77,76,1,1
47788,103,91,12,12
47789,80,79,1,1
47790,72,79,-7,7
47791,98,98,0,0
47792,94,83,11,11
47793,145,156,-11,11
47794,57,53,4,4
47795,95,87,8,8
47796,97,79,18,18
47797,160,149,11,11
47798,161,157,4,4
47799,71,70,1,1
47800,95,91,4,4
47801,100,98,2,2
47802,57,58,-1,1
47803,96,94,2,2
47804,70,68,2,2
47805,51,78,-27,27
47806,70,73,-3,3
47807,27,50,-23,23
47808,93,85,8,8
47809,110,108,2,2
47810,128,126,2,2
47811,146,152,-6,6
47812,81,72,9,9
47813,100,93,7,7
47814,77,75,2,2
47815,57,62,-5,5
47816,110,104,6,6
47817,90,92,-2,2
47818,105,112,-7,7
47819,91,84,7,7
47820,158,154,4,4
47821,79,77,2,2
47822,52,53,-1,1
47823,86,82,4,4
47824,100,100,0,0
47825,65,63,2,2
47826,116,108,8,8
47827,75,68,7,7
47828,95,91,4,4
47829,71,77,-6,6
47830,87,90,-3,3
47831,79,68,11,11
47832,77,77,0,0
47833,55,60,-5,5
47834,94,94,0,0
47835,99,97,2,2
47836,98,98,0,0
47837,95,109,-14,14
47838,123,125,-2,2
47839,76,88,-12,12
47840,157,169,-12,12
47841,75,75,0,0
47842,114,112,2,2
47843,47,53,-6,6
47844,110,109,1,1
47845,122,115,7,7
47846,89,96,-7,7
47847,65,71,-6,6
47848,63,69,-6,6
47849,140,130,10,10
47850,101,103,-2,2
47851,132,128,4,4
47852,175,186,-11,11
47853,79,75,4,4
47854,97,94,3,3
47855,108,95,13,13
47856,76,71,5,5
47857,80,74,6,6
47858,114,106,8,8
47859,160,166,-6,6
47860,101,93,8,8
47861,143,131,12,12
47862,40,57,-17,17
47863,151,144,7,7
47864,111,126,-15,15
47865,105,122,-17,17
47866,93,89,4,4
47867,121,127,-6,6
47868,162,155,7,7
47869,91,102,-11,11
47870,86,87,-1,1
47871,133,142,-9,9
47872,69,73,-4,4
47873,110,106,4,4
47874,76,71,5,5
47875,70,76,-6,6
47876,129,111,18,18
47877,105,98,7,7
47878,118,114,4,4
47879,51,59,-8,8
47880,155,148,7,7
47881,80,80,0,0
47882,91,107,-16,16
47883,87,85,2,2
47884,61,74,-13,13
47885,65,65,0,0
47886,85,89,-4,4
47887,89,88,1,1
47888,62,64,-2,2
47889,85,89,-4,4
47890,65,72,-7,7
47891,127,125,2,2
47892,94,95,-1,1
47893,106,107,-1,1
47894,72,68,4,4
47895,115,112,3,3
47896,100,91,9,9
47897,56,55,1,1
47898,78,86,-8,8
47899,100,99,1,1
47900,94,94,0,0
47901,104,98,6,6
47902,76,90,-14,14
47903,100,95,5,5
47904,114,107,7,7
47905,94,85,9,9
47906,92,90,2,2
47907,51,51,0,0
47908,129,130,-1,1
47909,30,46,-16,16
47910,91,102,-11,11
47911,72,72,0,0
47912,99,99,0,0
47913,59,57,2,2
47914,103,97,6,6
47915,140,125,15,15
47916,71,72,-1,1
47917,77,75,2,2
47918,108,109,-1,1
47919,87,75,12,12
47920,150,150,0,0
47921,108,114,-6,6
47922,78,74,4,4
47923,143,138,5,5
47924,109,118,-9,9
47925,81,81,0,0
47926,82,89,-7,7
47927,46,50,-4,4
47928,142,132,10,10
47929,54,55,-1,1
47930,89,100,-11,11
47931,53,52,1,1
47932,73,70,3,3
47933,74,73,1,1
47934,43,48,-5,5
47935,89,90,-1,1
47936,71,77,-6,6
47937,62,75,-13,13
47938,59,65,-6,6
47939,114,107,7,7
47940,56,56,0,0
47941,94,96,-2,2
47942,102,109,-7,7
47943,112,105,7,7
47944,75,77,-2,2
47945,77,88,-11,11
47946,124,122,2,2
47947,128,118,10,10
47948,70,79,-9,9
47949,84,137,-53,53
47950,151,140,11,11
47951,113,105,8,8
47952,85,81,4,4
47953,82,102,-20,20
47954,163,166,-3,3
47955,124,137,-13,13
47956,80,79,1,1
47957,122,147,-25,25
47958,88,76,12,12
47959,66,62,4,4
47960,83,82,1,1
47961,118,112,6,6
47962,57,55,2,2
47963,66,72,-6,6
47964,108,107,1,1
47965,93,99,-6,6
47966,51,54,-3,3
47967,171,163,8,8
47968,114,104,10,10
47969,45,56,-11,11
47970,86,81,5,5
47971,62,69,-7,7
47972,67,67,0,0
47973,76,77,-1,1
47974,108,116,-8,8
47975,100,118,-18,18
47976,139,136,3,3
47977,115,113,2,2
47978,144,117,27,27
47979,90,79,11,11
