,original,predict,differ,abs
41916,59,69,-10,10
41917,72,74,-2,2
41918,190,177,13,13
41919,93,78,15,15
41920,47,54,-7,7
41921,46,59,-13,13
41922,135,131,4,4
41923,56,65,-9,9
41924,67,60,7,7
41925,101,102,-1,1
41926,78,69,9,9
41927,61,75,-14,14
41928,43,58,-15,15
41929,142,143,-1,1
41930,88,91,-3,3
41931,119,113,6,6
41932,146,126,20,20
41933,93,88,5,5
41934,109,104,5,5
41935,105,104,1,1
41936,98,100,-2,2
41937,75,66,9,9
41938,78,79,-1,1
41939,101,108,-7,7
41940,88,101,-13,13
41941,133,147,-14,14
41942,66,71,-5,5
41943,101,96,5,5
41944,94,86,8,8
41945,86,98,-12,12
41946,95,90,5,5
41947,96,103,-7,7
41948,83,79,4,4
41949,119,94,25,25
41950,116,117,-1,1
41951,92,86,6,6
41952,89,94,-5,5
41953,215,229,-14,14
41954,96,96,0,0
41955,138,132,6,6
41956,73,69,4,4
41957,72,74,-2,2
41958,83,95,-12,12
41959,119,117,2,2
41960,83,78,5,5
41961,140,134,6,6
41962,164,151,13,13
41963,105,90,15,15
41964,109,82,27,27
41965,100,90,10,10
41966,95,95,0,0
41967,85,72,13,13
41968,83,81,2,2
41969,148,149,-1,1
41970,95,105,-10,10
41971,110,128,-18,18
41972,104,120,-16,16
41973,125,141,-16,16
41974,110,119,-9,9
41975,109,105,4,4
41976,87,81,6,6
41977,166,167,-1,1
41978,68,74,-6,6
41979,104,89,15,15
41980,127,96,31,31
41981,60,58,2,2
41982,106,95,11,11
41983,58,59,-1,1
41984,59,56,3,3
41985,98,99,-1,1
41986,150,164,-14,14
41987,107,111,-4,4
41988,75,75,0,0
41989,95,95,0,0
41990,82,81,1,1
41991,101,81,20,20
41992,63,65,-2,2
41993,81,69,12,12
41994,60,63,-3,3
41995,121,117,4,4
41996,110,104,6,6
41997,73,73,0,0
41998,62,69,-7,7
41999,66,70,-4,4
42000,87,87,0,0
42001,130,143,-13,13
42002,84,85,-1,1
42003,142,149,-7,7
42004,61,62,-1,1
42005,109,94,15,15
42006,147,137,10,10
42007,37,57,-20,20
42008,246,192,54,54
42009,61,61,0,0
42010,111,105,6,6
42011,92,96,-4,4
42012,133,144,-11,11
42013,161,149,12,12
42014,128,134,-6,6
42015,73,66,7,7
42016,115,122,-7,7
42017,159,157,2,2
42018,75,70,5,5
42019,85,103,-18,18
42020,79,81,-2,2
42021,103,93,10,10
42022,109,109,0,0
42023,89,89,0,0
42024,158,159,-1,1
42025,86,87,-1,1
42026,114,105,9,9
42027,145,144,1,1
42028,83,72,11,11
42029,142,149,-7,7
42030,48,54,-6,6
42031,69,69,0,0
42032,90,105,-15,15
42033,152,140,12,12
42034,72,79,-7,7
42035,93,90,3,3
42036,59,63,-4,4
42037,142,134,8,8
42038,95,84,11,11
42039,152,133,19,19
42040,87,81,6,6
42041,79,78,1,1
42042,80,80,0,0
42043,89,86,3,3
42044,74,67,7,7
42045,78,71,7,7
42046,100,96,4,4
42047,92,95,-3,3
42048,135,133,2,2
42049,112,110,2,2
42050,109,113,-4,4
42051,86,70,16,16
42052,80,74,6,6
42053,92,105,-13,13
42054,93,104,-11,11
42055,111,113,-2,2
42056,64,58,6,6
42057,96,80,16,16
42058,79,87,-8,8
42059,148,164,-16,16
42060,74,82,-8,8
42061,91,78,13,13
42062,85,76,9,9
42063,104,100,4,4
42064,132,136,-4,4
42065,75,84,-9,9
42066,175,171,4,4
42067,77,71,6,6
42068,92,89,3,3
42069,150,144,6,6
42070,35,14,21,21
42071,79,73,6,6
42072,57,62,-5,5
42073,70,58,12,12
42074,117,137,-20,20
42075,84,76,8,8
42076,51,94,-43,43
42077,88,99,-11,11
42078,83,79,4,4
42079,89,75,14,14
42080,79,75,4,4
42081,76,76,0,0
42082,50,49,1,1
42083,102,93,9,9
42084,111,124,-13,13
42085,82,85,-3,3
42086,114,124,-10,10
42087,99,102,-3,3
42088,111,106,5,5
42089,99,104,-5,5
42090,68,57,11,11
42091,159,139,20,20
42092,78,76,2,2
42093,43,45,-2,2
42094,64,60,4,4
42095,77,77,0,0
42096,38,35,3,3
42097,39,43,-4,4
42098,87,100,-13,13
42099,89,81,8,8
42100,101,100,1,1
42101,115,113,2,2
42102,101,96,5,5
42103,52,54,-2,2
42104,68,67,1,1
42105,57,51,6,6
42106,97,91,6,6
42107,80,85,-5,5
42108,95,93,2,2
42109,155,149,6,6
42110,74,74,0,0
42111,104,93,11,11
42112,63,63,0,0
42113,28,31,-3,3
42114,96,82,14,14
42115,104,111,-7,7
42116,118,111,7,7
42117,81,71,10,10
42118,58,58,0,0
42119,85,84,1,1
42120,59,68,-9,9
42121,91,99,-8,8
42122,120,111,9,9
42123,58,49,9,9
42124,89,76,13,13
42125,101,110,-9,9
42126,89,87,2,2
42127,68,58,10,10
42128,122,108,14,14
42129,71,75,-4,4
42130,71,66,5,5
42131,75,93,-18,18
42132,130,134,-4,4
42133,103,93,10,10
42134,114,112,2,2
42135,145,145,0,0
42136,108,101,7,7
42137,102,102,0,0
42138,107,101,6,6
42139,97,94,3,3
42140,94,84,10,10
42141,70,69,1,1
42142,91,88,3,3
42143,92,95,-3,3
42144,60,68,-8,8
42145,83,82,1,1
42146,92,78,14,14
42147,106,115,-9,9
42148,47,63,-16,16
42149,72,67,5,5
42150,137,132,5,5
42151,69,63,6,6
42152,69,60,9,9
42153,123,118,5,5
42154,77,77,0,0
42155,74,59,15,15
42156,144,147,-3,3
42157,132,133,-1,1
42158,109,107,2,2
42159,93,90,3,3
42160,56,60,-4,4
42161,125,120,5,5
42162,54,60,-6,6
42163,127,114,13,13
42164,96,95,1,1
42165,106,96,10,10
42166,98,102,-4,4
42167,97,102,-5,5
42168,65,69,-4,4
42169,91,80,11,11
42170,90,92,-2,2
42171,135,127,8,8
42172,109,122,-13,13
42173,101,97,4,4
42174,80,75,5,5
42175,105,104,1,1
42176,64,68,-4,4
42177,155,156,-1,1
42178,119,125,-6,6
42179,76,66,10,10
42180,122,118,4,4
42181,59,54,5,5
42182,63,70,-7,7
42183,92,89,3,3
42184,101,98,3,3
42185,100,97,3,3
42186,88,93,-5,5
42187,98,93,5,5
42188,153,140,13,13
42189,92,93,-1,1
42190,76,70,6,6
42191,110,101,9,9
42192,86,90,-4,4
42193,130,129,1,1
42194,126,120,6,6
42195,78,68,10,10
42196,77,75,2,2
42197,104,99,5,5
42198,126,140,-14,14
42199,79,74,5,5
42200,117,128,-11,11
42201,45,50,-5,5
42202,100,101,-1,1
42203,83,78,5,5
42204,134,133,1,1
42205,83,80,3,3
42206,90,97,-7,7
42207,86,92,-6,6
42208,89,79,10,10
42209,60,75,-15,15
42210,78,73,5,5
42211,120,123,-3,3
42212,72,73,-1,1
42213,104,104,0,0
42214,188,178,10,10
42215,93,86,7,7
42216,159,149,10,10
42217,80,74,6,6
42218,96,100,-4,4
42219,114,116,-2,2
42220,113,109,4,4
42221,62,63,-1,1
42222,140,138,2,2
42223,157,144,13,13
42224,61,67,-6,6
42225,95,103,-8,8
42226,130,133,-3,3
42227,134,139,-5,5
42228,84,84,0,0
42229,83,79,4,4
42230,96,96,0,0
42231,85,77,8,8
42232,117,123,-6,6
42233,49,53,-4,4
42234,55,53,2,2
42235,116,91,25,25
42236,65,66,-1,1
42237,86,86,0,0
42238,58,69,-11,11
42239,55,61,-6,6
42240,109,100,9,9
42241,109,97,12,12
42242,115,110,5,5
42243,131,109,22,22
42244,79,85,-6,6
42245,74,76,-2,2
42246,114,108,6,6
42247,125,116,9,9
42248,90,81,9,9
42249,81,81,0,0
42250,109,92,17,17
42251,90,91,-1,1
42252,58,47,11,11
42253,67,67,0,0
42254,88,79,9,9
42255,71,84,-13,13
42256,118,130,-12,12
42257,109,112,-3,3
42258,75,94,-19,19
42259,38,38,0,0
42260,173,166,7,7
42261,153,156,-3,3
42262,66,60,6,6
42263,58,60,-2,2
42264,44,51,-7,7
42265,86,82,4,4
42266,100,98,2,2
42267,86,102,-16,16
42268,106,100,6,6
42269,80,74,6,6
42270,84,75,9,9
42271,76,70,6,6
42272,96,89,7,7
42273,90,88,2,2
42274,116,128,-12,12
42275,196,174,22,22
42276,103,100,3,3
42277,95,98,-3,3
42278,68,64,4,4
42279,96,85,11,11
42280,109,103,6,6
42281,86,82,4,4
42282,174,176,-2,2
42283,78,79,-1,1
42284,47,49,-2,2
42285,96,90,6,6
42286,92,91,1,1
42287,79,69,10,10
42288,85,84,1,1
42289,113,114,-1,1
42290,96,95,1,1
42291,80,68,12,12
42292,43,42,1,1
42293,93,101,-8,8
42294,63,70,-7,7
42295,96,85,11,11
42296,103,99,4,4
42297,53,65,-12,12
42298,99,91,8,8
42299,79,86,-7,7
42300,70,70,0,0
42301,106,97,9,9
42302,104,133,-29,29
42303,141,136,5,5
42304,99,84,15,15
42305,96,88,8,8
42306,55,53,2,2
42307,99,97,2,2
42308,116,114,2,2
42309,64,94,-30,30
42310,152,133,19,19
42311,63,66,-3,3
42312,78,72,6,6
42313,123,132,-9,9
42314,126,124,2,2
42315,79,69,10,10
42316,92,75,17,17
42317,94,100,-6,6
42318,200,195,5,5
42319,157,144,13,13
42320,80,75,5,5
42321,57,59,-2,2
42322,141,138,3,3
42323,60,64,-4,4
42324,85,81,4,4
42325,54,55,-1,1
42326,159,164,-5,5
42327,150,140,10,10
42328,87,78,9,9
42329,47,59,-12,12
42330,96,98,-2,2
42331,82,80,2,2
42332,74,67,7,7
42333,120,121,-1,1
42334,109,80,29,29
42335,86,87,-1,1
42336,129,123,6,6
42337,196,194,2,2
42338,178,167,11,11
42339,105,95,10,10
42340,61,69,-8,8
42341,67,61,6,6
42342,109,97,12,12
42343,111,125,-14,14
42344,52,52,0,0
42345,89,81,8,8
42346,71,81,-10,10
42347,111,111,0,0
42348,40,45,-5,5
42349,79,80,-1,1
42350,99,91,8,8
42351,96,96,0,0
42352,63,70,-7,7
42353,103,119,-16,16
42354,97,109,-12,12
42355,90,89,1,1
42356,119,102,17,17
42357,176,165,11,11
42358,97,91,6,6
42359,131,141,-10,10
42360,86,78,8,8
42361,77,70,7,7
42362,84,80,4,4
42363,70,71,-1,1
42364,109,97,12,12
42365,121,119,2,2
42366,125,134,-9,9
42367,150,126,24,24
42368,103,97,6,6
42369,151,139,12,12
42370,58,58,0,0
42371,64,60,4,4
42372,122,130,-8,8
42373,104,96,8,8
42374,92,81,11,11
42375,100,107,-7,7
42376,142,132,10,10
42377,93,84,9,9
42378,120,112,8,8
42379,75,74,1,1
42380,106,99,7,7
42381,60,72,-12,12
42382,83,82,1,1
42383,98,97,1,1
42384,56,45,11,11
42385,37,41,-4,4
42386,97,79,18,18
42387,152,149,3,3
42388,97,89,8,8
42389,76,66,10,10
42390,80,86,-6,6
42391,56,57,-1,1
42392,108,87,21,21
42393,128,93,35,35
42394,117,112,5,5
42395,103,102,1,1
42396,31,45,-14,14
42397,84,77,7,7
42398,92,98,-6,6
42399,115,131,-16,16
42400,128,129,-1,1
42401,128,111,17,17
42402,75,73,2,2
42403,72,68,4,4
42404,95,83,12,12
42405,56,57,-1,1
42406,83,82,1,1
42407,97,102,-5,5
42408,109,92,17,17
42409,126,119,7,7
42410,135,137,-2,2
42411,75,78,-3,3
42412,73,61,12,12
42413,89,75,14,14
42414,94,97,-3,3
42415,81,75,6,6
42416,78,80,-2,2
42417,79,67,12,12
42418,78,80,-2,2
42419,105,105,0,0
42420,112,100,12,12
42421,75,63,12,12
42422,98,89,9,9
42423,94,88,6,6
42424,56,66,-10,10
42425,92,82,10,10
42426,68,65,3,3
42427,104,107,-3,3
42428,144,122,22,22
42429,50,60,-10,10
42430,51,54,-3,3
42431,61,75,-14,14
42432,83,90,-7,7
42433,28,38,-10,10
42434,99,101,-2,2
42435,83,89,-6,6
42436,162,150,12,12
42437,104,91,13,13
42438,88,93,-5,5
42439,95,89,6,6
42440,116,105,11,11
42441,144,139,5,5
42442,69,55,14,14
42443,102,112,-10,10
42444,116,112,4,4
42445,61,60,1,1
42446,108,112,-4,4
42447,55,55,0,0
42448,142,138,4,4
42449,156,157,-1,1
42450,129,119,10,10
42451,180,173,7,7
42452,111,117,-6,6
42453,179,178,1,1
42454,89,97,-8,8
42455,114,112,2,2
42456,96,104,-8,8
42457,117,118,-1,1
42458,64,60,4,4
42459,57,56,1,1
42460,54,57,-3,3
42461,95,83,12,12
42462,89,69,20,20
42463,109,103,6,6
42464,76,81,-5,5
42465,67,67,0,0
42466,65,63,2,2
42467,76,81,-5,5
42468,92,86,6,6
42469,92,80,12,12
42470,74,70,4,4
42471,92,80,12,12
42472,80,74,6,6
42473,89,96,-7,7
42474,43,44,-1,1
42475,69,70,-1,1
42476,88,85,3,3
42477,84,85,-1,1
42478,115,115,0,0
42479,56,45,11,11
42480,95,93,2,2
42481,80,93,-13,13
42482,80,80,0,0
42483,98,92,6,6
42484,49,48,1,1
42485,91,83,8,8
42486,64,64,0,0
42487,53,66,-13,13
42488,85,70,15,15
42489,98,93,5,5
42490,100,93,7,7
42491,69,68,1,1
42492,48,47,1,1
42493,105,97,8,8
42494,163,155,8,8
42495,150,149,1,1
42496,85,89,-4,4
42497,128,133,-5,5
42498,99,102,-3,3
42499,103,96,7,7
42500,128,116,12,12
42501,107,109,-2,2
42502,55,61,-6,6
42503,84,106,-22,22
42504,90,92,-2,2
42505,90,98,-8,8
42506,72,72,0,0
42507,91,89,2,2
42508,87,93,-6,6
42509,84,68,16,16
42510,42,49,-7,7
42511,65,64,1,1
42512,131,127,4,4
42513,48,60,-12,12
42514,109,104,5,5
42515,85,91,-6,6
42516,66,62,4,4
42517,83,84,-1,1
42518,46,39,7,7
42519,141,137,4,4
42520,59,62,-3,3
42521,87,91,-4,4
42522,84,88,-4,4
42523,86,94,-8,8
42524,127,124,3,3
42525,111,130,-19,19
42526,102,102,0,0
42527,65,66,-1,1
42528,70,66,4,4
42529,61,66,-5,5
42530,104,104,0,0
42531,111,107,4,4
42532,202,199,3,3
42533,100,95,5,5
42534,136,132,4,4
42535,35,42,-7,7
42536,40,43,-3,3
42537,115,110,5,5
42538,116,111,5,5
42539,72,60,12,12
42540,108,97,11,11
42541,106,117,-11,11
42542,62,56,6,6
42543,127,116,11,11
42544,94,90,4,4
42545,89,80,9,9
42546,70,61,9,9
42547,72,75,-3,3
42548,98,85,13,13
42549,96,90,6,6
42550,108,109,-1,1
42551,142,122,20,20
42552,77,76,1,1
42553,67,68,-1,1
42554,81,84,-3,3
42555,54,52,2,2
42556,124,125,-1,1
42557,110,106,4,4
42558,101,95,6,6
42559,86,88,-2,2
42560,117,114,3,3
42561,111,102,9,9
42562,136,121,15,15
42563,78,74,4,4
42564,62,74,-12,12
42565,231,218,13,13
42566,180,180,0,0
42567,91,86,5,5
42568,134,134,0,0
42569,80,76,4,4
42570,100,100,0,0
42571,123,116,7,7
42572,109,105,4,4
42573,70,69,1,1
42574,57,58,-1,1
42575,148,138,10,10
42576,76,74,2,2
42577,70,70,0,0
42578,82,81,1,1
42579,102,107,-5,5
42580,198,195,3,3
42581,56,41,15,15
42582,94,84,10,10
42583,97,98,-1,1
42584,103,88,15,15
42585,81,72,9,9
42586,102,101,1,1
42587,85,86,-1,1
42588,165,150,15,15
42589,50,49,1,1
42590,124,122,2,2
42591,101,100,1,1
42592,79,70,9,9
42593,138,148,-10,10
42594,191,172,19,19
42595,162,161,1,1
42596,126,117,9,9
42597,103,104,-1,1
42598,49,50,-1,1
42599,113,114,-1,1
42600,100,99,1,1
42601,118,114,4,4
42602,117,124,-7,7
42603,84,80,4,4
42604,110,96,14,14
42605,128,116,12,12
42606,105,107,-2,2
42607,59,52,7,7
42608,91,93,-2,2
42609,68,61,7,7
42610,72,75,-3,3
42611,135,135,0,0
42612,79,107,-28,28
42613,107,105,2,2
42614,30,41,-11,11
42615,70,73,-3,3
42616,105,104,1,1
42617,92,88,4,4
42618,177,173,4,4
42619,84,84,0,0
42620,67,77,-10,10
42621,150,118,32,32
42622,65,79,-14,14
42623,69,71,-2,2
42624,94,90,4,4
42625,87,73,14,14
42626,73,84,-11,11
42627,70,72,-2,2
42628,93,86,7,7
42629,110,105,5,5
42630,87,82,5,5
42631,109,104,5,5
42632,71,69,2,2
42633,103,103,0,0
42634,152,145,7,7
42635,70,71,-1,1
42636,125,108,17,17
42637,91,91,0,0
42638,172,170,2,2
42639,60,67,-7,7
42640,99,119,-20,20
42641,61,55,6,6
42642,91,87,4,4
42643,94,83,11,11
42644,135,127,8,8
42645,43,59,-16,16
42646,83,87,-4,4
42647,93,90,3,3
42648,116,108,8,8
42649,131,105,26,26
42650,140,151,-11,11
42651,101,111,-10,10
42652,160,151,9,9
42653,157,133,24,24
42654,147,180,-33,33
42655,151,150,1,1
42656,162,162,0,0
42657,52,94,-42,42
42658,77,91,-14,14
42659,86,84,2,2
42660,86,98,-12,12
42661,91,80,11,11
42662,118,108,10,10
42663,103,92,11,11
42664,103,100,3,3
42665,74,70,4,4
42666,119,116,3,3
42667,89,85,4,4
42668,107,104,3,3
42669,109,149,-40,40
42670,85,87,-2,2
42671,70,59,11,11
42672,86,81,5,5
42673,105,111,-6,6
42674,98,96,2,2
42675,75,74,1,1
42676,50,55,-5,5
42677,67,63,4,4
42678,76,72,4,4
42679,80,77,3,3
42680,124,133,-9,9
42681,60,71,-11,11
42682,73,74,-1,1
42683,52,45,7,7
42684,102,99,3,3
42685,29,35,-6,6
42686,66,70,-4,4
42687,80,70,10,10
42688,76,71,5,5
42689,107,106,1,1
42690,68,58,10,10
42691,129,119,10,10
42692,51,49,2,2
42693,131,136,-5,5
42694,73,76,-3,3
42695,157,148,9,9
42696,96,99,-3,3
42697,19,55,-36,36
42698,109,104,5,5
42699,67,80,-13,13
42700,132,133,-1,1
42701,156,127,29,29
42702,85,89,-4,4
42703,90,89,1,1
42704,85,80,5,5
42705,44,55,-11,11
42706,150,148,2,2
42707,65,59,6,6
42708,91,107,-16,16
42709,63,79,-16,16
42710,80,81,-1,1
42711,163,171,-8,8
42712,110,96,14,14
42713,100,110,-10,10
42714,89,77,12,12
42715,51,53,-2,2
42716,97,103,-6,6
42717,82,83,-1,1
42718,85,81,4,4
42719,73,77,-4,4
42720,80,74,6,6
42721,50,61,-11,11
42722,81,77,4,4
42723,68,69,-1,1
42724,76,73,3,3
42725,75,66,9,9
42726,82,91,-9,9
42727,78,74,4,4
42728,53,64,-11,11
42729,55,56,-1,1
42730,41,52,-11,11
42731,95,102,-7,7
42732,55,54,1,1
42733,99,124,-25,25
42734,64,69,-5,5
42735,93,105,-12,12
42736,61,56,5,5
42737,95,89,6,6
42738,116,119,-3,3
42739,83,69,14,14
42740,82,72,10,10
42741,137,121,16,16
42742,69,72,-3,3
42743,69,60,9,9
42744,60,52,8,8
42745,81,90,-9,9
42746,128,127,1,1
42747,78,68,10,10
42748,79,85,-6,6
42749,74,77,-3,3
42750,69,67,2,2
42751,140,127,13,13
42752,108,118,-10,10
42753,61,53,8,8
42754,142,143,-1,1
42755,42,48,-6,6
42756,68,62,6,6
42757,74,72,2,2
42758,94,94,0,0
42759,164,154,10,10
42760,77,69,8,8
42761,94,79,15,15
42762,192,188,4,4
42763,121,127,-6,6
42764,61,57,4,4
42765,120,121,-1,1
42766,103,105,-2,2
42767,89,77,12,12
42768,100,92,8,8
42769,97,84,13,13
42770,64,68,-4,4
42771,165,161,4,4
42772,74,74,0,0
42773,65,66,-1,1
42774,39,46,-7,7
42775,183,171,12,12
42776,82,83,-1,1
42777,111,110,1,1
42778,150,137,13,13
42779,89,80,9,9
42780,116,111,5,5
42781,106,107,-1,1
42782,129,133,-4,4
42783,59,57,2,2
42784,161,137,24,24
42785,108,123,-15,15
42786,63,70,-7,7
42787,114,105,9,9
42788,80,86,-6,6
42789,81,77,4,4
42790,72,65,7,7
42791,99,88,11,11
42792,98,79,19,19
42793,111,94,17,17
42794,120,103,17,17
42795,119,117,2,2
42796,69,77,-8,8
42797,137,125,12,12
42798,130,133,-3,3
42799,106,88,18,18
42800,58,62,-4,4
42801,144,137,7,7
42802,117,117,0,0
42803,146,167,-21,21
42804,137,132,5,5
42805,116,121,-5,5
42806,86,77,9,9
42807,89,87,2,2
42808,107,104,3,3
42809,108,109,-1,1
42810,109,98,11,11
42811,53,56,-3,3
42812,79,70,9,9
42813,59,64,-5,5
42814,84,76,8,8
42815,156,150,6,6
42816,121,115,6,6
42817,66,69,-3,3
42818,74,65,9,9
42819,47,110,-63,63
42820,106,99,7,7
42821,98,81,17,17
42822,68,63,5,5
42823,58,62,-4,4
42824,86,89,-3,3
42825,87,92,-5,5
42826,85,89,-4,4
42827,143,139,4,4
42828,168,151,17,17
42829,63,74,-11,11
42830,72,119,-47,47
42831,170,183,-13,13
42832,139,145,-6,6
42833,104,110,-6,6
42834,66,50,16,16
42835,78,79,-1,1
42836,66,59,7,7
42837,78,75,3,3
42838,178,158,20,20
42839,176,168,8,8
42840,77,72,5,5
42841,51,53,-2,2
42842,112,75,37,37
42843,110,113,-3,3
42844,140,150,-10,10
42845,120,106,14,14
42846,88,87,1,1
42847,85,89,-4,4
42848,166,160,6,6
42849,71,72,-1,1
42850,112,114,-2,2
42851,73,72,1,1
42852,80,77,3,3
42853,113,122,-9,9
42854,62,61,1,1
42855,94,70,24,24
42856,145,154,-9,9
42857,131,140,-9,9
42858,103,100,3,3
42859,98,102,-4,4
42860,84,80,4,4
42861,133,128,5,5
42862,144,134,10,10
42863,141,137,4,4
42864,119,103,16,16
42865,87,79,8,8
42866,79,74,5,5
42867,63,67,-4,4
42868,89,97,-8,8
42869,38,46,-8,8
42870,99,101,-2,2
42871,114,106,8,8
42872,129,119,10,10
42873,155,156,-1,1
42874,87,71,16,16
42875,70,67,3,3
42876,112,104,8,8
42877,137,132,5,5
42878,92,86,6,6
42879,145,137,8,8
42880,154,138,16,16
42881,130,130,0,0
42882,45,45,0,0
42883,63,58,5,5
42884,58,53,5,5
42885,96,94,2,2
42886,102,100,2,2
42887,118,132,-14,14
42888,119,121,-2,2
42889,75,73,2,2
42890,115,119,-4,4
42891,94,96,-2,2
42892,108,107,1,1
42893,101,95,6,6
42894,136,133,3,3
42895,110,115,-5,5
42896,127,131,-4,4
42897,94,76,18,18
42898,124,110,14,14
42899,68,71,-3,3
42900,128,123,5,5
42901,138,143,-5,5
42902,83,79,4,4
42903,125,108,17,17
42904,63,65,-2,2
42905,133,115,18,18
42906,77,72,5,5
42907,94,101,-7,7
42908,116,104,12,12
42909,93,91,2,2
42910,84,87,-3,3
42911,125,123,2,2
42912,123,126,-3,3
42913,92,100,-8,8
42914,155,140,15,15
42915,86,188,-102,102
42916,75,75,0,0
42917,74,78,-4,4
42918,78,71,7,7
42919,96,82,14,14
42920,113,122,-9,9
42921,139,161,-22,22
42922,95,86,9,9
42923,83,78,5,5
42924,128,131,-3,3
42925,102,107,-5,5
42926,124,138,-14,14
42927,71,69,2,2
42928,63,62,1,1
42929,71,62,9,9
42930,131,139,-8,8
42931,115,136,-21,21
42932,91,84,7,7
42933,92,95,-3,3
42934,59,52,7,7
42935,138,137,1,1
42936,71,68,3,3
42937,53,52,1,1
42938,103,103,0,0
42939,85,82,3,3
42940,92,88,4,4
42941,109,127,-18,18
42942,74,83,-9,9
42943,100,105,-5,5
42944,111,111,0,0
42945,112,109,3,3
42946,112,103,9,9
42947,31,40,-9,9
42948,57,71,-14,14
42949,194,182,12,12
42950,75,60,15,15
42951,119,120,-1,1
42952,106,102,4,4
42953,89,77,12,12
42954,75,72,3,3
42955,77,73,4,4
42956,68,74,-6,6
42957,48,46,2,2
42958,53,48,5,5
42959,91,86,5,5
42960,90,99,-9,9
42961,57,58,-1,1
42962,81,77,4,4
42963,113,109,4,4
42964,89,109,-20,20
42965,74,62,12,12
42966,89,85,4,4
42967,73,80,-7,7
42968,54,52,2,2
42969,77,73,4,4
42970,108,96,12,12
42971,59,61,-2,2
42972,218,201,17,17
42973,118,124,-6,6
42974,86,96,-10,10
42975,153,143,10,10
42976,123,126,-3,3
42977,117,116,1,1
42978,51,50,1,1
42979,77,71,6,6
42980,59,58,1,1
42981,69,74,-5,5
42982,67,78,-11,11
42983,83,70,13,13
42984,137,129,8,8
42985,96,81,15,15
42986,68,62,6,6
42987,91,95,-4,4
42988,81,82,-1,1
42989,79,69,10,10
42990,50,40,10,10
42991,78,79,-1,1
42992,32,26,6,6
42993,64,60,4,4
42994,80,79,1,1
42995,99,90,9,9
42996,131,134,-3,3
42997,48,41,7,7
42998,77,70,7,7
42999,128,131,-3,3
43000,120,125,-5,5
43001,55,54,1,1
43002,79,68,11,11
43003,85,74,11,11
43004,148,135,13,13
43005,136,132,4,4
43006,111,119,-8,8
43007,105,136,-31,31
43008,93,91,2,2
43009,79,73,6,6
43010,87,86,1,1
43011,69,68,1,1
43012,109,104,5,5
43013,156,155,1,1
43014,106,109,-3,3
43015,105,111,-6,6
43016,42,47,-5,5
43017,84,73,11,11
43018,15,23,-8,8
43019,89,93,-4,4
43020,179,177,2,2
43021,65,59,6,6
43022,108,117,-9,9
43023,40,45,-5,5
43024,89,81,8,8
43025,138,129,9,9
43026,134,143,-9,9
43027,102,99,3,3
43028,103,105,-2,2
43029,143,130,13,13
43030,65,68,-3,3
43031,74,69,5,5
43032,116,109,7,7
43033,79,76,3,3
43034,74,75,-1,1
43035,91,71,20,20
43036,99,88,11,11
43037,64,62,2,2
43038,120,115,5,5
43039,103,100,3,3
43040,90,80,10,10
43041,51,41,10,10
43042,96,89,7,7
43043,77,72,5,5
43044,142,142,0,0
43045,77,68,9,9
43046,90,89,1,1
43047,141,141,0,0
43048,85,90,-5,5
43049,98,96,2,2
43050,146,146,0,0
43051,120,110,10,10
43052,107,110,-3,3
43053,97,103,-6,6
43054,125,130,-5,5
43055,81,83,-2,2
43056,99,110,-11,11
43057,90,92,-2,2
43058,53,57,-4,4
43059,88,73,15,15
43060,70,70,0,0
43061,57,65,-8,8
43062,77,69,8,8
43063,51,58,-7,7
43064,110,114,-4,4
43065,72,74,-2,2
43066,101,97,4,4
43067,177,158,19,19
43068,153,141,12,12
43069,157,156,1,1
43070,67,67,0,0
43071,63,60,3,3
43072,208,194,14,14
43073,84,77,7,7
43074,69,66,3,3
43075,110,89,21,21
43076,85,68,17,17
43077,37,34,3,3
43078,142,117,25,25
43079,82,88,-6,6
43080,81,91,-10,10
43081,94,89,5,5
43082,143,142,1,1
43083,118,105,13,13
43084,86,96,-10,10
43085,76,84,-8,8
43086,73,60,13,13
43087,131,114,17,17
43088,53,54,-1,1
43089,66,64,2,2
43090,101,104,-3,3
43091,115,111,4,4
43092,136,136,0,0
43093,61,86,-25,25
43094,86,83,3,3
43095,71,78,-7,7
43096,81,75,6,6
43097,69,76,-7,7
43098,36,41,-5,5
43099,157,156,1,1
43100,57,66,-9,9
43101,73,71,2,2
43102,185,163,22,22
43103,62,51,11,11
43104,123,123,0,0
43105,65,62,3,3
43106,73,67,6,6
43107,98,97,1,1
43108,101,94,7,7
43109,104,100,4,4
43110,83,81,2,2
43111,58,53,5,5
43112,85,83,2,2
43113,55,55,0,0
43114,80,77,3,3
43115,66,59,7,7
43116,83,72,11,11
43117,107,111,-4,4
43118,104,97,7,7
43119,44,44,0,0
43120,63,64,-1,1
43121,85,77,8,8
43122,133,135,-2,2
43123,59,54,5,5
43124,130,96,34,34
43125,74,73,1,1
43126,62,65,-3,3
43127,109,100,9,9
43128,71,76,-5,5
43129,55,103,-48,48
43130,142,131,11,11
43131,117,123,-6,6
43132,110,104,6,6
43133,35,47,-12,12
43134,85,84,1,1
43135,63,68,-5,5
43136,79,88,-9,9
43137,101,97,4,4
43138,73,78,-5,5
43139,150,155,-5,5
43140,164,150,14,14
43141,121,114,7,7
43142,56,59,-3,3
43143,82,83,-1,1
43144,115,136,-21,21
