,original,predict,differ,abs
41727,152,138,14,14
41728,85,78,7,7
41729,99,99,0,0
41730,98,88,10,10
41731,99,95,4,4
41732,81,68,13,13
41733,98,99,-1,1
41734,101,82,19,19
41735,64,72,-8,8
41736,185,187,-2,2
41737,97,84,13,13
41738,93,98,-5,5
41739,65,78,-13,13
41740,89,87,2,2
41741,53,56,-3,3
41742,96,85,11,11
41743,133,132,1,1
41744,149,135,14,14
41745,155,142,13,13
41746,86,83,3,3
41747,64,63,1,1
41748,133,117,16,16
41749,119,131,-12,12
41750,70,74,-4,4
41751,57,56,1,1
41752,56,60,-4,4
41753,55,62,-7,7
41754,57,59,-2,2
41755,106,109,-3,3
41756,85,100,-15,15
41757,80,75,5,5
41758,71,73,-2,2
41759,79,90,-11,11
41760,72,73,-1,1
41761,67,64,3,3
41762,200,199,1,1
41763,55,62,-7,7
41764,103,100,3,3
41765,80,72,8,8
41766,113,115,-2,2
41767,34,75,-41,41
41768,77,72,5,5
41769,145,143,2,2
41770,143,153,-10,10
41771,100,89,11,11
41772,53,84,-31,31
41773,61,90,-29,29
41774,109,112,-3,3
41775,86,70,16,16
41776,72,77,-5,5
41777,86,87,-1,1
41778,115,126,-11,11
41779,74,75,-1,1
41780,85,82,3,3
41781,97,89,8,8
41782,111,98,13,13
41783,63,76,-13,13
41784,104,103,1,1
41785,101,102,-1,1
41786,110,103,7,7
41787,72,69,3,3
41788,128,119,9,9
41789,74,85,-11,11
41790,108,95,13,13
41791,110,102,8,8
41792,68,57,11,11
41793,41,61,-20,20
41794,153,168,-15,15
41795,115,116,-1,1
41796,58,59,-1,1
41797,45,67,-22,22
41798,92,74,18,18
41799,57,64,-7,7
41800,125,107,18,18
41801,82,87,-5,5
41802,61,64,-3,3
41803,148,138,10,10
41804,72,64,8,8
41805,108,105,3,3
41806,97,101,-4,4
41807,134,122,12,12
41808,50,51,-1,1
41809,66,74,-8,8
41810,61,58,3,3
41811,91,88,3,3
41812,133,124,9,9
41813,131,114,17,17
41814,67,68,-1,1
41815,112,113,-1,1
41816,100,117,-17,17
41817,193,168,25,25
41818,90,69,21,21
41819,77,68,9,9
41820,80,75,5,5
41821,117,116,1,1
41822,87,89,-2,2
41823,64,69,-5,5
41824,61,82,-21,21
41825,120,125,-5,5
41826,119,116,3,3
41827,137,126,11,11
41828,54,62,-8,8
41829,162,151,11,11
41830,152,164,-12,12
41831,69,67,2,2
41832,80,93,-13,13
41833,92,93,-1,1
41834,96,97,-1,1
41835,107,103,4,4
41836,71,67,4,4
41837,83,85,-2,2
41838,89,94,-5,5
41839,121,111,10,10
41840,81,73,8,8
41841,112,112,0,0
41842,147,121,26,26
41843,62,62,0,0
41844,129,121,8,8
41845,74,70,4,4
41846,168,153,15,15
41847,47,61,-14,14
41848,128,134,-6,6
41849,49,50,-1,1
41850,56,66,-10,10
41851,89,82,7,7
41852,67,67,0,0
41853,68,71,-3,3
41854,114,108,6,6
41855,137,143,-6,6
41856,122,112,10,10
41857,74,74,0,0
41858,67,71,-4,4
41859,129,125,4,4
41860,139,149,-10,10
41861,62,61,1,1
41862,100,86,14,14
41863,88,85,3,3
41864,64,68,-4,4
41865,92,79,13,13
41866,119,140,-21,21
41867,81,84,-3,3
41868,59,53,6,6
41869,106,99,7,7
41870,94,89,5,5
41871,112,93,19,19
41872,80,79,1,1
41873,101,109,-8,8
41874,135,125,10,10
41875,135,120,15,15
41876,104,88,16,16
41877,85,80,5,5
41878,176,171,5,5
41879,79,75,4,4
41880,69,68,1,1
41881,41,49,-8,8
41882,47,56,-9,9
41883,67,65,2,2
41884,69,75,-6,6
41885,51,71,-20,20
41886,73,82,-9,9
41887,108,89,19,19
41888,47,50,-3,3
41889,120,129,-9,9
41890,117,101,16,16
41891,91,97,-6,6
41892,110,115,-5,5
41893,82,75,7,7
41894,97,85,12,12
41895,92,80,12,12
41896,72,70,2,2
41897,74,66,8,8
41898,80,90,-10,10
41899,49,52,-3,3
41900,133,126,7,7
41901,85,82,3,3
41902,116,117,-1,1
41903,72,60,12,12
41904,125,127,-2,2
41905,91,84,7,7
41906,103,95,8,8
41907,110,102,8,8
41908,102,106,-4,4
41909,111,101,10,10
41910,50,62,-12,12
41911,50,69,-19,19
41912,106,101,5,5
41913,79,75,4,4
41914,138,131,7,7
41915,110,112,-2,2
41916,59,66,-7,7
41917,72,77,-5,5
41918,190,169,21,21
41919,93,81,12,12
41920,47,55,-8,8
41921,46,58,-12,12
41922,135,130,5,5
41923,56,63,-7,7
41924,67,66,1,1
41925,101,102,-1,1
41926,78,71,7,7
41927,61,65,-4,4
41928,43,62,-19,19
41929,142,134,8,8
41930,88,84,4,4
41931,119,120,-1,1
41932,146,131,15,15
41933,93,85,8,8
41934,109,105,4,4
41935,105,103,2,2
41936,98,97,1,1
41937,75,64,11,11
41938,78,78,0,0
41939,101,113,-12,12
41940,88,101,-13,13
41941,133,135,-2,2
41942,66,70,-4,4
41943,101,98,3,3
41944,94,91,3,3
41945,86,83,3,3
41946,95,90,5,5
41947,96,104,-8,8
41948,83,81,2,2
41949,119,86,33,33
41950,116,112,4,4
41951,92,89,3,3
41952,89,88,1,1
41953,215,245,-30,30
41954,96,95,1,1
41955,138,130,8,8
41956,73,70,3,3
41957,72,68,4,4
41958,83,84,-1,1
41959,119,110,9,9
41960,83,78,5,5
41961,140,124,16,16
41962,164,148,16,16
41963,105,91,14,14
41964,109,83,26,26
41965,100,93,7,7
41966,95,96,-1,1
41967,85,69,16,16
41968,83,84,-1,1
41969,148,145,3,3
41970,95,109,-14,14
41971,110,127,-17,17
41972,104,109,-5,5
41973,125,136,-11,11
41974,110,122,-12,12
41975,109,102,7,7
41976,87,81,6,6
41977,166,164,2,2
41978,68,73,-5,5
41979,104,86,18,18
41980,127,103,24,24
41981,60,65,-5,5
41982,106,92,14,14
41983,58,63,-5,5
41984,59,55,4,4
41985,98,98,0,0
41986,150,151,-1,1
41987,107,108,-1,1
41988,75,70,5,5
41989,95,96,-1,1
41990,82,83,-1,1
41991,101,85,16,16
41992,63,63,0,0
41993,81,69,12,12
41994,60,62,-2,2
41995,121,111,10,10
41996,110,104,6,6
41997,73,68,5,5
41998,62,65,-3,3
41999,66,71,-5,5
42000,87,89,-2,2
42001,130,134,-4,4
42002,84,90,-6,6
42003,142,140,2,2
42004,61,66,-5,5
42005,109,100,9,9
42006,147,136,11,11
42007,37,55,-18,18
42008,246,208,38,38
42009,61,60,1,1
42010,111,97,14,14
42011,92,103,-11,11
42012,133,145,-12,12
42013,161,149,12,12
42014,128,132,-4,4
42015,73,71,2,2
42016,115,119,-4,4
42017,159,161,-2,2
42018,75,68,7,7
42019,85,97,-12,12
42020,79,76,3,3
42021,103,98,5,5
42022,109,113,-4,4
42023,89,91,-2,2
42024,158,161,-3,3
42025,86,82,4,4
42026,114,96,18,18
42027,145,139,6,6
42028,83,71,12,12
42029,142,147,-5,5
42030,48,60,-12,12
42031,69,68,1,1
42032,90,103,-13,13
42033,152,142,10,10
42034,72,81,-9,9
42035,93,91,2,2
42036,59,65,-6,6
42037,142,142,0,0
42038,95,86,9,9
42039,152,135,17,17
42040,87,82,5,5
42041,79,66,13,13
42042,80,84,-4,4
42043,89,89,0,0
42044,74,68,6,6
42045,78,67,11,11
42046,100,91,9,9
42047,92,91,1,1
42048,135,127,8,8
42049,112,107,5,5
42050,109,113,-4,4
42051,86,75,11,11
42052,80,76,4,4
42053,92,102,-10,10
42054,93,86,7,7
42055,111,112,-1,1
42056,64,60,4,4
42057,96,79,17,17
42058,79,87,-8,8
42059,148,167,-19,19
42060,74,87,-13,13
42061,91,77,14,14
42062,85,80,5,5
42063,104,96,8,8
42064,132,132,0,0
42065,75,88,-13,13
42066,175,185,-10,10
42067,77,75,2,2
42068,92,83,9,9
42069,150,149,1,1
42070,35,60,-25,25
42071,79,62,17,17
42072,57,60,-3,3
42073,70,59,11,11
42074,117,132,-15,15
42075,84,76,8,8
42076,51,76,-25,25
42077,88,89,-1,1
42078,83,79,4,4
42079,89,74,15,15
42080,79,77,2,2
42081,76,69,7,7
42082,50,56,-6,6
42083,102,97,5,5
42084,111,132,-21,21
42085,82,85,-3,3
42086,114,124,-10,10
42087,99,74,25,25
42088,111,99,12,12
42089,99,106,-7,7
42090,68,60,8,8
42091,159,148,11,11
42092,78,68,10,10
42093,43,52,-9,9
42094,64,62,2,2
42095,77,79,-2,2
42096,38,46,-8,8
42097,39,59,-20,20
42098,87,100,-13,13
42099,89,86,3,3
42100,101,98,3,3
42101,115,109,6,6
42102,101,94,7,7
42103,52,58,-6,6
42104,68,67,1,1
42105,57,54,3,3
42106,97,96,1,1
42107,80,81,-1,1
42108,95,92,3,3
42109,155,153,2,2
42110,74,79,-5,5
42111,104,91,13,13
42112,63,61,2,2
42113,28,44,-16,16
42114,96,82,14,14
42115,104,108,-4,4
42116,118,105,13,13
42117,81,72,9,9
42118,58,55,3,3
42119,85,99,-14,14
42120,59,74,-15,15
42121,91,96,-5,5
42122,120,111,9,9
42123,58,56,2,2
42124,89,81,8,8
42125,101,103,-2,2
42126,89,82,7,7
42127,68,58,10,10
42128,122,111,11,11
42129,71,76,-5,5
42130,71,70,1,1
42131,75,90,-15,15
42132,130,145,-15,15
42133,103,95,8,8
42134,114,106,8,8
42135,145,148,-3,3
42136,108,100,8,8
42137,102,99,3,3
42138,107,107,0,0
42139,97,95,2,2
42140,94,84,10,10
42141,70,71,-1,1
42142,91,88,3,3
42143,92,98,-6,6
42144,60,67,-7,7
42145,83,83,0,0
42146,92,74,18,18
42147,106,110,-4,4
42148,47,62,-15,15
42149,72,76,-4,4
42150,137,134,3,3
42151,69,64,5,5
42152,69,67,2,2
42153,123,119,4,4
42154,77,83,-6,6
42155,74,63,11,11
42156,144,155,-11,11
42157,132,140,-8,8
42158,109,96,13,13
42159,93,91,2,2
42160,56,64,-8,8
42161,125,121,4,4
42162,54,63,-9,9
42163,127,111,16,16
42164,96,96,0,0
42165,106,100,6,6
42166,98,106,-8,8
42167,97,86,11,11
42168,65,66,-1,1
42169,91,79,12,12
42170,90,91,-1,1
42171,135,120,15,15
42172,109,126,-17,17
42173,101,113,-12,12
42174,80,67,13,13
42175,105,105,0,0
42176,64,71,-7,7
42177,155,152,3,3
42178,119,118,1,1
42179,76,66,10,10
42180,122,105,17,17
42181,59,62,-3,3
42182,63,68,-5,5
42183,92,87,5,5
42184,101,97,4,4
42185,100,98,2,2
42186,88,93,-5,5
42187,98,90,8,8
42188,153,143,10,10
42189,92,84,8,8
42190,76,71,5,5
42191,110,102,8,8
42192,86,88,-2,2
42193,130,127,3,3
42194,126,131,-5,5
42195,78,70,8,8
42196,77,79,-2,2
42197,104,104,0,0
42198,126,135,-9,9
42199,79,70,9,9
42200,117,122,-5,5
42201,45,56,-11,11
42202,100,100,0,0
42203,83,67,16,16
42204,134,129,5,5
42205,83,81,2,2
42206,90,100,-10,10
42207,86,80,6,6
42208,89,79,10,10
42209,60,72,-12,12
42210,78,78,0,0
42211,120,118,2,2
42212,72,78,-6,6
42213,104,98,6,6
42214,188,168,20,20
42215,93,91,2,2
42216,159,148,11,11
42217,80,81,-1,1
42218,96,97,-1,1
42219,114,117,-3,3
42220,113,110,3,3
42221,62,62,0,0
42222,140,135,5,5
42223,157,148,9,9
42224,61,73,-12,12
42225,95,104,-9,9
42226,130,125,5,5
42227,134,139,-5,5
42228,84,82,2,2
42229,83,75,8,8
42230,96,93,3,3
42231,85,77,8,8
42232,117,123,-6,6
42233,49,70,-21,21
42234,55,58,-3,3
42235,116,90,26,26
42236,65,76,-11,11
42237,86,74,12,12
42238,58,77,-19,19
42239,55,55,0,0
42240,109,97,12,12
42241,109,99,10,10
42242,115,104,11,11
42243,131,107,24,24
42244,79,78,1,1
42245,74,78,-4,4
42246,114,107,7,7
42247,125,120,5,5
42248,90,86,4,4
42249,81,82,-1,1
42250,109,104,5,5
42251,90,84,6,6
42252,58,51,7,7
42253,67,67,0,0
42254,88,80,8,8
42255,71,78,-7,7
42256,118,128,-10,10
42257,109,110,-1,1
42258,75,89,-14,14
42259,38,53,-15,15
42260,173,155,18,18
42261,153,161,-8,8
42262,66,59,7,7
42263,58,64,-6,6
42264,44,60,-16,16
42265,86,76,10,10
42266,100,89,11,11
42267,86,86,0,0
42268,106,100,6,6
42269,80,81,-1,1
42270,84,79,5,5
42271,76,69,7,7
42272,96,84,12,12
42273,90,87,3,3
42274,116,122,-6,6
42275,196,161,35,35
42276,103,104,-1,1
42277,95,87,8,8
42278,68,67,1,1
42279,96,84,12,12
42280,109,103,6,6
42281,86,84,2,2
42282,174,184,-10,10
42283,78,81,-3,3
42284,47,48,-1,1
42285,96,85,11,11
42286,92,88,4,4
42287,79,72,7,7
42288,85,84,1,1
42289,113,117,-4,4
42290,96,100,-4,4
42291,80,66,14,14
42292,43,52,-9,9
42293,93,97,-4,4
42294,63,69,-6,6
42295,96,90,6,6
42296,103,96,7,7
42297,53,63,-10,10
42298,99,95,4,4
42299,79,78,1,1
42300,70,75,-5,5
42301,106,95,11,11
42302,104,144,-40,40
42303,141,144,-3,3
42304,99,86,13,13
42305,96,82,14,14
42306,55,54,1,1
42307,99,94,5,5
42308,116,108,8,8
42309,64,97,-33,33
42310,152,133,19,19
42311,63,64,-1,1
42312,78,69,9,9
42313,123,137,-14,14
42314,126,126,0,0
42315,79,69,10,10
42316,92,78,14,14
42317,94,104,-10,10
42318,200,204,-4,4
42319,157,157,0,0
42320,80,74,6,6
42321,57,65,-8,8
42322,141,130,11,11
42323,60,70,-10,10
42324,85,83,2,2
42325,54,71,-17,17
42326,159,168,-9,9
42327,150,137,13,13
42328,87,77,10,10
42329,47,61,-14,14
42330,96,96,0,0
42331,82,81,1,1
42332,74,52,22,22
42333,120,117,3,3
42334,109,82,27,27
42335,86,91,-5,5
42336,129,108,21,21
42337,196,198,-2,2
42338,178,175,3,3
42339,105,93,12,12
42340,61,65,-4,4
42341,67,64,3,3
42342,109,105,4,4
42343,111,122,-11,11
42344,52,65,-13,13
42345,89,82,7,7
42346,71,78,-7,7
42347,111,111,0,0
42348,40,60,-20,20
42349,79,84,-5,5
42350,99,90,9,9
42351,96,93,3,3
42352,63,63,0,0
42353,103,124,-21,21
42354,97,105,-8,8
42355,90,92,-2,2
42356,119,100,19,19
42357,176,171,5,5
42358,97,102,-5,5
42359,131,138,-7,7
42360,86,81,5,5
42361,77,68,9,9
42362,84,77,7,7
42363,70,76,-6,6
42364,109,103,6,6
42365,121,107,14,14
42366,125,138,-13,13
42367,150,123,27,27
42368,103,101,2,2
42369,151,138,13,13
42370,58,67,-9,9
42371,64,61,3,3
42372,122,123,-1,1
42373,104,98,6,6
42374,92,82,10,10
42375,100,99,1,1
42376,142,133,9,9
42377,93,88,5,5
42378,120,107,13,13
42379,75,76,-1,1
42380,106,93,13,13
42381,60,77,-17,17
42382,83,80,3,3
42383,98,100,-2,2
42384,56,48,8,8
42385,37,49,-12,12
42386,97,82,15,15
42387,152,138,14,14
42388,97,91,6,6
42389,76,71,5,5
42390,80,87,-7,7
42391,56,50,6,6
42392,108,92,16,16
42393,128,96,32,32
42394,117,112,5,5
42395,103,95,8,8
42396,31,50,-19,19
42397,84,83,1,1
42398,92,93,-1,1
42399,115,128,-13,13
42400,128,130,-2,2
42401,128,118,10,10
42402,75,74,1,1
42403,72,43,29,29
42404,95,92,3,3
42405,56,61,-5,5
42406,83,88,-5,5
42407,97,99,-2,2
42408,109,96,13,13
42409,126,108,18,18
42410,135,146,-11,11
42411,75,80,-5,5
42412,73,72,1,1
42413,89,101,-12,12
42414,94,92,2,2
42415,81,78,3,3
42416,78,78,0,0
42417,79,74,5,5
42418,78,80,-2,2
42419,105,102,3,3
42420,112,105,7,7
42421,75,64,11,11
42422,98,94,4,4
42423,94,89,5,5
42424,56,68,-12,12
42425,92,78,14,14
42426,68,65,3,3
42427,104,96,8,8
42428,144,122,22,22
42429,50,60,-10,10
42430,51,61,-10,10
42431,61,60,1,1
42432,83,92,-9,9
42433,28,50,-22,22
42434,99,103,-4,4
42435,83,92,-9,9
42436,162,149,13,13
42437,104,94,10,10
42438,88,83,5,5
42439,95,84,11,11
42440,116,103,13,13
42441,144,124,20,20
42442,69,59,10,10
42443,102,106,-4,4
42444,116,116,0,0
42445,61,58,3,3
42446,108,110,-2,2
42447,55,58,-3,3
42448,142,133,9,9
42449,156,144,12,12
42450,129,115,14,14
42451,180,156,24,24
42452,111,115,-4,4
42453,179,191,-12,12
42454,89,87,2,2
42455,114,114,0,0
42456,96,85,11,11
42457,117,116,1,1
42458,64,62,2,2
42459,57,59,-2,2
42460,54,60,-6,6
42461,95,87,8,8
42462,89,64,25,25
42463,109,97,12,12
42464,76,82,-6,6
42465,67,71,-4,4
42466,65,70,-5,5
42467,76,83,-7,7
42468,92,85,7,7
42469,92,84,8,8
42470,74,71,3,3
42471,92,76,16,16
42472,80,70,10,10
42473,89,99,-10,10
42474,43,48,-5,5
42475,69,70,-1,1
42476,88,86,2,2
42477,84,85,-1,1
42478,115,108,7,7
42479,56,51,5,5
42480,95,97,-2,2
42481,80,91,-11,11
42482,80,81,-1,1
42483,98,92,6,6
42484,49,59,-10,10
42485,91,90,1,1
42486,64,60,4,4
42487,53,67,-14,14
42488,85,72,13,13
42489,98,88,10,10
42490,100,85,15,15
42491,69,71,-2,2
42492,48,61,-13,13
42493,105,91,14,14
42494,163,154,9,9
42495,150,141,9,9
42496,85,82,3,3
42497,128,124,4,4
42498,99,95,4,4
42499,103,93,10,10
42500,128,115,13,13
42501,107,111,-4,4
42502,55,67,-12,12
42503,84,81,3,3
42504,90,94,-4,4
42505,90,92,-2,2
42506,72,73,-1,1
42507,91,94,-3,3
42508,87,95,-8,8
42509,84,59,25,25
42510,42,63,-21,21
42511,65,60,5,5
42512,131,127,4,4
42513,48,65,-17,17
42514,109,96,13,13
42515,85,91,-6,6
42516,66,59,7,7
42517,83,81,2,2
42518,46,66,-20,20
42519,141,134,7,7
42520,59,67,-8,8
42521,87,90,-3,3
42522,84,82,2,2
42523,86,98,-12,12
42524,127,116,11,11
42525,111,115,-4,4
42526,102,105,-3,3
42527,65,69,-4,4
42528,70,72,-2,2
42529,61,71,-10,10
42530,104,104,0,0
42531,111,100,11,11
42532,202,198,4,4
42533,100,89,11,11
42534,136,126,10,10
42535,35,46,-11,11
42536,40,47,-7,7
42537,115,105,10,10
42538,116,109,7,7
42539,72,63,9,9
42540,108,104,4,4
42541,106,124,-18,18
42542,62,62,0,0
42543,127,112,15,15
42544,94,92,2,2
42545,89,78,11,11
42546,70,72,-2,2
42547,72,74,-2,2
42548,98,80,18,18
42549,96,89,7,7
42550,108,110,-2,2
42551,142,124,18,18
42552,77,74,3,3
42553,67,70,-3,3
42554,81,84,-3,3
42555,54,56,-2,2
42556,124,123,1,1
42557,110,115,-5,5
42558,101,96,5,5
42559,86,93,-7,7
42560,117,115,2,2
42561,111,105,6,6
42562,136,131,5,5
42563,78,77,1,1
42564,62,71,-9,9
42565,231,234,-3,3
42566,180,182,-2,2
42567,91,94,-3,3
42568,134,134,0,0
42569,80,74,6,6
42570,100,102,-2,2
42571,123,120,3,3
42572,109,105,4,4
42573,70,73,-3,3
42574,57,62,-5,5
42575,148,141,7,7
42576,76,64,12,12
42577,70,78,-8,8
42578,82,76,6,6
42579,102,107,-5,5
42580,198,199,-1,1
42581,56,62,-6,6
42582,94,86,8,8
42583,97,93,4,4
42584,103,83,20,20
42585,81,74,7,7
42586,102,97,5,5
42587,85,83,2,2
42588,165,158,7,7
42589,50,56,-6,6
42590,124,116,8,8
42591,101,99,2,2
42592,79,82,-3,3
42593,138,141,-3,3
42594,191,152,39,39
42595,162,161,1,1
42596,126,116,10,10
42597,103,101,2,2
42598,49,55,-6,6
42599,113,115,-2,2
42600,100,97,3,3
42601,118,116,2,2
42602,117,126,-9,9
42603,84,78,6,6
42604,110,97,13,13
42605,128,113,15,15
42606,105,94,11,11
42607,59,48,11,11
42608,91,90,1,1
42609,68,67,1,1
42610,72,80,-8,8
42611,135,135,0,0
42612,79,91,-12,12
42613,107,108,-1,1
42614,30,52,-22,22
42615,70,70,0,0
42616,105,103,2,2
42617,92,83,9,9
42618,177,169,8,8
42619,84,81,3,3
42620,67,75,-8,8
42621,150,124,26,26
42622,65,82,-17,17
42623,69,78,-9,9
42624,94,86,8,8
42625,87,72,15,15
42626,73,83,-10,10
42627,70,78,-8,8
42628,93,82,11,11
42629,110,105,5,5
42630,87,82,5,5
42631,109,111,-2,2
42632,71,74,-3,3
42633,103,102,1,1
42634,152,143,9,9
42635,70,75,-5,5
42636,125,115,10,10
42637,91,94,-3,3
42638,172,180,-8,8
42639,60,61,-1,1
42640,99,123,-24,24
42641,61,60,1,1
42642,91,93,-2,2
42643,94,83,11,11
42644,135,129,6,6
42645,43,61,-18,18
42646,83,82,1,1
42647,93,89,4,4
42648,116,109,7,7
42649,131,106,25,25
42650,140,149,-9,9
42651,101,103,-2,2
42652,160,152,8,8
42653,157,132,25,25
42654,147,189,-42,42
42655,151,152,-1,1
42656,162,166,-4,4
42657,52,87,-35,35
42658,77,69,8,8
42659,86,84,2,2
42660,86,89,-3,3
42661,91,85,6,6
42662,118,111,7,7
42663,103,77,26,26
42664,103,103,0,0
42665,74,76,-2,2
42666,119,112,7,7
42667,89,81,8,8
42668,107,99,8,8
42669,109,144,-35,35
42670,85,81,4,4
42671,70,66,4,4
42672,86,83,3,3
42673,105,102,3,3
42674,98,101,-3,3
42675,75,74,1,1
42676,50,62,-12,12
42677,67,65,2,2
42678,76,80,-4,4
42679,80,80,0,0
42680,124,123,1,1
42681,60,72,-12,12
42682,73,73,0,0
42683,52,59,-7,7
42684,102,101,1,1
42685,29,50,-21,21
42686,66,71,-5,5
42687,80,70,10,10
42688,76,73,3,3
42689,107,105,2,2
42690,68,61,7,7
42691,129,117,12,12
42692,51,66,-15,15
42693,131,135,-4,4
42694,73,73,0,0
42695,157,155,2,2
42696,96,92,4,4
42697,19,50,-31,31
42698,109,102,7,7
42699,67,62,5,5
42700,132,131,1,1
42701,156,132,24,24
42702,85,84,1,1
42703,90,81,9,9
42704,85,78,7,7
42705,44,55,-11,11
42706,150,140,10,10
42707,65,62,3,3
42708,91,98,-7,7
42709,63,72,-9,9
42710,80,85,-5,5
42711,163,177,-14,14
42712,110,98,12,12
42713,100,89,11,11
42714,89,78,11,11
42715,51,56,-5,5
42716,97,98,-1,1
42717,82,80,2,2
42718,85,78,7,7
42719,73,75,-2,2
42720,80,78,2,2
42721,50,65,-15,15
42722,81,80,1,1
42723,68,69,-1,1
42724,76,75,1,1
42725,75,64,11,11
42726,82,89,-7,7
42727,78,80,-2,2
42728,53,66,-13,13
42729,55,55,0,0
42730,41,62,-21,21
42731,95,84,11,11
42732,55,58,-3,3
42733,99,116,-17,17
42734,64,70,-6,6
42735,93,103,-10,10
42736,61,59,2,2
42737,95,89,6,6
42738,116,116,0,0
42739,83,71,12,12
42740,82,79,3,3
42741,137,112,25,25
42742,69,74,-5,5
42743,69,65,4,4
42744,60,64,-4,4
42745,81,91,-10,10
42746,128,126,2,2
42747,78,72,6,6
42748,79,87,-8,8
42749,74,77,-3,3
42750,69,65,4,4
42751,140,129,11,11
42752,108,115,-7,7
42753,61,55,6,6
42754,142,137,5,5
42755,42,56,-14,14
42756,68,62,6,6
42757,74,72,2,2
42758,94,93,1,1
42759,164,149,15,15
42760,77,73,4,4
42761,94,76,18,18
42762,192,199,-7,7
42763,121,121,0,0
42764,61,61,0,0
42765,120,123,-3,3
42766,103,98,5,5
42767,89,77,12,12
42768,100,91,9,9
42769,97,90,7,7
42770,64,65,-1,1
42771,165,168,-3,3
42772,74,77,-3,3
42773,65,70,-5,5
42774,39,42,-3,3
42775,183,167,16,16
42776,82,79,3,3
42777,111,101,10,10
42778,150,136,14,14
42779,89,86,3,3
42780,116,107,9,9
42781,106,104,2,2
42782,129,132,-3,3
42783,59,58,1,1
42784,161,138,23,23
42785,108,123,-15,15
42786,63,70,-7,7
42787,114,102,12,12
42788,80,78,2,2
42789,81,79,2,2
42790,72,64,8,8
42791,99,92,7,7
42792,98,78,20,20
42793,111,91,20,20
42794,120,104,16,16
42795,119,114,5,5
42796,69,71,-2,2
42797,137,128,9,9
42798,130,132,-2,2
42799,106,89,17,17
42800,58,64,-6,6
42801,144,140,4,4
42802,117,117,0,0
42803,146,160,-14,14
42804,137,142,-5,5
42805,116,125,-9,9
42806,86,79,7,7
42807,89,81,8,8
42808,107,100,7,7
42809,108,102,6,6
42810,109,94,15,15
42811,53,55,-2,2
42812,79,69,10,10
42813,59,65,-6,6
42814,84,83,1,1
42815,156,136,20,20
42816,121,118,3,3
42817,66,73,-7,7
42818,74,69,5,5
42819,47,102,-55,55
42820,106,86,20,20
42821,98,89,9,9
42822,68,71,-3,3
42823,58,65,-7,7
42824,86,83,3,3
42825,87,93,-6,6
42826,85,85,0,0
42827,143,135,8,8
42828,168,151,17,17
42829,63,67,-4,4
42830,72,118,-46,46
42831,170,187,-17,17
42832,139,154,-15,15
42833,104,105,-1,1
42834,66,50,16,16
42835,78,76,2,2
42836,66,60,6,6
42837,78,77,1,1
42838,178,173,5,5
42839,176,180,-4,4
42840,77,75,2,2
42841,51,57,-6,6
42842,112,93,19,19
42843,110,125,-15,15
42844,140,138,2,2
42845,120,110,10,10
42846,88,90,-2,2
42847,85,83,2,2
42848,166,156,10,10
42849,71,85,-14,14
42850,112,120,-8,8
42851,73,63,10,10
42852,80,84,-4,4
42853,113,124,-11,11
42854,62,62,0,0
42855,94,58,36,36
42856,145,158,-13,13
42857,131,133,-2,2
42858,103,99,4,4
42859,98,96,2,2
42860,84,77,7,7
42861,133,120,13,13
42862,144,130,14,14
42863,141,131,10,10
42864,119,102,17,17
42865,87,79,8,8
42866,79,70,9,9
42867,63,69,-6,6
42868,89,99,-10,10
42869,38,50,-12,12
42870,99,101,-2,2
42871,114,104,10,10
42872,129,119,10,10
42873,155,154,1,1
42874,87,73,14,14
42875,70,71,-1,1
42876,112,97,15,15
42877,137,123,14,14
42878,92,84,8,8
42879,145,136,9,9
42880,154,135,19,19
42881,130,122,8,8
42882,45,48,-3,3
42883,63,60,3,3
42884,58,57,1,1
42885,96,91,5,5
42886,102,95,7,7
42887,118,121,-3,3
42888,119,123,-4,4
42889,75,81,-6,6
42890,115,106,9,9
42891,94,94,0,0
42892,108,98,10,10
42893,101,91,10,10
42894,136,135,1,1
42895,110,111,-1,1
42896,127,125,2,2
42897,94,74,20,20
42898,124,105,19,19
42899,68,59,9,9
42900,128,118,10,10
42901,138,137,1,1
42902,83,82,1,1
42903,125,105,20,20
42904,63,71,-8,8
42905,133,112,21,21
42906,77,78,-1,1
42907,94,101,-7,7
42908,116,106,10,10
42909,93,92,1,1
42910,84,91,-7,7
42911,125,111,14,14
42912,123,130,-7,7
42913,92,94,-2,2
42914,155,152,3,3
42915,86,230,-144,144
42916,75,79,-4,4
42917,74,75,-1,1
42918,78,75,3,3
42919,96,82,14,14
42920,113,117,-4,4
42921,139,155,-16,16
42922,95,82,13,13
42923,83,82,1,1
42924,128,136,-8,8
42925,102,104,-2,2
42926,124,137,-13,13
42927,71,72,-1,1
42928,63,64,-1,1
42929,71,69,2,2
42930,131,135,-4,4
42931,115,132,-17,17
42932,91,81,10,10
42933,92,88,4,4
42934,59,53,6,6
42935,138,127,11,11
42936,71,71,0,0
42937,53,48,5,5
42938,103,93,10,10
42939,85,75,10,10
42940,92,93,-1,1
42941,109,112,-3,3
42942,74,75,-1,1
42943,100,91,9,9
42944,111,111,0,0
42945,112,104,8,8
42946,112,97,15,15
42947,31,49,-18,18
42948,57,56,1,1
42949,194,171,23,23
42950,75,63,12,12
42951,119,113,6,6
42952,106,103,3,3
42953,89,70,19,19
