,original,predict,differ,abs
33302,57,50,7,7
33303,70,60,10,10
33304,77,62,15,15
33305,61,56,5,5
33306,108,100,8,8
33307,69,65,4,4
33308,61,56,5,5
33309,116,100,16,16
33310,50,49,1,1
33311,95,78,17,17
33312,62,62,0,0
33313,161,136,25,25
33314,101,92,9,9
33315,84,71,13,13
33316,87,83,4,4
33317,71,63,8,8
33318,56,53,3,3
33319,77,69,8,8
33320,100,113,-13,13
33321,74,70,4,4
33322,59,59,0,0
33323,117,104,13,13
33324,102,91,11,11
33325,97,86,11,11
33326,77,67,10,10
33327,128,122,6,6
33328,89,77,12,12
33329,67,62,5,5
33330,69,64,5,5
33331,104,96,8,8
33332,55,53,2,2
33333,62,56,6,6
33334,101,87,14,14
33335,78,78,0,0
33336,86,67,19,19
33337,81,70,11,11
33338,104,85,19,19
33339,57,49,8,8
33340,101,84,17,17
33341,84,71,13,13
33342,73,72,1,1
33343,106,97,9,9
33344,102,96,6,6
33345,71,70,1,1
33346,144,130,14,14
33347,131,104,27,27
33348,82,64,18,18
33349,83,68,15,15
33350,169,148,21,21
33351,70,59,11,11
33352,158,134,24,24
33353,162,123,39,39
33354,104,87,17,17
33355,52,43,9,9
33356,59,52,7,7
33357,70,64,6,6
33358,112,108,4,4
33359,106,88,18,18
33360,130,111,19,19
33361,111,90,21,21
33362,117,96,21,21
33363,118,116,2,2
33364,74,71,3,3
33365,52,50,2,2
33366,97,97,0,0
33367,72,66,6,6
33368,84,71,13,13
33369,50,47,3,3
33370,101,90,11,11
33371,52,50,2,2
33372,85,79,6,6
33373,90,79,11,11
33374,66,65,1,1
33375,132,108,24,24
33376,91,83,8,8
33377,46,45,1,1
33378,36,38,-2,2
33379,94,87,7,7
33380,65,59,6,6
33381,85,74,11,11
33382,78,68,10,10
33383,140,132,8,8
33384,79,72,7,7
33385,108,97,11,11
33386,84,74,10,10
33387,89,78,11,11
33388,119,103,16,16
33389,52,44,8,8
33390,130,106,24,24
33391,57,47,10,10
33392,128,110,18,18
33393,106,88,18,18
33394,65,51,14,14
33395,75,72,3,3
33396,153,143,10,10
33397,42,40,2,2
33398,70,61,9,9
33399,157,139,18,18
33400,153,132,21,21
33401,93,77,16,16
33402,85,73,12,12
33403,70,74,-4,4
33404,84,80,4,4
33405,61,55,6,6
33406,80,74,6,6
33407,60,52,8,8
33408,60,55,5,5
33409,122,108,14,14
33410,87,78,9,9
33411,207,149,58,58
33412,102,94,8,8
33413,52,54,-2,2
33414,75,68,7,7
33415,62,57,5,5
33416,82,81,1,1
33417,144,111,33,33
33418,130,121,9,9
33419,90,71,19,19
33420,71,67,4,4
33421,77,65,12,12
33422,72,63,9,9
33423,46,42,4,4
33424,55,60,-5,5
33425,64,88,-24,24
33426,73,62,11,11
33427,76,73,3,3
33428,100,91,9,9
33429,108,87,21,21
33430,130,109,21,21
33431,136,117,19,19
33432,89,77,12,12
33433,79,78,1,1
33434,110,91,19,19
33435,125,117,8,8
33436,79,80,-1,1
33437,32,30,2,2
33438,97,111,-14,14
33439,135,118,17,17
33440,93,85,8,8
33441,111,99,12,12
33442,87,89,-2,2
33443,131,106,25,25
33444,72,59,13,13
33445,72,74,-2,2
33446,192,146,46,46
33447,129,107,22,22
33448,102,88,14,14
33449,86,70,16,16
33450,134,111,23,23
33451,157,139,18,18
33452,75,68,7,7
33453,93,83,10,10
33454,96,85,11,11
33455,105,94,11,11
33456,110,97,13,13
33457,137,115,22,22
33458,194,173,21,21
33459,82,72,10,10
33460,102,102,0,0
33461,92,84,8,8
33462,119,90,29,29
33463,113,97,16,16
33464,85,78,7,7
33465,66,62,4,4
33466,145,128,17,17
33467,112,101,11,11
33468,133,120,13,13
33469,113,93,20,20
33470,175,133,42,42
33471,113,107,6,6
33472,59,53,6,6
33473,97,92,5,5
33474,74,67,7,7
33475,53,47,6,6
33476,108,97,11,11
33477,133,111,22,22
33478,46,41,5,5
33479,135,110,25,25
33480,111,94,17,17
33481,117,97,20,20
33482,69,62,7,7
33483,175,143,32,32
33484,83,71,12,12
33485,80,75,5,5
33486,95,94,1,1
33487,80,72,8,8
33488,71,65,6,6
33489,61,54,7,7
33490,83,75,8,8
33491,168,141,27,27
33492,78,67,11,11
33493,79,77,2,2
33494,112,107,5,5
33495,73,66,7,7
33496,71,77,-6,6
33497,86,78,8,8
33498,105,103,2,2
33499,103,87,16,16
33500,81,72,9,9
33501,70,64,6,6
33502,107,88,19,19
33503,150,136,14,14
33504,70,54,16,16
33505,80,74,6,6
33506,48,53,-5,5
33507,100,98,2,2
33508,52,56,-4,4
33509,97,86,11,11
33510,172,151,21,21
33511,28,32,-4,4
33512,42,70,-28,28
33513,120,108,12,12
33514,60,59,1,1
33515,118,97,21,21
33516,175,147,28,28
33517,69,63,6,6
33518,50,46,4,4
33519,90,81,9,9
33520,109,98,11,11
33521,63,64,-1,1
33522,63,58,5,5
33523,54,50,4,4
33524,115,108,7,7
33525,61,56,5,5
33526,91,85,6,6
33527,76,82,-6,6
33528,72,70,2,2
33529,64,60,4,4
33530,47,42,5,5
33531,67,55,12,12
33532,111,95,16,16
33533,102,120,-18,18
33534,68,57,11,11
33535,101,77,24,24
33536,154,121,33,33
33537,71,66,5,5
33538,77,67,10,10
33539,74,65,9,9
33540,95,88,7,7
33541,98,89,9,9
33542,87,75,12,12
33543,134,122,12,12
33544,118,104,14,14
33545,146,125,21,21
33546,82,84,-2,2
33547,85,65,20,20
33548,68,79,-11,11
33549,62,58,4,4
33550,79,61,18,18
33551,33,29,4,4
33552,130,108,22,22
33553,88,70,18,18
33554,132,119,13,13
33555,69,68,1,1
33556,98,80,18,18
33557,113,93,20,20
33558,84,77,7,7
33559,78,68,10,10
33560,121,103,18,18
33561,69,62,7,7
33562,70,76,-6,6
33563,89,84,5,5
33564,97,86,11,11
33565,89,79,10,10
33566,128,111,17,17
33567,149,128,21,21
33568,115,97,18,18
33569,68,65,3,3
33570,44,35,9,9
33571,36,37,-1,1
33572,64,73,-9,9
33573,75,60,15,15
33574,85,76,9,9
33575,90,79,11,11
33576,98,104,-6,6
33577,110,90,20,20
33578,91,87,4,4
33579,179,145,34,34
33580,97,76,21,21
33581,65,61,4,4
33582,111,107,4,4
33583,191,150,41,41
33584,181,142,39,39
33585,58,57,1,1
33586,90,68,22,22
33587,101,82,19,19
33588,164,127,37,37
33589,117,94,23,23
33590,84,82,2,2
33591,112,95,17,17
33592,117,95,22,22
33593,80,73,7,7
33594,150,126,24,24
33595,94,86,8,8
33596,115,107,8,8
33597,157,129,28,28
33598,69,65,4,4
33599,61,53,8,8
33600,97,88,9,9
33601,74,70,4,4
33602,90,83,7,7
33603,59,51,8,8
33604,121,98,23,23
33605,102,83,19,19
33606,107,102,5,5
33607,102,98,4,4
33608,256,236,20,20
33609,75,70,5,5
33610,80,71,9,9
33611,67,62,5,5
33612,122,107,15,15
33613,65,54,11,11
33614,74,73,1,1
33615,86,77,9,9
33616,206,180,26,26
33617,139,129,10,10
33618,76,69,7,7
33619,186,158,28,28
33620,111,101,10,10
33621,80,66,14,14
33622,148,131,17,17
33623,76,73,3,3
33624,123,129,-6,6
33625,79,87,-8,8
33626,118,99,19,19
33627,51,49,2,2
33628,88,94,-6,6
33629,157,138,19,19
33630,84,79,5,5
33631,129,107,22,22
33632,131,105,26,26
33633,74,82,-8,8
33634,93,85,8,8
33635,88,81,7,7
33636,74,73,1,1
33637,102,88,14,14
33638,143,124,19,19
33639,67,58,9,9
33640,197,167,30,30
33641,98,78,20,20
33642,117,96,21,21
33643,120,109,11,11
33644,118,112,6,6
33645,63,48,15,15
33646,139,126,13,13
33647,144,133,11,11
33648,96,84,12,12
33649,110,82,28,28
33650,121,109,12,12
33651,68,71,-3,3
33652,84,95,-11,11
33653,118,103,15,15
33654,96,88,8,8
33655,78,73,5,5
33656,27,25,2,2
33657,157,133,24,24
33658,137,117,20,20
33659,107,96,11,11
33660,95,86,9,9
33661,45,51,-6,6
33662,69,92,-23,23
33663,196,158,38,38
33664,108,85,23,23
33665,88,74,14,14
33666,199,163,36,36
33667,111,104,7,7
33668,179,144,35,35
33669,157,139,18,18
33670,82,62,20,20
33671,77,65,12,12
33672,56,48,8,8
33673,63,61,2,2
33674,196,164,32,32
33675,89,85,4,4
33676,126,110,16,16
33677,39,35,4,4
33678,80,79,1,1
33679,97,85,12,12
33680,85,73,12,12
33681,58,51,7,7
33682,132,117,15,15
33683,54,61,-7,7
33684,99,86,13,13
33685,91,85,6,6
33686,75,63,12,12
33687,57,60,-3,3
33688,66,66,0,0
33689,105,102,3,3
33690,51,45,6,6
33691,134,112,22,22
33692,27,27,0,0
33693,71,57,14,14
33694,65,56,9,9
33695,112,82,30,30
33696,100,96,4,4
33697,56,52,4,4
33698,74,68,6,6
33699,137,118,19,19
33700,96,89,7,7
33701,113,111,2,2
33702,56,50,6,6
33703,91,85,6,6
33704,179,157,22,22
33705,54,46,8,8
33706,90,83,7,7
33707,92,81,11,11
33708,87,76,11,11
33709,122,104,18,18
33710,150,124,26,26
33711,90,77,13,13
33712,98,86,12,12
33713,59,54,5,5
33714,122,110,12,12
33715,150,137,13,13
33716,74,66,8,8
33717,65,62,3,3
33718,53,54,-1,1
33719,93,83,10,10
33720,108,92,16,16
33721,70,71,-1,1
33722,135,116,19,19
33723,87,85,2,2
33724,65,68,-3,3
33725,55,43,12,12
33726,40,38,2,2
33727,88,75,13,13
33728,168,138,30,30
33729,37,34,3,3
33730,80,63,17,17
33731,92,74,18,18
33732,157,126,31,31
33733,121,110,11,11
33734,119,112,7,7
33735,131,97,34,34
33736,112,90,22,22
33737,71,75,-4,4
33738,73,66,7,7
33739,99,84,15,15
33740,81,65,16,16
33741,70,63,7,7
33742,91,78,13,13
33743,63,56,7,7
33744,65,57,8,8
33745,92,91,1,1
33746,83,70,13,13
33747,62,59,3,3
33748,137,120,17,17
33749,194,157,37,37
33750,104,87,17,17
33751,136,119,17,17
33752,149,132,17,17
33753,109,98,11,11
33754,70,61,9,9
33755,121,103,18,18
33756,73,67,6,6
33757,97,81,16,16
33758,105,89,16,16
33759,131,116,15,15
33760,118,101,17,17
33761,97,84,13,13
33762,49,45,4,4
33763,110,98,12,12
33764,87,83,4,4
33765,107,95,12,12
33766,72,62,10,10
33767,173,151,22,22
33768,117,107,10,10
33769,91,87,4,4
33770,93,70,23,23
33771,34,27,7,7
33772,75,62,13,13
33773,110,103,7,7
33774,76,76,0,0
33775,122,145,-23,23
33776,94,88,6,6
33777,60,56,4,4
33778,96,88,8,8
33779,92,86,6,6
33780,155,128,27,27
33781,116,96,20,20
33782,113,101,12,12
33783,70,56,14,14
33784,127,118,9,9
33785,104,100,4,4
33786,103,95,8,8
33787,66,53,13,13
33788,58,54,4,4
33789,47,54,-7,7
33790,124,113,11,11
33791,47,40,7,7
33792,134,109,25,25
33793,126,104,22,22
33794,133,122,11,11
33795,101,92,9,9
33796,48,44,4,4
33797,69,69,0,0
33798,62,53,9,9
33799,112,91,21,21
33800,124,118,6,6
33801,68,60,8,8
33802,70,60,10,10
33803,98,89,9,9
33804,61,67,-6,6
33805,98,94,4,4
33806,128,103,25,25
33807,112,97,15,15
33808,62,59,3,3
33809,106,87,19,19
33810,90,73,17,17
33811,57,52,5,5
33812,127,114,13,13
33813,83,71,12,12
33814,123,109,14,14
33815,99,82,17,17
33816,114,105,9,9
33817,124,117,7,7
33818,63,57,6,6
33819,169,144,25,25
33820,86,77,9,9
33821,97,88,9,9
33822,95,81,14,14
33823,97,85,12,12
33824,120,99,21,21
33825,100,86,14,14
33826,127,122,5,5
33827,65,61,4,4
33828,74,68,6,6
33829,146,127,19,19
33830,93,85,8,8
33831,76,63,13,13
33832,127,110,17,17
33833,61,55,6,6
33834,81,76,5,5
33835,132,96,36,36
33836,69,54,15,15
33837,56,61,-5,5
33838,103,89,14,14
33839,110,104,6,6
33840,102,90,12,12
33841,74,62,12,12
33842,111,101,10,10
33843,74,66,8,8
33844,58,53,5,5
33845,96,94,2,2
33846,67,62,5,5
33847,57,52,5,5
33848,104,87,17,17
33849,60,61,-1,1
33850,50,51,-1,1
33851,120,107,13,13
33852,73,65,8,8
33853,45,40,5,5
33854,95,88,7,7
33855,125,118,7,7
33856,106,94,12,12
33857,80,66,14,14
33858,138,121,17,17
33859,105,96,9,9
33860,100,89,11,11
33861,89,75,14,14
33862,161,124,37,37
33863,115,108,7,7
33864,109,92,17,17
33865,120,102,18,18
33866,64,57,7,7
33867,85,77,8,8
33868,139,123,16,16
33869,56,56,0,0
33870,100,91,9,9
33871,61,54,7,7
33872,87,83,4,4
33873,78,64,14,14
33874,135,113,22,22
33875,149,133,16,16
33876,123,108,15,15
33877,114,86,28,28
33878,106,102,4,4
33879,121,97,24,24
33880,103,104,-1,1
33881,133,121,12,12
33882,83,71,12,12
33883,90,74,16,16
33884,43,38,5,5
33885,195,163,32,32
33886,82,68,14,14
33887,121,109,12,12
33888,77,70,7,7
33889,80,76,4,4
33890,56,53,3,3
33891,70,58,12,12
33892,57,52,5,5
33893,98,90,8,8
33894,85,77,8,8
33895,102,91,11,11
33896,114,92,22,22
33897,153,130,23,23
33898,61,52,9,9
33899,99,87,12,12
33900,77,65,12,12
33901,89,66,23,23
33902,79,67,12,12
33903,108,104,4,4
33904,102,76,26,26
33905,54,55,-1,1
33906,101,86,15,15
33907,131,115,16,16
33908,56,56,0,0
33909,110,94,16,16
33910,78,65,13,13
33911,153,126,27,27
33912,73,68,5,5
33913,105,88,17,17
33914,57,64,-7,7
33915,95,96,-1,1
33916,56,57,-1,1
33917,107,88,19,19
33918,62,72,-10,10
33919,157,136,21,21
33920,94,79,15,15
33921,84,64,20,20
33922,131,115,16,16
33923,75,67,8,8
33924,122,108,14,14
33925,114,111,3,3
33926,61,52,9,9
33927,137,127,10,10
33928,72,63,9,9
33929,115,89,26,26
33930,49,74,-25,25
33931,98,82,16,16
33932,114,104,10,10
33933,79,71,8,8
33934,75,62,13,13
33935,111,83,28,28
33936,84,76,8,8
33937,61,56,5,5
33938,70,68,2,2
33939,103,97,6,6
33940,119,97,22,22
33941,62,58,4,4
33942,94,74,20,20
33943,161,135,26,26
33944,253,200,53,53
33945,112,106,6,6
33946,63,66,-3,3
33947,90,77,13,13
33948,124,108,16,16
33949,85,66,19,19
33950,167,147,20,20
33951,115,88,27,27
33952,113,91,22,22
33953,95,86,9,9
33954,93,82,11,11
33955,138,110,28,28
33956,74,67,7,7
33957,52,50,2,2
33958,104,91,13,13
33959,143,127,16,16
33960,74,74,0,0
33961,69,62,7,7
33962,133,117,16,16
33963,82,73,9,9
33964,98,82,16,16
33965,77,68,9,9
33966,142,127,15,15
33967,84,78,6,6
33968,95,91,4,4
33969,83,71,12,12
33970,114,91,23,23
33971,53,68,-15,15
33972,91,76,15,15
33973,122,115,7,7
33974,89,100,-11,11
33975,81,76,5,5
33976,110,103,7,7
33977,96,82,14,14
33978,119,102,17,17
33979,80,75,5,5
33980,108,89,19,19
33981,71,61,10,10
33982,80,69,11,11
33983,157,145,12,12
33984,85,62,23,23
33985,47,50,-3,3
33986,68,55,13,13
33987,86,66,20,20
33988,71,64,7,7
33989,64,55,9,9
33990,65,59,6,6
33991,155,146,9,9
33992,108,105,3,3
33993,188,155,33,33
33994,109,94,15,15
33995,64,61,3,3
33996,120,124,-4,4
33997,72,67,5,5
33998,55,53,2,2
33999,69,59,10,10
34000,186,155,31,31
34001,96,100,-4,4
34002,77,72,5,5
34003,83,75,8,8
34004,79,67,12,12
34005,55,59,-4,4
34006,155,133,22,22
34007,91,82,9,9
34008,48,50,-2,2
34009,122,109,13,13
34010,75,79,-4,4
34011,109,101,8,8
34012,110,96,14,14
34013,79,68,11,11
34014,69,62,7,7
34015,78,75,3,3
34016,129,117,12,12
34017,131,115,16,16
34018,45,43,2,2
34019,96,81,15,15
34020,105,110,-5,5
34021,128,116,12,12
34022,139,124,15,15
34023,116,95,21,21
34024,81,72,9,9
34025,77,71,6,6
34026,100,88,12,12
34027,68,58,10,10
34028,70,68,2,2
34029,222,212,10,10
34030,22,29,-7,7
34031,121,105,16,16
34032,67,63,4,4
34033,87,70,17,17
34034,58,52,6,6
34035,69,71,-2,2
34036,71,72,-1,1
34037,54,60,-6,6
34038,60,50,10,10
34039,87,77,10,10
34040,101,87,14,14
34041,61,54,7,7
34042,141,114,27,27
34043,121,115,6,6
34044,102,85,17,17
34045,78,72,6,6
34046,96,99,-3,3
34047,56,48,8,8
34048,101,79,22,22
34049,64,61,3,3
34050,55,56,-1,1
34051,89,70,19,19
34052,84,68,16,16
34053,90,78,12,12
34054,166,136,30,30
34055,85,102,-17,17
34056,94,83,11,11
34057,130,125,5,5
34058,146,135,11,11
34059,77,85,-8,8
34060,97,80,17,17
34061,102,88,14,14
34062,150,137,13,13
34063,104,93,11,11
34064,90,80,10,10
34065,70,62,8,8
34066,45,42,3,3
34067,76,62,14,14
34068,90,97,-7,7
34069,63,51,12,12
34070,123,109,14,14
34071,91,70,21,21
34072,102,80,22,22
34073,120,100,20,20
34074,48,62,-14,14
34075,42,43,-1,1
34076,85,78,7,7
34077,67,57,10,10
34078,73,56,17,17
34079,67,60,7,7
34080,87,79,8,8
34081,172,139,33,33
34082,128,122,6,6
34083,116,106,10,10
34084,102,85,17,17
34085,134,122,12,12
34086,94,92,2,2
34087,55,50,5,5
34088,175,159,16,16
34089,71,64,7,7
34090,53,54,-1,1
34091,92,90,2,2
34092,111,95,16,16
34093,120,110,10,10
34094,107,106,1,1
34095,48,41,7,7
34096,85,70,15,15
34097,122,129,-7,7
34098,90,87,3,3
34099,70,59,11,11
34100,63,58,5,5
34101,110,93,17,17
34102,56,54,2,2
34103,96,92,4,4
34104,79,72,7,7
34105,56,50,6,6
34106,115,94,21,21
34107,60,61,-1,1
34108,59,55,4,4
34109,74,65,9,9
34110,110,105,5,5
34111,99,100,-1,1
34112,106,94,12,12
34113,62,49,13,13
34114,93,84,9,9
34115,59,53,6,6
34116,88,72,16,16
34117,75,80,-5,5
34118,78,64,14,14
34119,67,63,4,4
34120,118,100,18,18
34121,66,57,9,9
34122,69,62,7,7
34123,110,91,19,19
34124,102,93,9,9
34125,127,114,13,13
34126,99,91,8,8
34127,127,118,9,9
34128,97,75,22,22
34129,52,44,8,8
34130,56,54,2,2
34131,64,54,10,10
34132,111,93,18,18
34133,114,100,14,14
34134,162,131,31,31
34135,56,62,-6,6
34136,35,35,0,0
34137,83,76,7,7
34138,151,136,15,15
34139,77,68,9,9
34140,65,64,1,1
34141,67,61,6,6
34142,81,70,11,11
34143,56,51,5,5
34144,67,60,7,7
34145,59,50,9,9
34146,142,111,31,31
34147,79,72,7,7
34148,104,93,11,11
34149,68,63,5,5
34150,67,66,1,1
34151,56,50,6,6
34152,66,59,7,7
34153,31,25,6,6
34154,121,102,19,19
34155,115,99,16,16
34156,68,59,9,9
34157,103,94,9,9
34158,71,64,7,7
34159,115,109,6,6
34160,122,101,21,21
34161,99,83,16,16
34162,112,99,13,13
34163,215,198,17,17
34164,68,66,2,2
34165,84,73,11,11
34166,82,73,9,9
34167,82,74,8,8
34168,95,81,14,14
34169,80,72,8,8
34170,121,100,21,21
34171,103,83,20,20
34172,74,71,3,3
34173,59,53,6,6
34174,106,89,17,17
34175,62,53,9,9
34176,49,44,5,5
34177,62,58,4,4
34178,151,132,19,19
34179,178,139,39,39
34180,96,87,9,9
34181,91,82,9,9
34182,74,66,8,8
34183,78,75,3,3
34184,95,104,-9,9
34185,109,96,13,13
34186,59,55,4,4
34187,64,50,14,14
34188,122,97,25,25
34189,106,97,9,9
34190,137,120,17,17
34191,79,68,11,11
34192,45,46,-1,1
34193,96,81,15,15
34194,53,47,6,6
34195,121,101,20,20
34196,138,126,12,12
34197,107,89,18,18
34198,90,79,11,11
34199,83,75,8,8
34200,65,58,7,7
34201,68,68,0,0
34202,50,45,5,5
34203,44,61,-17,17
34204,78,74,4,4
34205,74,68,6,6
34206,67,61,6,6
34207,116,95,21,21
34208,50,42,8,8
34209,100,84,16,16
34210,52,48,4,4
34211,70,59,11,11
34212,92,84,8,8
34213,130,112,18,18
34214,139,127,12,12
34215,96,79,17,17
34216,98,81,17,17
34217,49,44,5,5
34218,90,74,16,16
34219,103,101,2,2
34220,39,43,-4,4
34221,172,137,35,35
34222,104,86,18,18
34223,63,57,6,6
34224,78,67,11,11
34225,65,60,5,5
34226,58,52,6,6
34227,140,128,12,12
34228,95,94,1,1
34229,77,64,13,13
34230,122,101,21,21
34231,63,48,15,15
34232,26,23,3,3
34233,78,70,8,8
34234,60,58,2,2
34235,80,71,9,9
34236,96,88,8,8
34237,62,58,4,4
34238,77,72,5,5
34239,101,85,16,16
34240,103,94,9,9
34241,87,84,3,3
34242,132,120,12,12
34243,223,174,49,49
34244,117,99,18,18
34245,151,129,22,22
34246,87,86,1,1
34247,103,90,13,13
34248,59,59,0,0
34249,150,115,35,35
34250,100,82,18,18
34251,92,73,19,19
34252,65,68,-3,3
34253,72,64,8,8
34254,48,43,5,5
34255,114,97,17,17
34256,63,51,12,12
34257,139,123,16,16
34258,86,76,10,10
34259,96,76,20,20
34260,80,70,10,10
34261,126,103,23,23
34262,112,96,16,16
34263,99,100,-1,1
34264,83,67,16,16
34265,62,53,9,9
34266,53,60,-7,7
34267,40,40,0,0
34268,103,89,14,14
34269,87,84,3,3
34270,66,61,5,5
34271,116,94,22,22
34272,107,87,20,20
34273,121,108,13,13
34274,114,90,24,24
34275,111,98,13,13
34276,105,94,11,11
34277,103,94,9,9
34278,106,83,23,23
34279,126,109,17,17
34280,104,88,16,16
34281,77,66,11,11
34282,114,105,9,9
34283,77,68,9,9
34284,83,75,8,8
34285,78,77,1,1
34286,81,75,6,6
34287,64,60,4,4
34288,134,116,18,18
34289,78,70,8,8
34290,137,118,19,19
34291,80,71,9,9
34292,145,117,28,28
34293,103,95,8,8
34294,101,87,14,14
34295,87,71,16,16
34296,83,75,8,8
34297,98,79,19,19
34298,133,119,14,14
34299,114,108,6,6
34300,119,95,24,24
34301,94,83,11,11
34302,85,80,5,5
34303,162,146,16,16
34304,85,63,22,22
34305,62,54,8,8
34306,83,70,13,13
34307,99,85,14,14
34308,79,74,5,5
34309,95,88,7,7
34310,140,125,15,15
34311,165,140,25,25
34312,104,89,15,15
34313,110,112,-2,2
34314,138,160,-22,22
34315,117,116,1,1
34316,120,102,18,18
34317,67,69,-2,2
34318,82,70,12,12
34319,110,92,18,18
34320,110,91,19,19
34321,63,63,0,0
34322,54,50,4,4
34323,128,118,10,10
34324,90,74,16,16
34325,99,91,8,8
34326,121,129,-8,8
34327,47,51,-4,4
34328,88,73,15,15
34329,96,76,20,20
34330,83,93,-10,10
34331,91,71,20,20
34332,100,92,8,8
34333,68,65,3,3
34334,44,41,3,3
34335,94,82,12,12
34336,48,47,1,1
34337,63,55,8,8
34338,114,99,15,15
34339,88,71,17,17
34340,105,89,16,16
34341,67,62,5,5
34342,61,47,14,14
34343,120,105,15,15
34344,111,90,21,21
34345,102,83,19,19
34346,111,95,16,16
34347,48,42,6,6
34348,102,97,5,5
34349,101,90,11,11
34350,88,81,7,7
34351,58,57,1,1
34352,64,58,6,6
34353,65,62,3,3
34354,156,133,23,23
34355,84,74,10,10
34356,169,134,35,35
34357,130,105,25,25
34358,51,55,-4,4
34359,60,52,8,8
34360,109,86,23,23
34361,107,98,9,9
34362,133,130,3,3
34363,73,65,8,8
34364,117,103,14,14
34365,105,91,14,14
34366,118,121,-3,3
34367,107,95,12,12
34368,89,75,14,14
34369,130,111,19,19
34370,107,103,4,4
34371,86,79,7,7
34372,87,80,7,7
34373,166,139,27,27
34374,91,83,8,8
34375,83,68,15,15
34376,90,90,0,0
34377,60,62,-2,2
34378,73,68,5,5
34379,133,109,24,24
34380,131,115,16,16
34381,128,137,-9,9
34382,93,80,13,13
34383,48,46,2,2
34384,126,95,31,31
34385,62,64,-2,2
34386,50,52,-2,2
34387,70,63,7,7
34388,111,100,11,11
34389,89,72,17,17
34390,94,87,7,7
34391,38,39,-1,1
34392,76,78,-2,2
34393,92,83,9,9
34394,66,58,8,8
34395,84,74,10,10
34396,72,65,7,7
34397,79,68,11,11
34398,78,70,8,8
34399,61,55,6,6
34400,68,61,7,7
34401,114,94,20,20
34402,84,75,9,9
34403,51,56,-5,5
34404,96,80,16,16
34405,74,61,13,13
34406,64,66,-2,2
34407,79,68,11,11
34408,89,73,16,16
34409,150,135,15,15
34410,137,107,30,30
34411,62,57,5,5
34412,120,99,21,21
34413,75,51,24,24
34414,63,59,4,4
34415,144,135,9,9
34416,83,68,15,15
34417,71,92,-21,21
34418,125,112,13,13
34419,71,63,8,8
34420,90,85,5,5
34421,57,50,7,7
34422,68,65,3,3
34423,117,96,21,21
34424,142,124,18,18
34425,95,78,17,17
34426,91,86,5,5
34427,86,81,5,5
34428,119,113,6,6
34429,71,68,3,3
34430,97,79,18,18
34431,92,85,7,7
34432,86,82,4,4
34433,48,52,-4,4
34434,50,40,10,10
34435,105,127,-22,22
34436,105,97,8,8
34437,127,100,27,27
34438,108,96,12,12
34439,71,62,9,9
34440,73,68,5,5
34441,68,69,-1,1
34442,147,120,27,27
34443,142,129,13,13
34444,39,40,-1,1
34445,91,70,21,21
34446,79,74,5,5
34447,84,70,14,14
34448,123,116,7,7
34449,63,62,1,1
34450,196,167,29,29
34451,161,145,16,16
34452,152,115,37,37
34453,144,120,24,24
34454,96,87,9,9
34455,125,113,12,12
34456,82,68,14,14
34457,128,105,23,23
34458,160,147,13,13
34459,43,42,1,1
34460,68,63,5,5
34461,108,76,32,32
34462,74,65,9,9
34463,52,49,3,3
34464,107,107,0,0
34465,64,60,4,4
34466,89,77,12,12
34467,85,67,18,18
34468,73,70,3,3
34469,177,163,14,14
34470,111,96,15,15
34471,67,69,-2,2
34472,76,64,12,12
34473,152,122,30,30
34474,90,82,8,8
34475,79,69,10,10
34476,99,92,7,7
34477,78,64,14,14
34478,131,114,17,17
34479,100,84,16,16
34480,74,71,3,3
34481,99,88,11,11
34482,135,120,15,15
34483,104,98,6,6
34484,67,58,9,9
34485,102,80,22,22
34486,48,47,1,1
34487,243,208,35,35
34488,97,85,12,12
34489,112,98,14,14
34490,118,111,7,7
34491,77,72,5,5
34492,73,56,17,17
34493,99,91,8,8
34494,60,72,-12,12
34495,155,137,18,18
34496,125,111,14,14
34497,202,156,46,46
34498,82,81,1,1
34499,100,82,18,18
34500,78,67,11,11
34501,59,60,-1,1
34502,48,52,-4,4
34503,121,111,10,10
34504,128,112,16,16
34505,96,92,4,4
34506,133,109,24,24
34507,107,94,13,13
34508,106,89,17,17
34509,111,114,-3,3
34510,48,60,-12,12
34511,79,77,2,2
34512,121,99,22,22
34513,147,128,19,19
34514,113,102,11,11
34515,58,52,6,6
34516,93,75,18,18
34517,109,97,12,12
34518,85,80,5,5
34519,69,69,0,0
34520,70,62,8,8
34521,81,80,1,1
34522,47,42,5,5
34523,121,102,19,19
34524,151,121,30,30
34525,80,74,6,6
34526,60,53,7,7
34527,133,115,18,18
34528,65,63,2,2
34529,162,146,16,16
34530,73,60,13,13
34531,108,91,17,17
34532,87,74,13,13
34533,101,96,5,5
34534,90,83,7,7
34535,130,132,-2,2
34536,133,112,21,21
34537,139,123,16,16
34538,95,90,5,5
34539,96,87,9,9
34540,66,63,3,3
34541,69,64,5,5
34542,69,63,6,6
34543,86,74,12,12
34544,95,86,9,9
34545,91,77,14,14
34546,189,149,40,40
34547,109,97,12,12
34548,63,56,7,7
34549,156,140,16,16
34550,64,57,7,7
34551,117,100,17,17
34552,55,48,7,7
34553,115,108,7,7
34554,103,86,17,17
34555,155,131,24,24
34556,78,72,6,6
34557,159,146,13,13
34558,73,59,14,14
34559,188,160,28,28
34560,150,135,15,15
34561,103,85,18,18
34562,80,74,6,6
