,original,predict,differ,abs
33363,118,130,-12,12
33364,74,76,-2,2
33365,52,56,-4,4
33366,97,112,-15,15
33367,72,75,-3,3
33368,84,77,7,7
33369,50,56,-6,6
33370,101,107,-6,6
33371,52,53,-1,1
33372,85,91,-6,6
33373,90,90,0,0
33374,66,73,-7,7
33375,132,122,10,10
33376,91,95,-4,4
33377,46,48,-2,2
33378,36,42,-6,6
33379,94,96,-2,2
33380,65,65,0,0
33381,85,84,1,1
33382,78,76,2,2
33383,140,149,-9,9
33384,79,87,-8,8
33385,108,110,-2,2
33386,84,80,4,4
33387,89,89,0,0
33388,119,111,8,8
33389,52,46,6,6
33390,130,118,12,12
33391,57,51,6,6
33392,128,123,5,5
33393,106,99,7,7
33394,65,58,7,7
33395,75,83,-8,8
33396,153,161,-8,8
33397,42,44,-2,2
33398,70,68,2,2
33399,157,153,4,4
33400,153,148,5,5
33401,93,88,5,5
33402,85,79,6,6
33403,70,85,-15,15
33404,84,88,-4,4
33405,61,62,-1,1
33406,80,81,-1,1
33407,60,58,2,2
33408,60,63,-3,3
33409,122,123,-1,1
33410,87,88,-1,1
33411,207,164,43,43
33412,102,103,-1,1
33413,52,59,-7,7
33414,75,80,-5,5
33415,62,64,-2,2
33416,82,91,-9,9
33417,144,125,19,19
33418,130,134,-4,4
33419,90,79,11,11
33420,71,74,-3,3
33421,77,73,4,4
33422,72,69,3,3
33423,46,47,-1,1
33424,55,67,-12,12
33425,64,91,-27,27
33426,73,70,3,3
33427,76,81,-5,5
33428,100,100,0,0
33429,108,98,10,10
33430,130,121,9,9
33431,136,133,3,3
33432,89,85,4,4
33433,79,88,-9,9
33434,110,101,9,9
33435,125,133,-8,8
33436,79,88,-9,9
33437,32,31,1,1
33438,97,125,-28,28
33439,135,131,4,4
33440,93,93,0,0
33441,111,111,0,0
33442,87,99,-12,12
33443,131,117,14,14
33444,72,66,6,6
33445,72,83,-11,11
33446,192,164,28,28
33447,129,118,11,11
33448,102,98,4,4
33449,86,78,8,8
33450,134,124,10,10
33451,157,154,3,3
33452,75,77,-2,2
33453,93,92,1,1
33454,96,94,2,2
33455,105,102,3,3
33456,110,109,1,1
33457,137,130,7,7
33458,194,190,4,4
33459,82,81,1,1
33460,102,116,-14,14
33461,92,92,0,0
33462,119,99,20,20
33463,113,111,2,2
33464,85,87,-2,2
33465,66,70,-4,4
33466,145,144,1,1
33467,112,113,-1,1
33468,133,135,-2,2
33469,113,107,6,6
33470,175,148,27,27
33471,113,121,-8,8
33472,59,60,-1,1
33473,97,100,-3,3
33474,74,76,-2,2
33475,53,54,-1,1
33476,108,111,-3,3
33477,133,124,9,9
33478,46,46,0,0
33479,135,120,15,15
33480,111,104,7,7
33481,117,110,7,7
33482,69,70,-1,1
33483,175,159,16,16
33484,83,79,4,4
33485,80,84,-4,4
33486,95,104,-9,9
33487,80,82,-2,2
33488,71,72,-1,1
33489,61,59,2,2
33490,83,85,-2,2
33491,168,157,11,11
33492,78,76,2,2
33493,79,86,-7,7
33494,112,119,-7,7
33495,73,73,0,0
33496,71,85,-14,14
33497,86,85,1,1
33498,105,115,-10,10
33499,103,94,9,9
33500,81,81,0,0
33501,70,71,-1,1
33502,107,99,8,8
33503,150,151,-1,1
33504,70,63,7,7
33505,80,86,-6,6
33506,48,58,-10,10
33507,100,112,-12,12
33508,52,63,-11,11
33509,97,95,2,2
33510,172,167,5,5
33511,28,36,-8,8
33512,42,74,-32,32
33513,120,119,1,1
33514,60,66,-6,6
33515,118,106,12,12
33516,175,162,13,13
33517,69,70,-1,1
33518,50,54,-4,4
33519,90,89,1,1
33520,109,113,-4,4
33521,63,75,-12,12
33522,63,67,-4,4
33523,54,53,1,1
33524,115,119,-4,4
33525,61,61,0,0
33526,91,91,0,0
33527,76,91,-15,15
33528,72,81,-9,9
33529,64,68,-4,4
33530,47,46,1,1
33531,67,62,5,5
33532,111,111,0,0
33533,102,135,-33,33
33534,68,65,3,3
33535,101,84,17,17
33536,154,136,18,18
33537,71,72,-1,1
33538,77,75,2,2
33539,74,74,0,0
33540,95,99,-4,4
33541,98,99,-1,1
33542,87,84,3,3
33543,134,135,-1,1
33544,118,117,1,1
33545,146,139,7,7
33546,82,92,-10,10
33547,85,74,11,11
33548,68,91,-23,23
33549,62,63,-1,1
33550,79,69,10,10
33551,33,39,-6,6
33552,130,120,10,10
33553,88,71,17,17
33554,132,133,-1,1
33555,69,74,-5,5
33556,98,88,10,10
33557,113,97,16,16
33558,84,84,0,0
33559,78,75,3,3
33560,121,117,4,4
33561,69,70,-1,1
33562,70,86,-16,16
33563,89,94,-5,5
33564,97,97,0,0
33565,89,88,1,1
33566,128,123,5,5
33567,149,142,7,7
33568,115,107,8,8
33569,68,74,-6,6
33570,44,46,-2,2
33571,36,42,-6,6
33572,64,82,-18,18
33573,75,67,8,8
33574,85,86,-1,1
33575,90,89,1,1
33576,98,116,-18,18
33577,110,101,9,9
33578,91,96,-5,5
33579,179,163,16,16
33580,97,83,14,14
33581,65,71,-6,6
33582,111,119,-8,8
33583,191,167,24,24
33584,181,162,19,19
33585,58,64,-6,6
33586,90,77,13,13
33587,101,91,10,10
33588,164,143,21,21
33589,117,109,8,8
33590,84,91,-7,7
33591,112,109,3,3
33592,117,109,8,8
33593,80,80,0,0
33594,150,141,9,9
33595,94,96,-2,2
33596,115,119,-4,4
33597,157,143,14,14
33598,69,71,-2,2
33599,61,61,0,0
33600,97,98,-1,1
33601,74,79,-5,5
33602,90,92,-2,2
33603,59,56,3,3
33604,121,111,10,10
33605,102,93,9,9
33606,107,115,-8,8
33607,102,112,-10,10
33608,256,272,-16,16
33609,75,78,-3,3
33610,80,79,1,1
33611,67,71,-4,4
33612,122,118,4,4
33613,65,61,4,4
33614,74,81,-7,7
33615,86,86,0,0
33616,206,195,11,11
33617,139,147,-8,8
33618,76,78,-2,2
33619,186,175,11,11
33620,111,113,-2,2
33621,80,75,5,5
33622,148,146,2,2
33623,76,81,-5,5
33624,123,143,-20,20
33625,79,94,-15,15
33626,118,111,7,7
33627,51,54,-3,3
33628,88,108,-20,20
33629,157,152,5,5
33630,84,91,-7,7
33631,129,122,7,7
33632,131,120,11,11
33633,74,94,-20,20
33634,93,92,1,1
33635,88,91,-3,3
33636,74,83,-9,9
33637,102,100,2,2
33638,143,138,5,5
33639,67,65,2,2
33640,197,181,16,16
33641,98,87,11,11
33642,117,109,8,8
33643,120,122,-2,2
33644,118,127,-9,9
33645,63,55,8,8
33646,139,139,0,0
33647,144,147,-3,3
33648,96,87,9,9
33649,110,90,20,20
33650,121,120,1,1
33651,68,81,-13,13
33652,84,111,-27,27
33653,118,114,4,4
33654,96,98,-2,2
33655,78,82,-4,4
33656,27,41,-14,14
33657,157,149,8,8
33658,137,131,6,6
33659,107,111,-4,4
33660,95,95,0,0
33661,45,55,-10,10
33662,69,95,-26,26
33663,196,175,21,21
33664,108,92,16,16
33665,88,81,7,7
33666,199,180,19,19
33667,111,115,-4,4
33668,179,163,16,16
33669,157,156,1,1
33670,82,72,10,10
33671,77,74,3,3
33672,56,58,-2,2
33673,63,68,-5,5
33674,196,182,14,14
33675,89,93,-4,4
33676,126,122,4,4
33677,39,42,-3,3
33678,80,88,-8,8
33679,97,94,3,3
33680,85,77,8,8
33681,58,59,-1,1
33682,132,128,4,4
33683,54,67,-13,13
33684,99,94,5,5
33685,91,95,-4,4
33686,75,69,6,6
33687,57,66,-9,9
33688,66,71,-5,5
33689,105,116,-11,11
33690,51,53,-2,2
33691,134,125,9,9
33692,27,35,-8,8
33693,71,63,8,8
33694,65,63,2,2
33695,112,88,24,24
33696,100,109,-9,9
33697,56,61,-5,5
33698,74,74,0,0
33699,137,132,5,5
33700,96,99,-3,3
33701,113,126,-13,13
33702,56,57,-1,1
33703,91,94,-3,3
33704,179,176,3,3
33705,54,52,2,2
33706,90,91,-1,1
33707,92,91,1,1
33708,87,84,3,3
33709,122,114,8,8
33710,150,139,11,11
33711,90,86,4,4
33712,98,96,2,2
33713,59,63,-4,4
33714,122,122,0,0
33715,150,152,-2,2
33716,74,72,2,2
33717,65,69,-4,4
33718,53,60,-7,7
33719,93,91,2,2
33720,108,100,8,8
33721,70,79,-9,9
33722,135,133,2,2
33723,87,93,-6,6
33724,65,75,-10,10
33725,55,47,8,8
33726,40,46,-6,6
33727,88,84,4,4
33728,168,154,14,14
33729,37,37,0,0
33730,80,69,11,11
33731,92,82,10,10
33732,157,144,13,13
33733,121,126,-5,5
33734,119,123,-4,4
33735,131,110,21,21
33736,112,107,5,5
33737,71,84,-13,13
33738,73,75,-2,2
33739,99,94,5,5
33740,81,72,9,9
33741,70,70,0,0
33742,91,87,4,4
33743,63,62,1,1
33744,65,63,2,2
33745,92,100,-8,8
33746,83,80,3,3
33747,62,68,-6,6
33748,137,135,2,2
33749,194,176,18,18
33750,104,97,7,7
33751,136,134,2,2
33752,149,149,0,0
33753,109,110,-1,1
33754,70,67,3,3
33755,121,115,6,6
33756,73,74,-1,1
33757,97,90,7,7
33758,105,101,4,4
33759,131,127,4,4
33760,118,113,5,5
33761,97,95,2,2
33762,49,52,-3,3
33763,110,110,0,0
33764,87,88,-1,1
33765,107,109,-2,2
33766,72,68,4,4
33767,173,170,3,3
33768,117,120,-3,3
33769,91,96,-5,5
33770,93,78,15,15
33771,34,32,2,2
33772,75,70,5,5
33773,110,115,-5,5
33774,76,85,-9,9
33775,122,162,-40,40
33776,94,97,-3,3
33777,60,62,-2,2
33778,96,99,-3,3
33779,92,93,-1,1
33780,155,143,12,12
33781,116,109,7,7
33782,113,113,0,0
33783,70,62,8,8
33784,127,132,-5,5
33785,104,109,-5,5
33786,103,107,-4,4
33787,66,58,8,8
33788,58,60,-2,2
33789,47,60,-13,13
33790,124,126,-2,2
33791,47,46,1,1
33792,134,123,11,11
33793,126,116,10,10
33794,133,137,-4,4
33795,101,103,-2,2
33796,48,49,-1,1
33797,69,77,-8,8
33798,62,59,3,3
33799,112,101,11,11
33800,124,131,-7,7
33801,68,67,1,1
33802,70,66,4,4
33803,98,99,-1,1
33804,61,75,-14,14
33805,98,108,-10,10
33806,128,117,11,11
33807,112,110,2,2
33808,62,65,-3,3
33809,106,97,9,9
33810,90,81,9,9
33811,57,59,-2,2
33812,127,128,-1,1
33813,83,81,2,2
33814,123,121,2,2
33815,99,95,4,4
33816,114,118,-4,4
33817,124,129,-5,5
33818,63,66,-3,3
33819,169,161,8,8
33820,86,87,-1,1
33821,97,98,-1,1
33822,95,84,11,11
33823,97,97,0,0
33824,120,112,8,8
33825,100,94,6,6
33826,127,135,-8,8
33827,65,67,-2,2
33828,74,74,0,0
33829,146,143,3,3
33830,93,94,-1,1
33831,76,70,6,6
33832,127,121,6,6
33833,61,60,1,1
33834,81,85,-4,4
33835,132,107,25,25
33836,69,61,8,8
33837,56,68,-12,12
33838,103,97,6,6
33839,110,118,-8,8
33840,102,101,1,1
33841,74,69,5,5
33842,111,114,-3,3
33843,74,76,-2,2
33844,58,60,-2,2
33845,96,103,-7,7
33846,67,70,-3,3
33847,57,58,-1,1
33848,104,95,9,9
33849,60,69,-9,9
33850,50,56,-6,6
33851,120,119,1,1
33852,73,70,3,3
33853,45,47,-2,2
33854,95,98,-3,3
33855,125,132,-7,7
33856,106,111,-5,5
33857,80,73,7,7
33858,138,134,4,4
33859,105,109,-4,4
33860,100,111,-11,11
33861,89,86,3,3
33862,161,142,19,19
33863,115,122,-7,7
33864,109,102,7,7
33865,120,117,3,3
33866,64,63,1,1
33867,85,85,0,0
33868,139,135,4,4
33869,56,62,-6,6
33870,100,99,1,1
33871,61,63,-2,2
33872,87,94,-7,7
33873,78,72,6,6
33874,135,125,10,10
33875,149,148,1,1
33876,123,117,6,6
33877,114,98,16,16
33878,106,114,-8,8
33879,121,110,11,11
33880,103,118,-15,15
33881,133,135,-2,2
33882,83,81,2,2
33883,90,85,5,5
33884,43,44,-1,1
33885,195,182,13,13
33886,82,75,7,7
33887,121,119,2,2
33888,77,78,-1,1
33889,80,85,-5,5
33890,56,59,-3,3
33891,70,63,7,7
33892,57,57,0,0
33893,98,100,-2,2
33894,85,88,-3,3
33895,102,100,2,2
33896,114,101,13,13
33897,153,149,4,4
33898,61,57,4,4
33899,99,99,0,0
33900,77,73,4,4
33901,89,72,17,17
33902,79,76,3,3
33903,108,115,-7,7
33904,102,86,16,16
33905,54,57,-3,3
33906,101,94,7,7
33907,131,126,5,5
33908,56,62,-6,6
33909,110,107,3,3
33910,78,75,3,3
33911,153,141,12,12
33912,73,78,-5,5
33913,105,98,7,7
33914,57,66,-9,9
33915,95,110,-15,15
33916,56,64,-8,8
33917,107,99,8,8
33918,62,79,-17,17
33919,157,151,6,6
33920,94,88,6,6
33921,84,72,12,12
33922,131,130,1,1
33923,75,74,1,1
33924,122,120,2,2
33925,114,125,-11,11
33926,61,57,4,4
33927,137,141,-4,4
33928,72,70,2,2
33929,115,100,15,15
33930,49,84,-35,35
33931,98,91,7,7
33932,114,118,-4,4
33933,79,76,3,3
33934,75,69,6,6
33935,111,93,18,18
33936,84,84,0,0
33937,61,63,-2,2
33938,70,76,-6,6
33939,103,110,-7,7
33940,119,110,9,9
33941,62,61,1,1
33942,94,83,11,11
33943,161,148,13,13
33944,253,226,27,27
33945,112,117,-5,5
33946,63,74,-11,11
33947,90,85,5,5
33948,124,122,2,2
33949,85,74,11,11
33950,167,166,1,1
33951,115,100,15,15
33952,113,101,12,12
33953,95,95,0,0
33954,93,93,0,0
33955,138,125,13,13
33956,74,76,-2,2
33957,52,54,-2,2
33958,104,98,6,6
33959,143,141,2,2
33960,74,83,-9,9
33961,69,69,0,0
33962,133,134,-1,1
33963,82,85,-3,3
33964,98,91,7,7
33965,77,73,4,4
33966,142,140,2,2
33967,84,88,-4,4
33968,95,107,-12,12
33969,83,77,6,6
33970,114,102,12,12
33971,53,75,-22,22
33972,91,86,5,5
33973,122,123,-1,1
33974,89,113,-24,24
33975,81,86,-5,5
33976,110,114,-4,4
33977,96,91,5,5
33978,119,115,4,4
33979,80,85,-5,5
33980,108,99,9,9
33981,71,67,4,4
33982,80,77,3,3
33983,157,161,-4,4
33984,85,73,12,12
33985,47,59,-12,12
33986,68,62,6,6
33987,86,73,13,13
33988,71,72,-1,1
33989,64,62,2,2
33990,65,69,-4,4
33991,155,162,-7,7
33992,108,117,-9,9
33993,188,173,15,15
33994,109,109,0,0
33995,64,66,-2,2
33996,120,138,-18,18
33997,72,71,1,1
33998,55,56,-1,1
33999,69,66,3,3
34000,186,174,12,12
34001,96,113,-17,17
34002,77,82,-5,5
34003,83,86,-3,3
34004,79,74,5,5
34005,55,66,-11,11
34006,155,146,9,9
34007,91,93,-2,2
34008,48,58,-10,10
34009,122,121,1,1
34010,75,89,-14,14
34011,109,115,-6,6
34012,110,111,-1,1
34013,79,76,3,3
34014,69,68,1,1
34015,78,85,-7,7
34016,129,132,-3,3
34017,131,128,3,3
34018,45,49,-4,4
34019,96,93,3,3
34020,105,123,-18,18
34021,128,132,-4,4
34022,139,137,2,2
34023,116,108,8,8
34024,81,80,1,1
34025,77,80,-3,3
34026,100,98,2,2
34027,68,67,1,1
34028,70,77,-7,7
34029,222,239,-17,17
34030,22,28,-6,6
34031,121,119,2,2
34032,67,70,-3,3
34033,87,80,7,7
34034,58,59,-1,1
34035,69,78,-9,9
34036,71,79,-8,8
34037,54,69,-15,15
34038,60,59,1,1
34039,87,88,-1,1
34040,101,96,5,5
34041,61,61,0,0
34042,141,129,12,12
34043,121,131,-10,10
34044,102,91,11,11
34045,78,80,-2,2
34046,96,113,-17,17
34047,56,56,0,0
34048,101,89,12,12
34049,64,67,-3,3
34050,55,65,-10,10
34051,89,78,11,11
34052,84,74,10,10
34053,90,89,1,1
34054,166,152,14,14
34055,85,111,-26,26
34056,94,93,1,1
34057,130,138,-8,8
34058,146,152,-6,6
34059,77,93,-16,16
34060,97,88,9,9
34061,102,97,5,5
34062,150,154,-4,4
34063,104,103,1,1
34064,90,91,-1,1
34065,70,69,1,1
34066,45,45,0,0
34067,76,68,8,8
34068,90,110,-20,20
34069,63,57,6,6
34070,123,128,-5,5
34071,91,78,13,13
34072,102,87,15,15
34073,120,115,5,5
34074,48,69,-21,21
34075,42,49,-7,7
34076,85,85,0,0
34077,67,64,3,3
34078,73,62,11,11
34079,67,65,2,2
34080,87,89,-2,2
34081,172,152,20,20
34082,128,134,-6,6
34083,116,120,-4,4
34084,102,94,8,8
34085,134,136,-2,2
34086,94,102,-8,8
34087,55,55,0,0
34088,175,177,-2,2
34089,71,72,-1,1
34090,53,60,-7,7
34091,92,99,-7,7
34092,111,109,2,2
34093,120,123,-3,3
34094,107,119,-12,12
34095,48,43,5,5
34096,85,78,7,7
34097,122,141,-19,19
34098,90,97,-7,7
34099,70,68,2,2
34100,63,64,-1,1
34101,110,108,2,2
34102,56,59,-3,3
34103,96,102,-6,6
34104,79,79,0,0
34105,56,55,1,1
34106,115,102,13,13
34107,60,67,-7,7
34108,59,64,-5,5
34109,74,71,3,3
34110,110,117,-7,7
34111,99,111,-12,12
34112,106,104,2,2
34113,62,55,7,7
34114,93,96,-3,3
34115,59,57,2,2
34116,88,81,7,7
34117,75,87,-12,12
34118,78,70,8,8
34119,67,68,-1,1
34120,118,111,7,7
34121,66,63,3,3
34122,69,71,-2,2
34123,110,101,9,9
34124,102,103,-1,1
34125,127,128,-1,1
34126,99,101,-2,2
34127,127,129,-2,2
34128,97,85,12,12
34129,52,47,5,5
34130,56,61,-5,5
34131,64,62,2,2
34132,111,106,5,5
34133,114,115,-1,1
34134,162,149,13,13
34135,56,67,-11,11
34136,35,38,-3,3
34137,83,84,-1,1
34138,151,152,-1,1
34139,77,78,-1,1
34140,65,73,-8,8
34141,67,68,-1,1
34142,81,77,4,4
34143,56,55,1,1
34144,67,68,-1,1
34145,59,58,1,1
34146,142,125,17,17
34147,79,80,-1,1
34148,104,108,-4,4
34149,68,69,-1,1
34150,67,74,-7,7
34151,56,58,-2,2
34152,66,64,2,2
34153,31,35,-4,4
34154,121,113,8,8
34155,115,113,2,2
34156,68,67,1,1
34157,103,109,-6,6
34158,71,69,2,2
34159,115,121,-6,6
34160,122,113,9,9
34161,99,93,6,6
34162,112,111,1,1
34163,215,224,-9,9
34164,68,75,-7,7
34165,84,80,4,4
34166,82,85,-3,3
34167,82,82,0,0
34168,95,89,6,6
34169,80,83,-3,3
34170,121,113,8,8
34171,103,96,7,7
34172,74,78,-4,4
34173,59,59,0,0
34174,106,100,6,6
34175,62,56,6,6
34176,49,49,0,0
34177,62,64,-2,2
34178,151,146,5,5
34179,178,156,22,22
34180,96,96,0,0
34181,91,92,-1,1
34182,74,72,2,2
34183,78,86,-8,8
34184,95,118,-23,23
34185,109,110,-1,1
34186,59,57,2,2
34187,64,59,5,5
34188,122,110,12,12
34189,106,109,-3,3
34190,137,132,5,5
34191,79,75,4,4
34192,45,51,-6,6
34193,96,91,5,5
34194,53,53,0,0
34195,121,112,9,9
34196,138,141,-3,3
34197,107,99,8,8
34198,90,88,2,2
34199,83,88,-5,5
34200,65,65,0,0
34201,68,75,-7,7
34202,50,52,-2,2
34203,44,67,-23,23
34204,78,84,-6,6
34205,74,73,1,1
34206,67,67,0,0
34207,116,109,7,7
34208,50,47,3,3
34209,100,94,6,6
34210,52,55,-3,3
34211,70,64,6,6
34212,92,93,-1,1
34213,130,122,8,8
34214,139,144,-5,5
34215,96,85,11,11
34216,98,93,5,5
34217,49,52,-3,3
34218,90,82,8,8
34219,103,113,-10,10
34220,39,47,-8,8
34221,172,146,26,26
34222,104,97,7,7
34223,63,66,-3,3
34224,78,75,3,3
34225,65,69,-4,4
34226,58,56,2,2
34227,140,143,-3,3
34228,95,109,-14,14
34229,77,70,7,7
34230,122,112,10,10
34231,63,54,9,9
34232,26,35,-9,9
34233,78,80,-2,2
34234,60,63,-3,3
34235,80,78,2,2
34236,96,98,-2,2
34237,62,63,-1,1
34238,77,81,-4,4
34239,101,93,8,8
34240,103,108,-5,5
34241,87,95,-8,8
34242,132,134,-2,2
34243,223,195,28,28
34244,117,112,5,5
34245,151,142,9,9
34246,87,95,-8,8
34247,103,100,3,3
34248,59,67,-8,8
34249,150,129,21,21
34250,100,91,9,9
34251,92,81,11,11
34252,65,78,-13,13
34253,72,65,7,7
34254,48,46,2,2
34255,114,110,4,4
34256,63,58,5,5
34257,139,134,5,5
34258,86,85,1,1
34259,96,83,13,13
34260,80,78,2,2
34261,126,116,10,10
34262,112,111,1,1
34263,99,112,-13,13
34264,83,77,6,6
34265,62,61,1,1
34266,53,69,-16,16
34267,40,42,-2,2
34268,103,101,2,2
34269,87,92,-5,5
34270,66,69,-3,3
34271,116,108,8,8
34272,107,97,10,10
34273,121,121,0,0
34274,114,99,15,15
34275,111,112,-1,1
34276,105,109,-4,4
34277,103,106,-3,3
34278,106,92,14,14
34279,126,121,5,5
34280,104,98,6,6
34281,77,75,2,2
34282,114,117,-3,3
34283,77,76,1,1
34284,83,85,-2,2
34285,78,83,-5,5
34286,81,85,-4,4
34287,64,66,-2,2
34288,134,130,4,4
34289,78,79,-1,1
34290,137,131,6,6
34291,80,80,0,0
34292,145,132,13,13
34293,103,110,-7,7
34294,101,94,7,7
34295,87,78,9,9
34296,83,85,-2,2
34297,98,88,10,10
34298,133,134,-1,1
34299,114,115,-1,1
34300,119,109,10,10
34301,94,92,2,2
34302,85,91,-6,6
34303,162,161,1,1
34304,85,68,17,17
34305,62,60,2,2
34306,83,78,5,5
34307,99,94,5,5
34308,79,85,-6,6
34309,95,97,-2,2
34310,140,141,-1,1
34311,165,156,9,9
34312,104,99,5,5
34313,110,126,-16,16
34314,138,179,-41,41
34315,117,131,-14,14
34316,120,116,4,4
34317,67,78,-11,11
34318,82,77,5,5
34319,110,102,8,8
34320,110,108,2,2
34321,63,70,-7,7
34322,54,56,-2,2
34323,128,130,-2,2
34324,90,84,6,6
34325,99,101,-2,2
34326,121,144,-23,23
34327,47,57,-10,10
34328,88,84,4,4
34329,96,87,9,9
34330,83,108,-25,25
34331,91,80,11,11
34332,100,100,0,0
34333,68,72,-4,4
34334,44,48,-4,4
34335,94,90,4,4
34336,48,53,-5,5
34337,63,61,2,2
34338,114,112,2,2
34339,88,79,9,9
34340,105,98,7,7
34341,67,72,-5,5
34342,61,52,9,9
34343,120,119,1,1
34344,111,101,10,10
34345,102,93,9,9
34346,111,104,7,7
34347,48,49,-1,1
34348,102,110,-8,8
34349,101,100,1,1
34350,88,94,-6,6
34351,58,63,-5,5
34352,64,65,-1,1
34353,65,68,-3,3
34354,156,149,7,7
34355,84,84,0,0
34356,169,149,20,20
34357,130,114,16,16
34358,51,61,-10,10
34359,60,60,0,0
34360,109,96,13,13
34361,107,111,-4,4
34362,133,145,-12,12
34363,73,69,4,4
34364,117,117,0,0
34365,105,108,-3,3
34366,118,138,-20,20
34367,107,109,-2,2
34368,89,85,4,4
34369,130,124,6,6
34370,107,114,-7,7
34371,86,87,-1,1
34372,87,92,-5,5
34373,166,155,11,11
34374,91,91,0,0
34375,83,73,10,10
34376,90,97,-7,7
34377,60,67,-7,7
34378,73,75,-2,2
34379,133,123,10,10
34380,131,130,1,1
34381,128,154,-26,26
34382,93,88,5,5
34383,48,54,-6,6
34384,126,109,17,17
34385,62,71,-9,9
34386,50,58,-8,8
34387,70,71,-1,1
34388,111,112,-1,1
34389,89,78,11,11
34390,94,97,-3,3
34391,38,48,-10,10
34392,76,89,-13,13
34393,92,91,1,1
34394,66,67,-1,1
34395,84,83,1,1
34396,72,72,0,0
34397,79,79,0,0
34398,78,78,0,0
34399,61,62,-1,1
34400,68,68,0,0
34401,114,108,6,6
34402,84,85,-1,1
34403,51,62,-11,11
34404,96,88,8,8
34405,74,67,7,7
34406,64,72,-8,8
34407,79,80,-1,1
34408,89,82,7,7
34409,150,152,-2,2
34410,137,119,18,18
34411,62,64,-2,2
34412,120,113,7,7
34413,75,59,16,16
34414,63,68,-5,5
34415,144,147,-3,3
34416,83,76,7,7
34417,71,101,-30,30
34418,125,125,0,0
34419,71,72,-1,1
34420,90,95,-5,5
34421,57,56,1,1
34422,68,72,-4,4
34423,117,109,8,8
34424,142,139,3,3
34425,95,89,6,6
34426,91,98,-7,7
34427,86,90,-4,4
34428,119,125,-6,6
34429,71,77,-6,6
34430,97,89,8,8
34431,92,96,-4,4
34432,86,94,-8,8
34433,48,69,-21,21
34434,50,47,3,3
34435,105,139,-34,34
34436,105,110,-5,5
34437,127,111,16,16
34438,108,109,-1,1
34439,71,69,2,2
34440,73,78,-5,5
34441,68,75,-7,7
34442,147,134,13,13
34443,142,146,-4,4
34444,39,46,-7,7
34445,91,78,13,13
34446,79,82,-3,3
34447,84,79,5,5
34448,123,127,-4,4
34449,63,79,-16,16
34450,196,180,16,16
34451,161,162,-1,1
34452,152,128,24,24
34453,144,135,9,9
34454,96,94,2,2
34455,125,126,-1,1
34456,82,78,4,4
34457,128,120,8,8
34458,160,162,-2,2
34459,43,49,-6,6
34460,68,70,-2,2
34461,108,87,21,21
34462,74,72,2,2
34463,52,53,-1,1
34464,107,118,-11,11
34465,64,68,-4,4
34466,89,86,3,3
34467,85,78,7,7
34468,73,77,-4,4
34469,177,184,-7,7
34470,111,106,5,5
34471,67,77,-10,10
34472,76,70,6,6
34473,152,139,13,13
34474,90,93,-3,3
34475,79,78,1,1
34476,99,107,-8,8
34477,78,72,6,6
34478,131,129,2,2
34479,100,90,10,10
34480,74,81,-7,7
34481,99,98,1,1
34482,135,134,1,1
34483,104,110,-6,6
34484,67,64,3,3
34485,102,87,15,15
34486,48,53,-5,5
34487,243,233,10,10
34488,97,94,3,3
34489,112,112,0,0
34490,118,124,-6,6
34491,77,82,-5,5
34492,73,64,9,9
34493,99,99,0,0
34494,60,78,-18,18
34495,155,152,3,3
34496,125,124,1,1
34497,202,176,26,26
34498,82,89,-7,7
34499,100,90,10,10
34500,78,76,2,2
34501,59,67,-8,8
34502,48,56,-8,8
34503,121,123,-2,2
34504,128,123,5,5
34505,96,108,-12,12
34506,133,121,12,12
34507,107,108,-1,1
34508,106,99,7,7
34509,111,129,-18,18
34510,48,69,-21,21
34511,79,83,-4,4
34512,121,111,10,10
34513,147,142,5,5
34514,113,113,0,0
34515,58,60,-2,2
34516,93,83,10,10
34517,109,112,-3,3
34518,85,89,-4,4
34519,69,75,-6,6
34520,70,71,-1,1
34521,81,89,-8,8
34522,47,46,1,1
34523,121,114,7,7
34524,151,134,17,17
34525,80,82,-2,2
34526,60,60,0,0
34527,133,129,4,4
34528,65,69,-4,4
34529,162,154,8,8
34530,73,68,5,5
34531,108,100,8,8
34532,87,84,3,3
34533,101,109,-8,8
34534,90,93,-3,3
34535,130,150,-20,20
34536,133,127,6,6
34537,139,138,1,1
34538,95,107,-12,12
34539,96,93,3,3
34540,66,69,-3,3
34541,69,73,-4,4
34542,69,68,1,1
34543,86,83,3,3
34544,95,93,2,2
34545,91,86,5,5
34546,189,163,26,26
34547,109,110,-1,1
34548,63,63,0,0
34549,156,156,0,0
34550,64,64,0,0
34551,117,112,5,5
34552,55,54,1,1
34553,115,123,-8,8
34554,103,96,7,7
34555,155,145,10,10
34556,78,79,-1,1
34557,159,164,-5,5
34558,73,65,8,8
34559,188,178,10,10
34560,150,152,-2,2
34561,103,96,7,7
34562,80,82,-2,2
34563,92,95,-3,3
34564,121,124,-3,3
34565,113,117,-4,4
34566,106,108,-2,2
34567,72,66,6,6
34568,120,121,-1,1
34569,49,53,-4,4
34570,124,130,-6,6
34571,82,81,1,1
34572,145,159,-14,14
34573,61,58,3,3
34574,108,107,1,1
34575,53,56,-3,3
34576,117,111,6,6
34577,88,90,-2,2
34578,122,96,26,26
34579,56,57,-1,1
34580,161,150,11,11
34581,115,112,3,3
34582,100,97,3,3
