,original,predict,differ,abs
41334,83,86,-3,3
41335,138,124,14,14
41336,96,94,2,2
41337,117,108,9,9
41338,32,43,-11,11
41339,167,156,11,11
41340,162,143,19,19
41341,120,111,9,9
41342,84,86,-2,2
41343,64,64,0,0
41344,147,155,-8,8
41345,74,76,-2,2
41346,42,54,-12,12
41347,65,77,-12,12
41348,87,79,8,8
41349,101,111,-10,10
41350,64,58,6,6
41351,54,59,-5,5
41352,99,103,-4,4
41353,60,66,-6,6
41354,62,73,-11,11
41355,134,121,13,13
41356,79,79,0,0
41357,74,71,3,3
41358,103,109,-6,6
41359,160,161,-1,1
41360,103,97,6,6
41361,96,100,-4,4
41362,66,63,3,3
41363,72,66,6,6
41364,69,74,-5,5
41365,115,106,9,9
41366,74,71,3,3
41367,47,53,-6,6
41368,116,101,15,15
41369,75,84,-9,9
41370,74,85,-11,11
41371,138,134,4,4
41372,83,83,0,0
41373,78,82,-4,4
41374,144,133,11,11
41375,94,93,1,1
41376,91,83,8,8
41377,97,96,1,1
41378,79,78,1,1
41379,87,84,3,3
41380,50,52,-2,2
41381,61,55,6,6
41382,66,76,-10,10
41383,83,79,4,4
41384,69,66,3,3
41385,117,102,15,15
41386,123,102,21,21
41387,152,117,35,35
41388,53,52,1,1
41389,41,64,-23,23
41390,120,108,12,12
41391,50,57,-7,7
41392,103,101,2,2
41393,59,67,-8,8
41394,146,157,-11,11
41395,74,64,10,10
41396,119,110,9,9
41397,100,93,7,7
41398,109,96,13,13
41399,140,126,14,14
41400,104,98,6,6
41401,118,108,10,10
41402,129,115,14,14
41403,62,65,-3,3
41404,80,80,0,0
41405,67,70,-3,3
41406,45,50,-5,5
41407,111,110,1,1
41408,110,113,-3,3
41409,68,67,1,1
41410,84,100,-16,16
41411,132,116,16,16
41412,67,69,-2,2
41413,66,69,-3,3
41414,53,70,-17,17
41415,88,90,-2,2
41416,115,109,6,6
41417,142,143,-1,1
41418,134,134,0,0
41419,108,106,2,2
41420,63,64,-1,1
41421,68,65,3,3
41422,96,92,4,4
41423,73,72,1,1
41424,88,92,-4,4
41425,107,94,13,13
41426,114,116,-2,2
41427,132,126,6,6
41428,64,68,-4,4
41429,73,61,12,12
41430,109,98,11,11
41431,65,67,-2,2
41432,138,109,29,29
41433,103,93,10,10
41434,132,120,12,12
41435,67,61,6,6
41436,70,70,0,0
41437,114,134,-20,20
41438,54,58,-4,4
41439,87,79,8,8
41440,57,58,-1,1
41441,163,166,-3,3
41442,83,79,4,4
41443,48,48,0,0
41444,62,82,-20,20
41445,110,97,13,13
41446,64,64,0,0
41447,154,153,1,1
41448,119,111,8,8
41449,81,84,-3,3
41450,76,78,-2,2
41451,125,103,22,22
41452,82,75,7,7
41453,140,135,5,5
41454,58,54,4,4
41455,90,72,18,18
41456,94,86,8,8
41457,70,74,-4,4
41458,126,115,11,11
41459,42,46,-4,4
41460,96,92,4,4
41461,144,127,17,17
41462,84,72,12,12
41463,91,84,7,7
41464,89,81,8,8
41465,68,69,-1,1
41466,74,69,5,5
41467,73,69,4,4
41468,95,83,12,12
41469,141,120,21,21
41470,144,127,17,17
41471,115,117,-2,2
41472,126,114,12,12
41473,81,76,5,5
41474,70,65,5,5
41475,101,102,-1,1
41476,36,46,-10,10
41477,103,101,2,2
41478,50,56,-6,6
41479,108,94,14,14
41480,168,178,-10,10
41481,89,89,0,0
41482,128,123,5,5
41483,87,78,9,9
41484,72,56,16,16
41485,166,147,19,19
41486,75,69,6,6
41487,116,116,0,0
41488,66,66,0,0
41489,89,99,-10,10
41490,72,84,-12,12
41491,103,105,-2,2
41492,82,85,-3,3
41493,108,107,1,1
41494,115,103,12,12
41495,154,162,-8,8
41496,96,94,2,2
41497,70,70,0,0
41498,105,96,9,9
41499,103,115,-12,12
41500,80,82,-2,2
41501,167,136,31,31
41502,131,129,2,2
41503,87,89,-2,2
41504,83,83,0,0
41505,221,190,31,31
41506,67,71,-4,4
41507,114,106,8,8
41508,88,82,6,6
41509,80,82,-2,2
41510,183,184,-1,1
41511,67,75,-8,8
41512,172,161,11,11
41513,56,51,5,5
41514,60,55,5,5
41515,60,53,7,7
41516,77,83,-6,6
41517,85,74,11,11
41518,64,68,-4,4
41519,88,91,-3,3
41520,143,127,16,16
41521,148,142,6,6
41522,73,77,-4,4
41523,97,99,-2,2
41524,85,89,-4,4
41525,62,55,7,7
41526,82,77,5,5
41527,63,57,6,6
41528,55,56,-1,1
41529,133,120,13,13
41530,96,102,-6,6
41531,98,100,-2,2
41532,67,71,-4,4
41533,104,112,-8,8
41534,118,182,-64,64
41535,83,89,-6,6
41536,110,117,-7,7
41537,138,132,6,6
41538,79,79,0,0
41539,75,66,9,9
41540,67,65,2,2
41541,59,67,-8,8
41542,63,63,0,0
41543,125,114,11,11
41544,156,167,-11,11
41545,88,76,12,12
41546,106,100,6,6
41547,88,90,-2,2
41548,126,122,4,4
41549,71,76,-5,5
41550,109,104,5,5
41551,61,101,-40,40
41552,100,105,-5,5
41553,157,143,14,14
41554,168,161,7,7
41555,110,102,8,8
41556,92,89,3,3
41557,118,111,7,7
41558,159,158,1,1
41559,67,61,6,6
41560,78,91,-13,13
41561,93,97,-4,4
41562,76,78,-2,2
41563,156,161,-5,5
41564,63,78,-15,15
41565,87,84,3,3
41566,79,79,0,0
41567,56,52,4,4
41568,65,58,7,7
41569,99,104,-5,5
41570,90,67,23,23
41571,108,103,5,5
41572,59,56,3,3
41573,48,71,-23,23
41574,73,62,11,11
41575,111,97,14,14
41576,69,66,3,3
41577,149,129,20,20
41578,87,76,11,11
41579,87,77,10,10
41580,85,81,4,4
41581,112,100,12,12
41582,78,86,-8,8
41583,74,51,23,23
41584,85,85,0,0
41585,77,87,-10,10
41586,113,108,5,5
41587,106,102,4,4
41588,61,73,-12,12
41589,82,84,-2,2
41590,115,116,-1,1
41591,51,53,-2,2
41592,109,89,20,20
41593,61,58,3,3
41594,60,67,-7,7
41595,129,121,8,8
41596,152,123,29,29
41597,90,90,0,0
41598,204,201,3,3
41599,95,91,4,4
41600,81,83,-2,2
41601,75,74,1,1
41602,95,85,10,10
41603,108,113,-5,5
41604,140,126,14,14
41605,47,50,-3,3
41606,92,76,16,16
41607,127,124,3,3
41608,64,72,-8,8
41609,86,75,11,11
41610,83,80,3,3
41611,86,89,-3,3
41612,110,102,8,8
41613,128,132,-4,4
41614,152,156,-4,4
41615,106,105,1,1
41616,71,81,-10,10
41617,70,85,-15,15
41618,71,74,-3,3
41619,80,95,-15,15
41620,10,20,-10,10
41621,95,90,5,5
41622,88,83,5,5
41623,55,48,7,7
41624,96,78,18,18
41625,114,103,11,11
41626,113,102,11,11
41627,115,99,16,16
41628,50,55,-5,5
41629,130,131,-1,1
41630,130,112,18,18
41631,85,81,4,4
41632,72,70,2,2
41633,177,151,26,26
41634,90,95,-5,5
41635,131,139,-8,8
41636,68,72,-4,4
41637,46,50,-4,4
41638,96,96,0,0
41639,161,139,22,22
41640,60,59,1,1
41641,73,74,-1,1
41642,50,50,0,0
41643,60,58,2,2
41644,122,105,17,17
41645,136,135,1,1
41646,90,81,9,9
41647,131,120,11,11
41648,95,89,6,6
41649,66,63,3,3
41650,105,110,-5,5
41651,82,70,12,12
41652,107,97,10,10
41653,61,61,0,0
41654,136,122,14,14
41655,128,131,-3,3
41656,66,75,-9,9
41657,125,120,5,5
41658,69,67,2,2
41659,68,78,-10,10
41660,84,80,4,4
41661,47,52,-5,5
41662,77,84,-7,7
41663,113,101,12,12
41664,155,152,3,3
41665,88,88,0,0
41666,76,66,10,10
41667,104,134,-30,30
41668,43,45,-2,2
41669,69,68,1,1
41670,94,97,-3,3
41671,121,113,8,8
41672,178,170,8,8
41673,69,59,10,10
41674,113,116,-3,3
41675,118,114,4,4
41676,86,80,6,6
41677,71,70,1,1
41678,112,113,-1,1
41679,114,103,11,11
41680,68,58,10,10
41681,75,71,4,4
41682,103,108,-5,5
41683,71,67,4,4
41684,57,56,1,1
41685,88,93,-5,5
41686,165,158,7,7
41687,79,76,3,3
41688,133,132,1,1
41689,125,112,13,13
41690,91,107,-16,16
41691,117,119,-2,2
41692,108,94,14,14
41693,101,98,3,3
41694,61,70,-9,9
41695,170,159,11,11
41696,152,140,12,12
41697,86,78,8,8
41698,89,89,0,0
41699,137,112,25,25
41700,107,104,3,3
41701,145,127,18,18
41702,152,158,-6,6
41703,89,68,21,21
41704,81,70,11,11
41705,102,100,2,2
41706,85,90,-5,5
41707,70,71,-1,1
41708,85,83,2,2
41709,105,100,5,5
41710,79,72,7,7
41711,55,67,-12,12
41712,94,83,11,11
41713,49,58,-9,9
41714,42,44,-2,2
41715,302,227,75,75
41716,116,104,12,12
41717,68,63,5,5
41718,81,87,-6,6
41719,98,108,-10,10
41720,120,113,7,7
41721,135,129,6,6
41722,85,91,-6,6
41723,76,77,-1,1
41724,125,118,7,7
41725,26,35,-9,9
41726,111,92,19,19
41727,152,126,26,26
41728,85,80,5,5
41729,99,96,3,3
41730,98,89,9,9
41731,99,103,-4,4
41732,81,87,-6,6
41733,98,114,-16,16
41734,101,86,15,15
41735,64,60,4,4
41736,185,191,-6,6
41737,97,87,10,10
41738,93,99,-6,6
41739,65,60,5,5
41740,89,85,4,4
41741,53,62,-9,9
41742,96,89,7,7
41743,133,123,10,10
41744,149,131,18,18
41745,155,141,14,14
41746,86,84,2,2
41747,64,61,3,3
41748,133,123,10,10
41749,119,127,-8,8
41750,70,83,-13,13
41751,57,57,0,0
41752,56,60,-4,4
41753,55,50,5,5
41754,57,62,-5,5
41755,106,106,0,0
41756,85,88,-3,3
41757,80,82,-2,2
41758,71,77,-6,6
41759,79,91,-12,12
41760,72,80,-8,8
41761,67,60,7,7
41762,200,194,6,6
41763,55,57,-2,2
41764,103,99,4,4
41765,80,83,-3,3
41766,113,112,1,1
41767,34,68,-34,34
41768,77,76,1,1
41769,145,126,19,19
41770,143,147,-4,4
41771,100,94,6,6
41772,53,67,-14,14
41773,61,89,-28,28
41774,109,112,-3,3
41775,86,69,17,17
41776,72,74,-2,2
41777,86,90,-4,4
41778,115,122,-7,7
41779,74,82,-8,8
41780,85,81,4,4
41781,97,91,6,6
41782,111,103,8,8
41783,63,79,-16,16
41784,104,99,5,5
41785,101,95,6,6
41786,110,97,13,13
41787,72,78,-6,6
41788,128,121,7,7
41789,74,85,-11,11
41790,108,96,12,12
41791,110,104,6,6
41792,68,67,1,1
41793,41,46,-5,5
41794,153,153,0,0
41795,115,114,1,1
41796,58,55,3,3
41797,45,67,-22,22
41798,92,88,4,4
41799,57,54,3,3
41800,125,111,14,14
41801,82,86,-4,4
41802,61,62,-1,1
41803,148,144,4,4
41804,72,74,-2,2
41805,108,104,4,4
41806,97,97,0,0
41807,134,119,15,15
41808,50,52,-2,2
41809,66,58,8,8
41810,61,49,12,12
41811,91,84,7,7
41812,133,125,8,8
41813,131,109,22,22
41814,67,71,-4,4
41815,112,108,4,4
41816,100,109,-9,9
41817,193,189,4,4
41818,90,81,9,9
41819,77,83,-6,6
41820,80,80,0,0
41821,117,121,-4,4
41822,87,86,1,1
41823,64,69,-5,5
41824,61,63,-2,2
41825,120,119,1,1
41826,119,113,6,6
41827,137,113,24,24
41828,54,54,0,0
41829,162,144,18,18
41830,152,157,-5,5
41831,69,62,7,7
41832,80,79,1,1
41833,92,91,1,1
41834,96,87,9,9
41835,107,105,2,2
41836,71,73,-2,2
41837,83,85,-2,2
41838,89,89,0,0
41839,121,112,9,9
41840,81,83,-2,2
41841,112,111,1,1
41842,147,127,20,20
41843,62,58,4,4
41844,129,124,5,5
41845,74,74,0,0
41846,168,146,22,22
41847,47,44,3,3
41848,128,131,-3,3
41849,49,58,-9,9
41850,56,56,0,0
41851,89,79,10,10
41852,67,66,1,1
41853,68,86,-18,18
41854,114,111,3,3
41855,137,142,-5,5
41856,122,109,13,13
41857,74,77,-3,3
41858,67,65,2,2
41859,129,124,5,5
41860,139,139,0,0
41861,62,65,-3,3
41862,100,97,3,3
41863,88,80,8,8
41864,64,58,6,6
41865,92,82,10,10
41866,119,131,-12,12
41867,81,80,1,1
41868,59,48,11,11
41869,106,99,7,7
41870,94,101,-7,7
41871,112,105,7,7
41872,80,80,0,0
41873,101,106,-5,5
41874,135,114,21,21
41875,135,123,12,12
41876,104,94,10,10
41877,85,88,-3,3
41878,176,167,9,9
41879,79,78,1,1
41880,69,64,5,5
41881,41,39,2,2
41882,47,49,-2,2
41883,67,74,-7,7
41884,69,74,-5,5
41885,51,49,2,2
41886,73,90,-17,17
41887,108,94,14,14
41888,47,45,2,2
41889,120,118,2,2
41890,117,106,11,11
41891,91,99,-8,8
41892,110,106,4,4
41893,82,74,8,8
41894,97,95,2,2
41895,92,86,6,6
41896,72,79,-7,7
41897,74,65,9,9
41898,80,97,-17,17
41899,49,46,3,3
41900,133,123,10,10
41901,85,84,1,1
41902,116,110,6,6
41903,72,55,17,17
41904,125,118,7,7
41905,91,90,1,1
41906,103,98,5,5
41907,110,99,11,11
41908,102,105,-3,3
41909,111,101,10,10
41910,50,54,-4,4
41911,50,42,8,8
41912,106,105,1,1
41913,79,75,4,4
41914,138,123,15,15
41915,110,118,-8,8
41916,59,59,0,0
41917,72,73,-1,1
41918,190,174,16,16
41919,93,85,8,8
41920,47,48,-1,1
41921,46,55,-9,9
41922,135,123,12,12
41923,56,62,-6,6
41924,67,65,2,2
41925,101,100,1,1
41926,78,75,3,3
41927,61,68,-7,7
41928,43,52,-9,9
41929,142,141,1,1
41930,88,94,-6,6
41931,119,117,2,2
41932,146,118,28,28
41933,93,94,-1,1
41934,109,115,-6,6
41935,105,105,0,0
41936,98,99,-1,1
41937,75,72,3,3
41938,78,76,2,2
41939,101,108,-7,7
41940,88,101,-13,13
41941,133,142,-9,9
41942,66,61,5,5
41943,101,94,7,7
41944,94,91,3,3
41945,86,76,10,10
41946,95,87,8,8
41947,96,99,-3,3
41948,83,77,6,6
41949,119,96,23,23
41950,116,110,6,6
41951,92,85,7,7
41952,89,93,-4,4
41953,215,205,10,10
41954,96,94,2,2
41955,138,131,7,7
41956,73,76,-3,3
41957,72,81,-9,9
41958,83,93,-10,10
41959,119,111,8,8
41960,83,78,5,5
41961,140,140,0,0
41962,164,149,15,15
41963,105,96,9,9
41964,109,95,14,14
41965,100,93,7,7
41966,95,99,-4,4
41967,85,74,11,11
41968,83,81,2,2
41969,148,142,6,6
41970,95,98,-3,3
41971,110,121,-11,11
41972,104,115,-11,11
41973,125,134,-9,9
41974,110,115,-5,5
41975,109,107,2,2
41976,87,81,6,6
41977,166,170,-4,4
41978,68,79,-11,11
41979,104,87,17,17
41980,127,104,23,23
41981,60,60,0,0
41982,106,93,13,13
41983,58,61,-3,3
41984,59,59,0,0
41985,98,92,6,6
41986,150,143,7,7
41987,107,106,1,1
41988,75,78,-3,3
41989,95,94,1,1
41990,82,81,1,1
41991,101,83,18,18
41992,63,68,-5,5
41993,81,71,10,10
41994,60,60,0,0
41995,121,117,4,4
41996,110,100,10,10
41997,73,71,2,2
41998,62,70,-8,8
41999,66,64,2,2
42000,87,91,-4,4
42001,130,138,-8,8
42002,84,87,-3,3
42003,142,138,4,4
42004,61,60,1,1
42005,109,98,11,11
42006,147,137,10,10
42007,37,56,-19,19
42008,246,188,58,58
42009,61,67,-6,6
42010,111,108,3,3
42011,92,109,-17,17
42012,133,142,-9,9
42013,161,150,11,11
42014,128,139,-11,11
42015,73,64,9,9
42016,115,121,-6,6
42017,159,151,8,8
42018,75,76,-1,1
42019,85,95,-10,10
42020,79,74,5,5
42021,103,96,7,7
42022,109,108,1,1
42023,89,88,1,1
42024,158,156,2,2
42025,86,92,-6,6
42026,114,106,8,8
42027,145,135,10,10
42028,83,82,1,1
42029,142,141,1,1
42030,48,59,-11,11
42031,69,75,-6,6
42032,90,102,-12,12
42033,152,132,20,20
42034,72,77,-5,5
42035,93,91,2,2
42036,59,62,-3,3
42037,142,131,11,11
42038,95,90,5,5
42039,152,119,33,33
42040,87,85,2,2
42041,79,68,11,11
42042,80,81,-1,1
42043,89,90,-1,1
42044,74,76,-2,2
42045,78,77,1,1
42046,100,93,7,7
42047,92,87,5,5
42048,135,132,3,3
42049,112,107,5,5
42050,109,106,3,3
42051,86,80,6,6
42052,80,76,4,4
42053,92,112,-20,20
42054,93,88,5,5
42055,111,107,4,4
42056,64,69,-5,5
42057,96,74,22,22
42058,79,104,-25,25
42059,148,158,-10,10
42060,74,78,-4,4
42061,91,84,7,7
42062,85,81,4,4
42063,104,95,9,9
42064,132,134,-2,2
42065,75,78,-3,3
42066,175,198,-23,23
42067,77,65,12,12
42068,92,88,4,4
42069,150,140,10,10
42070,35,10,25,25
42071,79,77,2,2
42072,57,65,-8,8
42073,70,60,10,10
42074,117,132,-15,15
42075,84,78,6,6
42076,51,73,-22,22
42077,88,99,-11,11
42078,83,79,4,4
42079,89,86,3,3
42080,79,77,2,2
42081,76,72,4,4
42082,50,56,-6,6
42083,102,96,6,6
42084,111,128,-17,17
42085,82,84,-2,2
42086,114,131,-17,17
42087,99,76,23,23
42088,111,101,10,10
42089,99,96,3,3
42090,68,63,5,5
42091,159,147,12,12
42092,78,84,-6,6
42093,43,55,-12,12
42094,64,72,-8,8
42095,77,89,-12,12
42096,38,36,2,2
42097,39,40,-1,1
42098,87,97,-10,10
42099,89,84,5,5
42100,101,99,2,2
42101,115,108,7,7
42102,101,91,10,10
42103,52,58,-6,6
42104,68,74,-6,6
42105,57,59,-2,2
42106,97,87,10,10
42107,80,84,-4,4
42108,95,106,-11,11
42109,155,145,10,10
42110,74,75,-1,1
42111,104,83,21,21
42112,63,70,-7,7
42113,28,29,-1,1
42114,96,86,10,10
42115,104,104,0,0
42116,118,117,1,1
42117,81,70,11,11
42118,58,57,1,1
42119,85,93,-8,8
42120,59,66,-7,7
42121,91,99,-8,8
42122,120,111,9,9
42123,58,59,-1,1
42124,89,78,11,11
42125,101,105,-4,4
42126,89,82,7,7
42127,68,64,4,4
42128,122,111,11,11
42129,71,77,-6,6
42130,71,71,0,0
42131,75,101,-26,26
42132,130,132,-2,2
42133,103,98,5,5
42134,114,114,0,0
42135,145,131,14,14
42136,108,99,9,9
42137,102,101,1,1
42138,107,104,3,3
42139,97,93,4,4
42140,94,83,11,11
42141,70,76,-6,6
42142,91,90,1,1
42143,92,96,-4,4
42144,60,59,1,1
42145,83,82,1,1
42146,92,82,10,10
42147,106,111,-5,5
42148,47,59,-12,12
42149,72,71,1,1
42150,137,128,9,9
42151,69,79,-10,10
42152,69,58,11,11
42153,123,122,1,1
42154,77,80,-3,3
42155,74,69,5,5
42156,144,141,3,3
42157,132,139,-7,7
42158,109,105,4,4
42159,93,89,4,4
42160,56,58,-2,2
42161,125,115,10,10
42162,54,68,-14,14
42163,127,114,13,13
42164,96,97,-1,1
42165,106,87,19,19
42166,98,104,-6,6
42167,97,85,12,12
42168,65,62,3,3
42169,91,85,6,6
42170,90,90,0,0
42171,135,120,15,15
42172,109,119,-10,10
42173,101,101,0,0
42174,80,85,-5,5
42175,105,103,2,2
42176,64,57,7,7
42177,155,153,2,2
42178,119,118,1,1
42179,76,72,4,4
42180,122,109,13,13
42181,59,54,5,5
42182,63,64,-1,1
42183,92,87,5,5
42184,101,95,6,6
42185,100,96,4,4
42186,88,88,0,0
42187,98,90,8,8
42188,153,136,17,17
42189,92,80,12,12
42190,76,67,9,9
42191,110,90,20,20
42192,86,83,3,3
42193,130,135,-5,5
42194,126,131,-5,5
42195,78,69,9,9
42196,77,81,-4,4
42197,104,102,2,2
42198,126,141,-15,15
42199,79,74,5,5
42200,117,128,-11,11
42201,45,56,-11,11
42202,100,100,0,0
42203,83,70,13,13
42204,134,131,3,3
42205,83,78,5,5
42206,90,98,-8,8
42207,86,79,7,7
42208,89,95,-6,6
42209,60,68,-8,8
42210,78,76,2,2
42211,120,122,-2,2
42212,72,77,-5,5
42213,104,105,-1,1
42214,188,168,20,20
42215,93,89,4,4
42216,159,142,17,17
42217,80,77,3,3
42218,96,102,-6,6
42219,114,113,1,1
42220,113,110,3,3
42221,62,74,-12,12
42222,140,125,15,15
42223,157,145,12,12
42224,61,69,-8,8
42225,95,103,-8,8
42226,130,126,4,4
42227,134,144,-10,10
42228,84,87,-3,3
42229,83,80,3,3
42230,96,95,1,1
42231,85,79,6,6
42232,117,122,-5,5
42233,49,48,1,1
42234,55,60,-5,5
42235,116,105,11,11
42236,65,68,-3,3
42237,86,75,11,11
42238,58,74,-16,16
42239,55,63,-8,8
42240,109,99,10,10
42241,109,100,9,9
42242,115,117,-2,2
42243,131,106,25,25
42244,79,86,-7,7
42245,74,80,-6,6
42246,114,109,5,5
42247,125,119,6,6
42248,90,80,10,10
42249,81,78,3,3
42250,109,105,4,4
42251,90,80,10,10
42252,58,55,3,3
42253,67,67,0,0
42254,88,78,10,10
42255,71,82,-11,11
42256,118,122,-4,4
42257,109,106,3,3
42258,75,94,-19,19
42259,38,42,-4,4
42260,173,160,13,13
42261,153,162,-9,9
42262,66,59,7,7
42263,58,58,0,0
42264,44,56,-12,12
42265,86,86,0,0
42266,100,94,6,6
42267,86,89,-3,3
42268,106,104,2,2
42269,80,78,2,2
42270,84,78,6,6
42271,76,80,-4,4
42272,96,87,9,9
42273,90,86,4,4
42274,116,121,-5,5
42275,196,170,26,26
42276,103,108,-5,5
42277,95,108,-13,13
42278,68,73,-5,5
42279,96,78,18,18
42280,109,94,15,15
42281,86,86,0,0
42282,174,164,10,10
42283,78,84,-6,6
42284,47,51,-4,4
42285,96,93,3,3
42286,92,87,5,5
42287,79,69,10,10
42288,85,77,8,8
42289,113,115,-2,2
42290,96,94,2,2
42291,80,79,1,1
42292,43,43,0,0
42293,93,101,-8,8
42294,63,70,-7,7
42295,96,88,8,8
42296,103,106,-3,3
42297,53,64,-11,11
42298,99,93,6,6
42299,79,73,6,6
42300,70,68,2,2
42301,106,83,23,23
42302,104,129,-25,25
42303,141,131,10,10
42304,99,84,15,15
42305,96,79,17,17
42306,55,47,8,8
42307,99,97,2,2
42308,116,114,2,2
42309,64,95,-31,31
42310,152,134,18,18
42311,63,63,0,0
42312,78,76,2,2
42313,123,124,-1,1
42314,126,132,-6,6
42315,79,68,11,11
42316,92,72,20,20
42317,94,109,-15,15
42318,200,170,30,30
42319,157,137,20,20
42320,80,73,7,7
42321,57,58,-1,1
42322,141,132,9,9
42323,60,65,-5,5
42324,85,79,6,6
42325,54,52,2,2
42326,159,143,16,16
42327,150,133,17,17
42328,87,81,6,6
42329,47,66,-19,19
42330,96,97,-1,1
42331,82,79,3,3
42332,74,64,10,10
42333,120,118,2,2
42334,109,84,25,25
42335,86,89,-3,3
42336,129,116,13,13
42337,196,174,22,22
42338,178,148,30,30
42339,105,102,3,3
42340,61,58,3,3
42341,67,69,-2,2
42342,109,102,7,7
42343,111,124,-13,13
42344,52,67,-15,15
42345,89,76,13,13
42346,71,78,-7,7
42347,111,109,2,2
42348,40,35,5,5
42349,79,83,-4,4
42350,99,87,12,12
42351,96,92,4,4
42352,63,64,-1,1
42353,103,120,-17,17
42354,97,106,-9,9
42355,90,91,-1,1
42356,119,102,17,17
42357,176,145,31,31
42358,97,108,-11,11
42359,131,119,12,12
42360,86,76,10,10
42361,77,77,0,0
42362,84,79,5,5
42363,70,66,4,4
42364,109,97,12,12
42365,121,112,9,9
42366,125,128,-3,3
42367,150,122,28,28
42368,103,96,7,7
42369,151,137,14,14
42370,58,67,-9,9
42371,64,58,6,6
42372,122,122,0,0
42373,104,94,10,10
42374,92,81,11,11
42375,100,100,0,0
42376,142,132,10,10
42377,93,83,10,10
42378,120,112,8,8
42379,75,82,-7,7
42380,106,93,13,13
42381,60,72,-12,12
42382,83,84,-1,1
42383,98,96,2,2
42384,56,40,16,16
42385,37,38,-1,1
42386,97,88,9,9
42387,152,154,-2,2
42388,97,89,8,8
42389,76,75,1,1
42390,80,87,-7,7
42391,56,52,4,4
42392,108,93,15,15
42393,128,100,28,28
42394,117,109,8,8
42395,103,96,7,7
42396,31,47,-16,16
42397,84,78,6,6
42398,92,86,6,6
42399,115,127,-12,12
42400,128,130,-2,2
42401,128,110,18,18
42402,75,73,2,2
42403,72,53,19,19
42404,95,90,5,5
42405,56,56,0,0
42406,83,99,-16,16
42407,97,101,-4,4
42408,109,95,14,14
42409,126,115,11,11
42410,135,142,-7,7
42411,75,76,-1,1
42412,73,80,-7,7
42413,89,105,-16,16
42414,94,93,1,1
42415,81,81,0,0
42416,78,76,2,2
42417,79,71,8,8
42418,78,79,-1,1
42419,105,105,0,0
42420,112,104,8,8
42421,75,72,3,3
42422,98,96,2,2
42423,94,97,-3,3
42424,56,68,-12,12
42425,92,78,14,14
42426,68,72,-4,4
42427,104,102,2,2
42428,144,111,33,33
42429,50,56,-6,6
42430,51,56,-5,5
42431,61,58,3,3
42432,83,86,-3,3
42433,28,38,-10,10
42434,99,99,0,0
42435,83,89,-6,6
42436,162,154,8,8
42437,104,96,8,8
42438,88,87,1,1
42439,95,86,9,9
42440,116,108,8,8
42441,144,127,17,17
42442,69,60,9,9
42443,102,104,-2,2
42444,116,117,-1,1
42445,61,70,-9,9
42446,108,104,4,4
42447,55,61,-6,6
42448,142,133,9,9
42449,156,158,-2,2
42450,129,116,13,13
42451,180,174,6,6
42452,111,108,3,3
42453,179,175,4,4
42454,89,88,1,1
42455,114,106,8,8
42456,96,83,13,13
42457,117,117,0,0
42458,64,65,-1,1
42459,57,60,-3,3
42460,54,54,0,0
42461,95,85,10,10
42462,89,66,23,23
42463,109,100,9,9
42464,76,75,1,1
42465,67,66,1,1
42466,65,63,2,2
42467,76,84,-8,8
42468,92,88,4,4
42469,92,86,6,6
42470,74,78,-4,4
42471,92,84,8,8
42472,80,76,4,4
42473,89,92,-3,3
42474,43,42,1,1
42475,69,70,-1,1
42476,88,88,0,0
42477,84,89,-5,5
42478,115,120,-5,5
42479,56,51,5,5
42480,95,96,-1,1
42481,80,94,-14,14
42482,80,78,2,2
42483,98,94,4,4
42484,49,49,0,0
42485,91,83,8,8
42486,64,67,-3,3
42487,53,59,-6,6
42488,85,77,8,8
42489,98,101,-3,3
42490,100,88,12,12
42491,69,69,0,0
42492,48,47,1,1
42493,105,93,12,12
42494,163,152,11,11
42495,150,152,-2,2
42496,85,92,-7,7
42497,128,125,3,3
42498,99,100,-1,1
42499,103,92,11,11
42500,128,112,16,16
42501,107,103,4,4
42502,55,68,-13,13
42503,84,85,-1,1
42504,90,95,-5,5
42505,90,97,-7,7
42506,72,68,4,4
42507,91,92,-1,1
42508,87,94,-7,7
42509,84,62,22,22
42510,42,45,-3,3
42511,65,65,0,0
42512,131,127,4,4
42513,48,58,-10,10
42514,109,104,5,5
42515,85,90,-5,5
42516,66,60,6,6
42517,83,85,-2,2
42518,46,51,-5,5
42519,141,135,6,6
42520,59,73,-14,14
42521,87,84,3,3
42522,84,99,-15,15
42523,86,89,-3,3
42524,127,117,10,10
42525,111,117,-6,6
42526,102,104,-2,2
42527,65,64,1,1
42528,70,63,7,7
42529,61,76,-15,15
42530,104,102,2,2
42531,111,105,6,6
42532,202,179,23,23
42533,100,88,12,12
42534,136,133,3,3
42535,35,39,-4,4
42536,40,38,2,2
42537,115,106,9,9
42538,116,109,7,7
42539,72,62,10,10
42540,108,102,6,6
42541,106,118,-12,12
42542,62,67,-5,5
42543,127,115,12,12
42544,94,89,5,5
42545,89,83,6,6
42546,70,62,8,8
42547,72,87,-15,15
42548,98,85,13,13
42549,96,96,0,0
42550,108,111,-3,3
42551,142,120,22,22
42552,77,74,3,3
42553,67,69,-2,2
42554,81,84,-3,3
42555,54,59,-5,5
42556,124,118,6,6
42557,110,124,-14,14
42558,101,98,3,3
42559,86,90,-4,4
42560,117,111,6,6
42561,111,105,6,6
42562,136,124,12,12
42563,78,74,4,4
