,original,predict,differ,abs
47567,113,97,16,16
47568,65,72,-7,7
47569,148,137,11,11
47570,83,82,1,1
47571,81,78,3,3
47572,88,83,5,5
47573,67,70,-3,3
47574,44,50,-6,6
47575,98,100,-2,2
47576,89,86,3,3
47577,85,85,0,0
47578,165,142,23,23
47579,58,66,-8,8
47580,118,107,11,11
47581,138,114,24,24
47582,85,77,8,8
47583,77,78,-1,1
47584,58,58,0,0
47585,78,73,5,5
47586,94,105,-11,11
47587,51,60,-9,9
47588,109,113,-4,4
47589,72,78,-6,6
47590,71,70,1,1
47591,83,88,-5,5
47592,97,93,4,4
47593,81,82,-1,1
47594,192,199,-7,7
47595,152,139,13,13
47596,101,98,3,3
47597,65,59,6,6
47598,77,78,-1,1
47599,130,117,13,13
47600,124,94,30,30
47601,89,92,-3,3
47602,105,110,-5,5
47603,85,81,4,4
47604,147,140,7,7
47605,108,118,-10,10
47606,86,84,2,2
47607,66,70,-4,4
47608,62,65,-3,3
47609,74,67,7,7
47610,144,118,26,26
47611,77,74,3,3
47612,53,47,6,6
47613,81,72,9,9
47614,121,115,6,6
47615,71,67,4,4
47616,75,62,13,13
47617,105,93,12,12
47618,98,102,-4,4
47619,133,131,2,2
47620,115,113,2,2
47621,56,56,0,0
47622,139,130,9,9
47623,108,109,-1,1
47624,207,178,29,29
47625,43,58,-15,15
47626,135,123,12,12
47627,122,119,3,3
47628,61,67,-6,6
47629,97,87,10,10
47630,77,71,6,6
47631,123,102,21,21
47632,59,65,-6,6
47633,113,114,-1,1
47634,125,116,9,9
47635,88,87,1,1
47636,72,66,6,6
47637,137,133,4,4
47638,113,100,13,13
47639,112,103,9,9
47640,60,66,-6,6
47641,106,102,4,4
47642,143,139,4,4
47643,91,91,0,0
47644,95,85,10,10
47645,155,132,23,23
47646,106,105,1,1
47647,103,114,-11,11
47648,142,125,17,17
47649,76,71,5,5
47650,115,118,-3,3
47651,96,114,-18,18
47652,103,93,10,10
47653,106,106,0,0
47654,67,64,3,3
47655,100,93,7,7
47656,103,91,12,12
47657,72,73,-1,1
47658,142,130,12,12
47659,32,49,-17,17
47660,137,133,4,4
47661,57,65,-8,8
47662,69,74,-5,5
47663,47,50,-3,3
47664,82,78,4,4
47665,113,101,12,12
47666,81,87,-6,6
47667,96,93,3,3
47668,67,66,1,1
47669,138,126,12,12
47670,73,70,3,3
47671,62,77,-15,15
47672,45,52,-7,7
47673,106,99,7,7
47674,65,65,0,0
47675,79,80,-1,1
47676,109,115,-6,6
47677,147,134,13,13
47678,67,67,0,0
47679,94,88,6,6
47680,73,71,2,2
47681,57,65,-8,8
47682,124,108,16,16
47683,68,71,-3,3
47684,89,81,8,8
47685,105,91,14,14
47686,64,76,-12,12
47687,78,84,-6,6
47688,108,96,12,12
47689,171,157,14,14
47690,92,83,9,9
47691,63,66,-3,3
47692,66,70,-4,4
47693,85,88,-3,3
47694,134,126,8,8
47695,73,73,0,0
47696,85,82,3,3
47697,81,75,6,6
47698,119,112,7,7
47699,64,61,3,3
47700,73,69,4,4
47701,120,105,15,15
47702,122,112,10,10
47703,97,100,-3,3
47704,69,72,-3,3
47705,88,86,2,2
47706,86,85,1,1
47707,87,84,3,3
47708,152,139,13,13
47709,65,65,0,0
47710,37,47,-10,10
47711,125,105,20,20
47712,117,122,-5,5
47713,72,71,1,1
47714,120,132,-12,12
47715,67,66,1,1
47716,147,138,9,9
47717,142,131,11,11
47718,111,96,15,15
47719,104,100,4,4
47720,90,81,9,9
47721,76,73,3,3
47722,82,72,10,10
47723,122,93,29,29
47724,176,159,17,17
47725,97,77,20,20
47726,84,83,1,1
47727,94,89,5,5
47728,175,173,2,2
47729,90,92,-2,2
47730,62,65,-3,3
47731,116,102,14,14
47732,137,128,9,9
47733,141,129,12,12
47734,96,103,-7,7
47735,99,92,7,7
47736,66,60,6,6
47737,183,171,12,12
47738,64,61,3,3
47739,137,141,-4,4
47740,51,53,-2,2
47741,35,41,-6,6
47742,137,122,15,15
47743,151,150,1,1
47744,115,109,6,6
47745,94,87,7,7
47746,42,42,0,0
47747,57,65,-8,8
47748,102,102,0,0
47749,59,59,0,0
47750,73,82,-9,9
47751,80,78,2,2
47752,102,105,-3,3
47753,111,107,4,4
47754,150,147,3,3
47755,149,135,14,14
47756,129,116,13,13
47757,35,58,-23,23
47758,50,54,-4,4
47759,85,77,8,8
47760,90,84,6,6
47761,129,112,17,17
47762,111,110,1,1
47763,80,85,-5,5
47764,165,165,0,0
47765,69,69,0,0
47766,132,116,16,16
47767,145,129,16,16
47768,51,51,0,0
47769,152,136,16,16
47770,64,60,4,4
47771,168,151,17,17
47772,100,102,-2,2
47773,72,65,7,7
47774,86,83,3,3
47775,67,72,-5,5
47776,71,72,-1,1
47777,156,146,10,10
47778,92,86,6,6
47779,93,93,0,0
47780,95,97,-2,2
47781,113,105,8,8
47782,105,97,8,8
47783,77,82,-5,5
47784,96,104,-8,8
47785,103,103,0,0
47786,76,88,-12,12
47787,77,72,5,5
47788,103,91,12,12
47789,80,78,2,2
47790,72,75,-3,3
47791,98,94,4,4
47792,94,85,9,9
47793,145,148,-3,3
47794,57,52,5,5
47795,95,86,9,9
47796,97,77,20,20
47797,160,142,18,18
47798,161,152,9,9
47799,71,69,2,2
47800,95,86,9,9
47801,100,94,6,6
47802,57,48,9,9
47803,96,92,4,4
47804,70,69,1,1
47805,51,78,-27,27
47806,70,70,0,0
47807,27,34,-7,7
47808,93,83,10,10
47809,110,104,6,6
47810,128,119,9,9
47811,146,144,2,2
47812,81,70,11,11
47813,100,92,8,8
47814,77,69,8,8
47815,57,59,-2,2
47816,110,103,7,7
47817,90,90,0,0
47818,105,109,-4,4
47819,91,79,12,12
47820,158,148,10,10
47821,79,74,5,5
47822,52,50,2,2
47823,86,82,4,4
47824,100,98,2,2
47825,65,65,0,0
47826,116,105,11,11
47827,75,67,8,8
47828,95,88,7,7
47829,71,74,-3,3
47830,87,90,-3,3
47831,79,68,11,11
47832,77,73,4,4
47833,55,56,-1,1
47834,94,93,1,1
47835,99,96,3,3
47836,98,97,1,1
47837,95,105,-10,10
47838,123,123,0,0
47839,76,89,-13,13
47840,157,157,0,0
47841,75,77,-2,2
47842,114,106,8,8
47843,47,43,4,4
47844,110,103,7,7
47845,122,110,12,12
47846,89,97,-8,8
47847,65,69,-4,4
47848,63,67,-4,4
47849,140,124,16,16
47850,101,98,3,3
47851,132,126,6,6
47852,175,177,-2,2
47853,79,75,4,4
47854,97,89,8,8
47855,108,92,16,16
47856,76,68,8,8
47857,80,74,6,6
47858,114,99,15,15
47859,160,157,3,3
47860,101,88,13,13
47861,143,126,17,17
47862,40,43,-3,3
47863,151,140,11,11
47864,111,119,-8,8
47865,105,118,-13,13
47866,93,85,8,8
47867,121,120,1,1
47868,162,147,15,15
47869,91,98,-7,7
47870,86,83,3,3
47871,133,132,1,1
47872,69,72,-3,3
47873,110,111,-1,1
47874,76,69,7,7
47875,70,75,-5,5
47876,129,104,25,25
47877,105,92,13,13
47878,118,111,7,7
47879,51,56,-5,5
47880,155,143,12,12
47881,80,78,2,2
47882,91,103,-12,12
47883,87,83,4,4
47884,61,72,-11,11
47885,65,65,0,0
47886,85,84,1,1
47887,89,86,3,3
47888,62,62,0,0
47889,85,88,-3,3
47890,65,74,-9,9
47891,127,119,8,8
47892,94,93,1,1
47893,106,100,6,6
47894,72,68,4,4
47895,115,109,6,6
47896,100,89,11,11
47897,56,53,3,3
47898,78,86,-8,8
47899,100,97,3,3
47900,94,89,5,5
47901,104,95,9,9
47902,76,82,-6,6
47903,100,93,7,7
47904,114,103,11,11
47905,94,81,13,13
47906,92,91,1,1
47907,51,53,-2,2
47908,129,124,5,5
47909,30,41,-11,11
47910,91,102,-11,11
47911,72,72,0,0
47912,99,97,2,2
47913,59,56,3,3
47914,103,93,10,10
47915,140,116,24,24
47916,71,72,-1,1
47917,77,77,0,0
47918,108,107,1,1
47919,87,74,13,13
47920,150,142,8,8
47921,108,112,-4,4
47922,78,72,6,6
47923,143,130,13,13
47924,109,116,-7,7
47925,81,81,0,0
47926,82,87,-5,5
47927,46,44,2,2
47928,142,127,15,15
47929,54,54,0,0
47930,89,92,-3,3
47931,53,52,1,1
47932,73,68,5,5
47933,74,69,5,5
47934,43,41,2,2
47935,89,86,3,3
47936,71,75,-4,4
47937,62,77,-15,15
47938,59,66,-7,7
47939,114,105,9,9
47940,56,55,1,1
47941,94,94,0,0
47942,102,109,-7,7
47943,112,102,10,10
47944,75,74,1,1
47945,77,87,-10,10
47946,124,117,7,7
47947,128,114,14,14
47948,70,74,-4,4
47949,84,129,-45,45
47950,151,134,17,17
47951,113,101,12,12
47952,85,80,5,5
47953,82,101,-19,19
47954,163,160,3,3
47955,124,131,-7,7
47956,80,71,9,9
47957,122,143,-21,21
47958,88,77,11,11
47959,66,64,2,2
47960,83,81,2,2
47961,118,109,9,9
47962,57,55,2,2
47963,66,71,-5,5
47964,108,100,8,8
47965,93,95,-2,2
47966,51,52,-1,1
47967,171,154,17,17
47968,114,100,14,14
47969,45,47,-2,2
47970,86,82,4,4
47971,62,68,-6,6
47972,67,67,0,0
47973,76,77,-1,1
47974,108,111,-3,3
47975,100,116,-16,16
47976,139,130,9,9
47977,115,111,4,4
47978,144,110,34,34
47979,90,79,11,11
47980,91,78,13,13
47981,75,77,-2,2
47982,135,126,9,9
47983,67,74,-7,7
47984,117,98,19,19
47985,127,111,16,16
47986,59,58,1,1
47987,48,54,-6,6
47988,69,66,3,3
47989,93,78,15,15
47990,123,122,1,1
47991,131,139,-8,8
47992,105,99,6,6
47993,121,122,-1,1
47994,111,112,-1,1
47995,43,46,-3,3
47996,131,123,8,8
47997,133,119,14,14
47998,74,71,3,3
47999,154,129,25,25
48000,36,42,-6,6
48001,83,88,-5,5
48002,114,111,3,3
48003,115,103,12,12
48004,117,109,8,8
48005,129,120,9,9
48006,119,112,7,7
48007,65,66,-1,1
48008,88,89,-1,1
48009,80,71,9,9
48010,43,44,-1,1
48011,68,70,-2,2
48012,157,140,17,17
48013,104,100,4,4
48014,56,52,4,4
48015,52,58,-6,6
48016,115,106,9,9
48017,64,63,1,1
48018,139,131,8,8
48019,58,57,1,1
48020,105,104,1,1
48021,196,186,10,10
48022,117,102,15,15
48023,108,89,19,19
48024,109,114,-5,5
48025,53,51,2,2
48026,97,85,12,12
48027,89,90,-1,1
48028,136,124,12,12
48029,156,156,0,0
48030,107,94,13,13
48031,48,46,2,2
48032,108,110,-2,2
48033,151,132,19,19
48034,71,85,-14,14
48035,99,89,10,10
48036,119,99,20,20
48037,131,126,5,5
48038,72,73,-1,1
48039,112,104,8,8
48040,142,150,-8,8
48041,130,123,7,7
48042,103,105,-2,2
48043,136,127,9,9
48044,61,61,0,0
48045,93,87,6,6
48046,124,122,2,2
48047,44,51,-7,7
48048,166,168,-2,2
48049,134,131,3,3
48050,85,81,4,4
48051,56,65,-9,9
48052,58,68,-10,10
48053,95,90,5,5
48054,113,106,7,7
48055,80,86,-6,6
48056,105,95,10,10
48057,56,53,3,3
48058,79,85,-6,6
48059,77,83,-6,6
48060,90,85,5,5
48061,68,74,-6,6
48062,65,69,-4,4
48063,95,91,4,4
48064,51,57,-6,6
48065,99,83,16,16
48066,81,71,10,10
48067,116,97,19,19
48068,72,68,4,4
48069,55,64,-9,9
48070,144,135,9,9
48071,74,78,-4,4
48072,135,136,-1,1
48073,60,66,-6,6
48074,76,84,-8,8
48075,144,114,30,30
48076,141,118,23,23
48077,80,63,17,17
48078,74,81,-7,7
48079,83,80,3,3
48080,76,69,7,7
48081,100,93,7,7
48082,97,91,6,6
48083,141,116,25,25
48084,109,102,7,7
48085,87,105,-18,18
48086,104,99,5,5
48087,69,67,2,2
48088,60,67,-7,7
48089,71,73,-2,2
48090,64,67,-3,3
48091,69,74,-5,5
48092,92,88,4,4
48093,93,87,6,6
48094,88,83,5,5
48095,11,30,-19,19
48096,132,117,15,15
48097,62,70,-8,8
48098,73,88,-15,15
48099,110,98,12,12
48100,84,86,-2,2
48101,63,52,11,11
48102,110,108,2,2
48103,61,59,2,2
48104,81,86,-5,5
48105,107,112,-5,5
48106,161,143,18,18
48107,66,61,5,5
48108,59,68,-9,9
48109,115,120,-5,5
48110,113,104,9,9
48111,125,123,2,2
48112,104,101,3,3
48113,90,85,5,5
48114,84,80,4,4
48115,101,102,-1,1
48116,151,135,16,16
48117,127,114,13,13
48118,102,92,10,10
48119,85,86,-1,1
48120,64,70,-6,6
48121,114,112,2,2
48122,104,97,7,7
48123,99,102,-3,3
48124,60,62,-2,2
48125,102,103,-1,1
48126,125,116,9,9
48127,109,120,-11,11
48128,106,96,10,10
48129,91,88,3,3
48130,54,67,-13,13
48131,86,98,-12,12
48132,108,112,-4,4
48133,61,67,-6,6
48134,63,79,-16,16
48135,112,106,6,6
48136,35,36,-1,1
48137,86,82,4,4
48138,79,80,-1,1
48139,112,107,5,5
48140,180,172,8,8
48141,94,83,11,11
48142,125,115,10,10
48143,82,76,6,6
48144,94,98,-4,4
48145,83,75,8,8
48146,93,94,-1,1
48147,89,87,2,2
48148,63,65,-2,2
48149,120,119,1,1
48150,91,76,15,15
48151,102,123,-21,21
48152,70,73,-3,3
48153,66,63,3,3
48154,73,68,5,5
48155,122,103,19,19
48156,50,55,-5,5
48157,65,69,-4,4
48158,146,133,13,13
48159,72,76,-4,4
48160,109,96,13,13
48161,67,72,-5,5
48162,138,128,10,10
48163,78,78,0,0
48164,143,137,6,6
48165,82,80,2,2
48166,147,153,-6,6
48167,115,108,7,7
48168,107,109,-2,2
48169,60,65,-5,5
48170,95,83,12,12
48171,95,93,2,2
48172,39,50,-11,11
48173,75,85,-10,10
48174,61,65,-4,4
48175,194,198,-4,4
48176,67,73,-6,6
48177,104,92,12,12
48178,79,80,-1,1
48179,57,74,-17,17
48180,45,48,-3,3
48181,66,68,-2,2
48182,70,72,-2,2
48183,61,76,-15,15
48184,93,86,7,7
48185,104,100,4,4
48186,122,133,-11,11
48187,64,65,-1,1
48188,68,70,-2,2
48189,132,128,4,4
48190,55,54,1,1
48191,117,112,5,5
48192,89,79,10,10
48193,83,89,-6,6
48194,94,100,-6,6
48195,59,53,6,6
48196,149,136,13,13
48197,77,81,-4,4
48198,92,92,0,0
48199,84,74,10,10
48200,71,69,2,2
48201,75,69,6,6
48202,123,113,10,10
48203,108,111,-3,3
48204,90,92,-2,2
48205,99,86,13,13
48206,38,42,-4,4
48207,59,67,-8,8
48208,104,96,8,8
48209,114,123,-9,9
48210,83,85,-2,2
48211,182,157,25,25
48212,89,92,-3,3
48213,77,67,10,10
48214,146,130,16,16
48215,74,75,-1,1
48216,73,68,5,5
48217,71,69,2,2
48218,70,64,6,6
48219,139,140,-1,1
48220,75,56,19,19
48221,110,126,-16,16
48222,106,103,3,3
48223,150,144,6,6
48224,132,123,9,9
48225,108,94,14,14
48226,56,61,-5,5
48227,133,127,6,6
48228,123,107,16,16
48229,58,52,6,6
48230,73,73,0,0
48231,118,105,13,13
48232,83,81,2,2
48233,66,67,-1,1
48234,83,81,2,2
48235,89,88,1,1
48236,87,93,-6,6
48237,95,88,7,7
48238,57,63,-6,6
48239,124,123,1,1
48240,136,132,4,4
48241,102,98,4,4
48242,123,122,1,1
48243,53,53,0,0
48244,59,65,-6,6
48245,150,129,21,21
48246,140,122,18,18
48247,88,82,6,6
48248,140,129,11,11
48249,86,87,-1,1
48250,106,96,10,10
48251,127,135,-8,8
48252,88,79,9,9
48253,99,101,-2,2
48254,83,80,3,3
48255,81,83,-2,2
48256,151,132,19,19
48257,144,142,2,2
48258,55,55,0,0
48259,66,64,2,2
48260,103,96,7,7
48261,100,92,8,8
48262,76,68,8,8
48263,115,111,4,4
48264,135,125,10,10
48265,128,109,19,19
48266,163,143,20,20
48267,81,73,8,8
48268,88,84,4,4
48269,86,110,-24,24
48270,147,132,15,15
48271,179,165,14,14
48272,98,89,9,9
48273,91,86,5,5
48274,145,136,9,9
48275,53,53,0,0
48276,122,122,0,0
48277,79,73,6,6
48278,118,130,-12,12
48279,100,86,14,14
48280,76,70,6,6
48281,148,140,8,8
48282,55,48,7,7
48283,80,80,0,0
48284,129,134,-5,5
48285,52,61,-9,9
48286,108,104,4,4
48287,71,70,1,1
48288,49,46,3,3
48289,111,100,11,11
48290,97,86,11,11
48291,106,96,10,10
48292,31,38,-7,7
48293,62,65,-3,3
48294,140,150,-10,10
48295,102,93,9,9
48296,68,57,11,11
48297,66,65,1,1
48298,98,97,1,1
48299,29,30,-1,1
48300,162,152,10,10
48301,68,69,-1,1
48302,39,47,-8,8
48303,61,60,1,1
48304,126,128,-2,2
48305,82,66,16,16
48306,95,84,11,11
48307,86,89,-3,3
48308,91,89,2,2
48309,68,80,-12,12
48310,70,70,0,0
48311,56,49,7,7
48312,113,111,2,2
48313,83,73,10,10
48314,185,165,20,20
48315,133,124,9,9
48316,98,94,4,4
48317,47,53,-6,6
48318,86,80,6,6
48319,115,105,10,10
48320,121,113,8,8
48321,130,130,0,0
48322,116,110,6,6
48323,55,50,5,5
48324,88,85,3,3
48325,158,152,6,6
48326,208,197,11,11
48327,104,94,10,10
48328,109,102,7,7
48329,94,100,-6,6
48330,49,55,-6,6
48331,66,70,-4,4
48332,135,146,-11,11
48333,112,99,13,13
48334,75,69,6,6
48335,99,96,3,3
48336,98,97,1,1
48337,77,84,-7,7
48338,108,96,12,12
48339,81,79,2,2
48340,99,104,-5,5
48341,113,90,23,23
48342,68,73,-5,5
48343,111,113,-2,2
48344,57,66,-9,9
48345,141,123,18,18
48346,96,92,4,4
48347,57,63,-6,6
48348,86,81,5,5
48349,64,82,-18,18
48350,58,51,7,7
48351,68,71,-3,3
48352,79,75,4,4
48353,128,123,5,5
48354,133,119,14,14
48355,129,132,-3,3
48356,98,87,11,11
48357,126,107,19,19
48358,68,72,-4,4
48359,98,87,11,11
48360,76,63,13,13
48361,151,130,21,21
48362,143,137,6,6
48363,81,84,-3,3
48364,154,137,17,17
48365,99,98,1,1
48366,58,63,-5,5
48367,40,44,-4,4
48368,101,100,1,1
48369,88,82,6,6
48370,102,92,10,10
48371,82,75,7,7
48372,80,76,4,4
48373,77,75,2,2
48374,91,84,7,7
48375,133,127,6,6
48376,160,141,19,19
48377,137,130,7,7
48378,110,97,13,13
48379,78,71,7,7
48380,83,78,5,5
48381,68,77,-9,9
48382,85,90,-5,5
48383,90,87,3,3
48384,51,53,-2,2
48385,95,90,5,5
48386,133,119,14,14
48387,63,66,-3,3
48388,64,63,1,1
48389,64,58,6,6
48390,128,123,5,5
48391,94,94,0,0
48392,87,87,0,0
48393,49,55,-6,6
48394,66,64,2,2
48395,53,55,-2,2
48396,99,100,-1,1
48397,55,60,-5,5
48398,166,155,11,11
48399,179,161,18,18
48400,100,94,6,6
48401,97,93,4,4
48402,139,123,16,16
48403,59,57,2,2
48404,175,158,17,17
48405,123,123,0,0
48406,72,72,0,0
48407,77,84,-7,7
48408,86,78,8,8
48409,52,56,-4,4
48410,122,130,-8,8
48411,83,81,2,2
48412,109,113,-4,4
48413,123,108,15,15
48414,72,71,1,1
48415,86,81,5,5
48416,97,107,-10,10
48417,98,89,9,9
48418,98,84,14,14
48419,72,68,4,4
48420,160,137,23,23
48421,61,57,4,4
48422,91,88,3,3
48423,65,61,4,4
48424,145,131,14,14
48425,60,58,2,2
48426,125,116,9,9
48427,57,60,-3,3
48428,117,109,8,8
48429,104,97,7,7
48430,141,128,13,13
48431,65,65,0,0
48432,78,69,9,9
48433,74,72,2,2
48434,82,81,1,1
48435,83,85,-2,2
48436,79,81,-2,2
48437,79,80,-1,1
48438,73,72,1,1
48439,154,130,24,24
48440,89,85,4,4
48441,83,88,-5,5
48442,79,77,2,2
48443,167,149,18,18
48444,103,114,-11,11
48445,89,87,2,2
48446,199,175,24,24
48447,63,73,-10,10
48448,67,61,6,6
48449,152,156,-4,4
48450,98,98,0,0
48451,78,80,-2,2
48452,78,76,2,2
48453,119,122,-3,3
48454,93,93,0,0
48455,121,120,1,1
48456,105,88,17,17
48457,184,136,48,48
48458,60,63,-3,3
48459,167,145,22,22
48460,51,58,-7,7
48461,114,116,-2,2
48462,59,57,2,2
48463,98,103,-5,5
48464,62,65,-3,3
48465,74,64,10,10
48466,87,82,5,5
48467,84,75,9,9
48468,63,61,2,2
48469,103,91,12,12
48470,133,115,18,18
48471,125,108,17,17
48472,137,133,4,4
48473,82,72,10,10
48474,145,135,10,10
48475,111,111,0,0
48476,117,110,7,7
48477,61,61,0,0
48478,107,110,-3,3
48479,127,119,8,8
48480,50,46,4,4
48481,75,69,6,6
48482,173,161,12,12
48483,162,142,20,20
48484,72,81,-9,9
48485,104,102,2,2
48486,84,79,5,5
48487,84,75,9,9
48488,99,94,5,5
48489,109,103,6,6
48490,125,126,-1,1
48491,100,99,1,1
48492,108,108,0,0
48493,118,116,2,2
48494,70,75,-5,5
48495,67,57,10,10
48496,39,45,-6,6
48497,87,83,4,4
48498,71,82,-11,11
48499,65,66,-1,1
48500,185,158,27,27
48501,89,82,7,7
48502,94,89,5,5
48503,68,67,1,1
48504,66,60,6,6
48505,126,119,7,7
48506,99,99,0,0
48507,100,94,6,6
48508,85,81,4,4
48509,38,43,-5,5
48510,170,158,12,12
48511,109,93,16,16
48512,90,78,12,12
48513,58,58,0,0
48514,52,54,-2,2
48515,162,169,-7,7
48516,60,63,-3,3
48517,99,90,9,9
48518,80,74,6,6
48519,82,91,-9,9
48520,112,108,4,4
48521,81,74,7,7
48522,112,123,-11,11
48523,160,145,15,15
48524,44,50,-6,6
48525,60,64,-4,4
48526,87,75,12,12
48527,66,59,7,7
48528,54,53,1,1
48529,158,134,24,24
48530,125,119,6,6
48531,61,66,-5,5
48532,179,163,16,16
48533,174,140,34,34
48534,86,99,-13,13
48535,86,93,-7,7
48536,79,97,-18,18
48537,60,58,2,2
48538,78,74,4,4
48539,128,122,6,6
48540,111,102,9,9
48541,98,95,3,3
48542,142,115,27,27
48543,65,64,1,1
48544,142,124,18,18
48545,176,167,9,9
48546,88,80,8,8
48547,165,155,10,10
48548,85,88,-3,3
48549,85,78,7,7
48550,88,86,2,2
48551,97,101,-4,4
48552,125,119,6,6
48553,99,91,8,8
48554,83,77,6,6
48555,97,88,9,9
48556,96,91,5,5
48557,62,66,-4,4
48558,99,105,-6,6
48559,57,59,-2,2
48560,77,81,-4,4
48561,77,80,-3,3
48562,104,123,-19,19
48563,114,103,11,11
48564,94,88,6,6
48565,67,82,-15,15
48566,112,102,10,10
48567,128,115,13,13
48568,93,90,3,3
48569,115,121,-6,6
48570,63,60,3,3
48571,67,75,-8,8
48572,136,135,1,1
48573,96,106,-10,10
48574,97,105,-8,8
48575,97,105,-8,8
48576,100,94,6,6
48577,60,62,-2,2
48578,155,169,-14,14
48579,80,88,-8,8
48580,92,104,-12,12
48581,130,121,9,9
48582,139,118,21,21
48583,121,115,6,6
48584,58,65,-7,7
48585,73,74,-1,1
48586,98,93,5,5
48587,95,96,-1,1
48588,126,111,15,15
48589,112,101,11,11
48590,82,84,-2,2
48591,105,95,10,10
48592,68,79,-11,11
48593,67,78,-11,11
48594,121,118,3,3
48595,164,138,26,26
48596,107,106,1,1
48597,110,104,6,6
48598,125,122,3,3
48599,71,68,3,3
48600,77,80,-3,3
48601,97,92,5,5
48602,114,121,-7,7
48603,140,134,6,6
48604,57,66,-9,9
48605,99,95,4,4
48606,99,90,9,9
48607,52,43,9,9
48608,83,77,6,6
48609,173,232,-59,59
48610,94,97,-3,3
48611,47,53,-6,6
48612,58,64,-6,6
48613,61,67,-6,6
48614,82,95,-13,13
48615,53,65,-12,12
48616,53,56,-3,3
48617,77,76,1,1
48618,88,94,-6,6
48619,74,73,1,1
48620,74,68,6,6
48621,150,137,13,13
48622,135,136,-1,1
48623,176,171,5,5
48624,53,60,-7,7
48625,140,132,8,8
48626,106,110,-4,4
48627,189,162,27,27
48628,104,111,-7,7
48629,71,84,-13,13
48630,66,62,4,4
48631,82,85,-3,3
48632,111,119,-8,8
48633,114,95,19,19
48634,140,137,3,3
48635,95,98,-3,3
48636,152,142,10,10
48637,101,104,-3,3
48638,67,60,7,7
48639,47,64,-17,17
48640,73,79,-6,6
48641,84,99,-15,15
48642,92,83,9,9
48643,157,148,9,9
48644,128,128,0,0
48645,96,107,-11,11
48646,91,85,6,6
48647,92,86,6,6
48648,132,122,10,10
48649,170,158,12,12
48650,103,85,18,18
48651,46,53,-7,7
48652,123,105,18,18
48653,91,75,16,16
48654,111,109,2,2
48655,144,141,3,3
48656,73,77,-4,4
48657,116,106,10,10
48658,137,135,2,2
48659,131,117,14,14
48660,37,42,-5,5
48661,84,83,1,1
48662,91,83,8,8
48663,175,171,4,4
48664,137,132,5,5
48665,91,82,9,9
48666,41,48,-7,7
48667,88,78,10,10
48668,86,80,6,6
48669,67,68,-1,1
48670,181,159,22,22
48671,108,100,8,8
48672,51,45,6,6
48673,145,133,12,12
48674,87,84,3,3
48675,42,42,0,0
48676,92,89,3,3
48677,196,174,22,22
48678,43,44,-1,1
48679,108,106,2,2
48680,131,117,14,14
48681,105,105,0,0
48682,77,78,-1,1
48683,80,80,0,0
48684,144,129,15,15
48685,120,129,-9,9
48686,70,70,0,0
48687,62,63,-1,1
48688,40,40,0,0
48689,80,73,7,7
48690,93,83,10,10
48691,41,48,-7,7
48692,90,94,-4,4
48693,82,77,5,5
48694,85,85,0,0
48695,103,94,9,9
48696,119,110,9,9
48697,65,66,-1,1
48698,85,80,5,5
48699,114,104,10,10
48700,95,88,7,7
48701,39,39,0,0
48702,89,84,5,5
48703,116,114,2,2
48704,133,134,-1,1
48705,76,76,0,0
48706,146,127,19,19
48707,55,62,-7,7
48708,170,162,8,8
48709,76,72,4,4
48710,89,87,2,2
48711,76,96,-20,20
48712,107,94,13,13
48713,69,65,4,4
48714,94,100,-6,6
48715,106,100,6,6
48716,91,76,15,15
48717,158,158,0,0
48718,110,106,4,4
48719,69,70,-1,1
48720,90,82,8,8
48721,99,91,8,8
48722,74,69,5,5
48723,94,97,-3,3
48724,70,66,4,4
48725,81,90,-9,9
48726,136,138,-2,2
48727,89,90,-1,1
48728,113,113,0,0
48729,110,96,14,14
48730,137,134,3,3
48731,100,96,4,4
48732,114,103,11,11
48733,122,102,20,20
48734,27,35,-8,8
48735,105,107,-2,2
48736,65,73,-8,8
48737,120,123,-3,3
48738,68,71,-3,3
48739,158,144,14,14
48740,76,80,-4,4
48741,123,116,7,7
48742,71,65,6,6
48743,86,88,-2,2
48744,68,76,-8,8
48745,118,110,8,8
48746,36,45,-9,9
48747,26,38,-12,12
48748,55,56,-1,1
48749,87,89,-2,2
48750,117,107,10,10
48751,36,44,-8,8
48752,112,97,15,15
48753,73,69,4,4
48754,93,87,6,6
48755,122,108,14,14
48756,117,112,5,5
48757,116,127,-11,11
48758,95,90,5,5
48759,51,48,3,3
48760,81,76,5,5
48761,88,74,14,14
48762,62,64,-2,2
48763,84,66,18,18
48764,69,73,-4,4
48765,62,68,-6,6
48766,101,104,-3,3
48767,112,110,2,2
48768,182,158,24,24
48769,51,59,-8,8
48770,89,84,5,5
48771,123,123,0,0
48772,91,88,3,3
48773,67,70,-3,3
48774,150,130,20,20
48775,61,68,-7,7
48776,107,99,8,8
48777,53,58,-5,5
48778,79,81,-2,2
48779,143,154,-11,11
48780,115,115,0,0
48781,66,69,-3,3
48782,104,99,5,5
48783,154,156,-2,2
48784,96,87,9,9
48785,165,163,2,2
48786,124,123,1,1
48787,108,101,7,7
48788,106,108,-2,2
48789,124,124,0,0
48790,91,92,-1,1
48791,98,115,-17,17
48792,74,78,-4,4
48793,146,146,0,0
48794,136,135,1,1
48795,96,109,-13,13
48796,117,114,3,3
48797,113,103,10,10
48798,118,104,14,14
48799,151,134,17,17
