,original,predict,differ,abs
41127,90,88,2,2
41128,69,64,5,5
41129,129,117,12,12
41130,77,77,0,0
41131,128,116,12,12
41132,110,102,8,8
41133,125,111,14,14
41134,82,71,11,11
41135,147,122,25,25
41136,77,72,5,5
41137,81,64,17,17
41138,91,81,10,10
41139,106,85,21,21
41140,65,64,1,1
41141,59,53,6,6
41142,107,101,6,6
41143,75,77,-2,2
41144,86,89,-3,3
41145,92,82,10,10
41146,87,80,7,7
41147,115,112,3,3
41148,70,67,3,3
41149,78,65,13,13
41150,77,69,8,8
41151,142,136,6,6
41152,161,141,20,20
41153,145,117,28,28
41154,102,92,10,10
41155,68,64,4,4
41156,81,78,3,3
41157,92,78,14,14
41158,91,84,7,7
41159,87,79,8,8
41160,168,145,23,23
41161,58,54,4,4
41162,119,92,27,27
41163,55,45,10,10
41164,69,66,3,3
41165,69,66,3,3
41166,99,90,9,9
41167,72,67,5,5
41168,82,80,2,2
41169,134,115,19,19
41170,88,75,13,13
41171,61,61,0,0
41172,77,73,4,4
41173,106,99,7,7
41174,89,82,7,7
41175,90,80,10,10
41176,102,98,4,4
41177,77,70,7,7
41178,63,59,4,4
41179,76,72,4,4
41180,67,59,8,8
41181,64,68,-4,4
41182,66,64,2,2
41183,126,111,15,15
41184,91,92,-1,1
41185,148,116,32,32
41186,111,95,16,16
41187,58,61,-3,3
41188,93,80,13,13
41189,80,70,10,10
41190,173,145,28,28
41191,80,72,8,8
41192,117,100,17,17
41193,69,55,14,14
41194,115,106,9,9
41195,122,100,22,22
41196,76,73,3,3
41197,89,68,21,21
41198,92,99,-7,7
41199,101,88,13,13
41200,156,130,26,26
41201,88,80,8,8
41202,61,57,4,4
41203,80,72,8,8
41204,128,111,17,17
41205,101,87,14,14
41206,114,100,14,14
41207,142,111,31,31
41208,53,48,5,5
41209,138,118,20,20
41210,49,47,2,2
41211,146,117,29,29
41212,91,79,12,12
41213,136,129,7,7
41214,60,64,-4,4
41215,147,125,22,22
41216,86,79,7,7
41217,71,66,5,5
41218,127,138,-11,11
41219,62,62,0,0
41220,109,93,16,16
41221,69,66,3,3
41222,186,165,21,21
41223,44,45,-1,1
41224,39,37,2,2
41225,89,84,5,5
41226,113,105,8,8
41227,65,60,5,5
41228,63,64,-1,1
41229,61,61,0,0
41230,132,111,21,21
41231,70,69,1,1
41232,179,152,27,27
41233,103,99,4,4
41234,118,99,19,19
41235,71,66,5,5
41236,156,126,30,30
41237,95,83,12,12
41238,108,102,6,6
41239,92,84,8,8
41240,125,104,21,21
41241,103,85,18,18
41242,87,71,16,16
41243,57,61,-4,4
41244,95,86,9,9
41245,207,186,21,21
41246,72,70,2,2
41247,158,139,19,19
41248,78,72,6,6
41249,59,57,2,2
41250,77,62,15,15
41251,78,68,10,10
41252,120,99,21,21
41253,137,119,18,18
41254,71,62,9,9
41255,117,101,16,16
41256,97,87,10,10
41257,108,98,10,10
41258,64,63,1,1
41259,125,106,19,19
41260,57,48,9,9
41261,47,47,0,0
41262,110,88,22,22
41263,173,158,15,15
41264,70,61,9,9
41265,112,99,13,13
41266,69,66,3,3
41267,95,82,13,13
41268,50,47,3,3
41269,60,57,3,3
41270,108,99,9,9
41271,88,80,8,8
41272,141,144,-3,3
41273,65,64,1,1
41274,111,111,0,0
41275,110,89,21,21
41276,156,116,40,40
41277,70,81,-11,11
41278,77,79,-2,2
41279,111,98,13,13
41280,77,70,7,7
41281,132,130,2,2
41282,94,78,16,16
41283,87,83,4,4
41284,71,71,0,0
41285,69,70,-1,1
41286,57,54,3,3
41287,63,63,0,0
41288,170,151,19,19
41289,99,86,13,13
41290,91,84,7,7
41291,75,75,0,0
41292,155,134,21,21
41293,169,141,28,28
41294,121,101,20,20
41295,56,55,1,1
41296,73,68,5,5
41297,142,82,60,60
41298,76,79,-3,3
41299,117,110,7,7
41300,113,105,8,8
41301,63,53,10,10
41302,146,120,26,26
41303,71,62,9,9
41304,68,63,5,5
41305,96,88,8,8
41306,64,63,1,1
41307,79,65,14,14
41308,77,70,7,7
41309,54,54,0,0
41310,81,77,4,4
41311,106,99,7,7
41312,130,106,24,24
41313,63,55,8,8
41314,74,71,3,3
41315,87,80,7,7
41316,97,86,11,11
41317,136,132,4,4
41318,78,70,8,8
41319,114,95,19,19
41320,172,175,-3,3
41321,69,78,-9,9
41322,55,59,-4,4
41323,68,61,7,7
41324,84,75,9,9
41325,64,59,5,5
41326,44,45,-1,1
41327,98,85,13,13
41328,118,112,6,6
41329,115,97,18,18
41330,151,131,20,20
41331,66,66,0,0
41332,150,120,30,30
41333,94,81,13,13
41334,83,81,2,2
41335,138,115,23,23
41336,96,87,9,9
41337,117,102,15,15
41338,32,36,-4,4
41339,167,144,23,23
41340,162,127,35,35
41341,120,114,6,6
41342,84,79,5,5
41343,64,58,6,6
41344,147,127,20,20
41345,74,72,2,2
41346,42,51,-9,9
41347,65,72,-7,7
41348,87,77,10,10
41349,101,98,3,3
41350,64,59,5,5
41351,54,60,-6,6
41352,99,94,5,5
41353,60,59,1,1
41354,62,59,3,3
41355,134,111,23,23
41356,79,75,4,4
41357,74,66,8,8
41358,103,101,2,2
41359,160,147,13,13
41360,103,90,13,13
41361,96,88,8,8
41362,66,57,9,9
41363,72,62,10,10
41364,69,68,1,1
41365,115,100,15,15
41366,74,64,10,10
41367,47,50,-3,3
41368,116,94,22,22
41369,75,77,-2,2
41370,74,77,-3,3
41371,138,118,20,20
41372,83,78,5,5
41373,78,74,4,4
41374,144,120,24,24
41375,94,83,11,11
41376,91,79,12,12
41377,97,93,4,4
41378,79,72,7,7
41379,87,80,7,7
41380,50,51,-1,1
41381,61,55,6,6
41382,66,71,-5,5
41383,83,74,9,9
41384,69,59,10,10
41385,117,94,23,23
41386,123,104,19,19
41387,152,114,38,38
41388,53,49,4,4
41389,41,66,-25,25
41390,120,101,19,19
41391,50,52,-2,2
41392,103,94,9,9
41393,59,69,-10,10
41394,146,120,26,26
41395,74,60,14,14
41396,119,102,17,17
41397,100,92,8,8
41398,109,90,19,19
41399,140,115,25,25
41400,104,93,11,11
41401,118,111,7,7
41402,129,107,22,22
41403,62,60,2,2
41404,80,77,3,3
41405,67,63,4,4
41406,45,47,-2,2
41407,111,102,9,9
41408,110,102,8,8
41409,68,66,2,2
41410,84,90,-6,6
41411,132,105,27,27
41412,67,61,6,6
41413,66,63,3,3
41414,53,62,-9,9
41415,88,81,7,7
41416,115,107,8,8
41417,142,132,10,10
41418,134,122,12,12
41419,108,97,11,11
41420,63,61,2,2
41421,68,59,9,9
41422,96,78,18,18
41423,73,72,1,1
41424,88,83,5,5
41425,107,88,19,19
41426,114,117,-3,3
41427,132,117,15,15
41428,64,66,-2,2
41429,73,64,9,9
41430,109,91,18,18
41431,65,60,5,5
41432,138,102,36,36
41433,103,84,19,19
41434,132,112,20,20
41435,67,63,4,4
41436,70,66,4,4
41437,114,116,-2,2
41438,54,55,-1,1
41439,87,74,13,13
41440,57,59,-2,2
41441,163,149,14,14
41442,83,78,5,5
41443,48,48,0,0
41444,62,66,-4,4
41445,110,91,19,19
41446,64,59,5,5
41447,154,133,21,21
41448,119,103,16,16
41449,81,80,1,1
41450,76,68,8,8
41451,125,94,31,31
41452,82,73,9,9
41453,140,122,18,18
41454,58,52,6,6
41455,90,76,14,14
41456,94,80,14,14
41457,70,67,3,3
41458,126,107,19,19
41459,42,42,0,0
41460,96,82,14,14
41461,144,116,28,28
41462,84,71,13,13
41463,91,79,12,12
41464,89,77,12,12
41465,68,66,2,2
41466,74,68,6,6
41467,73,66,7,7
41468,95,79,16,16
41469,141,113,28,28
41470,144,119,25,25
41471,115,105,10,10
41472,126,101,25,25
41473,81,71,10,10
41474,70,62,8,8
41475,101,94,7,7
41476,36,38,-2,2
41477,103,92,11,11
41478,50,51,-1,1
41479,108,88,20,20
41480,168,159,9,9
41481,89,89,0,0
41482,128,110,18,18
41483,87,70,17,17
41484,72,58,14,14
41485,166,144,22,22
41486,75,67,8,8
41487,116,106,10,10
41488,66,62,4,4
41489,89,88,1,1
41490,72,74,-2,2
41491,103,105,-2,2
41492,82,79,3,3
41493,108,98,10,10
41494,115,94,21,21
41495,154,152,2,2
41496,96,89,7,7
41497,70,64,6,6
41498,105,91,14,14
41499,103,98,5,5
41500,80,77,3,3
41501,167,123,44,44
41502,131,117,14,14
41503,87,80,7,7
41504,83,77,6,6
41505,221,188,33,33
41506,67,62,5,5
41507,114,100,14,14
41508,88,72,16,16
41509,80,71,9,9
41510,183,156,27,27
41511,67,69,-2,2
41512,172,146,26,26
41513,56,47,9,9
41514,60,54,6,6
41515,60,55,5,5
41516,77,76,1,1
41517,85,70,15,15
41518,64,61,3,3
41519,88,85,3,3
41520,143,113,30,30
41521,148,133,15,15
41522,73,69,4,4
41523,97,90,7,7
41524,85,85,0,0
41525,62,54,8,8
41526,82,72,10,10
41527,63,56,7,7
41528,55,50,5,5
41529,133,112,21,21
41530,96,91,5,5
41531,98,89,9,9
41532,67,62,5,5
41533,104,102,2,2
41534,118,148,-30,30
41535,83,85,-2,2
41536,110,104,6,6
41537,138,117,21,21
41538,79,69,10,10
41539,75,63,12,12
41540,67,63,4,4
41541,59,55,4,4
41542,63,51,12,12
41543,125,107,18,18
41544,156,142,14,14
41545,88,74,14,14
41546,106,94,12,12
41547,88,79,9,9
41548,126,114,12,12
41549,71,72,-1,1
41550,109,97,12,12
41551,61,90,-29,29
41552,100,96,4,4
41553,157,120,37,37
41554,168,149,19,19
41555,110,96,14,14
41556,92,88,4,4
41557,118,118,0,0
41558,159,145,14,14
41559,67,62,5,5
41560,78,82,-4,4
41561,93,85,8,8
41562,76,69,7,7
41563,156,132,24,24
41564,63,67,-4,4
41565,87,78,9,9
41566,79,70,9,9
41567,56,54,2,2
41568,65,60,5,5
41569,99,92,7,7
41570,90,71,19,19
41571,108,103,5,5
41572,59,55,4,4
41573,48,66,-18,18
41574,73,66,7,7
41575,111,91,20,20
41576,69,64,5,5
41577,149,117,32,32
41578,87,72,15,15
41579,87,74,13,13
41580,85,75,10,10
41581,112,91,21,21
41582,78,84,-6,6
41583,74,74,0,0
41584,85,79,6,6
41585,77,77,0,0
41586,113,93,20,20
41587,106,95,11,11
41588,61,66,-5,5
41589,82,82,0,0
41590,115,106,9,9
41591,51,52,-1,1
41592,109,84,25,25
41593,61,55,6,6
41594,60,60,0,0
41595,129,112,17,17
41596,152,118,34,34
41597,90,80,10,10
41598,204,167,37,37
41599,95,80,15,15
41600,81,79,2,2
41601,75,69,6,6
41602,95,82,13,13
41603,108,98,10,10
41604,140,116,24,24
41605,47,44,3,3
41606,92,74,18,18
41607,127,117,10,10
41608,64,68,-4,4
41609,86,69,17,17
41610,83,72,11,11
41611,86,85,1,1
41612,110,97,13,13
41613,128,120,8,8
41614,152,131,21,21
41615,106,100,6,6
41616,71,69,2,2
41617,70,73,-3,3
41618,71,67,4,4
41619,80,80,0,0
41620,10,33,-23,23
41621,95,79,16,16
41622,88,77,11,11
41623,55,42,13,13
41624,96,77,19,19
41625,114,92,22,22
41626,113,96,17,17
41627,115,95,20,20
41628,50,50,0,0
41629,130,116,14,14
41630,130,112,18,18
41631,85,77,8,8
41632,72,66,6,6
41633,177,151,26,26
41634,90,87,3,3
41635,131,127,4,4
41636,68,67,1,1
41637,46,49,-3,3
41638,96,90,6,6
41639,161,133,28,28
41640,60,55,5,5
41641,73,70,3,3
41642,50,50,0,0
41643,60,49,11,11
41644,122,106,16,16
41645,136,114,22,22
41646,90,76,14,14
41647,131,113,18,18
41648,95,82,13,13
41649,66,64,2,2
41650,105,101,4,4
41651,82,74,8,8
41652,107,96,11,11
41653,61,57,4,4
41654,136,111,25,25
41655,128,124,4,4
41656,66,69,-3,3
41657,125,111,14,14
41658,69,62,7,7
41659,68,72,-4,4
41660,84,78,6,6
41661,47,51,-4,4
41662,77,72,5,5
41663,113,94,19,19
41664,155,141,14,14
41665,88,84,4,4
41666,76,69,7,7
41667,104,131,-27,27
41668,43,43,0,0
41669,69,69,0,0
41670,94,93,1,1
41671,121,105,16,16
41672,178,147,31,31
41673,69,60,9,9
41674,113,104,9,9
41675,118,104,14,14
41676,86,77,9,9
41677,71,66,5,5
41678,112,100,12,12
41679,114,96,18,18
41680,68,60,8,8
41681,75,68,7,7
41682,103,88,15,15
41683,71,68,3,3
41684,57,54,3,3
41685,88,80,8,8
41686,165,138,27,27
41687,79,70,9,9
41688,133,121,12,12
41689,125,103,22,22
41690,91,99,-8,8
41691,117,108,9,9
41692,108,93,15,15
41693,101,91,10,10
41694,61,59,2,2
41695,170,144,26,26
41696,152,129,23,23
41697,86,79,7,7
41698,89,80,9,9
41699,137,116,21,21
41700,107,96,11,11
41701,145,121,24,24
41702,152,143,9,9
41703,89,72,17,17
41704,81,72,9,9
41705,102,97,5,5
41706,85,83,2,2
41707,70,66,4,4
41708,85,77,8,8
41709,105,93,12,12
41710,79,68,11,11
41711,55,58,-3,3
41712,94,82,12,12
41713,49,52,-3,3
41714,42,43,-1,1
41715,302,227,75,75
41716,116,97,19,19
41717,68,63,5,5
41718,81,77,4,4
41719,98,101,-3,3
41720,120,101,19,19
41721,135,123,12,12
41722,85,82,3,3
41723,76,73,3,3
41724,125,109,16,16
41725,26,33,-7,7
41726,111,85,26,26
41727,152,125,27,27
41728,85,74,11,11
41729,99,93,6,6
41730,98,101,-3,3
41731,99,90,9,9
41732,81,72,9,9
41733,98,99,-1,1
41734,101,80,21,21
41735,64,62,2,2
41736,185,163,22,22
41737,97,86,11,11
41738,93,92,1,1
41739,65,63,2,2
41740,89,82,7,7
41741,53,54,-1,1
41742,96,85,11,11
41743,133,115,18,18
41744,149,118,31,31
41745,155,131,24,24
41746,86,75,11,11
41747,64,57,7,7
41748,133,112,21,21
41749,119,117,2,2
41750,70,69,1,1
41751,57,54,3,3
41752,56,58,-2,2
41753,55,51,4,4
41754,57,58,-1,1
41755,106,99,7,7
41756,85,86,-1,1
41757,80,75,5,5
41758,71,78,-7,7
41759,79,86,-7,7
41760,72,72,0,0
41761,67,57,10,10
41762,200,169,31,31
41763,55,56,-1,1
41764,103,94,9,9
41765,80,72,8,8
41766,113,103,10,10
41767,34,61,-27,27
41768,77,74,3,3
41769,145,130,15,15
41770,143,134,9,9
41771,100,88,12,12
41772,53,47,6,6
41773,61,82,-21,21
41774,109,105,4,4
41775,86,70,16,16
41776,72,69,3,3
41777,86,84,2,2
41778,115,112,3,3
41779,74,74,0,0
41780,85,77,8,8
41781,97,85,12,12
41782,111,97,14,14
41783,63,74,-11,11
41784,104,96,8,8
41785,101,91,10,10
41786,110,94,16,16
41787,72,73,-1,1
41788,128,112,16,16
41789,74,81,-7,7
41790,108,89,19,19
41791,110,98,12,12
41792,68,61,7,7
41793,41,42,-1,1
41794,153,144,9,9
41795,115,106,9,9
41796,58,62,-4,4
41797,45,59,-14,14
41798,92,82,10,10
41799,57,57,0,0
41800,125,103,22,22
41801,82,80,2,2
41802,61,60,1,1
41803,148,124,24,24
41804,72,65,7,7
41805,108,98,10,10
41806,97,95,2,2
41807,134,111,23,23
41808,50,45,5,5
41809,66,61,5,5
41810,61,53,8,8
41811,91,79,12,12
41812,133,114,19,19
41813,131,102,29,29
41814,67,72,-5,5
41815,112,99,13,13
41816,100,103,-3,3
41817,193,162,31,31
41818,90,77,13,13
41819,77,70,7,7
41820,80,75,5,5
41821,117,104,13,13
41822,87,82,5,5
41823,64,63,1,1
41824,61,57,4,4
41825,120,112,8,8
41826,119,106,13,13
41827,137,113,24,24
41828,54,50,4,4
41829,162,129,33,33
41830,152,144,8,8
41831,69,58,11,11
41832,80,72,8,8
41833,92,84,8,8
41834,96,80,16,16
41835,107,100,7,7
41836,71,69,2,2
41837,83,81,2,2
41838,89,85,4,4
41839,121,105,16,16
41840,81,76,5,5
41841,112,104,8,8
41842,147,120,27,27
41843,62,60,2,2
41844,129,113,16,16
41845,74,74,0,0
41846,168,131,37,37
41847,47,46,1,1
41848,128,119,9,9
41849,49,50,-1,1
41850,56,55,1,1
41851,89,75,14,14
41852,67,63,4,4
41853,68,71,-3,3
41854,114,104,10,10
41855,137,132,5,5
41856,122,105,17,17
41857,74,70,4,4
41858,67,58,9,9
41859,129,114,15,15
41860,139,127,12,12
41861,62,61,1,1
41862,100,89,11,11
41863,88,77,11,11
41864,64,59,5,5
41865,92,78,14,14
41866,119,121,-2,2
41867,81,75,6,6
41868,59,54,5,5
41869,106,93,13,13
41870,94,80,14,14
41871,112,94,18,18
41872,80,74,6,6
41873,101,100,1,1
41874,135,113,22,22
41875,135,114,21,21
41876,104,87,17,17
41877,85,78,7,7
41878,176,152,24,24
41879,79,73,6,6
41880,69,62,7,7
41881,41,38,3,3
41882,47,43,4,4
41883,67,65,2,2
41884,69,70,-1,1
41885,51,51,0,0
41886,73,78,-5,5
41887,108,93,15,15
41888,47,41,6,6
41889,120,117,3,3
41890,117,101,16,16
41891,91,89,2,2
41892,110,104,6,6
41893,82,72,10,10
41894,97,87,10,10
41895,92,83,9,9
41896,72,66,6,6
41897,74,60,14,14
41898,80,86,-6,6
41899,49,45,4,4
41900,133,114,19,19
41901,85,79,6,6
41902,116,102,14,14
41903,72,61,11,11
41904,125,110,15,15
41905,91,84,7,7
41906,103,90,13,13
41907,110,98,12,12
41908,102,96,6,6
41909,111,92,19,19
41910,50,61,-11,11
41911,50,45,5,5
41912,106,94,12,12
41913,79,73,6,6
41914,138,111,27,27
41915,110,106,4,4
41916,59,56,3,3
41917,72,66,6,6
41918,190,154,36,36
41919,93,81,12,12
41920,47,42,5,5
41921,46,52,-6,6
41922,135,116,19,19
41923,56,65,-9,9
41924,67,62,5,5
41925,101,91,10,10
41926,78,70,8,8
41927,61,68,-7,7
41928,43,49,-6,6
41929,142,128,14,14
41930,88,86,2,2
41931,119,105,14,14
41932,146,118,28,28
41933,93,87,6,6
41934,109,101,8,8
41935,105,95,10,10
41936,98,92,6,6
41937,75,67,8,8
41938,78,74,4,4
41939,101,100,1,1
41940,88,95,-7,7
41941,133,126,7,7
41942,66,62,4,4
41943,101,88,13,13
41944,94,89,5,5
41945,86,77,9,9
41946,95,81,14,14
41947,96,94,2,2
41948,83,74,9,9
41949,119,89,30,30
41950,116,105,11,11
41951,92,79,13,13
41952,89,88,1,1
41953,215,203,12,12
41954,96,87,9,9
41955,138,117,21,21
41956,73,68,5,5
41957,72,72,0,0
41958,83,84,-1,1
41959,119,103,16,16
41960,83,75,8,8
41961,140,117,23,23
41962,164,134,30,30
41963,105,88,17,17
41964,109,84,25,25
41965,100,85,15,15
41966,95,88,7,7
41967,85,72,13,13
41968,83,76,7,7
41969,148,129,19,19
41970,95,91,4,4
41971,110,113,-3,3
41972,104,105,-1,1
41973,125,124,1,1
41974,110,110,0,0
41975,109,97,12,12
41976,87,75,12,12
41977,166,147,19,19
41978,68,75,-7,7
41979,104,83,21,21
41980,127,94,33,33
41981,60,60,0,0
41982,106,87,19,19
41983,58,58,0,0
41984,59,55,4,4
41985,98,87,11,11
41986,150,139,11,11
41987,107,102,5,5
41988,75,76,-1,1
41989,95,89,6,6
41990,82,76,6,6
41991,101,82,19,19
41992,63,65,-2,2
41993,81,61,20,20
41994,60,58,2,2
41995,121,105,16,16
41996,110,92,18,18
41997,73,73,0,0
41998,62,66,-4,4
41999,66,64,2,2
42000,87,84,3,3
42001,130,126,4,4
42002,84,81,3,3
42003,142,129,13,13
42004,61,58,3,3
42005,109,98,11,11
42006,147,123,24,24
42007,37,53,-16,16
42008,246,185,61,61
42009,61,64,-3,3
42010,111,98,13,13
42011,92,85,7,7
42012,133,129,4,4
42013,161,134,27,27
42014,128,122,6,6
42015,73,59,14,14
42016,115,104,11,11
42017,159,138,21,21
42018,75,67,8,8
42019,85,90,-5,5
42020,79,76,3,3
42021,103,89,14,14
42022,109,97,12,12
42023,89,80,9,9
42024,158,142,16,16
42025,86,82,4,4
42026,114,93,21,21
42027,145,124,21,21
42028,83,73,10,10
42029,142,128,14,14
42030,48,50,-2,2
42031,69,66,3,3
42032,90,96,-6,6
42033,152,126,26,26
42034,72,71,1,1
42035,93,86,7,7
42036,59,57,2,2
42037,142,124,18,18
42038,95,78,17,17
42039,152,124,28,28
42040,87,81,6,6
42041,79,59,20,20
42042,80,74,6,6
42043,89,84,5,5
42044,74,65,9,9
42045,78,68,10,10
42046,100,90,10,10
42047,92,86,6,6
42048,135,122,13,13
42049,112,101,11,11
42050,109,100,9,9
42051,86,72,14,14
42052,80,70,10,10
42053,92,97,-5,5
42054,93,85,8,8
42055,111,104,7,7
42056,64,60,4,4
42057,96,73,23,23
42058,79,86,-7,7
42059,148,146,2,2
42060,74,76,-2,2
42061,91,77,14,14
42062,85,76,9,9
42063,104,90,14,14
42064,132,120,12,12
42065,75,76,-1,1
42066,175,156,19,19
42067,77,65,12,12
42068,92,85,7,7
42069,150,129,21,21
42070,35,44,-9,9
42071,79,69,10,10
42072,57,60,-3,3
42073,70,54,16,16
42074,117,120,-3,3
42075,84,74,10,10
42076,51,73,-22,22
42077,88,87,1,1
42078,83,77,6,6
42079,89,73,16,16
42080,79,73,6,6
42081,76,73,3,3
42082,50,56,-6,6
42083,102,86,16,16
42084,111,115,-4,4
42085,82,79,3,3
42086,114,111,3,3
42087,99,82,17,17
42088,111,97,14,14
42089,99,94,5,5
42090,68,61,7,7
42091,159,127,32,32
42092,78,74,4,4
42093,43,47,-4,4
42094,64,61,3,3
42095,77,76,1,1
42096,38,41,-3,3
42097,39,38,1,1
42098,87,85,2,2
42099,89,77,12,12
42100,101,92,9,9
42101,115,102,13,13
42102,101,88,13,13
42103,52,54,-2,2
42104,68,67,1,1
42105,57,57,0,0
42106,97,82,15,15
42107,80,80,0,0
42108,95,88,7,7
42109,155,132,23,23
42110,74,69,5,5
42111,104,87,17,17
42112,63,67,-4,4
42113,28,35,-7,7
42114,96,83,13,13
42115,104,96,8,8
42116,118,103,15,15
42117,81,69,12,12
42118,58,57,1,1
42119,85,84,1,1
42120,59,61,-2,2
42121,91,93,-2,2
42122,120,101,19,19
42123,58,43,15,15
42124,89,72,17,17
42125,101,96,5,5
42126,89,79,10,10
42127,68,58,10,10
42128,122,101,21,21
42129,71,72,-1,1
42130,71,66,5,5
42131,75,88,-13,13
42132,130,121,9,9
42133,103,83,20,20
42134,114,99,15,15
42135,145,126,19,19
42136,108,94,14,14
42137,102,95,7,7
42138,107,93,14,14
42139,97,87,10,10
42140,94,78,16,16
42141,70,68,2,2
42142,91,83,8,8
42143,92,87,5,5
42144,60,61,-1,1
42145,83,77,6,6
42146,92,78,14,14
42147,106,100,6,6
42148,47,54,-7,7
42149,72,64,8,8
42150,137,118,19,19
42151,69,68,1,1
42152,69,57,12,12
42153,123,107,16,16
42154,77,74,3,3
42155,74,62,12,12
42156,144,133,11,11
42157,132,117,15,15
42158,109,94,15,15
42159,93,87,6,6
42160,56,51,5,5
42161,125,108,17,17
42162,54,60,-6,6
42163,127,106,21,21
42164,96,89,7,7
42165,106,85,21,21
42166,98,90,8,8
42167,97,87,10,10
42168,65,59,6,6
42169,91,77,14,14
42170,90,83,7,7
42171,135,111,24,24
42172,109,108,1,1
42173,101,91,10,10
42174,80,75,5,5
42175,105,98,7,7
42176,64,61,3,3
42177,155,139,16,16
42178,119,111,8,8
42179,76,63,13,13
42180,122,105,17,17
42181,59,58,1,1
42182,63,56,7,7
42183,92,87,5,5
42184,101,90,11,11
42185,100,89,11,11
42186,88,86,2,2
42187,98,86,12,12
42188,153,123,30,30
42189,92,79,13,13
42190,76,64,12,12
42191,110,97,13,13
42192,86,82,4,4
42193,130,113,17,17
42194,126,114,12,12
42195,78,65,13,13
42196,77,70,7,7
42197,104,98,6,6
42198,126,121,5,5
42199,79,70,9,9
42200,117,114,3,3
42201,45,46,-1,1
42202,100,94,6,6
42203,83,69,14,14
42204,134,118,16,16
42205,83,73,10,10
42206,90,90,0,0
42207,86,82,4,4
42208,89,81,8,8
42209,60,60,0,0
42210,78,74,4,4
42211,120,110,10,10
42212,72,69,3,3
42213,104,95,9,9
42214,188,154,34,34
42215,93,83,10,10
42216,159,132,27,27
42217,80,71,9,9
42218,96,92,4,4
42219,114,104,10,10
42220,113,103,10,10
42221,62,67,-5,5
42222,140,124,16,16
42223,157,131,26,26
42224,61,63,-2,2
42225,95,95,0,0
42226,130,115,15,15
42227,134,125,9,9
42228,84,80,4,4
42229,83,74,9,9
42230,96,89,7,7
42231,85,76,9,9
42232,117,111,6,6
42233,49,49,0,0
42234,55,50,5,5
42235,116,88,28,28
42236,65,62,3,3
42237,86,78,8,8
42238,58,67,-9,9
42239,55,58,-3,3
42240,109,94,15,15
42241,109,89,20,20
42242,115,102,13,13
42243,131,99,32,32
42244,79,74,5,5
42245,74,73,1,1
42246,114,100,14,14
42247,125,104,21,21
42248,90,76,14,14
42249,81,75,6,6
42250,109,95,14,14
42251,90,77,13,13
42252,58,49,9,9
42253,67,64,3,3
42254,88,73,15,15
42255,71,79,-8,8
42256,118,117,1,1
42257,109,100,9,9
42258,75,88,-13,13
42259,38,38,0,0
42260,173,145,28,28
42261,153,139,14,14
42262,66,56,10,10
42263,58,58,0,0
42264,44,45,-1,1
42265,86,74,12,12
42266,100,88,12,12
42267,86,82,4,4
42268,106,95,11,11
42269,80,72,8,8
42270,84,74,10,10
42271,76,69,7,7
42272,96,83,13,13
42273,90,83,7,7
42274,116,114,2,2
42275,196,150,46,46
42276,103,91,12,12
42277,95,92,3,3
42278,68,62,6,6
42279,96,77,19,19
42280,109,90,19,19
42281,86,82,4,4
42282,174,154,20,20
42283,78,77,1,1
42284,47,50,-3,3
42285,96,86,10,10
42286,92,83,9,9
42287,79,64,15,15
42288,85,75,10,10
42289,113,106,7,7
42290,96,88,8,8
42291,80,73,7,7
42292,43,40,3,3
42293,93,93,0,0
42294,63,67,-4,4
42295,96,81,15,15
42296,103,92,11,11
42297,53,55,-2,2
42298,99,86,13,13
42299,79,73,6,6
42300,70,63,7,7
42301,106,87,19,19
42302,104,127,-23,23
42303,141,126,15,15
42304,99,80,19,19
42305,96,85,11,11
42306,55,49,6,6
42307,99,90,9,9
42308,116,105,11,11
42309,64,84,-20,20
42310,152,122,30,30
42311,63,61,2,2
42312,78,69,9,9
42313,123,122,1,1
42314,126,112,14,14
42315,79,68,11,11
42316,92,70,22,22
42317,94,92,2,2
42318,200,171,29,29
42319,157,148,9,9
42320,80,72,8,8
42321,57,55,2,2
42322,141,124,17,17
42323,60,61,-1,1
42324,85,73,12,12
42325,54,45,9,9
42326,159,149,10,10
42327,150,122,28,28
42328,87,75,12,12
42329,47,58,-11,11
42330,96,88,8,8
42331,82,74,8,8
42332,74,67,7,7
42333,120,109,11,11
42334,109,82,27,27
42335,86,82,4,4
42336,129,110,19,19
42337,196,169,27,27
42338,178,150,28,28
42339,105,90,15,15
42340,61,61,0,0
42341,67,65,2,2
42342,109,99,10,10
42343,111,113,-2,2
42344,52,59,-7,7
42345,89,75,14,14
42346,71,78,-7,7
42347,111,99,12,12
42348,40,35,5,5
42349,79,78,1,1
42350,99,86,13,13
42351,96,87,9,9
42352,63,53,10,10
42353,103,109,-6,6
42354,97,100,-3,3
42355,90,84,6,6
42356,119,96,23,23
42357,176,148,28,28
42358,97,92,5,5
42359,131,124,7,7
42360,86,70,16,16
42361,77,68,9,9
42362,84,76,8,8
42363,70,62,8,8
42364,109,100,9,9
42365,121,106,15,15
42366,125,124,1,1
42367,150,114,36,36
42368,103,89,14,14
42369,151,120,31,31
42370,58,56,2,2
42371,64,58,6,6
42372,122,111,11,11
42373,104,87,17,17
42374,92,78,14,14
42375,100,88,12,12
42376,142,117,25,25
42377,93,79,14,14
42378,120,102,18,18
42379,75,73,2,2
42380,106,90,16,16
42381,60,61,-1,1
42382,83,77,6,6
42383,98,89,9,9
