,original,predict,differ,abs
33064,70,67,3,3
33065,56,59,-3,3
33066,69,71,-2,2
33067,76,77,-1,1
33068,57,68,-11,11
33069,36,35,1,1
33070,75,87,-12,12
33071,62,63,-1,1
33072,78,78,0,0
33073,112,107,5,5
33074,85,83,2,2
33075,164,139,25,25
33076,52,68,-16,16
33077,102,102,0,0
33078,34,42,-8,8
33079,52,60,-8,8
33080,63,79,-16,16
33081,60,67,-7,7
33082,145,134,11,11
33083,74,81,-7,7
33084,106,110,-4,4
33085,53,58,-5,5
33086,114,118,-4,4
33087,135,135,0,0
33088,119,115,4,4
33089,84,103,-19,19
33090,62,69,-7,7
33091,150,141,9,9
33092,178,186,-8,8
33093,125,124,1,1
33094,125,123,2,2
33095,56,66,-10,10
33096,83,86,-3,3
33097,79,90,-11,11
33098,66,72,-6,6
33099,62,65,-3,3
33100,77,85,-8,8
33101,113,112,1,1
33102,119,119,0,0
33103,100,89,11,11
33104,121,118,3,3
33105,102,99,3,3
33106,106,115,-9,9
33107,67,68,-1,1
33108,104,95,9,9
33109,133,128,5,5
33110,138,124,14,14
33111,62,76,-14,14
33112,110,115,-5,5
33113,140,128,12,12
33114,80,79,1,1
33115,103,104,-1,1
33116,114,106,8,8
33117,55,60,-5,5
33118,91,90,1,1
33119,38,54,-16,16
33120,89,78,11,11
33121,129,122,7,7
33122,30,67,-37,37
33123,103,98,5,5
33124,100,103,-3,3
33125,87,92,-5,5
33126,99,93,6,6
33127,87,86,1,1
33128,91,96,-5,5
33129,105,98,7,7
33130,104,101,3,3
33131,46,56,-10,10
33132,86,79,7,7
33133,59,77,-18,18
33134,135,133,2,2
33135,47,56,-9,9
33136,108,92,16,16
33137,108,100,8,8
33138,120,120,0,0
33139,50,76,-26,26
33140,102,118,-16,16
33141,129,132,-3,3
33142,82,117,-35,35
33143,141,124,17,17
33144,87,85,2,2
33145,108,105,3,3
33146,113,123,-10,10
33147,166,152,14,14
33148,82,83,-1,1
33149,34,65,-31,31
33150,57,61,-4,4
33151,128,130,-2,2
33152,86,91,-5,5
33153,70,70,0,0
33154,106,102,4,4
33155,111,106,5,5
33156,89,102,-13,13
33157,28,28,0,0
33158,102,102,0,0
33159,159,133,26,26
33160,170,148,22,22
33161,98,98,0,0
33162,77,82,-5,5
33163,118,119,-1,1
33164,96,92,4,4
33165,51,67,-16,16
33166,63,64,-1,1
33167,70,72,-2,2
33168,99,109,-10,10
33169,58,61,-3,3
33170,60,66,-6,6
33171,78,84,-6,6
33172,45,64,-19,19
33173,89,103,-14,14
33174,69,76,-7,7
33175,84,90,-6,6
33176,73,73,0,0
33177,178,155,23,23
33178,63,74,-11,11
33179,108,103,5,5
33180,105,105,0,0
33181,43,53,-10,10
33182,82,82,0,0
33183,76,84,-8,8
33184,143,124,19,19
33185,91,87,4,4
33186,63,69,-6,6
33187,136,126,10,10
33188,83,83,0,0
33189,128,118,10,10
33190,63,71,-8,8
33191,72,78,-6,6
33192,96,100,-4,4
33193,66,72,-6,6
33194,89,102,-13,13
33195,74,71,3,3
33196,69,74,-5,5
33197,86,87,-1,1
33198,105,104,1,1
33199,92,97,-5,5
33200,49,61,-12,12
33201,151,130,21,21
33202,87,96,-9,9
33203,86,85,1,1
33204,55,59,-4,4
33205,113,124,-11,11
33206,96,96,0,0
33207,84,85,-1,1
33208,102,103,-1,1
33209,85,90,-5,5
33210,141,134,7,7
33211,90,78,12,12
33212,57,62,-5,5
33213,80,89,-9,9
33214,111,105,6,6
33215,82,118,-36,36
33216,85,89,-4,4
33217,85,79,6,6
33218,67,72,-5,5
33219,86,79,7,7
33220,102,95,7,7
33221,71,75,-4,4
33222,130,147,-17,17
33223,76,84,-8,8
33224,70,75,-5,5
33225,86,92,-6,6
33226,55,52,3,3
33227,97,100,-3,3
33228,98,114,-16,16
33229,70,67,3,3
33230,102,101,1,1
33231,79,74,5,5
33232,104,100,4,4
33233,70,68,2,2
33234,94,89,5,5
33235,103,103,0,0
33236,102,109,-7,7
33237,102,97,5,5
33238,67,69,-2,2
33239,165,153,12,12
33240,73,92,-19,19
33241,149,132,17,17
33242,92,89,3,3
33243,57,71,-14,14
33244,76,70,6,6
33245,129,118,11,11
33246,66,73,-7,7
33247,132,121,11,11
33248,108,100,8,8
33249,162,161,1,1
33250,104,98,6,6
33251,98,106,-8,8
33252,81,81,0,0
33253,106,108,-2,2
33254,134,135,-1,1
33255,118,118,0,0
33256,156,134,22,22
33257,73,75,-2,2
33258,106,109,-3,3
33259,64,67,-3,3
33260,66,67,-1,1
33261,126,109,17,17
33262,103,106,-3,3
33263,57,64,-7,7
33264,158,155,3,3
33265,103,98,5,5
33266,103,102,1,1
33267,172,155,17,17
33268,137,133,4,4
33269,95,91,4,4
33270,127,117,10,10
33271,87,85,2,2
33272,136,114,22,22
33273,51,59,-8,8
33274,95,89,6,6
33275,100,102,-2,2
33276,140,129,11,11
33277,102,108,-6,6
33278,69,71,-2,2
33279,148,137,11,11
33280,121,131,-10,10
33281,133,129,4,4
33282,106,108,-2,2
33283,95,91,4,4
33284,71,85,-14,14
33285,148,143,5,5
33286,188,171,17,17
33287,111,108,3,3
33288,88,93,-5,5
33289,71,86,-15,15
33290,83,86,-3,3
33291,44,57,-13,13
33292,69,74,-5,5
33293,44,51,-7,7
33294,111,106,5,5
33295,105,109,-4,4
33296,76,83,-7,7
33297,95,95,0,0
33298,181,167,14,14
33299,128,116,12,12
33300,81,78,3,3
33301,175,149,26,26
33302,57,63,-6,6
33303,70,72,-2,2
33304,77,72,5,5
33305,61,69,-8,8
33306,108,110,-2,2
33307,69,77,-8,8
33308,61,67,-6,6
33309,116,110,6,6
33310,50,57,-7,7
33311,95,86,9,9
33312,62,74,-12,12
33313,161,143,18,18
33314,101,101,0,0
33315,84,84,0,0
33316,87,93,-6,6
33317,71,77,-6,6
33318,56,66,-10,10
33319,77,81,-4,4
33320,100,114,-14,14
33321,74,78,-4,4
33322,59,72,-13,13
33323,117,111,6,6
33324,102,99,3,3
33325,97,92,5,5
33326,77,79,-2,2
33327,128,126,2,2
33328,89,89,0,0
33329,67,72,-5,5
33330,69,76,-7,7
33331,104,104,0,0
33332,55,65,-10,10
33333,62,70,-8,8
33334,101,98,3,3
33335,78,80,-2,2
33336,86,76,10,10
33337,81,82,-1,1
33338,104,96,8,8
33339,57,60,-3,3
33340,101,94,7,7
33341,84,81,3,3
33342,73,84,-11,11
33343,106,107,-1,1
33344,102,108,-6,6
33345,71,78,-7,7
33346,144,138,6,6
33347,131,114,17,17
33348,82,77,5,5
33349,83,78,5,5
33350,169,155,14,14
33351,70,73,-3,3
33352,158,145,13,13
33353,162,135,27,27
33354,104,99,5,5
33355,52,46,6,6
33356,59,62,-3,3
33357,70,75,-5,5
33358,112,118,-6,6
33359,106,97,9,9
33360,130,119,11,11
33361,111,102,9,9
33362,117,106,11,11
33363,118,125,-7,7
33364,74,83,-9,9
33365,52,56,-4,4
33366,97,108,-11,11
33367,72,77,-5,5
33368,84,81,3,3
33369,50,58,-8,8
33370,101,101,0,0
33371,52,58,-6,6
33372,85,87,-2,2
33373,90,88,2,2
33374,66,77,-11,11
33375,132,115,17,17
33376,91,97,-6,6
33377,46,59,-13,13
33378,36,49,-13,13
33379,94,94,0,0
33380,65,67,-2,2
33381,85,87,-2,2
33382,78,78,0,0
33383,140,143,-3,3
33384,79,81,-2,2
33385,108,104,4,4
33386,84,86,-2,2
33387,89,90,-1,1
33388,119,108,11,11
33389,52,55,-3,3
33390,130,114,16,16
33391,57,55,2,2
33392,128,119,9,9
33393,106,97,9,9
33394,65,64,1,1
33395,75,83,-8,8
33396,153,152,1,1
33397,42,47,-5,5
33398,70,72,-2,2
33399,157,146,11,11
33400,153,143,10,10
33401,93,87,6,6
33402,85,84,1,1
33403,70,79,-9,9
33404,84,90,-6,6
33405,61,63,-2,2
33406,80,84,-4,4
33407,60,62,-2,2
33408,60,65,-5,5
33409,122,116,6,6
33410,87,91,-4,4
33411,207,158,49,49
33412,102,104,-2,2
33413,52,66,-14,14
33414,75,77,-2,2
33415,62,65,-3,3
33416,82,90,-8,8
33417,144,123,21,21
33418,130,131,-1,1
33419,90,78,12,12
33420,71,79,-8,8
33421,77,73,4,4
33422,72,74,-2,2
33423,46,52,-6,6
33424,55,67,-12,12
33425,64,91,-27,27
33426,73,73,0,0
33427,76,84,-8,8
33428,100,102,-2,2
33429,108,98,10,10
33430,130,121,9,9
33431,136,124,12,12
33432,89,90,-1,1
33433,79,85,-6,6
33434,110,102,8,8
33435,125,125,0,0
33436,79,89,-10,10
33437,32,28,4,4
33438,97,121,-24,24
33439,135,127,8,8
33440,93,96,-3,3
33441,111,110,1,1
33442,87,100,-13,13
33443,131,116,15,15
33444,72,74,-2,2
33445,72,83,-11,11
33446,192,158,34,34
33447,129,116,13,13
33448,102,99,3,3
33449,86,79,7,7
33450,134,120,14,14
33451,157,146,11,11
33452,75,80,-5,5
33453,93,95,-2,2
33454,96,95,1,1
33455,105,105,0,0
33456,110,107,3,3
33457,137,123,14,14
33458,194,181,13,13
33459,82,84,-2,2
33460,102,112,-10,10
33461,92,94,-2,2
33462,119,98,21,21
33463,113,105,8,8
33464,85,87,-2,2
33465,66,76,-10,10
33466,145,134,11,11
33467,112,111,1,1
33468,133,130,3,3
33469,113,100,13,13
33470,175,142,33,33
33471,113,117,-4,4
33472,59,63,-4,4
33473,97,102,-5,5
33474,74,76,-2,2
33475,53,55,-2,2
33476,108,107,1,1
33477,133,117,16,16
33478,46,53,-7,7
33479,135,117,18,18
33480,111,105,6,6
33481,117,107,10,10
33482,69,76,-7,7
33483,175,149,26,26
33484,83,82,1,1
33485,80,85,-5,5
33486,95,103,-8,8
33487,80,82,-2,2
33488,71,74,-3,3
33489,61,67,-6,6
33490,83,86,-3,3
33491,168,148,20,20
33492,78,76,2,2
33493,79,88,-9,9
33494,112,118,-6,6
33495,73,78,-5,5
33496,71,86,-15,15
33497,86,87,-1,1
33498,105,111,-6,6
33499,103,97,6,6
33500,81,82,-1,1
33501,70,75,-5,5
33502,107,96,11,11
33503,150,144,6,6
33504,70,66,4,4
33505,80,87,-7,7
33506,48,64,-16,16
33507,100,106,-6,6
33508,52,65,-13,13
33509,97,98,-1,1
33510,172,157,15,15
33511,28,32,-4,4
33512,42,78,-36,36
33513,120,115,5,5
33514,60,69,-9,9
33515,118,108,10,10
33516,175,154,21,21
33517,69,76,-7,7
33518,50,58,-8,8
33519,90,91,-1,1
33520,109,105,4,4
33521,63,75,-12,12
33522,63,68,-5,5
33523,54,63,-9,9
33524,115,113,2,2
33525,61,68,-7,7
33526,91,95,-4,4
33527,76,94,-18,18
33528,72,79,-7,7
33529,64,70,-6,6
33530,47,49,-2,2
33531,67,67,0,0
33532,111,105,6,6
33533,102,127,-25,25
33534,68,68,0,0
33535,101,89,12,12
33536,154,130,24,24
33537,71,79,-8,8
33538,77,78,-1,1
33539,74,74,0,0
33540,95,100,-5,5
33541,98,96,2,2
33542,87,84,3,3
33543,134,129,5,5
33544,118,114,4,4
33545,146,136,10,10
33546,82,96,-14,14
33547,85,74,11,11
33548,68,91,-23,23
33549,62,65,-3,3
33550,79,70,9,9
33551,33,37,-4,4
33552,130,115,15,15
33553,88,77,11,11
33554,132,125,7,7
33555,69,79,-10,10
33556,98,91,7,7
33557,113,98,15,15
33558,84,88,-4,4
33559,78,78,0,0
33560,121,111,10,10
33561,69,76,-7,7
33562,70,86,-16,16
33563,89,96,-7,7
33564,97,95,2,2
33565,89,90,-1,1
33566,128,122,6,6
33567,149,139,10,10
33568,115,106,9,9
33569,68,85,-17,17
33570,44,46,-2,2
33571,36,44,-8,8
33572,64,84,-20,20
33573,75,71,4,4
33574,85,86,-1,1
33575,90,94,-4,4
33576,98,111,-13,13
33577,110,98,12,12
33578,91,97,-6,6
33579,179,156,23,23
33580,97,83,14,14
33581,65,75,-10,10
33582,111,114,-3,3
33583,191,155,36,36
33584,181,152,29,29
33585,58,70,-12,12
33586,90,79,11,11
33587,101,95,6,6
33588,164,137,27,27
33589,117,105,12,12
33590,84,91,-7,7
33591,112,105,7,7
33592,117,105,12,12
33593,80,82,-2,2
33594,150,133,17,17
33595,94,95,-1,1
33596,115,115,0,0
33597,157,138,19,19
33598,69,78,-9,9
33599,61,65,-4,4
33600,97,97,0,0
33601,74,79,-5,5
33602,90,91,-1,1
33603,59,65,-6,6
33604,121,103,18,18
33605,102,94,8,8
33606,107,112,-5,5
33607,102,107,-5,5
33608,256,233,23,23
33609,75,80,-5,5
33610,80,82,-2,2
33611,67,76,-9,9
33612,122,114,8,8
33613,65,64,1,1
33614,74,82,-8,8
33615,86,85,1,1
33616,206,185,21,21
33617,139,138,1,1
33618,76,78,-2,2
33619,186,164,22,22
33620,111,110,1,1
33621,80,75,5,5
33622,148,137,11,11
33623,76,84,-8,8
33624,123,139,-16,16
33625,79,96,-17,17
33626,118,111,7,7
33627,51,55,-4,4
33628,88,104,-16,16
33629,157,146,11,11
33630,84,87,-3,3
33631,129,117,12,12
33632,131,114,17,17
33633,74,97,-23,23
33634,93,94,-1,1
33635,88,90,-2,2
33636,74,83,-9,9
33637,102,96,6,6
33638,143,130,13,13
33639,67,71,-4,4
33640,197,174,23,23
33641,98,89,9,9
33642,117,104,13,13
33643,120,120,0,0
33644,118,122,-4,4
33645,63,54,9,9
33646,139,136,3,3
33647,144,141,3,3
33648,96,93,3,3
33649,110,93,17,17
33650,121,120,1,1
33651,68,80,-12,12
33652,84,105,-21,21
33653,118,114,4,4
33654,96,96,0,0
33655,78,86,-8,8
33656,27,26,1,1
33657,157,139,18,18
33658,137,123,14,14
33659,107,106,1,1
33660,95,96,-1,1
33661,45,62,-17,17
33662,69,95,-26,26
33663,196,166,30,30
33664,108,93,15,15
33665,88,83,5,5
33666,199,169,30,30
33667,111,114,-3,3
33668,179,157,22,22
33669,157,145,12,12
33670,82,73,9,9
33671,77,75,2,2
33672,56,57,-1,1
33673,63,73,-10,10
33674,196,173,23,23
33675,89,97,-8,8
33676,126,118,8,8
33677,39,37,2,2
33678,80,89,-9,9
33679,97,95,2,2
33680,85,81,4,4
33681,58,59,-1,1
33682,132,122,10,10
33683,54,72,-18,18
33684,99,98,1,1
33685,91,95,-4,4
33686,75,73,2,2
33687,57,72,-15,15
33688,66,73,-7,7
33689,105,110,-5,5
33690,51,55,-4,4
33691,134,123,11,11
33692,27,34,-7,7
33693,71,70,1,1
33694,65,65,0,0
33695,112,93,19,19
33696,100,106,-6,6
33697,56,58,-2,2
33698,74,78,-4,4
33699,137,127,10,10
33700,96,103,-7,7
33701,113,119,-6,6
33702,56,66,-10,10
33703,91,94,-3,3
33704,179,166,13,13
33705,54,56,-2,2
33706,90,98,-8,8
33707,92,90,2,2
33708,87,79,8,8
33709,122,110,12,12
33710,150,132,18,18
33711,90,87,3,3
33712,98,94,4,4
33713,59,68,-9,9
33714,122,119,3,3
33715,150,144,6,6
33716,74,74,0,0
33717,65,75,-10,10
33718,53,64,-11,11
33719,93,92,1,1
33720,108,101,7,7
33721,70,80,-10,10
33722,135,125,10,10
33723,87,98,-11,11
33724,65,79,-14,14
33725,55,50,5,5
33726,40,48,-8,8
33727,88,82,6,6
33728,168,148,20,20
33729,37,38,-1,1
33730,80,73,7,7
33731,92,86,6,6
33732,157,137,20,20
33733,121,118,3,3
33734,119,120,-1,1
33735,131,107,24,24
33736,112,100,12,12
33737,71,85,-14,14
33738,73,75,-2,2
33739,99,95,4,4
33740,81,76,5,5
33741,70,77,-7,7
33742,91,87,4,4
33743,63,70,-7,7
33744,65,69,-4,4
33745,92,98,-6,6
33746,83,79,4,4
33747,62,68,-6,6
33748,137,131,6,6
33749,194,166,28,28
33750,104,96,8,8
33751,136,130,6,6
33752,149,139,10,10
33753,109,107,2,2
33754,70,73,-3,3
33755,121,113,8,8
33756,73,78,-5,5
33757,97,92,5,5
33758,105,95,10,10
33759,131,122,9,9
33760,118,109,9,9
33761,97,92,5,5
33762,49,52,-3,3
33763,110,108,2,2
33764,87,94,-7,7
33765,107,105,2,2
33766,72,73,-1,1
33767,173,159,14,14
33768,117,116,1,1
33769,91,101,-10,10
33770,93,83,10,10
33771,34,27,7,7
33772,75,74,1,1
33773,110,112,-2,2
33774,76,88,-12,12
33775,122,151,-29,29
33776,94,96,-2,2
33777,60,66,-6,6
33778,96,98,-2,2
33779,92,97,-5,5
33780,155,138,17,17
33781,116,105,11,11
33782,113,109,4,4
33783,70,68,2,2
33784,127,128,-1,1
33785,104,110,-6,6
33786,103,104,-1,1
33787,66,65,1,1
33788,58,67,-9,9
33789,47,62,-15,15
33790,124,125,-1,1
33791,47,48,-1,1
33792,134,120,14,14
33793,126,112,14,14
33794,133,128,5,5
33795,101,102,-1,1
33796,48,55,-7,7
33797,69,84,-15,15
33798,62,66,-4,4
33799,112,104,8,8
33800,124,127,-3,3
33801,68,69,-1,1
33802,70,71,-1,1
33803,98,100,-2,2
33804,61,80,-19,19
33805,98,105,-7,7
33806,128,114,14,14
33807,112,108,4,4
33808,62,71,-9,9
33809,106,96,10,10
33810,90,83,7,7
33811,57,64,-7,7
33812,127,121,6,6
33813,83,81,2,2
33814,123,117,6,6
33815,99,94,5,5
33816,114,117,-3,3
33817,124,126,-2,2
33818,63,70,-7,7
33819,169,154,15,15
33820,86,86,0,0
33821,97,95,2,2
33822,95,91,4,4
33823,97,95,2,2
33824,120,107,13,13
33825,100,101,-1,1
33826,127,129,-2,2
33827,65,71,-6,6
33828,74,79,-5,5
33829,146,134,12,12
33830,93,94,-1,1
33831,76,80,-4,4
33832,127,120,7,7
33833,61,66,-5,5
33834,81,87,-6,6
33835,132,108,24,24
33836,69,62,7,7
33837,56,71,-15,15
33838,103,101,2,2
33839,110,113,-3,3
33840,102,102,0,0
33841,74,72,2,2
33842,111,111,0,0
33843,74,74,0,0
33844,58,66,-8,8
33845,96,101,-5,5
33846,67,74,-7,7
33847,57,63,-6,6
33848,104,97,7,7
33849,60,75,-15,15
33850,50,65,-15,15
33851,120,116,4,4
33852,73,75,-2,2
33853,45,50,-5,5
33854,95,97,-2,2
33855,125,126,-1,1
33856,106,105,1,1
33857,80,77,3,3
33858,138,130,8,8
33859,105,105,0,0
33860,100,101,-1,1
33861,89,87,2,2
33862,161,133,28,28
33863,115,118,-3,3
33864,109,101,8,8
33865,120,112,8,8
33866,64,66,-2,2
33867,85,88,-3,3
33868,139,132,7,7
33869,56,67,-11,11
33870,100,104,-4,4
33871,61,69,-8,8
33872,87,91,-4,4
33873,78,74,4,4
33874,135,124,11,11
33875,149,141,8,8
33876,123,114,9,9
33877,114,100,14,14
33878,106,109,-3,3
33879,121,106,15,15
33880,103,113,-10,10
33881,133,132,1,1
33882,83,82,1,1
33883,90,84,6,6
33884,43,46,-3,3
33885,195,173,22,22
33886,82,81,1,1
33887,121,114,7,7
33888,77,80,-3,3
33889,80,87,-7,7
33890,56,64,-8,8
33891,70,69,1,1
33892,57,61,-4,4
33893,98,101,-3,3
33894,85,88,-3,3
33895,102,98,4,4
33896,114,102,12,12
33897,153,137,16,16
33898,61,64,-3,3
33899,99,97,2,2
33900,77,77,0,0
33901,89,76,13,13
33902,79,73,6,6
33903,108,115,-7,7
33904,102,85,17,17
33905,54,67,-13,13
33906,101,95,6,6
33907,131,119,12,12
33908,56,67,-11,11
33909,110,104,6,6
33910,78,76,2,2
33911,153,135,18,18
33912,73,78,-5,5
33913,105,97,8,8
33914,57,72,-15,15
33915,95,106,-11,11
33916,56,71,-15,15
33917,107,99,8,8
33918,62,81,-19,19
33919,157,143,14,14
33920,94,87,7,7
33921,84,74,10,10
33922,131,123,8,8
33923,75,75,0,0
33924,122,116,6,6
33925,114,121,-7,7
33926,61,63,-2,2
33927,137,141,-4,4
33928,72,73,-1,1
33929,115,98,17,17
33930,49,86,-37,37
33931,98,91,7,7
33932,114,116,-2,2
33933,79,83,-4,4
33934,75,72,3,3
33935,111,90,21,21
33936,84,85,-1,1
33937,61,64,-3,3
33938,70,79,-9,9
33939,103,103,0,0
33940,119,106,13,13
33941,62,67,-5,5
33942,94,83,11,11
33943,161,144,17,17
33944,253,209,44,44
33945,112,111,1,1
33946,63,74,-11,11
33947,90,87,3,3
33948,124,120,4,4
33949,85,75,10,10
33950,167,153,14,14
33951,115,98,17,17
33952,113,105,8,8
33953,95,95,0,0
33954,93,92,1,1
33955,138,120,18,18
33956,74,79,-5,5
33957,52,61,-9,9
33958,104,104,0,0
33959,143,134,9,9
33960,74,85,-11,11
33961,69,74,-5,5
33962,133,124,9,9
33963,82,81,1,1
33964,98,92,6,6
33965,77,78,-1,1
33966,142,135,7,7
33967,84,87,-3,3
33968,95,101,-6,6
33969,83,80,3,3
33970,114,103,11,11
33971,53,80,-27,27
33972,91,86,5,5
33973,122,127,-5,5
33974,89,111,-22,22
33975,81,88,-7,7
33976,110,110,0,0
33977,96,90,6,6
33978,119,110,9,9
33979,80,86,-6,6
33980,108,100,8,8
33981,71,72,-1,1
33982,80,81,-1,1
33983,157,151,6,6
33984,85,74,11,11
33985,47,57,-10,10
33986,68,64,4,4
33987,86,78,8,8
33988,71,74,-3,3
33989,64,66,-2,2
33990,65,69,-4,4
33991,155,151,4,4
33992,108,115,-7,7
33993,188,163,25,25
33994,109,111,-2,2
33995,64,74,-10,10
33996,120,138,-18,18
33997,72,78,-6,6
33998,55,63,-8,8
33999,69,68,1,1
34000,186,163,23,23
34001,96,109,-13,13
34002,77,86,-9,9
34003,83,86,-3,3
34004,79,76,3,3
34005,55,70,-15,15
34006,155,141,14,14
34007,91,90,1,1
34008,48,62,-14,14
34009,122,119,3,3
34010,75,89,-14,14
34011,109,108,1,1
34012,110,104,6,6
34013,79,77,2,2
34014,69,71,-2,2
34015,78,85,-7,7
34016,129,126,3,3
34017,131,125,6,6
34018,45,56,-11,11
34019,96,93,3,3
34020,105,123,-18,18
34021,128,126,2,2
34022,139,132,7,7
34023,116,104,12,12
34024,81,81,0,0
34025,77,84,-7,7
34026,100,97,3,3
34027,68,69,-1,1
34028,70,80,-10,10
34029,222,218,4,4
34030,22,31,-9,9
34031,121,116,5,5
34032,67,72,-5,5
34033,87,81,6,6
34034,58,60,-2,2
34035,69,80,-11,11
34036,71,84,-13,13
34037,54,69,-15,15
34038,60,61,-1,1
34039,87,88,-1,1
34040,101,96,5,5
34041,61,64,-3,3
34042,141,124,17,17
34043,121,123,-2,2
34044,102,96,6,6
34045,78,84,-6,6
34046,96,108,-12,12
34047,56,56,0,0
34048,101,89,12,12
34049,64,69,-5,5
34050,55,66,-11,11
34051,89,79,10,10
34052,84,81,3,3
34053,90,88,2,2
34054,166,145,21,21
34055,85,108,-23,23
34056,94,92,2,2
34057,130,132,-2,2
34058,146,141,5,5
34059,77,93,-16,16
34060,97,91,6,6
34061,102,95,7,7
34062,150,145,5,5
34063,104,99,5,5
34064,90,88,2,2
34065,70,73,-3,3
34066,45,51,-6,6
34067,76,73,3,3
34068,90,107,-17,17
34069,63,62,1,1
34070,123,116,7,7
34071,91,81,10,10
34072,102,89,13,13
34073,120,111,9,9
34074,48,72,-24,24
34075,42,55,-13,13
34076,85,86,-1,1
34077,67,69,-2,2
34078,73,64,9,9
34079,67,71,-4,4
34080,87,90,-3,3
34081,172,133,39,39
34082,128,132,-4,4
34083,116,115,1,1
34084,102,96,6,6
34085,134,128,6,6
34086,94,103,-9,9
34087,55,64,-9,9
34088,175,169,6,6
34089,71,74,-3,3
34090,53,63,-10,10
34091,92,97,-5,5
34092,111,105,6,6
34093,120,122,-2,2
34094,107,115,-8,8
34095,48,51,-3,3
34096,85,80,5,5
34097,122,138,-16,16
34098,90,95,-5,5
34099,70,68,2,2
34100,63,67,-4,4
34101,110,103,7,7
34102,56,64,-8,8
34103,96,104,-8,8
34104,79,83,-4,4
34105,56,63,-7,7
34106,115,104,11,11
34107,60,73,-13,13
34108,59,62,-3,3
34109,74,74,0,0
34110,110,113,-3,3
34111,99,109,-10,10
34112,106,105,1,1
34113,62,57,5,5
34114,93,90,3,3
34115,59,62,-3,3
34116,88,80,8,8
34117,75,88,-13,13
34118,78,76,2,2
34119,67,72,-5,5
34120,118,111,7,7
34121,66,68,-2,2
34122,69,72,-3,3
34123,110,100,10,10
34124,102,104,-2,2
34125,127,122,5,5
34126,99,101,-2,2
34127,127,128,-1,1
34128,97,84,13,13
34129,52,52,0,0
34130,56,68,-12,12
34131,64,64,0,0
34132,111,106,5,5
34133,114,110,4,4
34134,162,141,21,21
34135,56,74,-18,18
34136,35,42,-7,7
34137,83,83,0,0
34138,151,145,6,6
34139,77,82,-5,5
34140,65,74,-9,9
34141,67,72,-5,5
34142,81,81,0,0
34143,56,63,-7,7
34144,67,69,-2,2
34145,59,60,-1,1
34146,142,122,20,20
34147,79,80,-1,1
34148,104,102,2,2
34149,68,75,-7,7
34150,67,74,-7,7
34151,56,65,-9,9
34152,66,71,-5,5
34153,31,27,4,4
34154,121,110,11,11
34155,115,111,4,4
34156,68,69,-1,1
34157,103,101,2,2
34158,71,76,-5,5
34159,115,119,-4,4
34160,122,108,14,14
34161,99,94,5,5
34162,112,109,3,3
34163,215,207,8,8
34164,68,77,-9,9
34165,84,81,3,3
34166,82,81,1,1
34167,82,86,-4,4
34168,95,90,5,5
34169,80,83,-3,3
34170,121,110,11,11
34171,103,93,10,10
34172,74,80,-6,6
34173,59,65,-6,6
34174,106,102,4,4
34175,62,60,2,2
34176,49,54,-5,5
34177,62,71,-9,9
34178,151,140,11,11
34179,178,147,31,31
34180,96,98,-2,2
34181,91,94,-3,3
34182,74,76,-2,2
34183,78,85,-7,7
34184,95,115,-20,20
34185,109,105,4,4
34186,59,67,-8,8
34187,64,61,3,3
34188,122,107,15,15
34189,106,106,0,0
34190,137,127,10,10
34191,79,76,3,3
34192,45,57,-12,12
34193,96,90,6,6
34194,53,57,-4,4
34195,121,110,11,11
34196,138,133,5,5
34197,107,99,8,8
34198,90,89,1,1
34199,83,84,-1,1
34200,65,68,-3,3
34201,68,78,-10,10
34202,50,57,-7,7
34203,44,73,-29,29
34204,78,85,-7,7
34205,74,77,-3,3
34206,67,69,-2,2
34207,116,104,12,12
34208,50,52,-2,2
34209,100,94,6,6
34210,52,62,-10,10
34211,70,69,1,1
34212,92,92,0,0
34213,130,119,11,11
34214,139,138,1,1
34215,96,91,5,5
34216,98,90,8,8
34217,49,55,-6,6
34218,90,82,8,8
34219,103,110,-7,7
34220,39,53,-14,14
34221,172,145,27,27
34222,104,94,10,10
34223,63,68,-5,5
34224,78,76,2,2
34225,65,71,-6,6
34226,58,59,-1,1
34227,140,135,5,5
34228,95,103,-8,8
34229,77,76,1,1
34230,122,111,11,11
34231,63,56,7,7
34232,26,31,-5,5
34233,78,80,-2,2
34234,60,69,-9,9
34235,80,80,0,0
34236,96,96,0,0
34237,62,68,-6,6
34238,77,85,-8,8
34239,101,95,6,6
34240,103,103,0,0
34241,87,91,-4,4
34242,132,125,7,7
34243,223,183,40,40
34244,117,106,11,11
34245,151,135,16,16
34246,87,95,-8,8
34247,103,100,3,3
34248,59,69,-10,10
34249,150,128,22,22
34250,100,95,5,5
34251,92,84,8,8
34252,65,77,-12,12
34253,72,72,0,0
34254,48,52,-4,4
34255,114,107,7,7
34256,63,59,4,4
34257,139,131,8,8
34258,86,87,-1,1
34259,96,84,12,12
34260,80,84,-4,4
34261,126,111,15,15
34262,112,108,4,4
34263,99,110,-11,11
34264,83,77,6,6
34265,62,63,-1,1
34266,53,71,-18,18
34267,40,50,-10,10
34268,103,102,1,1
34269,87,97,-10,10
34270,66,70,-4,4
34271,116,104,12,12
34272,107,99,8,8
34273,121,119,2,2
34274,114,101,13,13
34275,111,107,4,4
34276,105,104,1,1
34277,103,102,1,1
34278,106,90,16,16
34279,126,119,7,7
34280,104,99,5,5
