,original,predict,differ,abs
32527,46,53,-7,7
32528,109,104,5,5
32529,98,98,0,0
32530,177,160,17,17
32531,142,136,6,6
32532,56,58,-2,2
32533,166,140,26,26
32534,70,65,5,5
32535,64,63,1,1
32536,70,69,1,1
32537,66,74,-8,8
32538,104,90,14,14
32539,131,116,15,15
32540,82,84,-2,2
32541,65,63,2,2
32542,95,90,5,5
32543,79,71,8,8
32544,86,81,5,5
32545,84,78,6,6
32546,103,83,20,20
32547,77,73,4,4
32548,125,110,15,15
32549,122,116,6,6
32550,64,58,6,6
32551,95,104,-9,9
32552,79,80,-1,1
32553,67,62,5,5
32554,160,146,14,14
32555,103,97,6,6
32556,114,106,8,8
32557,74,76,-2,2
32558,123,115,8,8
32559,50,57,-7,7
32560,53,55,-2,2
32561,195,187,8,8
32562,71,70,1,1
32563,171,145,26,26
32564,90,94,-4,4
32565,75,73,2,2
32566,84,88,-4,4
32567,86,102,-16,16
32568,101,101,0,0
32569,131,112,19,19
32570,159,134,25,25
32571,52,63,-11,11
32572,119,108,11,11
32573,85,79,6,6
32574,97,93,4,4
32575,73,73,0,0
32576,54,59,-5,5
32577,73,67,6,6
32578,127,111,16,16
32579,164,156,8,8
32580,104,89,15,15
32581,57,59,-2,2
32582,40,53,-13,13
32583,103,98,5,5
32584,149,131,18,18
32585,105,95,10,10
32586,184,159,25,25
32587,74,70,4,4
32588,145,127,18,18
32589,74,80,-6,6
32590,83,90,-7,7
32591,82,72,10,10
32592,85,91,-6,6
32593,133,133,0,0
32594,68,65,3,3
32595,56,77,-21,21
32596,183,164,19,19
32597,66,62,4,4
32598,115,122,-7,7
32599,86,80,6,6
32600,64,68,-4,4
32601,41,52,-11,11
32602,97,113,-16,16
32603,76,74,2,2
32604,64,65,-1,1
32605,67,64,3,3
32606,92,84,8,8
32607,86,86,0,0
32608,86,83,3,3
32609,114,110,4,4
32610,134,115,19,19
32611,80,70,10,10
32612,151,160,-9,9
32613,99,93,6,6
32614,144,136,8,8
32615,118,104,14,14
32616,74,71,3,3
32617,85,74,11,11
32618,51,57,-6,6
32619,57,59,-2,2
32620,152,140,12,12
32621,80,78,2,2
32622,83,72,11,11
32623,69,62,7,7
32624,126,134,-8,8
32625,178,157,21,21
32626,101,107,-6,6
32627,110,108,2,2
32628,53,58,-5,5
32629,89,94,-5,5
32630,97,98,-1,1
32631,81,74,7,7
32632,87,80,7,7
32633,52,53,-1,1
32634,98,90,8,8
32635,109,103,6,6
32636,103,96,7,7
32637,90,73,17,17
32638,73,69,4,4
32639,157,143,14,14
32640,106,95,11,11
32641,144,131,13,13
32642,105,104,1,1
32643,191,167,24,24
32644,79,72,7,7
32645,113,98,15,15
32646,66,62,4,4
32647,62,78,-16,16
32648,71,75,-4,4
32649,93,93,0,0
32650,90,77,13,13
32651,81,76,5,5
32652,97,97,0,0
32653,43,60,-17,17
32654,150,132,18,18
32655,78,72,6,6
32656,122,104,18,18
32657,76,73,3,3
32658,50,59,-9,9
32659,78,86,-8,8
32660,68,76,-8,8
32661,92,79,13,13
32662,65,68,-3,3
32663,112,102,10,10
32664,69,70,-1,1
32665,86,84,2,2
32666,73,69,4,4
32667,99,93,6,6
32668,99,89,10,10
32669,70,75,-5,5
32670,88,82,6,6
32671,66,63,3,3
32672,123,109,14,14
32673,72,60,12,12
32674,120,124,-4,4
32675,51,59,-8,8
32676,68,61,7,7
32677,103,104,-1,1
32678,76,71,5,5
32679,77,86,-9,9
32680,143,150,-7,7
32681,128,125,3,3
32682,87,76,11,11
32683,47,56,-9,9
32684,119,115,4,4
32685,119,111,8,8
32686,52,56,-4,4
32687,123,99,24,24
32688,78,78,0,0
32689,135,134,1,1
32690,65,62,3,3
32691,50,53,-3,3
32692,59,74,-15,15
32693,95,82,13,13
32694,74,84,-10,10
32695,127,108,19,19
32696,135,110,25,25
32697,80,76,4,4
32698,81,83,-2,2
32699,102,96,6,6
32700,131,125,6,6
32701,96,85,11,11
32702,100,102,-2,2
32703,104,97,7,7
32704,112,108,4,4
32705,103,87,16,16
32706,96,92,4,4
32707,86,79,7,7
32708,130,128,2,2
32709,47,53,-6,6
32710,118,105,13,13
32711,81,75,6,6
32712,117,92,25,25
32713,77,78,-1,1
32714,129,121,8,8
32715,111,88,23,23
32716,131,117,14,14
32717,67,68,-1,1
32718,66,67,-1,1
32719,111,115,-4,4
32720,71,77,-6,6
32721,58,55,3,3
32722,61,77,-16,16
32723,65,62,3,3
32724,91,96,-5,5
32725,126,120,6,6
32726,79,63,16,16
32727,98,89,9,9
32728,83,103,-20,20
32729,46,52,-6,6
32730,71,71,0,0
32731,56,64,-8,8
32732,74,66,8,8
32733,86,79,7,7
32734,125,113,12,12
32735,71,64,7,7
32736,62,65,-3,3
32737,96,60,36,36
32738,145,120,25,25
32739,73,69,4,4
32740,67,66,1,1
32741,87,85,2,2
32742,79,67,12,12
32743,93,92,1,1
32744,72,70,2,2
32745,68,62,6,6
32746,72,69,3,3
32747,132,119,13,13
32748,75,69,6,6
32749,86,86,0,0
32750,101,91,10,10
32751,193,185,8,8
32752,124,115,9,9
32753,96,86,10,10
32754,102,103,-1,1
32755,48,53,-5,5
32756,95,83,12,12
32757,172,164,8,8
32758,174,162,12,12
32759,171,145,26,26
32760,64,58,6,6
32761,90,91,-1,1
32762,77,79,-2,2
32763,79,76,3,3
32764,82,81,1,1
32765,128,120,8,8
32766,96,94,2,2
32767,88,83,5,5
32768,78,75,3,3
32769,115,115,0,0
32770,75,81,-6,6
32771,132,122,10,10
32772,161,144,17,17
32773,117,106,11,11
32774,61,56,5,5
32775,84,70,14,14
32776,102,103,-1,1
32777,108,105,3,3
32778,108,117,-9,9
32779,156,142,14,14
32780,107,99,8,8
32781,74,66,8,8
32782,185,183,2,2
32783,61,75,-14,14
32784,106,99,7,7
32785,73,75,-2,2
32786,83,73,10,10
32787,53,56,-3,3
32788,216,187,29,29
32789,90,86,4,4
32790,94,101,-7,7
32791,113,115,-2,2
32792,48,55,-7,7
32793,125,136,-11,11
32794,58,58,0,0
32795,112,104,8,8
32796,91,80,11,11
32797,90,98,-8,8
32798,104,95,9,9
32799,59,63,-4,4
32800,74,79,-5,5
32801,99,105,-6,6
32802,76,81,-5,5
32803,101,94,7,7
32804,143,132,11,11
32805,66,66,0,0
32806,108,93,15,15
32807,126,115,11,11
32808,102,90,12,12
32809,106,109,-3,3
32810,84,76,8,8
32811,133,125,8,8
32812,68,67,1,1
32813,133,129,4,4
32814,91,90,1,1
32815,148,139,9,9
32816,131,120,11,11
32817,105,95,10,10
32818,111,115,-4,4
32819,50,53,-3,3
32820,118,103,15,15
32821,56,62,-6,6
32822,76,78,-2,2
32823,141,123,18,18
32824,162,144,18,18
32825,144,141,3,3
32826,131,136,-5,5
32827,57,57,0,0
32828,105,108,-3,3
32829,74,69,5,5
32830,118,138,-20,20
32831,157,147,10,10
32832,105,100,5,5
32833,90,84,6,6
32834,96,100,-4,4
32835,161,152,9,9
32836,83,76,7,7
32837,145,130,15,15
32838,55,55,0,0
32839,113,119,-6,6
32840,72,73,-1,1
32841,199,178,21,21
32842,57,68,-11,11
32843,86,88,-2,2
32844,124,112,12,12
32845,59,68,-9,9
32846,65,53,12,12
32847,82,76,6,6
32848,127,118,9,9
32849,82,84,-2,2
32850,101,88,13,13
32851,105,96,9,9
32852,94,92,2,2
32853,125,114,11,11
32854,96,78,18,18
32855,48,52,-4,4
32856,68,70,-2,2
32857,98,96,2,2
32858,152,136,16,16
32859,139,113,26,26
32860,80,85,-5,5
32861,113,108,5,5
32862,102,111,-9,9
32863,94,89,5,5
32864,56,60,-4,4
32865,112,109,3,3
32866,71,67,4,4
32867,163,153,10,10
32868,95,97,-2,2
32869,165,152,13,13
32870,100,99,1,1
32871,104,95,9,9
32872,68,76,-8,8
32873,152,137,15,15
32874,62,68,-6,6
32875,56,59,-3,3
32876,87,84,3,3
32877,48,55,-7,7
32878,85,81,4,4
32879,82,97,-15,15
32880,70,88,-18,18
32881,80,75,5,5
32882,100,102,-2,2
32883,158,141,17,17
32884,143,133,10,10
32885,76,70,6,6
32886,64,64,0,0
32887,121,114,7,7
32888,72,75,-3,3
32889,53,54,-1,1
32890,202,178,24,24
32891,54,55,-1,1
32892,58,55,3,3
32893,125,119,6,6
32894,74,64,10,10
32895,58,97,-39,39
32896,144,138,6,6
32897,124,121,3,3
32898,84,82,2,2
32899,27,60,-33,33
32900,84,74,10,10
32901,176,144,32,32
32902,44,53,-9,9
32903,66,68,-2,2
32904,73,83,-10,10
32905,71,83,-12,12
32906,42,70,-28,28
32907,61,80,-19,19
32908,71,65,6,6
32909,90,96,-6,6
32910,74,67,7,7
32911,109,93,16,16
32912,124,116,8,8
32913,94,91,3,3
32914,158,162,-4,4
32915,97,81,16,16
32916,73,64,9,9
32917,90,96,-6,6
32918,64,59,5,5
32919,144,145,-1,1
32920,104,105,-1,1
32921,186,159,27,27
32922,102,93,9,9
32923,85,81,4,4
32924,96,99,-3,3
32925,122,116,6,6
32926,97,88,9,9
32927,96,91,5,5
32928,50,52,-2,2
32929,110,121,-11,11
32930,89,83,6,6
32931,98,92,6,6
32932,123,123,0,0
32933,53,60,-7,7
32934,114,108,6,6
32935,152,150,2,2
32936,146,146,0,0
32937,134,120,14,14
32938,105,107,-2,2
32939,38,71,-33,33
32940,99,93,6,6
32941,107,100,7,7
32942,92,78,14,14
32943,120,118,2,2
32944,129,125,4,4
32945,95,88,7,7
32946,90,88,2,2
32947,103,100,3,3
32948,114,104,10,10
32949,59,61,-2,2
32950,36,77,-41,41
32951,99,96,3,3
32952,76,70,6,6
32953,149,118,31,31
32954,106,88,18,18
32955,61,68,-7,7
32956,47,66,-19,19
32957,158,159,-1,1
32958,54,57,-3,3
32959,50,55,-5,5
32960,98,91,7,7
32961,94,86,8,8
32962,67,65,2,2
32963,49,54,-5,5
32964,146,137,9,9
32965,135,120,15,15
32966,87,74,13,13
32967,98,99,-1,1
32968,59,58,1,1
32969,86,80,6,6
32970,62,64,-2,2
32971,113,104,9,9
32972,93,92,1,1
32973,75,80,-5,5
32974,83,77,6,6
32975,138,129,9,9
32976,67,68,-1,1
32977,84,72,12,12
32978,117,113,4,4
32979,64,65,-1,1
32980,80,73,7,7
32981,85,87,-2,2
32982,67,68,-1,1
32983,96,95,1,1
32984,72,70,2,2
32985,63,75,-12,12
32986,151,130,21,21
32987,49,59,-10,10
32988,103,78,25,25
32989,32,51,-19,19
32990,70,65,5,5
32991,135,133,2,2
32992,55,57,-2,2
32993,99,97,2,2
32994,114,112,2,2
32995,82,74,8,8
32996,119,119,0,0
32997,104,103,1,1
32998,123,112,11,11
32999,113,113,0,0
33000,153,149,4,4
33001,89,86,3,3
33002,48,68,-20,20
33003,113,104,9,9
33004,83,82,1,1
33005,129,113,16,16
33006,67,71,-4,4
33007,96,90,6,6
33008,92,90,2,2
33009,103,91,12,12
33010,121,102,19,19
33011,48,56,-8,8
33012,98,87,11,11
33013,112,106,6,6
33014,107,106,1,1
33015,92,78,14,14
33016,72,73,-1,1
33017,86,82,4,4
33018,86,84,2,2
33019,120,109,11,11
33020,65,66,-1,1
33021,86,82,4,4
33022,138,121,17,17
33023,74,79,-5,5
33024,60,60,0,0
33025,125,112,13,13
33026,61,65,-4,4
33027,99,94,5,5
33028,150,136,14,14
33029,69,64,5,5
33030,41,55,-14,14
33031,108,95,13,13
33032,163,161,2,2
33033,121,112,9,9
33034,72,70,2,2
33035,109,102,7,7
33036,133,134,-1,1
33037,74,74,0,0
33038,119,117,2,2
33039,77,77,0,0
33040,97,104,-7,7
33041,76,74,2,2
33042,102,93,9,9
33043,88,80,8,8
33044,139,129,10,10
33045,93,86,7,7
33046,171,152,19,19
33047,115,129,-14,14
33048,73,70,3,3
33049,102,94,8,8
33050,97,94,3,3
33051,107,109,-2,2
33052,180,165,15,15
33053,78,75,3,3
33054,279,245,34,34
33055,86,87,-1,1
33056,80,79,1,1
33057,131,134,-3,3
33058,49,58,-9,9
33059,100,92,8,8
33060,53,62,-9,9
33061,116,106,10,10
33062,61,58,3,3
33063,73,64,9,9
33064,70,60,10,10
33065,56,55,1,1
33066,69,65,4,4
33067,76,71,5,5
33068,57,60,-3,3
33069,36,51,-15,15
33070,75,84,-9,9
33071,62,59,3,3
33072,78,73,5,5
33073,112,109,3,3
33074,85,78,7,7
33075,164,142,22,22
33076,52,62,-10,10
33077,102,99,3,3
33078,34,51,-17,17
33079,52,56,-4,4
33080,63,76,-13,13
33081,60,58,2,2
33082,145,136,9,9
33083,74,75,-1,1
33084,106,110,-4,4
33085,53,55,-2,2
33086,114,115,-1,1
33087,135,133,2,2
33088,119,112,7,7
33089,84,94,-10,10
33090,62,61,1,1
33091,150,143,7,7
33092,178,188,-10,10
33093,125,121,4,4
33094,125,118,7,7
33095,56,58,-2,2
33096,83,82,1,1
33097,79,92,-13,13
33098,66,65,1,1
33099,62,62,0,0
33100,77,79,-2,2
33101,113,109,4,4
33102,119,117,2,2
33103,100,86,14,14
33104,121,114,7,7
33105,102,93,9,9
33106,106,114,-8,8
33107,67,63,4,4
33108,104,93,11,11
33109,133,128,5,5
33110,138,126,12,12
33111,62,71,-9,9
33112,110,113,-3,3
33113,140,128,12,12
33114,80,74,6,6
33115,103,102,1,1
33116,114,105,9,9
33117,55,58,-3,3
33118,91,87,4,4
33119,38,58,-20,20
33120,89,72,17,17
33121,129,118,11,11
33122,30,64,-34,34
33123,103,95,8,8
33124,100,99,1,1
33125,87,90,-3,3
33126,99,92,7,7
33127,87,81,6,6
33128,91,91,0,0
33129,105,96,9,9
33130,104,97,7,7
33131,46,55,-9,9
33132,86,74,12,12
33133,59,74,-15,15
33134,135,133,2,2
33135,47,52,-5,5
33136,108,91,17,17
33137,108,95,13,13
33138,120,116,4,4
33139,50,72,-22,22
33140,102,115,-13,13
33141,129,133,-4,4
33142,82,117,-35,35
33143,141,122,19,19
33144,87,81,6,6
33145,108,100,8,8
33146,113,119,-6,6
33147,166,151,15,15
33148,82,76,6,6
33149,34,60,-26,26
33150,57,57,0,0
33151,128,130,-2,2
33152,86,86,0,0
33153,70,66,4,4
33154,106,101,5,5
33155,111,108,3,3
33156,89,97,-8,8
33157,28,50,-22,22
33158,102,99,3,3
33159,159,136,23,23
33160,170,149,21,21
33161,98,99,-1,1
33162,77,77,0,0
33163,118,119,-1,1
33164,96,90,6,6
33165,51,58,-7,7
33166,63,57,6,6
33167,70,66,4,4
33168,99,104,-5,5
33169,58,56,2,2
33170,60,59,1,1
33171,78,81,-3,3
33172,45,60,-15,15
33173,89,98,-9,9
33174,69,69,0,0
33175,84,86,-2,2
33176,73,68,5,5
33177,178,156,22,22
33178,63,66,-3,3
33179,108,100,8,8
33180,105,104,1,1
33181,43,51,-8,8
33182,82,77,5,5
33183,76,78,-2,2
33184,143,126,17,17
33185,91,83,8,8
33186,63,65,-2,2
33187,136,124,12,12
33188,83,73,10,10
33189,128,118,10,10
33190,63,66,-3,3
33191,72,74,-2,2
33192,96,95,1,1
33193,66,61,5,5
33194,89,99,-10,10
33195,74,65,9,9
33196,69,69,0,0
33197,86,82,4,4
33198,105,97,8,8
33199,92,92,0,0
33200,49,58,-9,9
33201,151,132,19,19
33202,87,89,-2,2
33203,86,81,5,5
33204,55,55,0,0
33205,113,121,-8,8
33206,96,91,5,5
33207,84,77,7,7
33208,102,96,6,6
33209,85,86,-1,1
33210,141,132,9,9
33211,90,74,16,16
33212,57,58,-1,1
33213,80,86,-6,6
33214,111,105,6,6
33215,82,119,-37,37
33216,85,83,2,2
33217,85,76,9,9
33218,67,65,2,2
33219,86,79,7,7
33220,102,91,11,11
33221,71,71,0,0
33222,130,146,-16,16
33223,76,78,-2,2
33224,70,71,-1,1
33225,86,91,-5,5
33226,55,55,0,0
33227,97,95,2,2
33228,98,115,-17,17
33229,70,60,10,10
33230,102,93,9,9
33231,79,69,10,10
33232,104,95,9,9
33233,70,61,9,9
33234,94,87,7,7
33235,103,103,0,0
33236,102,107,-5,5
33237,102,95,7,7
33238,67,64,3,3
33239,165,152,13,13
33240,73,89,-16,16
33241,149,128,21,21
33242,92,90,2,2
33243,57,65,-8,8
33244,76,62,14,14
33245,129,116,13,13
33246,66,68,-2,2
33247,132,120,12,12
33248,108,101,7,7
33249,162,157,5,5
33250,104,98,6,6
33251,98,104,-6,6
33252,81,79,2,2
33253,106,109,-3,3
33254,134,137,-3,3
33255,118,114,4,4
33256,156,136,20,20
33257,73,70,3,3
33258,106,103,3,3
33259,64,59,5,5
33260,66,63,3,3
33261,126,106,20,20
33262,103,102,1,1
33263,57,59,-2,2
33264,158,155,3,3
33265,103,99,4,4
33266,103,101,2,2
33267,172,154,18,18
33268,137,133,4,4
33269,95,88,7,7
33270,127,116,11,11
33271,87,82,5,5
33272,136,116,20,20
33273,51,54,-3,3
33274,95,88,7,7
33275,100,99,1,1
33276,140,128,12,12
33277,102,102,0,0
33278,69,64,5,5
33279,148,137,11,11
33280,121,131,-10,10
33281,133,129,4,4
33282,106,107,-1,1
33283,95,91,4,4
33284,71,83,-12,12
33285,148,140,8,8
33286,188,171,17,17
33287,111,108,3,3
33288,88,87,1,1
33289,71,83,-12,12
33290,83,84,-1,1
33291,44,52,-8,8
33292,69,65,4,4
33293,44,56,-12,12
33294,111,104,7,7
33295,105,109,-4,4
33296,76,76,0,0
33297,95,91,4,4
33298,181,165,16,16
33299,128,115,13,13
33300,81,77,4,4
33301,175,148,27,27
33302,57,56,1,1
33303,70,64,6,6
33304,77,69,8,8
33305,61,61,0,0
33306,108,107,1,1
33307,69,72,-3,3
33308,61,63,-2,2
33309,116,109,7,7
33310,50,54,-4,4
33311,95,84,11,11
33312,62,68,-6,6
33313,161,146,15,15
33314,101,103,-2,2
33315,84,76,8,8
33316,87,90,-3,3
33317,71,71,0,0
33318,56,60,-4,4
33319,77,76,1,1
33320,100,120,-20,20
33321,74,73,1,1
33322,59,65,-6,6
33323,117,111,6,6
33324,102,98,4,4
33325,97,90,7,7
33326,77,73,4,4
33327,128,136,-8,8
33328,89,87,2,2
33329,67,66,1,1
33330,69,73,-4,4
33331,104,104,0,0
33332,55,60,-5,5
33333,62,64,-2,2
33334,101,94,7,7
33335,78,72,6,6
33336,86,71,15,15
33337,81,78,3,3
33338,104,92,12,12
33339,57,54,3,3
33340,101,88,13,13
33341,84,77,7,7
33342,73,78,-5,5
33343,106,105,1,1
33344,102,104,-2,2
33345,71,70,1,1
33346,144,138,6,6
33347,131,110,21,21
33348,82,72,10,10
33349,83,72,11,11
33350,169,154,15,15
33351,70,65,5,5
33352,158,141,17,17
33353,162,128,34,34
33354,104,92,12,12
33355,52,55,-3,3
33356,59,59,0,0
33357,70,68,2,2
33358,112,115,-3,3
33359,106,95,11,11
33360,130,120,10,10
33361,111,99,12,12
33362,117,103,14,14
33363,118,122,-4,4
33364,74,78,-4,4
33365,52,56,-4,4
33366,97,107,-10,10
33367,72,71,1,1
33368,84,74,10,10
33369,50,54,-4,4
33370,101,98,3,3
33371,52,54,-2,2
33372,85,86,-1,1
33373,90,84,6,6
33374,66,72,-6,6
33375,132,115,17,17
33376,91,92,-1,1
33377,46,52,-6,6
33378,36,53,-17,17
33379,94,93,1,1
33380,65,65,0,0
33381,85,81,4,4
33382,78,74,4,4
33383,140,141,-1,1
33384,79,80,-1,1
33385,108,106,2,2
33386,84,79,5,5
33387,89,87,2,2
33388,119,105,14,14
33389,52,54,-2,2
33390,130,113,17,17
33391,57,56,1,1
33392,128,120,8,8
33393,106,94,12,12
33394,65,59,6,6
33395,75,80,-5,5
33396,153,146,7,7
33397,42,52,-10,10
33398,70,64,6,6
33399,157,146,11,11
33400,153,141,12,12
33401,93,85,8,8
33402,85,78,7,7
33403,70,78,-8,8
33404,84,85,-1,1
33405,61,59,2,2
33406,80,81,-1,1
33407,60,55,5,5
33408,60,61,-1,1
33409,122,117,5,5
33410,87,87,0,0
33411,207,160,47,47
33412,102,105,-3,3
33413,52,59,-7,7
33414,75,77,-2,2
33415,62,61,1,1
33416,82,88,-6,6
33417,144,123,21,21
33418,130,128,2,2
33419,90,77,13,13
33420,71,74,-3,3
33421,77,71,6,6
33422,72,68,4,4
33423,46,52,-6,6
33424,55,63,-8,8
33425,64,94,-30,30
33426,73,67,6,6
33427,76,80,-4,4
33428,100,98,2,2
33429,108,92,16,16
33430,130,121,9,9
33431,136,124,12,12
33432,89,85,4,4
33433,79,82,-3,3
33434,110,99,11,11
33435,125,126,-1,1
33436,79,86,-7,7
33437,32,51,-19,19
33438,97,122,-25,25
33439,135,124,11,11
33440,93,93,0,0
33441,111,105,6,6
33442,87,97,-10,10
33443,131,113,18,18
33444,72,66,6,6
33445,72,80,-8,8
33446,192,158,34,34
33447,129,113,16,16
33448,102,95,7,7
33449,86,72,14,14
33450,134,119,15,15
33451,157,149,8,8
33452,75,75,0,0
33453,93,90,3,3
33454,96,89,7,7
33455,105,100,5,5
33456,110,106,4,4
33457,137,122,15,15
33458,194,183,11,11
33459,82,80,2,2
33460,102,111,-9,9
33461,92,91,1,1
33462,119,94,25,25
33463,113,106,7,7
33464,85,85,0,0
33465,66,67,-1,1
33466,145,134,11,11
33467,112,108,4,4
33468,133,128,5,5
33469,113,99,14,14
33470,175,146,29,29
33471,113,115,-2,2
33472,59,59,0,0
33473,97,97,0,0
33474,74,73,1,1
33475,53,54,-1,1
33476,108,106,2,2
33477,133,119,14,14
33478,46,52,-6,6
33479,135,120,15,15
33480,111,102,9,9
33481,117,107,10,10
33482,69,68,1,1
33483,175,152,23,23
33484,83,77,6,6
33485,80,82,-2,2
33486,95,99,-4,4
33487,80,76,4,4
33488,71,69,2,2
33489,61,58,3,3
33490,83,80,3,3
33491,168,152,16,16
33492,78,72,6,6
33493,79,84,-5,5
33494,112,114,-2,2
33495,73,72,1,1
33496,71,83,-12,12
33497,86,86,0,0
33498,105,110,-5,5
33499,103,93,10,10
33500,81,77,4,4
33501,70,70,0,0
33502,107,91,16,16
33503,150,145,5,5
33504,70,60,10,10
33505,80,83,-3,3
33506,48,59,-11,11
33507,100,107,-7,7
33508,52,59,-7,7
33509,97,95,2,2
33510,172,157,15,15
33511,28,51,-23,23
33512,42,71,-29,29
33513,120,112,8,8
33514,60,62,-2,2
33515,118,104,14,14
33516,175,150,25,25
33517,69,68,1,1
33518,50,55,-5,5
33519,90,88,2,2
33520,109,104,5,5
33521,63,69,-6,6
33522,63,63,0,0
33523,54,58,-4,4
33524,115,111,4,4
33525,61,59,2,2
33526,91,89,2,2
33527,76,89,-13,13
33528,72,75,-3,3
33529,64,65,-1,1
33530,47,54,-7,7
33531,67,61,6,6
33532,111,102,9,9
33533,102,128,-26,26
33534,68,61,7,7
33535,101,82,19,19
33536,154,131,23,23
33537,71,74,-3,3
33538,77,73,4,4
33539,74,70,4,4
33540,95,94,1,1
33541,98,95,3,3
33542,87,80,7,7
33543,134,131,3,3
33544,118,113,5,5
33545,146,138,8,8
33546,82,91,-9,9
33547,85,68,17,17
33548,68,87,-19,19
33549,62,61,1,1
33550,79,65,14,14
33551,33,53,-20,20
33552,130,113,17,17
33553,88,73,15,15
33554,132,127,5,5
33555,69,75,-6,6
33556,98,86,12,12
33557,113,97,16,16
33558,84,83,1,1
33559,78,73,5,5
33560,121,109,12,12
33561,69,69,0,0
33562,70,82,-12,12
33563,89,90,-1,1
33564,97,95,2,2
33565,89,86,3,3
33566,128,117,11,11
33567,149,136,13,13
33568,115,109,6,6
33569,68,77,-9,9
33570,44,55,-11,11
33571,36,53,-17,17
33572,64,80,-16,16
33573,75,63,12,12
33574,85,83,2,2
33575,90,86,4,4
33576,98,110,-12,12
33577,110,98,12,12
33578,91,94,-3,3
33579,179,153,26,26
33580,97,78,19,19
33581,65,67,-2,2
33582,111,113,-2,2
33583,191,162,29,29
33584,181,149,32,32
33585,58,65,-7,7
33586,90,73,17,17
33587,101,92,9,9
33588,164,139,25,25
33589,117,102,15,15
33590,84,88,-4,4
33591,112,101,11,11
33592,117,102,15,15
33593,80,80,0,0
33594,150,133,17,17
33595,94,94,0,0
33596,115,114,1,1
33597,157,135,22,22
33598,69,71,-2,2
33599,61,59,2,2
33600,97,94,3,3
33601,74,77,-3,3
33602,90,89,1,1
33603,59,58,1,1
33604,121,103,18,18
33605,102,89,13,13
33606,107,109,-2,2
33607,102,105,-3,3
33608,256,248,8,8
33609,75,75,0,0
33610,80,78,2,2
33611,67,68,-1,1
33612,122,111,11,11
33613,65,59,6,6
33614,74,79,-5,5
33615,86,84,2,2
33616,206,189,17,17
33617,139,136,3,3
33618,76,75,1,1
33619,186,168,18,18
33620,111,110,1,1
33621,80,70,10,10
33622,148,140,8,8
33623,76,78,-2,2
33624,123,137,-14,14
33625,79,92,-13,13
33626,118,107,11,11
33627,51,53,-2,2
33628,88,102,-14,14
33629,157,147,10,10
33630,84,86,-2,2
33631,129,118,11,11
33632,131,114,17,17
33633,74,89,-15,15
33634,93,92,1,1
33635,88,88,0,0
33636,74,77,-3,3
33637,102,97,5,5
33638,143,132,11,11
33639,67,63,4,4
33640,197,175,22,22
33641,98,87,11,11
33642,117,104,13,13
33643,120,115,5,5
33644,118,120,-2,2
33645,63,55,8,8
33646,139,138,1,1
33647,144,140,4,4
33648,96,92,4,4
33649,110,87,23,23
33650,121,116,5,5
33651,68,79,-11,11
33652,84,105,-21,21
33653,118,111,7,7
33654,96,95,1,1
33655,78,81,-3,3
33656,27,54,-27,27
33657,157,143,14,14
33658,137,122,15,15
33659,107,104,3,3
33660,95,93,2,2
33661,45,55,-10,10
33662,69,100,-31,31
33663,196,169,27,27
33664,108,91,17,17
33665,88,79,9,9
33666,199,170,29,29
33667,111,112,-1,1
33668,179,153,26,26
33669,157,146,11,11
33670,82,73,9,9
33671,77,70,7,7
33672,56,56,0,0
33673,63,66,-3,3
33674,196,169,27,27
33675,89,92,-3,3
33676,126,114,12,12
33677,39,51,-12,12
33678,80,87,-7,7
33679,97,89,8,8
33680,85,75,10,10
33681,58,58,0,0
33682,132,122,10,10
33683,54,64,-10,10
33684,99,92,7,7
33685,91,90,1,1
33686,75,66,9,9
33687,57,67,-10,10
33688,66,67,-1,1
33689,105,108,-3,3
33690,51,54,-3,3
33691,134,120,14,14
33692,27,54,-27,27
33693,71,66,5,5
33694,65,60,5,5
33695,112,86,26,26
33696,100,101,-1,1
33697,56,58,-2,2
33698,74,69,5,5
33699,137,125,12,12
33700,96,98,-2,2
33701,113,119,-6,6
33702,56,56,0,0
33703,91,93,-2,2
33704,179,170,9,9
33705,54,54,0,0
33706,90,93,-3,3
33707,92,91,1,1
33708,87,76,11,11
33709,122,107,15,15
33710,150,130,20,20
33711,90,83,7,7
33712,98,91,7,7
33713,59,61,-2,2
33714,122,116,6,6
33715,150,144,6,6
33716,74,70,4,4
33717,65,67,-2,2
33718,53,59,-6,6
33719,93,90,3,3
33720,108,99,9,9
33721,70,77,-7,7
33722,135,124,11,11
33723,87,92,-5,5
33724,65,73,-8,8
33725,55,53,2,2
33726,40,52,-12,12
33727,88,80,8,8
33728,168,147,21,21
33729,37,52,-15,15
33730,80,66,14,14
33731,92,79,13,13
33732,157,136,21,21
33733,121,119,2,2
33734,119,116,3,3
33735,131,102,29,29
33736,112,99,13,13
33737,71,81,-10,10
33738,73,75,-2,2
33739,99,94,5,5
33740,81,69,12,12
33741,70,69,1,1
33742,91,82,9,9
33743,63,61,2,2
33744,65,61,4,4
33745,92,99,-7,7
33746,83,77,6,6
33747,62,66,-4,4
33748,137,128,9,9
33749,194,167,27,27
33750,104,96,8,8
33751,136,131,5,5
33752,149,139,10,10
33753,109,102,7,7
33754,70,65,5,5
33755,121,111,10,10
33756,73,71,2,2
33757,97,86,11,11
33758,105,96,9,9
33759,131,122,9,9
33760,118,108,10,10
33761,97,91,6,6
