,original,predict,differ,abs
41475,101,96,5,5
41476,36,30,6,6
41477,103,88,15,15
41478,50,46,4,4
41479,108,87,21,21
41480,168,161,7,7
41481,89,88,1,1
41482,128,110,18,18
41483,87,69,18,18
41484,72,50,22,22
41485,166,149,17,17
41486,75,66,9,9
41487,116,107,9,9
41488,66,60,6,6
41489,89,87,2,2
41490,72,72,0,0
41491,103,104,-1,1
41492,82,78,4,4
41493,108,102,6,6
41494,115,94,21,21
41495,154,159,-5,5
41496,96,87,9,9
41497,70,63,7,7
41498,105,89,16,16
41499,103,96,7,7
41500,80,75,5,5
41501,167,122,45,45
41502,131,121,10,10
41503,87,77,10,10
41504,83,75,8,8
41505,221,181,40,40
41506,67,57,10,10
41507,114,98,16,16
41508,88,65,23,23
41509,80,68,12,12
41510,183,161,22,22
41511,67,65,2,2
41512,172,152,20,20
41513,56,44,12,12
41514,60,50,10,10
41515,60,55,5,5
41516,77,74,3,3
41517,85,66,19,19
41518,64,59,5,5
41519,88,82,6,6
41520,143,114,29,29
41521,148,135,13,13
41522,73,64,9,9
41523,97,91,6,6
41524,85,82,3,3
41525,62,46,16,16
41526,82,71,11,11
41527,63,52,11,11
41528,55,45,10,10
41529,133,113,20,20
41530,96,91,5,5
41531,98,89,9,9
41532,67,62,5,5
41533,104,100,4,4
41534,118,146,-28,28
41535,83,86,-3,3
41536,110,103,7,7
41537,138,121,17,17
41538,79,65,14,14
41539,75,62,13,13
41540,67,61,6,6
41541,59,55,4,4
41542,63,51,12,12
41543,125,109,16,16
41544,156,145,11,11
41545,88,73,15,15
41546,106,93,13,13
41547,88,76,12,12
41548,126,116,10,10
41549,71,68,3,3
41550,109,97,12,12
41551,61,88,-27,27
41552,100,95,5,5
41553,157,120,37,37
41554,168,149,19,19
41555,110,98,12,12
41556,92,89,3,3
41557,118,114,4,4
41558,159,151,8,8
41559,67,61,6,6
41560,78,81,-3,3
41561,93,85,8,8
41562,76,66,10,10
41563,156,134,22,22
41564,63,65,-2,2
41565,87,77,10,10
41566,79,67,12,12
41567,56,49,7,7
41568,65,57,8,8
41569,99,87,12,12
41570,90,67,23,23
41571,108,100,8,8
41572,59,49,10,10
41573,48,68,-20,20
41574,73,66,7,7
41575,111,90,21,21
41576,69,65,4,4
41577,149,116,33,33
41578,87,69,18,18
41579,87,71,16,16
41580,85,74,11,11
41581,112,91,21,21
41582,78,79,-1,1
41583,74,65,9,9
41584,85,78,7,7
41585,77,70,7,7
41586,113,93,20,20
41587,106,96,10,10
41588,61,66,-5,5
41589,82,82,0,0
41590,115,106,9,9
41591,51,48,3,3
41592,109,83,26,26
41593,61,54,7,7
41594,60,56,4,4
41595,129,112,17,17
41596,152,116,36,36
41597,90,78,12,12
41598,204,169,35,35
41599,95,79,16,16
41600,81,78,3,3
41601,75,67,8,8
41602,95,80,15,15
41603,108,99,9,9
41604,140,120,20,20
41605,47,37,10,10
41606,92,75,17,17
41607,127,119,8,8
41608,64,66,-2,2
41609,86,67,19,19
41610,83,68,15,15
41611,86,84,2,2
41612,110,96,14,14
41613,128,123,5,5
41614,152,132,20,20
41615,106,99,7,7
41616,71,69,2,2
41617,70,70,0,0
41618,71,65,6,6
41619,80,79,1,1
41620,10,23,-13,13
41621,95,79,16,16
41622,88,75,13,13
41623,55,40,15,15
41624,96,74,22,22
41625,114,91,23,23
41626,113,98,15,15
41627,115,96,19,19
41628,50,44,6,6
41629,130,114,16,16
41630,130,113,17,17
41631,85,75,10,10
41632,72,65,7,7
41633,177,155,22,22
41634,90,86,4,4
41635,131,128,3,3
41636,68,63,5,5
41637,46,44,2,2
41638,96,89,7,7
41639,161,138,23,23
41640,60,55,5,5
41641,73,70,3,3
41642,50,48,2,2
41643,60,45,15,15
41644,122,103,19,19
41645,136,117,19,19
41646,90,74,16,16
41647,131,115,16,16
41648,95,82,13,13
41649,66,61,5,5
41650,105,104,1,1
41651,82,75,7,7
41652,107,93,14,14
41653,61,51,10,10
41654,136,112,24,24
41655,128,124,4,4
41656,66,63,3,3
41657,125,113,12,12
41658,69,60,9,9
41659,68,70,-2,2
41660,84,74,10,10
41661,47,48,-1,1
41662,77,69,8,8
41663,113,94,19,19
41664,155,146,9,9
41665,88,84,4,4
41666,76,66,10,10
41667,104,137,-33,33
41668,43,43,0,0
41669,69,65,4,4
41670,94,93,1,1
41671,121,107,14,14
41672,178,155,23,23
41673,69,57,12,12
41674,113,104,9,9
41675,118,103,15,15
41676,86,76,10,10
41677,71,64,7,7
41678,112,99,13,13
41679,114,96,18,18
41680,68,56,12,12
41681,75,69,6,6
41682,103,86,17,17
41683,71,66,5,5
41684,57,51,6,6
41685,88,77,11,11
41686,165,144,21,21
41687,79,76,3,3
41688,133,123,10,10
41689,125,106,19,19
41690,91,100,-9,9
41691,117,106,11,11
41692,108,94,14,14
41693,101,90,11,11
41694,61,57,4,4
41695,170,149,21,21
41696,152,134,18,18
41697,86,81,5,5
41698,89,79,10,10
41699,137,118,19,19
41700,107,94,13,13
41701,145,121,24,24
41702,152,149,3,3
41703,89,70,19,19
41704,81,68,13,13
41705,102,97,5,5
41706,85,83,2,2
41707,70,64,6,6
41708,85,76,9,9
41709,105,91,14,14
41710,79,61,18,18
41711,55,58,-3,3
41712,94,81,13,13
41713,49,48,1,1
41714,42,40,2,2
41715,302,175,127,127
41716,116,98,18,18
41717,68,61,7,7
41718,81,78,3,3
41719,98,99,-1,1
41720,120,99,21,21
41721,135,124,11,11
41722,85,83,2,2
41723,76,72,4,4
41724,125,110,15,15
41725,26,26,0,0
41726,111,84,27,27
41727,152,124,28,28
41728,85,73,12,12
41729,99,91,8,8
41730,98,109,-11,11
41731,99,83,16,16
41732,81,68,13,13
41733,98,99,-1,1
41734,101,78,23,23
41735,64,61,3,3
41736,185,167,18,18
41737,97,83,14,14
41738,93,92,1,1
41739,65,62,3,3
41740,89,80,9,9
41741,53,49,4,4
41742,96,83,13,13
41743,133,117,16,16
41744,149,119,30,30
41745,155,136,19,19
41746,86,75,11,11
41747,64,56,8,8
41748,133,115,18,18
41749,119,118,1,1
41750,70,67,3,3
41751,57,56,1,1
41752,56,54,2,2
41753,55,47,8,8
41754,57,54,3,3
41755,106,98,8,8
41756,85,82,3,3
41757,80,67,13,13
41758,71,75,-4,4
41759,79,81,-2,2
41760,72,70,2,2
41761,67,53,14,14
41762,200,178,22,22
41763,55,52,3,3
41764,103,94,9,9
41765,80,69,11,11
41766,113,104,9,9
41767,34,59,-25,25
41768,77,71,6,6
41769,145,131,14,14
41770,143,135,8,8
41771,100,86,14,14
41772,53,52,1,1
41773,61,80,-19,19
41774,109,105,4,4
41775,86,64,22,22
41776,72,67,5,5
41777,86,83,3,3
41778,115,112,3,3
41779,74,73,1,1
41780,85,75,10,10
41781,97,85,12,12
41782,111,95,16,16
41783,63,72,-9,9
41784,104,96,8,8
41785,101,90,11,11
41786,110,95,15,15
41787,72,69,3,3
41788,128,115,13,13
41789,74,77,-3,3
41790,108,88,20,20
41791,110,97,13,13
41792,68,57,11,11
41793,41,42,-1,1
41794,153,145,8,8
41795,115,108,7,7
41796,58,56,2,2
41797,45,56,-11,11
41798,92,78,14,14
41799,57,55,2,2
41800,125,105,20,20
41801,82,80,2,2
41802,61,56,5,5
41803,148,126,22,22
41804,72,61,11,11
41805,108,97,11,11
41806,97,94,3,3
41807,134,112,22,22
41808,50,42,8,8
41809,66,63,3,3
41810,61,51,10,10
41811,91,76,15,15
41812,133,117,16,16
41813,131,102,29,29
41814,67,69,-2,2
41815,112,99,13,13
41816,100,103,-3,3
41817,193,164,29,29
41818,90,71,19,19
41819,77,67,10,10
41820,80,73,7,7
41821,117,104,13,13
41822,87,81,6,6
41823,64,61,3,3
41824,61,57,4,4
41825,120,113,7,7
41826,119,105,14,14
41827,137,116,21,21
41828,54,46,8,8
41829,162,136,26,26
41830,152,153,-1,1
41831,69,56,13,13
41832,80,72,8,8
41833,92,82,10,10
41834,96,76,20,20
41835,107,99,8,8
41836,71,67,4,4
41837,83,79,4,4
41838,89,84,5,5
41839,121,104,17,17
41840,81,72,9,9
41841,112,105,7,7
41842,147,123,24,24
41843,62,58,4,4
41844,129,116,13,13
41845,74,71,3,3
41846,168,135,33,33
41847,47,41,6,6
41848,128,122,6,6
41849,49,48,1,1
41850,56,53,3,3
41851,89,73,16,16
41852,67,61,6,6
41853,68,72,-4,4
41854,114,105,9,9
41855,137,132,5,5
41856,122,105,17,17
41857,74,68,6,6
41858,67,58,9,9
41859,129,114,15,15
41860,139,132,7,7
41861,62,57,5,5
41862,100,89,11,11
41863,88,75,13,13
41864,64,59,5,5
41865,92,75,17,17
41866,119,126,-7,7
41867,81,72,9,9
41868,59,47,12,12
41869,106,93,13,13
41870,94,87,7,7
41871,112,85,27,27
41872,80,75,5,5
41873,101,100,1,1
41874,135,113,22,22
41875,135,119,16,16
41876,104,87,17,17
41877,85,76,9,9
41878,176,159,17,17
41879,79,71,8,8
41880,69,59,10,10
41881,41,34,7,7
41882,47,40,7,7
41883,67,61,6,6
41884,69,68,1,1
41885,51,52,-1,1
41886,73,71,2,2
41887,108,94,14,14
41888,47,37,10,10
41889,120,115,5,5
41890,117,102,15,15
41891,91,91,0,0
41892,110,103,7,7
41893,82,68,14,14
41894,97,86,11,11
41895,92,80,12,12
41896,72,64,8,8
41897,74,55,19,19
41898,80,86,-6,6
41899,49,42,7,7
41900,133,115,18,18
41901,85,76,9,9
41902,116,103,13,13
41903,72,55,17,17
41904,125,110,15,15
41905,91,82,9,9
41906,103,91,12,12
41907,110,98,12,12
41908,102,96,6,6
41909,111,93,18,18
41910,50,59,-9,9
41911,50,50,0,0
41912,106,94,12,12
41913,79,70,9,9
41914,138,113,25,25
41915,110,107,3,3
41916,59,54,5,5
41917,72,63,9,9
41918,190,159,31,31
41919,93,79,14,14
41920,47,41,6,6
41921,46,50,-4,4
41922,135,117,18,18
41923,56,62,-6,6
41924,67,59,8,8
41925,101,89,12,12
41926,78,69,9,9
41927,61,63,-2,2
41928,43,43,0,0
41929,142,130,12,12
41930,88,83,5,5
41931,119,107,12,12
41932,146,119,27,27
41933,93,85,8,8
41934,109,97,12,12
41935,105,95,10,10
41936,98,91,7,7
41937,75,61,14,14
41938,78,71,7,7
41939,101,101,0,0
41940,88,96,-8,8
41941,133,129,4,4
41942,66,58,8,8
41943,101,89,12,12
41944,94,88,6,6
41945,86,78,8,8
41946,95,79,16,16
41947,96,93,3,3
41948,83,71,12,12
41949,119,84,35,35
41950,116,106,10,10
41951,92,78,14,14
41952,89,85,4,4
41953,215,199,16,16
41954,96,88,8,8
41955,138,119,19,19
41956,73,64,9,9
41957,72,68,4,4
41958,83,85,-2,2
41959,119,103,16,16
41960,83,74,9,9
41961,140,116,24,24
41962,164,138,26,26
41963,105,86,19,19
41964,109,77,32,32
41965,100,84,16,16
41966,95,89,6,6
41967,85,69,16,16
41968,83,75,8,8
41969,148,130,18,18
41970,95,91,4,4
41971,110,115,-5,5
41972,104,104,0,0
41973,125,128,-3,3
41974,110,110,0,0
41975,109,98,11,11
41976,87,75,12,12
41977,166,150,16,16
41978,68,71,-3,3
41979,104,82,22,22
41980,127,93,34,34
41981,60,56,4,4
41982,106,87,19,19
41983,58,55,3,3
41984,59,50,9,9
41985,98,85,13,13
41986,150,145,5,5
41987,107,101,6,6
41988,75,72,3,3
41989,95,88,7,7
41990,82,74,8,8
41991,101,78,23,23
41992,63,63,0,0
41993,81,60,21,21
41994,60,54,6,6
41995,121,106,15,15
41996,110,92,18,18
41997,73,69,4,4
41998,62,63,-1,1
41999,66,62,4,4
42000,87,81,6,6
42001,130,124,6,6
42002,84,80,4,4
42003,142,129,13,13
42004,61,55,6,6
42005,109,94,15,15
42006,147,125,22,22
42007,37,52,-15,15
42008,246,179,67,67
42009,61,59,2,2
42010,111,98,13,13
42011,92,87,5,5
42012,133,133,0,0
42013,161,137,24,24
42014,128,124,4,4
42015,73,57,16,16
42016,115,106,9,9
42017,159,142,17,17
42018,75,63,12,12
42019,85,89,-4,4
42020,79,74,5,5
42021,103,89,14,14
42022,109,95,14,14
42023,89,81,8,8
42024,158,149,9,9
42025,86,79,7,7
42026,114,93,21,21
42027,145,126,19,19
42028,83,70,13,13
42029,142,131,11,11
42030,48,47,1,1
42031,69,63,6,6
42032,90,95,-5,5
42033,152,127,25,25
42034,72,73,-1,1
42035,93,86,7,7
42036,59,57,2,2
42037,142,129,13,13
42038,95,77,18,18
42039,152,121,31,31
42040,87,77,10,10
42041,79,62,17,17
42042,80,72,8,8
42043,89,82,7,7
42044,74,62,12,12
42045,78,63,15,15
42046,100,90,10,10
42047,92,85,7,7
42048,135,124,11,11
42049,112,101,11,11
42050,109,101,8,8
42051,86,70,16,16
42052,80,69,11,11
42053,92,91,1,1
42054,93,84,9,9
42055,111,102,9,9
42056,64,56,8,8
42057,96,71,25,25
42058,79,83,-4,4
42059,148,152,-4,4
42060,74,74,0,0
42061,91,74,17,17
42062,85,74,11,11
42063,104,88,16,16
42064,132,126,6,6
42065,75,73,2,2
42066,175,160,15,15
42067,77,64,13,13
42068,92,82,10,10
42069,150,132,18,18
42070,35,100,-65,65
42071,79,63,16,16
42072,57,56,1,1
42073,70,53,17,17
42074,117,122,-5,5
42075,84,71,13,13
42076,51,67,-16,16
42077,88,80,8,8
42078,83,75,8,8
42079,89,69,20,20
42080,79,69,10,10
42081,76,71,5,5
42082,50,47,3,3
42083,102,86,16,16
42084,111,118,-7,7
42085,82,77,5,5
42086,114,114,0,0
42087,99,82,17,17
42088,111,97,14,14
42089,99,94,5,5
42090,68,57,11,11
42091,159,129,30,30
42092,78,70,8,8
42093,43,46,-3,3
42094,64,58,6,6
42095,77,74,3,3
42096,38,23,15,15
42097,39,35,4,4
42098,87,85,2,2
42099,89,75,14,14
42100,101,92,9,9
42101,115,101,14,14
42102,101,88,13,13
42103,52,51,1,1
42104,68,64,4,4
42105,57,53,4,4
42106,97,82,15,15
42107,80,78,2,2
42108,95,85,10,10
42109,155,136,19,19
42110,74,68,6,6
42111,104,89,15,15
42112,63,61,2,2
42113,28,31,-3,3
42114,96,79,17,17
42115,104,96,8,8
42116,118,103,15,15
42117,81,66,15,15
42118,58,56,2,2
42119,85,85,0,0
42120,59,59,0,0
42121,91,89,2,2
42122,120,100,20,20
42123,58,38,20,20
42124,89,70,19,19
42125,101,93,8,8
42126,89,79,10,10
42127,68,55,13,13
42128,122,103,19,19
42129,71,69,2,2
42130,71,63,8,8
42131,75,83,-8,8
42132,130,125,5,5
42133,103,82,21,21
42134,114,99,15,15
42135,145,130,15,15
42136,108,92,16,16
42137,102,95,7,7
42138,107,94,13,13
42139,97,86,11,11
42140,94,76,18,18
42141,70,66,4,4
42142,91,83,8,8
42143,92,88,4,4
42144,60,58,2,2
42145,83,75,8,8
42146,92,75,17,17
42147,106,103,3,3
42148,47,53,-6,6
42149,72,63,9,9
42150,137,121,16,16
42151,69,64,5,5
42152,69,54,15,15
42153,123,110,13,13
42154,77,73,4,4
42155,74,55,19,19
42156,144,138,6,6
42157,132,118,14,14
42158,109,94,15,15
42159,93,87,6,6
42160,56,51,5,5
42161,125,107,18,18
42162,54,58,-4,4
42163,127,108,19,19
42164,96,87,9,9
42165,106,86,20,20
42166,98,88,10,10
42167,97,87,10,10
42168,65,56,9,9
42169,91,73,18,18
42170,90,82,8,8
42171,135,113,22,22
42172,109,108,1,1
42173,101,91,10,10
42174,80,70,10,10
42175,105,96,9,9
42176,64,61,3,3
42177,155,142,13,13
42178,119,109,10,10
42179,76,61,15,15
42180,122,103,19,19
42181,59,54,5,5
42182,63,59,4,4
42183,92,86,6,6
42184,101,90,11,11
42185,100,88,12,12
42186,88,88,0,0
42187,98,85,13,13
42188,153,125,28,28
42189,92,78,14,14
42190,76,62,14,14
42191,110,92,18,18
42192,86,81,5,5
42193,130,116,14,14
42194,126,113,13,13
42195,78,62,16,16
42196,77,80,-3,3
42197,104,96,8,8
42198,126,120,6,6
42199,79,67,12,12
42200,117,114,3,3
42201,45,43,2,2
42202,100,94,6,6
42203,83,59,24,24
42204,134,123,11,11
42205,83,70,13,13
42206,90,90,0,0
42207,86,80,6,6
42208,89,77,12,12
42209,60,69,-9,9
42210,78,73,5,5
42211,120,111,9,9
42212,72,69,3,3
42213,104,94,10,10
42214,188,162,26,26
42215,93,83,10,10
42216,159,133,26,26
42217,80,69,11,11
42218,96,93,3,3
42219,114,103,11,11
42220,113,106,7,7
42221,62,59,3,3
42222,140,126,14,14
42223,157,134,23,23
42224,61,63,-2,2
42225,95,96,-1,1
42226,130,116,14,14
42227,134,130,4,4
42228,84,80,4,4
42229,83,72,11,11
42230,96,88,8,8
42231,85,73,12,12
42232,117,114,3,3
42233,49,51,-2,2
42234,55,50,5,5
42235,116,89,27,27
42236,65,59,6,6
42237,86,77,9,9
42238,58,66,-8,8
42239,55,56,-1,1
42240,109,93,16,16
42241,109,89,20,20
42242,115,104,11,11
42243,131,101,30,30
42244,79,76,3,3
42245,74,73,1,1
42246,114,103,11,11
42247,125,103,22,22
42248,90,76,14,14
42249,81,74,7,7
42250,109,92,17,17
42251,90,77,13,13
42252,58,41,17,17
42253,67,60,7,7
42254,88,71,17,17
42255,71,75,-4,4
42256,118,117,1,1
42257,109,100,9,9
42258,75,87,-12,12
42259,38,34,4,4
42260,173,151,22,22
42261,153,146,7,7
42262,66,53,13,13
42263,58,55,3,3
42264,44,46,-2,2
42265,86,75,11,11
42266,100,86,14,14
42267,86,80,6,6
42268,106,97,9,9
42269,80,69,11,11
42270,84,71,13,13
42271,76,66,10,10
42272,96,79,17,17
42273,90,83,7,7
42274,116,112,4,4
42275,196,156,40,40
42276,103,90,13,13
42277,95,89,6,6
42278,68,60,8,8
42279,96,76,20,20
42280,109,94,15,15
42281,86,80,6,6
42282,174,162,12,12
42283,78,73,5,5
42284,47,44,3,3
42285,96,85,11,11
42286,92,82,10,10
42287,79,66,13,13
42288,85,75,10,10
42289,113,106,7,7
42290,96,87,9,9
42291,80,68,12,12
42292,43,35,8,8
42293,93,93,0,0
42294,63,62,1,1
42295,96,82,14,14
42296,103,92,11,11
42297,53,54,-1,1
42298,99,85,14,14
42299,79,76,3,3
42300,70,61,9,9
42301,106,90,16,16
42302,104,129,-25,25
42303,141,127,14,14
42304,99,80,19,19
42305,96,80,16,16
42306,55,46,9,9
42307,99,89,10,10
42308,116,106,10,10
42309,64,82,-18,18
42310,152,124,28,28
42311,63,62,1,1
42312,78,66,12,12
42313,123,125,-2,2
42314,126,115,11,11
42315,79,65,14,14
42316,92,68,24,24
42317,94,91,3,3
42318,200,175,25,25
42319,157,144,13,13
42320,80,70,10,10
42321,57,51,6,6
42322,141,125,16,16
42323,60,60,0,0
42324,85,71,14,14
42325,54,48,6,6
42326,159,149,10,10
42327,150,125,25,25
42328,87,76,11,11
42329,47,57,-10,10
42330,96,88,8,8
42331,82,72,10,10
42332,74,54,20,20
42333,120,110,10,10
42334,109,78,31,31
42335,86,81,5,5
42336,129,109,20,20
42337,196,163,33,33
42338,178,151,27,27
42339,105,89,16,16
42340,61,58,3,3
42341,67,62,5,5
42342,109,95,14,14
42343,111,117,-6,6
42344,52,54,-2,2
42345,89,72,17,17
42346,71,76,-5,5
42347,111,100,11,11
42348,40,36,4,4
42349,79,76,3,3
42350,99,82,17,17
42351,96,87,9,9
42352,63,55,8,8
42353,103,113,-10,10
42354,97,100,-3,3
42355,90,82,8,8
42356,119,95,24,24
42357,176,147,29,29
42358,97,90,7,7
42359,131,116,15,15
42360,86,70,16,16
42361,77,65,12,12
42362,84,73,11,11
42363,70,62,8,8
42364,109,94,15,15
42365,121,106,15,15
42366,125,128,-3,3
42367,150,115,35,35
42368,103,89,14,14
42369,151,122,29,29
42370,58,55,3,3
42371,64,53,11,11
42372,122,111,11,11
42373,104,87,17,17
42374,92,77,15,15
42375,100,87,13,13
42376,142,118,24,24
42377,93,76,17,17
42378,120,100,20,20
42379,75,71,4,4
42380,106,87,19,19
42381,60,51,9,9
42382,83,74,9,9
42383,98,88,10,10
42384,56,42,14,14
42385,37,34,3,3
42386,97,77,20,20
42387,152,132,20,20
42388,97,83,14,14
42389,76,64,12,12
42390,80,81,-1,1
42391,56,49,7,7
42392,108,88,20,20
42393,128,100,28,28
42394,117,102,15,15
42395,103,88,15,15
42396,31,30,1,1
42397,84,71,13,13
42398,92,83,9,9
42399,115,114,1,1
42400,128,121,7,7
42401,128,108,20,20
42402,75,73,2,2
42403,72,67,5,5
42404,95,85,10,10
42405,56,52,4,4
42406,83,77,6,6
42407,97,92,5,5
42408,109,88,21,21
42409,126,109,17,17
42410,135,128,7,7
42411,75,70,5,5
42412,73,62,11,11
42413,89,81,8,8
42414,94,85,9,9
42415,81,71,10,10
42416,78,70,8,8
42417,79,65,14,14
42418,78,69,9,9
42419,105,100,5,5
42420,112,98,14,14
42421,75,62,13,13
42422,98,88,10,10
42423,94,83,11,11
42424,56,59,-3,3
42425,92,75,17,17
42426,68,62,6,6
42427,104,93,11,11
42428,144,109,35,35
42429,50,51,-1,1
42430,51,48,3,3
42431,61,62,-1,1
42432,83,81,2,2
42433,28,31,-3,3
42434,99,90,9,9
42435,83,80,3,3
42436,162,137,25,25
42437,104,89,15,15
42438,88,83,5,5
42439,95,79,16,16
42440,116,98,18,18
42441,144,119,25,25
42442,69,50,19,19
42443,102,100,2,2
42444,116,105,11,11
42445,61,56,5,5
42446,108,97,11,11
42447,55,49,6,6
42448,142,126,16,16
42449,156,134,22,22
42450,129,107,22,22
42451,180,151,29,29
42452,111,106,5,5
42453,179,164,15,15
42454,89,79,10,10
42455,114,98,16,16
42456,96,84,12,12
42457,117,110,7,7
42458,64,54,10,10
42459,57,49,8,8
42460,54,52,2,2
42461,95,80,15,15
42462,89,56,33,33
42463,109,89,20,20
42464,76,71,5,5
42465,67,59,8,8
42466,65,58,7,7
42467,76,77,-1,1
42468,92,81,11,11
42469,92,82,10,10
42470,74,65,9,9
42471,92,73,19,19
42472,80,69,11,11
42473,89,83,6,6
42474,43,40,3,3
42475,69,63,6,6
42476,88,81,7,7
42477,84,82,2,2
42478,115,110,5,5
42479,56,44,12,12
42480,95,91,4,4
42481,80,86,-6,6
42482,80,72,8,8
42483,98,86,12,12
42484,49,45,4,4
42485,91,75,16,16
42486,64,61,3,3
42487,53,55,-2,2
42488,85,67,18,18
42489,98,85,13,13
42490,100,82,18,18
42491,69,64,5,5
42492,48,51,-3,3
42493,105,85,20,20
42494,163,137,26,26
42495,150,133,17,17
42496,85,78,7,7
42497,128,115,13,13
42498,99,94,5,5
42499,103,87,16,16
42500,128,106,22,22
42501,107,100,7,7
42502,55,58,-3,3
42503,84,83,1,1
42504,90,87,3,3
42505,90,87,3,3
42506,72,62,10,10
42507,91,84,7,7
42508,87,86,1,1
42509,84,54,30,30
42510,42,43,-1,1
42511,65,60,5,5
42512,131,120,11,11
42513,48,51,-3,3
42514,109,91,18,18
42515,85,81,4,4
42516,66,55,11,11
42517,83,79,4,4
42518,46,44,2,2
42519,141,122,19,19
42520,59,61,-2,2
42521,87,78,9,9
42522,84,79,5,5
42523,86,84,2,2
42524,127,107,20,20
42525,111,111,0,0
42526,102,96,6,6
42527,65,63,2,2
42528,70,63,7,7
42529,61,63,-2,2
42530,104,93,11,11
42531,111,98,13,13
42532,202,173,29,29
42533,100,82,18,18
42534,136,125,11,11
42535,35,35,0,0
42536,40,34,6,6
42537,115,99,16,16
42538,116,100,16,16
42539,72,58,14,14
42540,108,98,10,10
42541,106,111,-5,5
42542,62,57,5,5
42543,127,108,19,19
42544,94,81,13,13
42545,89,73,16,16
42546,70,67,3,3
42547,72,71,1,1
42548,98,78,20,20
42549,96,82,14,14
42550,108,101,7,7
42551,142,110,32,32
42552,77,71,6,6
42553,67,64,3,3
42554,81,77,4,4
42555,54,48,6,6
42556,124,112,12,12
42557,110,108,2,2
42558,101,92,9,9
42559,86,84,2,2
42560,117,103,14,14
42561,111,97,14,14
42562,136,115,21,21
42563,78,67,11,11
42564,62,67,-5,5
42565,231,203,28,28
42566,180,163,17,17
42567,91,79,12,12
42568,134,124,10,10
42569,80,72,8,8
42570,100,93,7,7
42571,123,109,14,14
42572,109,99,10,10
42573,70,61,9,9
42574,57,53,4,4
42575,148,135,13,13
42576,76,59,17,17
42577,70,66,4,4
42578,82,76,6,6
42579,102,97,5,5
42580,198,175,23,23
42581,56,46,10,10
42582,94,85,9,9
42583,97,88,9,9
42584,103,85,18,18
42585,81,70,11,11
42586,102,90,12,12
42587,85,75,10,10
42588,165,138,27,27
42589,50,48,2,2
42590,124,116,8,8
42591,101,91,10,10
42592,79,70,9,9
42593,138,132,6,6
42594,191,138,53,53
42595,162,147,15,15
42596,126,108,18,18
42597,103,93,10,10
42598,49,46,3,3
42599,113,106,7,7
42600,100,86,14,14
42601,118,106,12,12
42602,117,112,5,5
42603,84,77,7,7
42604,110,91,19,19
42605,128,105,23,23
42606,105,96,9,9
42607,59,47,12,12
42608,91,85,6,6
42609,68,56,12,12
42610,72,73,-1,1
42611,135,121,14,14
42612,79,86,-7,7
42613,107,97,10,10
42614,30,33,-3,3
42615,70,68,2,2
42616,105,92,13,13
42617,92,82,10,10
42618,177,158,19,19
42619,84,77,7,7
42620,67,73,-6,6
42621,150,114,36,36
42622,65,78,-13,13
42623,69,64,5,5
42624,94,83,11,11
42625,87,68,19,19
42626,73,74,-1,1
42627,70,68,2,2
42628,93,77,16,16
42629,110,95,15,15
42630,87,70,17,17
42631,109,98,11,11
42632,71,68,3,3
42633,103,98,5,5
42634,152,132,20,20
42635,70,66,4,4
42636,125,97,28,28
42637,91,85,6,6
42638,172,152,20,20
42639,60,60,0,0
42640,99,115,-16,16
42641,61,49,12,12
42642,91,80,11,11
42643,94,79,15,15
42644,135,115,20,20
42645,43,53,-10,10
42646,83,81,2,2
42647,93,84,9,9
42648,116,100,16,16
42649,131,98,33,33
42650,140,137,3,3
42651,101,97,4,4
42652,160,140,20,20
42653,157,120,37,37
42654,147,161,-14,14
42655,151,141,10,10
42656,162,149,13,13
42657,52,84,-32,32
42658,77,69,8,8
42659,86,74,12,12
42660,86,84,2,2
42661,91,76,15,15
42662,118,101,17,17
42663,103,84,19,19
42664,103,93,10,10
42665,74,67,7,7
42666,119,102,17,17
42667,89,77,12,12
42668,107,93,14,14
42669,109,134,-25,25
42670,85,80,5,5
42671,70,62,8,8
42672,86,76,10,10
42673,105,93,12,12
42674,98,89,9,9
42675,75,71,4,4
42676,50,50,0,0
42677,67,62,5,5
42678,76,69,7,7
42679,80,64,16,16
42680,124,116,8,8
42681,60,60,0,0
42682,73,64,9,9
42683,52,43,9,9
42684,102,91,11,11
42685,29,29,0,0
42686,66,66,0,0
42687,80,65,15,15
42688,76,69,7,7
42689,107,97,10,10
42690,68,52,16,16
42691,129,108,21,21
42692,51,43,8,8
42693,131,123,8,8
42694,73,69,4,4
42695,157,136,21,21
42696,96,92,4,4
42697,19,46,-27,27
42698,109,90,19,19
42699,67,65,2,2
42700,132,119,13,13
42701,156,115,41,41
42702,85,85,0,0
42703,90,78,12,12
42704,85,72,13,13
42705,44,50,-6,6
42706,150,129,21,21
42707,65,59,6,6
42708,91,93,-2,2
42709,63,72,-9,9
42710,80,75,5,5
42711,163,157,6,6
42712,110,90,20,20
42713,100,87,13,13
42714,89,73,16,16
42715,51,45,6,6
42716,97,93,4,4
42717,82,78,4,4
42718,85,75,10,10
42719,73,73,0,0
42720,80,70,10,10
42721,50,53,-3,3
42722,81,67,14,14
42723,68,60,8,8
42724,76,68,8,8
42725,75,62,13,13
42726,82,83,-1,1
42727,78,70,8,8
42728,53,63,-10,10
42729,55,50,5,5
42730,41,40,1,1
42731,95,83,12,12
42732,55,49,6,6
42733,99,108,-9,9
42734,64,64,0,0
42735,93,96,-3,3
