,original,predict,differ,abs
46355,58,54,4,4
46356,130,111,19,19
46357,85,90,-5,5
46358,102,118,-16,16
46359,66,65,1,1
46360,83,100,-17,17
46361,85,88,-3,3
46362,122,117,5,5
46363,107,117,-10,10
46364,68,77,-9,9
46365,58,64,-6,6
46366,87,82,5,5
46367,67,71,-4,4
46368,74,80,-6,6
46369,68,64,4,4
46370,104,94,10,10
46371,158,159,-1,1
46372,131,121,10,10
46373,103,102,1,1
46374,109,111,-2,2
46375,64,64,0,0
46376,123,110,13,13
46377,111,101,10,10
46378,38,43,-5,5
46379,59,52,7,7
46380,46,60,-14,14
46381,101,107,-6,6
46382,149,136,13,13
46383,116,108,8,8
46384,62,81,-19,19
46385,78,81,-3,3
46386,92,87,5,5
46387,109,102,7,7
46388,94,97,-3,3
46389,107,113,-6,6
46390,75,79,-4,4
46391,64,67,-3,3
46392,30,42,-12,12
46393,127,127,0,0
46394,67,66,1,1
46395,109,111,-2,2
46396,187,173,14,14
46397,90,91,-1,1
46398,123,119,4,4
46399,72,68,4,4
46400,124,127,-3,3
46401,110,111,-1,1
46402,108,112,-4,4
46403,65,68,-3,3
46404,116,123,-7,7
46405,77,91,-14,14
46406,40,48,-8,8
46407,108,105,3,3
46408,159,153,6,6
46409,60,62,-2,2
46410,116,108,8,8
46411,124,141,-17,17
46412,94,98,-4,4
46413,90,81,9,9
46414,30,35,-5,5
46415,89,89,0,0
46416,89,81,8,8
46417,111,120,-9,9
46418,84,84,0,0
46419,49,54,-5,5
46420,75,64,11,11
46421,136,115,21,21
46422,41,79,-38,38
46423,72,73,-1,1
46424,173,165,8,8
46425,70,73,-3,3
46426,90,94,-4,4
46427,153,158,-5,5
46428,138,147,-9,9
46429,147,145,2,2
46430,116,131,-15,15
46431,148,142,6,6
46432,117,116,1,1
46433,103,99,4,4
46434,123,121,2,2
46435,151,134,17,17
46436,126,126,0,0
46437,105,116,-11,11
46438,111,115,-4,4
46439,71,65,6,6
46440,99,111,-12,12
46441,59,70,-11,11
46442,104,95,9,9
46443,60,55,5,5
46444,88,90,-2,2
46445,63,59,4,4
46446,186,172,14,14
46447,97,88,9,9
46448,128,119,9,9
46449,162,148,14,14
46450,74,70,4,4
46451,92,85,7,7
46452,153,146,7,7
46453,97,95,2,2
46454,116,111,5,5
46455,161,135,26,26
46456,73,78,-5,5
46457,107,109,-2,2
46458,112,129,-17,17
46459,89,83,6,6
46460,92,87,5,5
46461,83,81,2,2
46462,108,120,-12,12
46463,108,112,-4,4
46464,49,47,2,2
46465,64,64,0,0
46466,109,116,-7,7
46467,52,51,1,1
46468,139,141,-2,2
46469,90,89,1,1
46470,90,89,1,1
46471,70,73,-3,3
46472,97,103,-6,6
46473,56,61,-5,5
46474,64,80,-16,16
46475,67,62,5,5
46476,48,53,-5,5
46477,69,64,5,5
46478,93,91,2,2
46479,144,139,5,5
46480,145,153,-8,8
46481,142,144,-2,2
46482,150,149,1,1
46483,58,50,8,8
46484,120,108,12,12
46485,102,99,3,3
46486,142,143,-1,1
46487,100,103,-3,3
46488,125,127,-2,2
46489,84,95,-11,11
46490,123,126,-3,3
46491,145,157,-12,12
46492,86,90,-4,4
46493,73,75,-2,2
46494,97,93,4,4
46495,57,55,2,2
46496,122,120,2,2
46497,71,63,8,8
46498,99,99,0,0
46499,83,72,11,11
46500,165,158,7,7
46501,193,174,19,19
46502,104,99,5,5
46503,110,126,-16,16
46504,65,65,0,0
46505,72,74,-2,2
46506,76,79,-3,3
46507,173,170,3,3
46508,76,90,-14,14
46509,95,91,4,4
46510,96,91,5,5
46511,82,78,4,4
46512,91,102,-11,11
46513,88,84,4,4
46514,104,107,-3,3
46515,114,121,-7,7
46516,109,103,6,6
46517,74,72,2,2
46518,137,128,9,9
46519,93,93,0,0
46520,88,90,-2,2
46521,55,69,-14,14
46522,72,72,0,0
46523,71,93,-22,22
46524,110,98,12,12
46525,114,120,-6,6
46526,128,135,-7,7
46527,65,78,-13,13
46528,114,116,-2,2
46529,97,93,4,4
46530,117,145,-28,28
46531,72,79,-7,7
46532,92,86,6,6
46533,64,61,3,3
46534,125,133,-8,8
46535,99,97,2,2
46536,56,64,-8,8
46537,54,54,0,0
46538,122,119,3,3
46539,178,181,-3,3
46540,179,173,6,6
46541,80,74,6,6
46542,109,104,5,5
46543,83,85,-2,2
46544,103,97,6,6
46545,61,66,-5,5
46546,125,115,10,10
46547,96,90,6,6
46548,96,115,-19,19
46549,97,92,5,5
46550,108,93,15,15
46551,89,89,0,0
46552,55,54,1,1
46553,87,132,-45,45
46554,49,51,-2,2
46555,94,96,-2,2
46556,93,118,-25,25
46557,75,74,1,1
46558,65,67,-2,2
46559,52,49,3,3
46560,83,77,6,6
46561,123,107,16,16
46562,92,82,10,10
46563,74,81,-7,7
46564,109,98,11,11
46565,52,59,-7,7
46566,76,70,6,6
46567,116,113,3,3
46568,83,77,6,6
46569,82,81,1,1
46570,144,139,5,5
46571,35,39,-4,4
46572,155,151,4,4
46573,136,134,2,2
46574,123,120,3,3
46575,81,79,2,2
46576,66,69,-3,3
46577,131,124,7,7
46578,133,118,15,15
46579,71,69,2,2
46580,82,83,-1,1
46581,82,85,-3,3
46582,42,42,0,0
46583,137,155,-18,18
46584,140,163,-23,23
46585,58,64,-6,6
46586,117,106,11,11
46587,69,76,-7,7
46588,85,89,-4,4
46589,52,44,8,8
46590,87,96,-9,9
46591,135,144,-9,9
46592,64,69,-5,5
46593,129,110,19,19
46594,190,186,4,4
46595,68,73,-5,5
46596,82,76,6,6
46597,75,75,0,0
46598,149,134,15,15
46599,84,79,5,5
46600,54,53,1,1
46601,98,93,5,5
46602,99,86,13,13
46603,125,124,1,1
46604,86,86,0,0
46605,95,90,5,5
46606,75,76,-1,1
46607,80,78,2,2
46608,118,119,-1,1
46609,91,80,11,11
46610,106,101,5,5
46611,85,92,-7,7
46612,153,149,4,4
46613,103,104,-1,1
46614,159,161,-2,2
46615,69,66,3,3
46616,166,136,30,30
46617,109,107,2,2
46618,133,122,11,11
46619,191,177,14,14
46620,113,95,18,18
46621,124,114,10,10
46622,139,136,3,3
46623,88,91,-3,3
46624,43,76,-33,33
46625,71,74,-3,3
46626,116,112,4,4
46627,115,109,6,6
46628,118,118,0,0
46629,62,62,0,0
46630,106,105,1,1
46631,116,131,-15,15
46632,137,129,8,8
46633,201,177,24,24
46634,53,59,-6,6
46635,73,77,-4,4
46636,46,52,-6,6
46637,90,87,3,3
46638,126,127,-1,1
46639,113,116,-3,3
46640,80,71,9,9
46641,102,91,11,11
46642,161,151,10,10
46643,103,105,-2,2
46644,119,132,-13,13
46645,54,62,-8,8
46646,159,151,8,8
46647,87,81,6,6
46648,59,53,6,6
46649,59,64,-5,5
46650,90,87,3,3
46651,59,64,-5,5
46652,104,100,4,4
46653,131,136,-5,5
46654,60,61,-1,1
46655,68,61,7,7
46656,86,83,3,3
46657,88,84,4,4
46658,146,145,1,1
46659,62,61,1,1
46660,152,151,1,1
46661,104,102,2,2
46662,67,63,4,4
46663,102,103,-1,1
46664,96,99,-3,3
46665,99,112,-13,13
46666,99,103,-4,4
46667,76,78,-2,2
46668,97,98,-1,1
46669,83,87,-4,4
46670,112,116,-4,4
46671,63,63,0,0
46672,136,144,-8,8
46673,74,76,-2,2
46674,172,153,19,19
46675,136,121,15,15
46676,120,128,-8,8
46677,116,118,-2,2
46678,126,120,6,6
46679,114,106,8,8
46680,72,76,-4,4
46681,104,102,2,2
46682,147,151,-4,4
46683,103,102,1,1
46684,81,71,10,10
46685,80,82,-2,2
46686,101,97,4,4
46687,125,111,14,14
46688,92,75,17,17
46689,84,82,2,2
46690,80,109,-29,29
46691,150,147,3,3
46692,61,61,0,0
46693,112,109,3,3
46694,112,104,8,8
46695,67,59,8,8
46696,137,132,5,5
46697,58,59,-1,1
46698,105,101,4,4
46699,88,94,-6,6
46700,76,72,4,4
46701,88,80,8,8
46702,108,114,-6,6
46703,97,90,7,7
46704,141,144,-3,3
46705,64,76,-12,12
46706,51,59,-8,8
46707,101,91,10,10
46708,158,157,1,1
46709,97,96,1,1
46710,79,81,-2,2
46711,69,66,3,3
46712,97,106,-9,9
46713,90,91,-1,1
46714,85,92,-7,7
46715,90,89,1,1
46716,120,114,6,6
46717,61,62,-1,1
46718,145,145,0,0
46719,77,76,1,1
46720,49,52,-3,3
46721,81,82,-1,1
46722,70,69,1,1
46723,107,93,14,14
46724,87,84,3,3
46725,66,66,0,0
46726,108,105,3,3
46727,86,80,6,6
46728,68,71,-3,3
46729,84,74,10,10
46730,72,73,-1,1
46731,67,75,-8,8
46732,73,71,2,2
46733,81,78,3,3
46734,65,56,9,9
46735,130,112,18,18
46736,47,43,4,4
46737,117,118,-1,1
46738,141,127,14,14
46739,204,180,24,24
46740,85,86,-1,1
46741,116,125,-9,9
46742,118,111,7,7
46743,110,113,-3,3
46744,100,93,7,7
46745,93,90,3,3
46746,53,50,3,3
46747,86,77,9,9
46748,70,70,0,0
46749,80,80,0,0
46750,146,151,-5,5
46751,72,73,-1,1
46752,154,153,1,1
46753,206,205,1,1
46754,72,76,-4,4
46755,141,138,3,3
46756,83,106,-23,23
46757,141,145,-4,4
46758,97,104,-7,7
46759,137,131,6,6
46760,124,123,1,1
46761,84,85,-1,1
46762,102,117,-15,15
46763,22,51,-29,29
46764,97,99,-2,2
46765,59,61,-2,2
46766,124,130,-6,6
46767,198,198,0,0
46768,93,80,13,13
46769,96,93,3,3
46770,99,93,6,6
46771,191,158,33,33
46772,88,83,5,5
46773,88,81,7,7
46774,114,110,4,4
46775,85,93,-8,8
46776,85,71,14,14
46777,63,70,-7,7
46778,129,105,24,24
46779,142,146,-4,4
46780,66,76,-10,10
46781,64,62,2,2
46782,72,65,7,7
46783,143,147,-4,4
46784,73,67,6,6
46785,92,96,-4,4
46786,80,89,-9,9
46787,123,121,2,2
46788,67,71,-4,4
46789,87,103,-16,16
46790,81,64,17,17
46791,77,103,-26,26
46792,70,65,5,5
46793,120,121,-1,1
46794,119,122,-3,3
46795,116,118,-2,2
46796,193,194,-1,1
46797,90,93,-3,3
46798,113,130,-17,17
46799,109,103,6,6
46800,85,84,1,1
46801,63,65,-2,2
46802,56,54,2,2
46803,131,137,-6,6
46804,108,109,-1,1
46805,58,60,-2,2
46806,57,61,-4,4
46807,98,119,-21,21
46808,86,104,-18,18
46809,60,61,-1,1
46810,54,62,-8,8
46811,160,149,11,11
46812,91,100,-9,9
46813,179,150,29,29
46814,68,85,-17,17
46815,143,141,2,2
46816,86,74,12,12
46817,115,120,-5,5
46818,139,121,18,18
46819,95,96,-1,1
46820,66,79,-13,13
46821,66,63,3,3
46822,143,142,1,1
46823,87,83,4,4
46824,85,91,-6,6
46825,77,80,-3,3
46826,77,70,7,7
46827,91,84,7,7
46828,80,80,0,0
46829,23,36,-13,13
46830,92,91,1,1
46831,109,101,8,8
46832,115,107,8,8
46833,93,97,-4,4
46834,67,70,-3,3
46835,150,149,1,1
46836,78,66,12,12
46837,159,161,-2,2
46838,124,111,13,13
46839,93,103,-10,10
46840,133,137,-4,4
46841,79,81,-2,2
46842,62,66,-4,4
46843,73,71,2,2
46844,66,65,1,1
46845,69,65,4,4
46846,146,165,-19,19
46847,73,63,10,10
46848,91,101,-10,10
46849,67,67,0,0
46850,80,100,-20,20
46851,96,90,6,6
46852,75,70,5,5
46853,72,83,-11,11
46854,87,83,4,4
46855,93,82,11,11
46856,115,109,6,6
46857,142,136,6,6
46858,168,142,26,26
46859,149,139,10,10
46860,91,87,4,4
46861,69,76,-7,7
46862,112,109,3,3
46863,83,78,5,5
46864,63,60,3,3
46865,84,87,-3,3
46866,113,101,12,12
46867,98,95,3,3
46868,174,175,-1,1
46869,103,95,8,8
46870,32,77,-45,45
46871,126,130,-4,4
46872,132,132,0,0
46873,49,51,-2,2
46874,107,105,2,2
46875,121,130,-9,9
46876,132,129,3,3
46877,75,71,4,4
46878,71,75,-4,4
46879,69,79,-10,10
46880,158,150,8,8
46881,73,70,3,3
46882,146,133,13,13
46883,49,60,-11,11
46884,124,125,-1,1
46885,71,67,4,4
46886,43,41,2,2
46887,94,98,-4,4
46888,120,130,-10,10
46889,107,107,0,0
46890,83,76,7,7
46891,111,108,3,3
46892,79,83,-4,4
46893,93,97,-4,4
46894,130,131,-1,1
46895,119,111,8,8
46896,80,75,5,5
46897,80,73,7,7
46898,76,72,4,4
46899,101,104,-3,3
46900,131,126,5,5
46901,91,96,-5,5
46902,81,88,-7,7
46903,102,103,-1,1
46904,108,93,15,15
46905,79,76,3,3
46906,121,112,9,9
46907,135,139,-4,4
46908,68,79,-11,11
46909,104,112,-8,8
46910,44,45,-1,1
46911,103,109,-6,6
46912,136,142,-6,6
46913,107,91,16,16
46914,78,92,-14,14
46915,75,76,-1,1
46916,37,39,-2,2
46917,24,33,-9,9
46918,166,163,3,3
46919,134,129,5,5
46920,116,115,1,1
46921,85,82,3,3
46922,130,133,-3,3
46923,150,140,10,10
46924,103,98,5,5
46925,92,87,5,5
46926,127,130,-3,3
46927,72,73,-1,1
46928,95,101,-6,6
46929,56,59,-3,3
46930,170,152,18,18
46931,106,97,9,9
46932,78,79,-1,1
46933,135,139,-4,4
46934,113,105,8,8
46935,191,183,8,8
46936,61,69,-8,8
46937,95,83,12,12
46938,119,116,3,3
46939,114,103,11,11
46940,88,85,3,3
46941,71,71,0,0
46942,76,77,-1,1
46943,50,59,-9,9
46944,69,64,5,5
46945,51,74,-23,23
46946,74,84,-10,10
46947,79,75,4,4
46948,74,84,-10,10
46949,113,120,-7,7
46950,99,110,-11,11
46951,86,89,-3,3
46952,91,89,2,2
46953,83,96,-13,13
46954,106,100,6,6
46955,66,62,4,4
46956,74,69,5,5
46957,78,77,1,1
46958,101,103,-2,2
46959,78,81,-3,3
46960,91,101,-10,10
46961,94,99,-5,5
46962,86,89,-3,3
46963,64,68,-4,4
46964,98,79,19,19
46965,100,113,-13,13
46966,148,137,11,11
46967,96,106,-10,10
46968,135,122,13,13
46969,123,139,-16,16
46970,65,66,-1,1
46971,86,81,5,5
46972,86,84,2,2
46973,93,92,1,1
46974,106,106,0,0
46975,122,114,8,8
46976,75,85,-10,10
46977,86,84,2,2
46978,51,50,1,1
46979,56,60,-4,4
46980,125,134,-9,9
46981,92,88,4,4
46982,108,117,-9,9
46983,151,144,7,7
46984,83,84,-1,1
46985,66,73,-7,7
46986,138,126,12,12
46987,120,125,-5,5
46988,79,70,9,9
46989,86,93,-7,7
46990,163,166,-3,3
46991,112,115,-3,3
46992,98,89,9,9
46993,40,68,-28,28
46994,85,90,-5,5
46995,73,79,-6,6
46996,84,93,-9,9
46997,127,131,-4,4
46998,113,103,10,10
46999,116,110,6,6
47000,91,96,-5,5
47001,91,77,14,14
47002,50,52,-2,2
47003,78,80,-2,2
47004,90,93,-3,3
47005,125,120,5,5
47006,84,89,-5,5
47007,79,75,4,4
47008,69,70,-1,1
47009,115,99,16,16
47010,227,245,-18,18
47011,107,109,-2,2
47012,136,162,-26,26
47013,88,86,2,2
47014,117,120,-3,3
47015,81,83,-2,2
47016,150,144,6,6
47017,101,120,-19,19
47018,169,165,4,4
47019,75,79,-4,4
47020,146,150,-4,4
47021,96,92,4,4
47022,66,68,-2,2
47023,73,71,2,2
47024,85,94,-9,9
47025,104,89,15,15
47026,53,58,-5,5
47027,148,156,-8,8
47028,119,115,4,4
47029,45,44,1,1
47030,72,73,-1,1
47031,126,128,-2,2
47032,64,61,3,3
47033,119,122,-3,3
47034,89,95,-6,6
47035,139,139,0,0
47036,111,118,-7,7
47037,100,105,-5,5
47038,82,83,-1,1
47039,138,135,3,3
47040,47,48,-1,1
47041,167,151,16,16
47042,63,62,1,1
47043,118,112,6,6
47044,201,203,-2,2
47045,82,89,-7,7
47046,91,94,-3,3
47047,81,80,1,1
47048,91,87,4,4
47049,119,110,9,9
47050,88,79,9,9
47051,76,79,-3,3
47052,86,86,0,0
47053,47,58,-11,11
47054,134,133,1,1
47055,96,96,0,0
47056,82,81,1,1
47057,82,81,1,1
47058,89,88,1,1
47059,99,105,-6,6
47060,93,97,-4,4
47061,87,88,-1,1
47062,62,80,-18,18
47063,58,52,6,6
47064,82,84,-2,2
47065,142,146,-4,4
47066,101,96,5,5
47067,127,118,9,9
47068,46,48,-2,2
47069,116,110,6,6
47070,54,61,-7,7
47071,71,69,2,2
47072,121,140,-19,19
47073,80,82,-2,2
47074,86,87,-1,1
47075,119,115,4,4
47076,71,77,-6,6
47077,171,162,9,9
47078,126,114,12,12
47079,57,54,3,3
47080,99,100,-1,1
47081,55,65,-10,10
47082,77,78,-1,1
47083,110,106,4,4
47084,77,101,-24,24
47085,111,110,1,1
47086,164,165,-1,1
47087,104,96,8,8
47088,85,85,0,0
47089,75,77,-2,2
47090,119,108,11,11
47091,82,81,1,1
47092,122,109,13,13
47093,111,111,0,0
47094,102,94,8,8
47095,54,52,2,2
47096,96,93,3,3
47097,65,68,-3,3
47098,135,137,-2,2
47099,79,75,4,4
47100,92,77,15,15
47101,56,59,-3,3
47102,109,93,16,16
47103,124,124,0,0
47104,65,71,-6,6
47105,84,84,0,0
47106,107,104,3,3
47107,114,111,3,3
47108,92,81,11,11
47109,129,123,6,6
47110,159,153,6,6
47111,80,83,-3,3
47112,106,106,0,0
47113,76,75,1,1
47114,81,95,-14,14
47115,115,114,1,1
47116,89,99,-10,10
47117,66,72,-6,6
47118,49,53,-4,4
47119,74,70,4,4
47120,77,71,6,6
47121,98,97,1,1
47122,181,169,12,12
47123,65,68,-3,3
47124,125,121,4,4
47125,120,125,-5,5
47126,92,82,10,10
47127,125,117,8,8
47128,97,94,3,3
47129,113,100,13,13
47130,69,71,-2,2
47131,41,47,-6,6
47132,112,113,-1,1
47133,93,83,10,10
47134,77,74,3,3
47135,114,127,-13,13
47136,90,89,1,1
47137,119,123,-4,4
47138,85,96,-11,11
47139,99,108,-9,9
47140,113,88,25,25
47141,112,121,-9,9
47142,43,47,-4,4
47143,73,70,3,3
47144,149,148,1,1
47145,72,75,-3,3
47146,62,66,-4,4
47147,74,73,1,1
47148,197,188,9,9
47149,93,100,-7,7
47150,103,74,29,29
47151,96,92,4,4
47152,191,167,24,24
47153,116,112,4,4
47154,75,72,3,3
47155,99,106,-7,7
47156,94,84,10,10
47157,124,131,-7,7
47158,83,81,2,2
47159,131,125,6,6
47160,108,96,12,12
47161,108,119,-11,11
47162,77,75,2,2
47163,77,64,13,13
47164,126,121,5,5
47165,59,83,-24,24
47166,101,112,-11,11
47167,121,119,2,2
47168,116,122,-6,6
47169,124,118,6,6
47170,69,61,8,8
47171,160,152,8,8
47172,67,76,-9,9
47173,111,119,-8,8
47174,80,106,-26,26
47175,44,45,-1,1
47176,89,87,2,2
47177,92,87,5,5
47178,105,110,-5,5
47179,113,98,15,15
47180,83,85,-2,2
47181,54,50,4,4
47182,47,50,-3,3
47183,105,98,7,7
47184,65,63,2,2
47185,118,109,9,9
47186,115,103,12,12
47187,92,97,-5,5
47188,69,61,8,8
47189,42,48,-6,6
47190,64,59,5,5
47191,119,123,-4,4
47192,142,129,13,13
47193,117,109,8,8
47194,67,73,-6,6
47195,157,149,8,8
47196,57,62,-5,5
47197,122,111,11,11
47198,84,70,14,14
47199,112,113,-1,1
47200,96,99,-3,3
47201,75,70,5,5
47202,86,86,0,0
47203,168,155,13,13
47204,128,110,18,18
47205,111,113,-2,2
47206,95,96,-1,1
47207,74,83,-9,9
47208,101,89,12,12
47209,69,63,6,6
47210,160,161,-1,1
47211,139,128,11,11
47212,24,62,-38,38
47213,89,84,5,5
47214,102,102,0,0
47215,49,50,-1,1
47216,94,104,-10,10
47217,76,68,8,8
47218,170,153,17,17
47219,158,154,4,4
47220,31,81,-50,50
47221,66,69,-3,3
47222,106,90,16,16
47223,60,71,-11,11
47224,77,79,-2,2
47225,68,66,2,2
47226,129,127,2,2
47227,60,59,1,1
47228,106,107,-1,1
47229,64,61,3,3
47230,67,66,1,1
47231,85,86,-1,1
47232,79,71,8,8
47233,175,169,6,6
47234,20,59,-39,39
47235,169,155,14,14
47236,90,93,-3,3
47237,74,74,0,0
47238,68,82,-14,14
47239,52,55,-3,3
47240,81,87,-6,6
47241,106,111,-5,5
47242,113,120,-7,7
47243,64,66,-2,2
47244,98,97,1,1
47245,120,124,-4,4
47246,85,80,5,5
47247,70,62,8,8
47248,121,117,4,4
47249,132,123,9,9
47250,50,46,4,4
47251,68,75,-7,7
47252,55,53,2,2
47253,122,112,10,10
47254,107,95,12,12
47255,69,76,-7,7
47256,115,113,2,2
47257,118,113,5,5
47258,184,212,-28,28
47259,78,88,-10,10
47260,47,52,-5,5
47261,65,66,-1,1
47262,109,98,11,11
47263,89,80,9,9
47264,141,142,-1,1
47265,68,87,-19,19
47266,167,150,17,17
47267,68,76,-8,8
47268,86,97,-11,11
47269,93,90,3,3
47270,91,88,3,3
47271,65,71,-6,6
47272,132,135,-3,3
47273,91,92,-1,1
47274,71,63,8,8
47275,71,63,8,8
47276,120,122,-2,2
47277,118,113,5,5
47278,117,118,-1,1
47279,157,156,1,1
47280,73,76,-3,3
47281,108,112,-4,4
47282,82,69,13,13
47283,122,116,6,6
47284,143,149,-6,6
47285,172,161,11,11
47286,76,64,12,12
47287,130,137,-7,7
47288,61,60,1,1
47289,65,70,-5,5
47290,128,122,6,6
47291,98,94,4,4
47292,161,168,-7,7
47293,56,53,3,3
47294,97,135,-38,38
47295,176,196,-20,20
47296,125,121,4,4
47297,115,107,8,8
47298,81,79,2,2
47299,103,100,3,3
47300,53,55,-2,2
47301,173,170,3,3
47302,132,127,5,5
47303,129,123,6,6
47304,120,119,1,1
47305,123,114,9,9
47306,203,167,36,36
47307,59,49,10,10
47308,67,68,-1,1
47309,132,120,12,12
47310,182,165,17,17
47311,143,146,-3,3
47312,97,83,14,14
47313,91,86,5,5
47314,96,107,-11,11
47315,91,90,1,1
47316,87,82,5,5
47317,143,150,-7,7
47318,65,56,9,9
47319,78,67,11,11
47320,78,79,-1,1
47321,140,141,-1,1
47322,93,95,-2,2
47323,52,55,-3,3
47324,95,102,-7,7
47325,96,86,10,10
47326,72,71,1,1
47327,113,117,-4,4
47328,97,93,4,4
47329,77,79,-2,2
47330,71,73,-2,2
47331,58,60,-2,2
47332,72,70,2,2
47333,210,186,24,24
47334,97,89,8,8
47335,141,147,-6,6
47336,130,132,-2,2
47337,105,106,-1,1
47338,66,74,-8,8
47339,78,85,-7,7
47340,96,99,-3,3
47341,120,118,2,2
47342,57,62,-5,5
47343,162,158,4,4
47344,134,137,-3,3
47345,161,153,8,8
47346,171,172,-1,1
47347,91,99,-8,8
47348,46,48,-2,2
47349,128,117,11,11
47350,113,99,14,14
47351,96,91,5,5
47352,55,49,6,6
47353,101,104,-3,3
47354,146,140,6,6
47355,83,125,-42,42
47356,41,45,-4,4
47357,117,117,0,0
47358,118,123,-5,5
47359,89,94,-5,5
47360,88,88,0,0
47361,37,37,0,0
47362,68,70,-2,2
47363,53,47,6,6
47364,106,101,5,5
47365,125,117,8,8
47366,79,80,-1,1
47367,100,96,4,4
47368,99,105,-6,6
47369,99,101,-2,2
47370,130,123,7,7
47371,75,83,-8,8
47372,101,94,7,7
47373,90,90,0,0
47374,154,142,12,12
47375,116,111,5,5
47376,60,73,-13,13
47377,144,149,-5,5
47378,75,75,0,0
47379,110,105,5,5
47380,124,128,-4,4
47381,79,93,-14,14
47382,38,45,-7,7
47383,90,88,2,2
47384,84,76,8,8
47385,76,80,-4,4
47386,88,92,-4,4
47387,124,130,-6,6
47388,76,82,-6,6
47389,84,82,2,2
47390,75,74,1,1
47391,78,79,-1,1
47392,48,51,-3,3
47393,70,78,-8,8
47394,125,118,7,7
47395,129,131,-2,2
47396,75,68,7,7
47397,91,103,-12,12
47398,108,109,-1,1
47399,100,95,5,5
47400,56,67,-11,11
47401,140,130,10,10
47402,62,59,3,3
47403,224,184,40,40
47404,109,115,-6,6
47405,159,160,-1,1
47406,90,92,-2,2
47407,125,119,6,6
47408,96,98,-2,2
47409,74,90,-16,16
47410,109,117,-8,8
47411,84,81,3,3
47412,50,61,-11,11
47413,146,137,9,9
47414,116,101,15,15
47415,93,86,7,7
47416,92,83,9,9
47417,72,68,4,4
47418,159,142,17,17
47419,79,76,3,3
47420,117,110,7,7
47421,92,80,12,12
47422,102,101,1,1
47423,61,63,-2,2
47424,55,50,5,5
47425,91,76,15,15
47426,94,88,6,6
47427,64,66,-2,2
47428,121,116,5,5
47429,50,50,0,0
47430,91,88,3,3
47431,87,85,2,2
47432,100,92,8,8
47433,60,63,-3,3
47434,139,139,0,0
47435,77,75,2,2
47436,54,60,-6,6
47437,117,96,21,21
47438,105,116,-11,11
47439,105,98,7,7
47440,78,77,1,1
47441,108,97,11,11
47442,111,124,-13,13
47443,112,116,-4,4
47444,69,66,3,3
47445,100,107,-7,7
47446,96,95,1,1
47447,31,63,-32,32
47448,75,69,6,6
47449,68,71,-3,3
47450,53,56,-3,3
47451,63,66,-3,3
47452,85,81,4,4
47453,126,128,-2,2
47454,107,107,0,0
47455,130,128,2,2
47456,65,64,1,1
47457,73,71,2,2
47458,107,110,-3,3
47459,121,121,0,0
47460,99,101,-2,2
47461,92,98,-6,6
47462,170,166,4,4
47463,85,67,18,18
47464,142,139,3,3
47465,86,85,1,1
47466,63,64,-1,1
47467,121,113,8,8
47468,84,93,-9,9
47469,66,62,4,4
47470,60,62,-2,2
47471,68,64,4,4
47472,113,125,-12,12
47473,101,101,0,0
47474,48,54,-6,6
47475,154,154,0,0
47476,160,154,6,6
47477,102,93,9,9
47478,94,93,1,1
47479,84,80,4,4
47480,107,114,-7,7
47481,66,69,-3,3
47482,87,92,-5,5
47483,84,75,9,9
47484,86,93,-7,7
47485,101,69,32,32
47486,83,78,5,5
47487,70,61,9,9
47488,104,92,12,12
47489,78,74,4,4
47490,69,66,3,3
47491,172,161,11,11
47492,66,75,-9,9
47493,96,90,6,6
47494,73,76,-3,3
47495,122,131,-9,9
47496,66,76,-10,10
47497,78,81,-3,3
47498,70,125,-55,55
47499,62,68,-6,6
47500,64,63,1,1
47501,189,173,16,16
47502,101,100,1,1
47503,83,82,1,1
47504,88,82,6,6
47505,108,101,7,7
47506,109,106,3,3
47507,50,46,4,4
47508,100,95,5,5
47509,98,94,4,4
47510,74,66,8,8
47511,151,138,13,13
47512,67,70,-3,3
47513,145,134,11,11
47514,99,95,4,4
47515,79,79,0,0
47516,66,72,-6,6
47517,87,79,8,8
47518,104,94,10,10
47519,75,69,6,6
47520,81,72,9,9
47521,79,86,-7,7
47522,82,80,2,2
47523,202,184,18,18
47524,64,61,3,3
47525,142,141,1,1
47526,77,89,-12,12
47527,95,109,-14,14
47528,127,129,-2,2
47529,89,94,-5,5
47530,136,145,-9,9
47531,63,69,-6,6
47532,123,119,4,4
47533,113,106,7,7
47534,98,99,-1,1
47535,136,120,16,16
47536,124,118,6,6
47537,124,119,5,5
47538,162,150,12,12
47539,81,93,-12,12
47540,93,93,0,0
47541,83,88,-5,5
47542,127,113,14,14
47543,60,53,7,7
47544,83,87,-4,4
47545,60,61,-1,1
47546,103,112,-9,9
47547,93,78,15,15
47548,78,78,0,0
47549,97,92,5,5
47550,73,69,4,4
47551,128,122,6,6
47552,92,97,-5,5
47553,37,40,-3,3
47554,154,151,3,3
47555,60,65,-5,5
47556,94,89,5,5
47557,103,98,5,5
47558,72,75,-3,3
47559,65,70,-5,5
47560,85,88,-3,3
47561,111,106,5,5
47562,88,91,-3,3
47563,110,99,11,11
47564,102,97,5,5
47565,59,55,4,4
47566,89,79,10,10
47567,113,100,13,13
47568,65,72,-7,7
47569,148,144,4,4
47570,83,82,1,1
47571,81,79,2,2
47572,88,86,2,2
47573,67,71,-4,4
47574,44,50,-6,6
47575,98,105,-7,7
