,original,predict,differ,abs
38828,65,64,1,1
38829,125,103,22,22
38830,72,65,7,7
38831,103,92,11,11
38832,103,76,27,27
38833,101,81,20,20
38834,117,111,6,6
38835,63,57,6,6
38836,164,145,19,19
38837,57,60,-3,3
38838,120,107,13,13
38839,133,111,22,22
38840,83,80,3,3
38841,64,60,4,4
38842,102,87,15,15
38843,70,63,7,7
38844,124,117,7,7
38845,106,85,21,21
38846,156,130,26,26
38847,67,65,2,2
38848,147,130,17,17
38849,113,101,12,12
38850,121,107,14,14
38851,97,86,11,11
38852,59,63,-4,4
38853,50,57,-7,7
38854,118,94,24,24
38855,56,51,5,5
38856,87,71,16,16
38857,89,87,2,2
38858,65,64,1,1
38859,62,58,4,4
38860,138,126,12,12
38861,149,135,14,14
38862,69,61,8,8
38863,76,75,1,1
38864,65,65,0,0
38865,70,63,7,7
38866,133,126,7,7
38867,77,72,5,5
38868,93,87,6,6
38869,105,122,-17,17
38870,67,65,2,2
38871,84,74,10,10
38872,83,86,-3,3
38873,46,42,4,4
38874,102,89,13,13
38875,80,68,12,12
38876,106,97,9,9
38877,91,84,7,7
38878,70,56,14,14
38879,213,173,40,40
38880,84,78,6,6
38881,124,95,29,29
38882,113,98,15,15
38883,89,83,6,6
38884,112,96,16,16
38885,78,65,13,13
38886,60,57,3,3
38887,119,97,22,22
38888,58,53,5,5
38889,109,90,19,19
38890,113,117,-4,4
38891,101,81,20,20
38892,61,50,11,11
38893,76,76,0,0
38894,84,75,9,9
38895,86,82,4,4
38896,108,94,14,14
38897,102,82,20,20
38898,151,127,24,24
38899,66,61,5,5
38900,71,62,9,9
38901,66,64,2,2
38902,131,116,15,15
38903,49,48,1,1
38904,99,92,7,7
38905,69,68,1,1
38906,72,57,15,15
38907,179,142,37,37
38908,152,129,23,23
38909,70,64,6,6
38910,63,63,0,0
38911,104,97,7,7
38912,22,39,-17,17
38913,105,92,13,13
38914,174,152,22,22
38915,123,106,17,17
38916,34,40,-6,6
38917,76,72,4,4
38918,114,96,18,18
38919,84,90,-6,6
38920,114,88,26,26
38921,236,183,53,53
38922,86,83,3,3
38923,91,77,14,14
38924,109,100,9,9
38925,99,80,19,19
38926,79,67,12,12
38927,51,53,-2,2
38928,201,165,36,36
38929,60,54,6,6
38930,89,83,6,6
38931,84,74,10,10
38932,40,41,-1,1
38933,68,61,7,7
38934,58,52,6,6
38935,73,65,8,8
38936,121,108,13,13
38937,55,45,10,10
38938,91,82,9,9
38939,57,59,-2,2
38940,68,57,11,11
38941,93,72,21,21
38942,59,64,-5,5
38943,76,67,9,9
38944,99,90,9,9
38945,85,95,-10,10
38946,113,92,21,21
38947,107,85,22,22
38948,184,153,31,31
38949,80,70,10,10
38950,99,96,3,3
38951,180,147,33,33
38952,94,94,0,0
38953,37,39,-2,2
38954,59,64,-5,5
38955,65,57,8,8
38956,93,85,8,8
38957,88,82,6,6
38958,92,87,5,5
38959,128,105,23,23
38960,111,103,8,8
38961,128,145,-17,17
38962,48,46,2,2
38963,116,111,5,5
38964,54,48,6,6
38965,57,61,-4,4
38966,61,61,0,0
38967,79,71,8,8
38968,61,55,6,6
38969,122,107,15,15
38970,89,78,11,11
38971,121,100,21,21
38972,119,103,16,16
38973,108,111,-3,3
38974,100,92,8,8
38975,58,54,4,4
38976,106,86,20,20
38977,88,82,6,6
38978,103,82,21,21
38979,31,39,-8,8
38980,34,50,-16,16
38981,87,80,7,7
38982,111,96,15,15
38983,101,92,9,9
38984,41,40,1,1
38985,60,60,0,0
38986,115,103,12,12
38987,136,118,18,18
38988,74,61,13,13
38989,84,70,14,14
38990,110,93,17,17
38991,73,70,3,3
38992,126,112,14,14
38993,77,68,9,9
38994,129,114,15,15
38995,123,113,10,10
38996,99,83,16,16
38997,88,60,28,28
38998,61,65,-4,4
38999,74,69,5,5
39000,107,91,16,16
39001,122,102,20,20
39002,60,57,3,3
39003,188,162,26,26
39004,84,68,16,16
39005,146,132,14,14
39006,154,135,19,19
39007,114,107,7,7
39008,117,99,18,18
39009,163,147,16,16
39010,74,66,8,8
39011,113,98,15,15
39012,68,66,2,2
39013,137,121,16,16
39014,86,81,5,5
39015,136,119,17,17
39016,77,67,10,10
39017,156,127,29,29
39018,146,119,27,27
39019,62,55,7,7
39020,66,67,-1,1
39021,121,108,13,13
39022,161,131,30,30
39023,102,101,1,1
39024,67,55,12,12
39025,129,112,17,17
39026,120,112,8,8
39027,174,150,24,24
39028,179,152,27,27
39029,92,78,14,14
39030,112,101,11,11
39031,110,90,20,20
39032,97,89,8,8
39033,68,61,7,7
39034,117,109,8,8
39035,155,125,30,30
39036,60,56,4,4
39037,167,128,39,39
39038,115,101,14,14
39039,134,121,13,13
39040,48,54,-6,6
39041,89,76,13,13
39042,42,51,-9,9
39043,31,43,-12,12
39044,105,90,15,15
39045,138,113,25,25
39046,97,76,21,21
39047,83,76,7,7
39048,54,56,-2,2
39049,65,59,6,6
39050,94,92,2,2
39051,86,79,7,7
39052,88,86,2,2
39053,63,55,8,8
39054,144,129,15,15
39055,62,59,3,3
39056,63,69,-6,6
39057,98,87,11,11
39058,60,53,7,7
39059,49,51,-2,2
39060,96,82,14,14
39061,71,69,2,2
39062,120,97,23,23
39063,150,115,35,35
39064,80,68,12,12
39065,58,57,1,1
39066,64,62,2,2
39067,140,124,16,16
39068,124,113,11,11
39069,97,80,17,17
39070,161,121,40,40
39071,50,56,-6,6
39072,101,91,10,10
39073,44,50,-6,6
39074,99,93,6,6
39075,171,135,36,36
39076,43,46,-3,3
39077,93,94,-1,1
39078,139,125,14,14
39079,120,104,16,16
39080,98,94,4,4
39081,101,92,9,9
39082,80,68,12,12
39083,63,53,10,10
39084,149,133,16,16
39085,132,113,19,19
39086,71,66,5,5
39087,92,87,5,5
39088,61,66,-5,5
39089,110,97,13,13
39090,67,61,6,6
39091,38,55,-17,17
39092,89,97,-8,8
39093,86,81,5,5
39094,157,150,7,7
39095,63,65,-2,2
39096,56,55,1,1
39097,96,101,-5,5
39098,58,58,0,0
39099,164,145,19,19
39100,107,95,12,12
39101,131,109,22,22
39102,119,103,16,16
39103,103,93,10,10
39104,58,56,2,2
39105,158,130,28,28
39106,148,120,28,28
39107,107,101,6,6
39108,108,86,22,22
39109,85,67,18,18
39110,76,73,3,3
39111,72,58,14,14
39112,133,113,20,20
39113,71,65,6,6
39114,90,77,13,13
39115,105,94,11,11
39116,107,97,10,10
39117,84,74,10,10
39118,67,65,2,2
39119,154,132,22,22
39120,63,68,-5,5
39121,182,145,37,37
39122,130,106,24,24
39123,126,116,10,10
39124,135,112,23,23
39125,86,77,9,9
39126,90,84,6,6
39127,69,60,9,9
39128,99,94,5,5
39129,81,78,3,3
39130,92,81,11,11
39131,83,73,10,10
39132,76,66,10,10
39133,79,64,15,15
39134,59,59,0,0
39135,100,94,6,6
39136,60,59,1,1
39137,76,73,3,3
39138,110,87,23,23
39139,112,100,12,12
39140,93,86,7,7
39141,101,93,8,8
39142,107,99,8,8
39143,180,153,27,27
39144,109,96,13,13
39145,85,69,16,16
39146,123,105,18,18
39147,90,83,7,7
39148,118,102,16,16
39149,108,86,22,22
39150,95,82,13,13
39151,119,98,21,21
39152,115,90,25,25
39153,145,118,27,27
39154,46,52,-6,6
39155,59,59,0,0
39156,127,116,11,11
39157,114,100,14,14
39158,101,91,10,10
39159,134,114,20,20
39160,99,87,12,12
39161,143,123,20,20
39162,136,115,21,21
39163,152,132,20,20
39164,103,92,11,11
39165,79,68,11,11
39166,83,72,11,11
39167,125,101,24,24
39168,74,83,-9,9
39169,44,44,0,0
39170,100,95,5,5
39171,111,96,15,15
39172,65,56,9,9
39173,102,89,13,13
39174,109,96,13,13
39175,80,65,15,15
39176,117,100,17,17
39177,121,103,18,18
39178,154,131,23,23
39179,55,56,-1,1
39180,90,82,8,8
39181,137,104,33,33
39182,53,51,2,2
39183,137,122,15,15
39184,64,57,7,7
39185,133,105,28,28
39186,38,40,-2,2
39187,105,79,26,26
39188,45,43,2,2
39189,133,110,23,23
39190,121,108,13,13
39191,138,114,24,24
39192,84,69,15,15
39193,79,72,7,7
39194,48,48,0,0
39195,51,56,-5,5
39196,90,83,7,7
39197,79,68,11,11
39198,73,64,9,9
39199,82,65,17,17
39200,90,85,5,5
39201,98,70,28,28
39202,56,53,3,3
39203,100,86,14,14
39204,55,58,-3,3
39205,116,111,5,5
39206,61,53,8,8
39207,77,65,12,12
39208,131,112,19,19
39209,115,94,21,21
39210,94,77,17,17
39211,80,70,10,10
39212,57,57,0,0
39213,112,95,17,17
39214,98,84,14,14
39215,136,126,10,10
39216,125,101,24,24
39217,90,89,1,1
39218,81,76,5,5
39219,123,105,18,18
39220,114,107,7,7
39221,35,40,-5,5
39222,55,51,4,4
39223,110,93,17,17
39224,52,49,3,3
39225,191,152,39,39
39226,48,54,-6,6
39227,70,57,13,13
39228,116,104,12,12
39229,114,104,10,10
39230,71,67,4,4
39231,130,106,24,24
39232,92,81,11,11
39233,111,100,11,11
39234,150,137,13,13
39235,112,117,-5,5
39236,85,79,6,6
39237,75,69,6,6
39238,64,58,6,6
39239,65,60,5,5
39240,164,139,25,25
39241,63,33,30,30
39242,105,95,10,10
39243,96,84,12,12
39244,102,79,23,23
39245,84,67,17,17
39246,72,71,1,1
39247,118,105,13,13
39248,110,93,17,17
39249,81,78,3,3
39250,109,101,8,8
39251,76,65,11,11
39252,64,57,7,7
39253,133,107,26,26
39254,143,116,27,27
39255,72,65,7,7
39256,74,74,0,0
39257,41,39,2,2
39258,65,60,5,5
39259,73,60,13,13
39260,63,65,-2,2
39261,175,145,30,30
39262,85,89,-4,4
39263,82,72,10,10
39264,48,46,2,2
39265,97,84,13,13
39266,86,81,5,5
39267,66,62,4,4
39268,80,68,12,12
39269,84,79,5,5
39270,90,78,12,12
39271,76,77,-1,1
39272,90,80,10,10
39273,128,116,12,12
39274,76,77,-1,1
39275,84,74,10,10
39276,116,105,11,11
39277,72,71,1,1
39278,88,76,12,12
39279,58,50,8,8
39280,80,71,9,9
39281,122,102,20,20
39282,84,82,2,2
39283,62,59,3,3
39284,78,65,13,13
39285,113,101,12,12
39286,152,128,24,24
39287,68,65,3,3
39288,72,64,8,8
39289,104,94,10,10
39290,100,90,10,10
39291,92,77,15,15
39292,95,77,18,18
39293,66,57,9,9
39294,78,74,4,4
39295,117,96,21,21
39296,109,88,21,21
39297,157,126,31,31
39298,100,80,20,20
39299,101,85,16,16
39300,68,56,12,12
39301,137,109,28,28
39302,144,130,14,14
39303,152,133,19,19
39304,121,100,21,21
39305,83,76,7,7
39306,86,93,-7,7
39307,72,59,13,13
39308,82,86,-4,4
39309,115,95,20,20
39310,44,45,-1,1
39311,130,120,10,10
39312,84,77,7,7
39313,104,89,15,15
39314,70,61,9,9
39315,152,113,39,39
39316,66,61,5,5
39317,137,101,36,36
39318,86,75,11,11
39319,130,102,28,28
39320,105,92,13,13
39321,79,73,6,6
39322,79,70,9,9
39323,68,59,9,9
39324,86,71,15,15
39325,90,88,2,2
39326,174,142,32,32
39327,41,43,-2,2
39328,109,90,19,19
39329,98,81,17,17
39330,79,76,3,3
39331,107,97,10,10
39332,138,123,15,15
39333,49,40,9,9
39334,68,70,-2,2
39335,465,305,160,160
39336,102,84,18,18
39337,108,102,6,6
39338,98,90,8,8
39339,70,60,10,10
39340,90,80,10,10
39341,103,93,10,10
39342,84,67,17,17
39343,128,124,4,4
39344,205,163,42,42
39345,149,121,28,28
39346,51,56,-5,5
39347,64,61,3,3
39348,155,123,32,32
39349,61,60,1,1
39350,91,79,12,12
39351,69,68,1,1
39352,51,59,-8,8
39353,59,51,8,8
39354,110,89,21,21
39355,145,115,30,30
39356,86,87,-1,1
39357,192,163,29,29
39358,80,62,18,18
39359,62,56,6,6
39360,116,108,8,8
39361,94,91,3,3
39362,60,54,6,6
39363,128,129,-1,1
39364,129,111,18,18
39365,111,100,11,11
39366,137,117,20,20
39367,164,131,33,33
39368,119,104,15,15
39369,90,80,10,10
39370,114,118,-4,4
39371,26,25,1,1
39372,107,97,10,10
39373,68,61,7,7
39374,118,105,13,13
39375,124,103,21,21
39376,170,144,26,26
39377,61,58,3,3
39378,136,121,15,15
39379,196,142,54,54
39380,87,79,8,8
39381,95,93,2,2
39382,108,97,11,11
39383,151,131,20,20
39384,67,65,2,2
39385,149,128,21,21
39386,113,95,18,18
39387,50,48,2,2
39388,79,78,1,1
39389,103,93,10,10
39390,80,66,14,14
39391,172,152,20,20
39392,105,99,6,6
39393,82,74,8,8
39394,47,46,1,1
39395,54,45,9,9
39396,80,69,11,11
39397,64,55,9,9
39398,150,125,25,25
39399,134,113,21,21
39400,61,64,-3,3
39401,108,92,16,16
39402,116,106,10,10
39403,101,108,-7,7
39404,81,73,8,8
39405,90,86,4,4
39406,71,69,2,2
39407,119,104,15,15
39408,133,118,15,15
39409,125,121,4,4
39410,70,60,10,10
39411,182,150,32,32
39412,114,104,10,10
39413,136,133,3,3
39414,76,70,6,6
39415,114,92,22,22
39416,46,46,0,0
39417,97,99,-2,2
39418,70,68,2,2
39419,63,52,11,11
39420,100,82,18,18
39421,114,94,20,20
39422,52,50,2,2
39423,130,115,15,15
39424,108,87,21,21
39425,133,107,26,26
39426,26,34,-8,8
39427,75,69,6,6
39428,112,105,7,7
39429,73,60,13,13
39430,44,48,-4,4
39431,75,68,7,7
39432,93,82,11,11
39433,60,64,-4,4
39434,83,73,10,10
39435,140,114,26,26
39436,100,90,10,10
39437,107,89,18,18
39438,95,72,23,23
39439,111,90,21,21
39440,112,96,16,16
39441,67,66,1,1
39442,52,50,2,2
39443,113,90,23,23
39444,77,68,9,9
39445,135,119,16,16
39446,61,56,5,5
39447,58,61,-3,3
39448,60,57,3,3
39449,100,87,13,13
39450,49,52,-3,3
39451,71,61,10,10
39452,104,96,8,8
39453,49,50,-1,1
39454,141,121,20,20
39455,113,102,11,11
39456,74,62,12,12
39457,135,119,16,16
39458,61,60,1,1
39459,115,113,2,2
39460,89,87,2,2
39461,76,71,5,5
39462,111,108,3,3
39463,61,60,1,1
39464,54,48,6,6
39465,95,89,6,6
39466,125,108,17,17
39467,168,145,23,23
39468,71,62,9,9
39469,80,70,10,10
39470,224,195,29,29
39471,87,80,7,7
39472,65,60,5,5
39473,130,119,11,11
39474,111,101,10,10
39475,76,64,12,12
39476,111,95,16,16
39477,88,86,2,2
39478,97,85,12,12
39479,118,107,11,11
39480,93,73,20,20
39481,131,107,24,24
39482,82,74,8,8
39483,153,125,28,28
39484,76,71,5,5
39485,105,102,3,3
39486,38,37,1,1
39487,56,61,-5,5
39488,75,68,7,7
39489,40,45,-5,5
39490,139,127,12,12
39491,78,86,-8,8
39492,72,65,7,7
39493,123,114,9,9
39494,71,62,9,9
39495,144,121,23,23
39496,51,53,-2,2
39497,63,60,3,3
39498,51,51,0,0
39499,98,85,13,13
39500,83,71,12,12
39501,75,81,-6,6
39502,108,97,11,11
39503,100,88,12,12
39504,61,53,8,8
39505,76,68,8,8
39506,156,191,-35,35
39507,69,60,9,9
39508,219,182,37,37
39509,112,99,13,13
39510,86,81,5,5
39511,53,48,5,5
39512,108,93,15,15
39513,82,72,10,10
39514,89,72,17,17
39515,125,105,20,20
39516,96,106,-10,10
39517,113,98,15,15
39518,61,62,-1,1
39519,39,40,-1,1
39520,65,69,-4,4
39521,101,90,11,11
39522,188,151,37,37
39523,73,67,6,6
39524,51,62,-11,11
39525,126,111,15,15
39526,95,108,-13,13
39527,85,94,-9,9
39528,112,106,6,6
39529,117,109,8,8
39530,109,83,26,26
39531,47,53,-6,6
39532,63,69,-6,6
39533,92,83,9,9
39534,78,73,5,5
39535,100,82,18,18
39536,137,109,28,28
39537,163,136,27,27
39538,74,69,5,5
39539,64,63,1,1
39540,87,67,20,20
39541,87,80,7,7
39542,120,110,10,10
39543,129,111,18,18
39544,137,119,18,18
39545,65,58,7,7
39546,67,60,7,7
39547,83,75,8,8
39548,91,76,15,15
39549,88,74,14,14
39550,47,45,2,2
39551,119,105,14,14
39552,76,71,5,5
39553,96,83,13,13
39554,69,70,-1,1
39555,91,81,10,10
39556,95,86,9,9
39557,89,89,0,0
39558,89,74,15,15
39559,106,96,10,10
39560,86,62,24,24
39561,119,99,20,20
39562,76,73,3,3
39563,95,77,18,18
39564,93,81,12,12
39565,93,74,19,19
39566,87,79,8,8
39567,142,134,8,8
39568,81,73,8,8
39569,54,46,8,8
39570,131,113,18,18
39571,53,51,2,2
39572,132,124,8,8
39573,83,77,6,6
39574,77,61,16,16
39575,86,86,0,0
39576,135,117,18,18
39577,114,98,16,16
39578,75,79,-4,4
39579,62,65,-3,3
39580,96,84,12,12
39581,88,70,18,18
39582,58,54,4,4
39583,55,56,-1,1
39584,70,63,7,7
39585,162,131,31,31
39586,98,80,18,18
39587,73,62,11,11
39588,52,52,0,0
39589,86,76,10,10
39590,133,108,25,25
39591,102,95,7,7
39592,137,117,20,20
39593,58,51,7,7
39594,94,71,23,23
39595,158,131,27,27
39596,88,80,8,8
39597,81,79,2,2
39598,88,70,18,18
39599,170,158,12,12
39600,132,114,18,18
39601,160,140,20,20
39602,69,63,6,6
39603,78,71,7,7
39604,47,63,-16,16
39605,122,106,16,16
39606,46,42,4,4
39607,81,77,4,4
39608,173,155,18,18
39609,36,99,-63,63
39610,84,71,13,13
39611,118,97,21,21
39612,113,90,23,23
39613,162,138,24,24
39614,98,96,2,2
39615,96,89,7,7
39616,71,65,6,6
39617,68,60,8,8
39618,85,74,11,11
39619,34,58,-24,24
39620,69,67,2,2
39621,69,67,2,2
39622,128,109,19,19
39623,99,93,6,6
39624,121,112,9,9
39625,179,148,31,31
39626,92,87,5,5
39627,171,152,19,19
39628,94,83,11,11
39629,112,101,11,11
39630,79,68,11,11
39631,57,60,-3,3
39632,72,72,0,0
39633,161,125,36,36
39634,132,113,19,19
39635,126,107,19,19
39636,78,74,4,4
39637,72,63,9,9
39638,88,85,3,3
39639,93,80,13,13
39640,56,52,4,4
39641,179,144,35,35
39642,99,83,16,16
39643,143,117,26,26
39644,25,32,-7,7
39645,85,74,11,11
39646,50,48,2,2
39647,110,91,19,19
39648,133,108,25,25
39649,103,84,19,19
39650,149,129,20,20
39651,146,130,16,16
39652,65,63,2,2
39653,117,119,-2,2
39654,53,49,4,4
39655,155,126,29,29
39656,127,113,14,14
39657,87,80,7,7
39658,167,135,32,32
39659,74,62,12,12
39660,65,62,3,3
39661,50,47,3,3
39662,109,96,13,13
39663,65,62,3,3
39664,98,83,15,15
39665,128,110,18,18
39666,132,113,19,19
39667,174,156,18,18
39668,81,74,7,7
39669,69,66,3,3
39670,77,67,10,10
39671,69,60,9,9
39672,68,65,3,3
39673,132,122,10,10
39674,152,144,8,8
39675,87,79,8,8
39676,30,33,-3,3
39677,98,80,18,18
39678,99,90,9,9
39679,116,105,11,11
39680,100,87,13,13
39681,137,111,26,26
39682,63,60,3,3
39683,82,80,2,2
39684,99,102,-3,3
39685,58,55,3,3
39686,68,65,3,3
39687,121,105,16,16
39688,91,71,20,20
39689,61,71,-10,10
39690,46,44,2,2
39691,107,102,5,5
39692,80,69,11,11
39693,78,73,5,5
39694,83,70,13,13
39695,139,119,20,20
39696,113,107,6,6
39697,109,102,7,7
39698,168,144,24,24
39699,148,120,28,28
39700,90,74,16,16
39701,49,49,0,0
39702,91,89,2,2
39703,48,49,-1,1
39704,99,92,7,7
39705,125,113,12,12
39706,77,85,-8,8
39707,89,76,13,13
39708,85,69,16,16
39709,85,73,12,12
39710,60,60,0,0
39711,100,86,14,14
39712,61,59,2,2
39713,87,78,9,9
39714,79,74,5,5
39715,48,43,5,5
39716,90,90,0,0
39717,85,75,10,10
39718,77,64,13,13
39719,56,55,1,1
39720,55,52,3,3
39721,148,128,20,20
39722,108,91,17,17
39723,69,57,12,12
39724,151,125,26,26
39725,98,78,20,20
39726,87,81,6,6
39727,76,65,11,11
39728,84,73,11,11
39729,39,42,-3,3
39730,105,92,13,13
39731,68,82,-14,14
39732,58,63,-5,5
39733,81,72,9,9
39734,108,101,7,7
39735,98,89,9,9
39736,148,99,49,49
39737,71,67,4,4
39738,108,92,16,16
39739,68,66,2,2
39740,82,75,7,7
39741,159,126,33,33
39742,109,87,22,22
39743,113,96,17,17
39744,106,93,13,13
39745,124,105,19,19
39746,74,66,8,8
39747,23,28,-5,5
39748,94,77,17,17
39749,69,62,7,7
39750,63,61,2,2
39751,49,57,-8,8
39752,83,73,10,10
39753,65,56,9,9
39754,122,90,32,32
39755,110,94,16,16
39756,145,125,20,20
39757,128,104,24,24
39758,61,53,8,8
39759,135,113,22,22
39760,62,50,12,12
39761,143,113,30,30
39762,59,55,4,4
39763,133,117,16,16
39764,84,83,1,1
39765,127,112,15,15
39766,75,65,10,10
39767,128,111,17,17
39768,85,82,3,3
39769,127,100,27,27
39770,66,67,-1,1
39771,45,41,4,4
39772,89,80,9,9
39773,82,67,15,15
39774,98,82,16,16
39775,51,51,0,0
39776,112,102,10,10
39777,70,63,7,7
39778,75,52,23,23
39779,97,85,12,12
39780,59,67,-8,8
39781,51,43,8,8
39782,53,50,3,3
39783,56,62,-6,6
39784,67,55,12,12
39785,66,64,2,2
39786,89,80,9,9
39787,94,75,19,19
39788,77,77,0,0
39789,41,44,-3,3
39790,85,76,9,9
39791,72,64,8,8
39792,108,98,10,10
39793,105,93,12,12
39794,67,64,3,3
39795,97,84,13,13
39796,76,68,8,8
39797,133,132,1,1
39798,93,83,10,10
39799,40,43,-3,3
39800,66,58,8,8
39801,43,42,1,1
39802,145,118,27,27
39803,135,104,31,31
39804,64,64,0,0
39805,76,82,-6,6
39806,55,53,2,2
39807,78,70,8,8
39808,103,89,14,14
39809,141,127,14,14
39810,152,135,17,17
39811,110,108,2,2
39812,122,101,21,21
39813,78,72,6,6
39814,82,73,9,9
39815,104,81,23,23
39816,112,96,16,16
39817,69,58,11,11
39818,48,47,1,1
39819,60,61,-1,1
39820,54,46,8,8
39821,128,104,24,24
39822,61,54,7,7
39823,108,99,9,9
39824,86,78,8,8
39825,74,74,0,0
39826,168,140,28,28
39827,76,69,7,7
39828,80,71,9,9
39829,96,79,17,17
39830,74,62,12,12
39831,59,53,6,6
39832,143,122,21,21
39833,68,56,12,12
39834,76,71,5,5
39835,97,90,7,7
39836,66,62,4,4
39837,94,84,10,10
39838,159,141,18,18
39839,76,63,13,13
39840,121,107,14,14
39841,123,109,14,14
39842,80,72,8,8
39843,77,72,5,5
39844,52,53,-1,1
39845,115,108,7,7
39846,180,137,43,43
39847,70,65,5,5
39848,79,77,2,2
39849,112,89,23,23
39850,89,83,6,6
39851,83,73,10,10
39852,108,102,6,6
39853,67,63,4,4
39854,86,75,11,11
39855,82,83,-1,1
39856,156,138,18,18
39857,141,113,28,28
39858,154,130,24,24
39859,63,58,5,5
39860,52,49,3,3
39861,122,101,21,21
39862,69,69,0,0
39863,93,83,10,10
39864,106,103,3,3
39865,76,71,5,5
39866,97,78,19,19
39867,96,84,12,12
39868,116,104,12,12
39869,98,97,1,1
39870,89,77,12,12
39871,137,126,11,11
39872,88,67,21,21
39873,115,103,12,12
39874,135,116,19,19
39875,99,90,9,9
39876,68,68,0,0
39877,98,87,11,11
39878,119,101,18,18
39879,77,65,12,12
39880,74,74,0,0
39881,115,102,13,13
39882,67,62,5,5
39883,79,75,4,4
39884,107,100,7,7
39885,83,73,10,10
39886,74,74,0,0
39887,160,145,15,15
39888,56,58,-2,2
39889,74,66,8,8
39890,95,88,7,7
39891,141,136,5,5
39892,98,88,10,10
39893,84,77,7,7
39894,118,100,18,18
39895,58,49,9,9
39896,54,55,-1,1
39897,74,68,6,6
39898,69,65,4,4
39899,123,96,27,27
39900,59,56,3,3
39901,50,55,-5,5
39902,56,50,6,6
39903,55,52,3,3
39904,145,119,26,26
39905,89,75,14,14
39906,74,64,10,10
39907,67,63,4,4
39908,100,90,10,10
39909,99,86,13,13
39910,64,61,3,3
39911,49,55,-6,6
39912,144,126,18,18
39913,65,60,5,5
39914,57,56,1,1
39915,74,69,5,5
39916,82,78,4,4
39917,80,68,12,12
39918,167,164,3,3
39919,55,46,9,9
39920,98,91,7,7
39921,69,62,7,7
39922,60,59,1,1
39923,149,125,24,24
39924,170,146,24,24
39925,56,54,2,2
39926,120,101,19,19
39927,114,101,13,13
39928,123,107,16,16
39929,67,67,0,0
39930,145,128,17,17
39931,72,66,6,6
39932,85,74,11,11
39933,117,99,18,18
39934,87,94,-7,7
39935,66,63,3,3
39936,116,108,8,8
39937,53,59,-6,6
39938,109,91,18,18
39939,26,30,-4,4
39940,51,48,3,3
39941,65,55,10,10
39942,89,73,16,16
39943,110,84,26,26
39944,70,64,6,6
39945,46,44,2,2
39946,119,100,19,19
39947,127,108,19,19
39948,95,83,12,12
39949,68,65,3,3
39950,73,63,10,10
39951,112,94,18,18
39952,152,140,12,12
39953,83,75,8,8
39954,115,103,12,12
39955,131,97,34,34
39956,49,44,5,5
39957,118,88,30,30
39958,94,77,17,17
39959,120,109,11,11
39960,64,75,-11,11
39961,145,120,25,25
39962,63,61,2,2
39963,62,55,7,7
39964,55,52,3,3
39965,113,109,4,4
39966,62,59,3,3
39967,80,64,16,16
39968,100,85,15,15
39969,72,68,4,4
39970,75,67,8,8
39971,104,91,13,13
39972,56,46,10,10
39973,116,114,2,2
39974,87,81,6,6
39975,109,99,10,10
39976,107,103,4,4
39977,63,64,-1,1
39978,127,119,8,8
39979,124,99,25,25
39980,67,59,8,8
39981,229,166,63,63
39982,144,111,33,33
39983,110,100,10,10
39984,70,60,10,10
39985,102,89,13,13
39986,153,122,31,31
39987,82,75,7,7
39988,50,47,3,3
39989,54,56,-2,2
39990,97,79,18,18
39991,75,74,1,1
39992,83,71,12,12
39993,88,78,10,10
39994,129,107,22,22
39995,91,72,19,19
39996,115,93,22,22
39997,96,85,11,11
39998,177,149,28,28
39999,109,100,9,9
40000,91,83,8,8
40001,102,89,13,13
40002,75,62,13,13
40003,67,65,2,2
40004,85,76,9,9
40005,133,111,22,22
40006,122,104,18,18
40007,99,86,13,13
40008,72,69,3,3
40009,80,75,5,5
40010,61,59,2,2
40011,118,100,18,18
40012,112,100,12,12
40013,69,70,-1,1
40014,156,134,22,22
40015,140,116,24,24
40016,55,50,5,5
40017,85,83,2,2
40018,104,88,16,16
40019,113,97,16,16
40020,61,64,-3,3
40021,110,108,2,2
40022,142,114,28,28
40023,93,81,12,12
40024,49,50,-1,1
40025,139,125,14,14
40026,42,44,-2,2
40027,80,67,13,13
40028,138,117,21,21
40029,148,127,21,21
40030,28,46,-18,18
40031,54,57,-3,3
40032,85,70,15,15
40033,84,74,10,10
40034,161,128,33,33
40035,80,71,9,9
40036,108,111,-3,3
40037,91,85,6,6
40038,92,76,16,16
40039,92,89,3,3
40040,91,75,16,16
40041,146,119,27,27
40042,59,62,-3,3
40043,109,90,19,19
40044,67,62,5,5
40045,89,84,5,5
40046,156,127,29,29
40047,106,88,18,18
40048,71,66,5,5
40049,161,137,24,24
40050,97,83,14,14
40051,95,83,12,12
40052,128,110,18,18
40053,79,83,-4,4
40054,127,119,8,8
40055,88,83,5,5
40056,63,60,3,3
40057,47,48,-1,1
40058,67,68,-1,1
40059,44,40,4,4
40060,70,61,9,9
40061,59,51,8,8
40062,115,103,12,12
40063,123,113,10,10
40064,49,47,2,2
40065,81,72,9,9
40066,55,55,0,0
40067,105,86,19,19
40068,120,101,19,19
40069,95,88,7,7
40070,73,71,2,2
40071,76,70,6,6
40072,95,84,11,11
40073,35,37,-2,2
40074,85,74,11,11
40075,65,70,-5,5
40076,125,110,15,15
40077,62,57,5,5
40078,95,87,8,8
40079,139,115,24,24
40080,77,75,2,2
40081,65,62,3,3
40082,53,52,1,1
40083,83,67,16,16
40084,62,49,13,13
40085,74,67,7,7
40086,32,37,-5,5
