,original,predict,differ,abs
40290,107,96,11,11
40291,57,59,-2,2
40292,62,95,-33,33
40293,79,82,-3,3
40294,72,71,1,1
40295,85,84,1,1
40296,83,84,-1,1
40297,69,60,9,9
40298,62,59,3,3
40299,80,83,-3,3
40300,55,63,-8,8
40301,77,65,12,12
40302,77,89,-12,12
40303,81,82,-1,1
40304,88,82,6,6
40305,75,90,-15,15
40306,103,96,7,7
40307,63,61,2,2
40308,115,113,2,2
40309,149,149,0,0
40310,48,47,1,1
40311,67,61,6,6
40312,167,154,13,13
40313,116,119,-3,3
40314,40,49,-9,9
40315,93,87,6,6
40316,98,91,7,7
40317,105,92,13,13
40318,150,148,2,2
40319,174,124,50,50
40320,156,181,-25,25
40321,61,87,-26,26
40322,124,130,-6,6
40323,61,55,6,6
40324,58,62,-4,4
40325,147,152,-5,5
40326,80,92,-12,12
40327,115,111,4,4
40328,139,148,-9,9
40329,73,72,1,1
40330,208,184,24,24
40331,92,99,-7,7
40332,63,59,4,4
40333,126,121,5,5
40334,31,41,-10,10
40335,55,78,-23,23
40336,154,154,0,0
40337,110,122,-12,12
40338,62,71,-9,9
40339,124,121,3,3
40340,81,68,13,13
40341,78,73,5,5
40342,122,143,-21,21
40343,110,119,-9,9
40344,100,86,14,14
40345,112,105,7,7
40346,58,47,11,11
40347,92,79,13,13
40348,143,143,0,0
40349,76,68,8,8
40350,62,68,-6,6
40351,72,76,-4,4
40352,96,97,-1,1
40353,98,94,4,4
40354,209,179,30,30
40355,81,75,6,6
40356,65,67,-2,2
40357,111,102,9,9
40358,158,81,77,77
40359,106,110,-4,4
40360,124,116,8,8
40361,90,89,1,1
40362,95,81,14,14
40363,86,90,-4,4
40364,89,84,5,5
40365,59,67,-8,8
40366,132,120,12,12
40367,91,69,22,22
40368,90,71,19,19
40369,85,85,0,0
40370,77,85,-8,8
40371,68,62,6,6
40372,77,85,-8,8
40373,125,129,-4,4
40374,53,56,-3,3
40375,100,107,-7,7
40376,128,120,8,8
40377,78,72,6,6
40378,73,98,-25,25
40379,79,75,4,4
40380,89,90,-1,1
40381,101,102,-1,1
40382,93,101,-8,8
40383,93,90,3,3
40384,62,66,-4,4
40385,113,119,-6,6
40386,117,110,7,7
40387,133,133,0,0
40388,107,106,1,1
40389,64,90,-26,26
40390,48,63,-15,15
40391,103,102,1,1
40392,91,90,1,1
40393,121,136,-15,15
40394,109,121,-12,12
40395,92,94,-2,2
40396,118,106,12,12
40397,82,87,-5,5
40398,76,58,18,18
40399,98,100,-2,2
40400,118,105,13,13
40401,124,127,-3,3
40402,120,106,14,14
40403,85,92,-7,7
40404,112,113,-1,1
40405,88,87,1,1
40406,65,61,4,4
40407,48,63,-15,15
40408,66,74,-8,8
40409,106,81,25,25
40410,174,125,49,49
40411,161,154,7,7
40412,42,55,-13,13
40413,65,77,-12,12
40414,47,52,-5,5
40415,100,107,-7,7
40416,91,84,7,7
40417,59,64,-5,5
40418,77,86,-9,9
40419,83,77,6,6
40420,91,79,12,12
40421,91,83,8,8
40422,163,172,-9,9
40423,89,83,6,6
40424,144,139,5,5
40425,107,106,1,1
40426,75,80,-5,5
40427,210,204,6,6
40428,168,153,15,15
40429,116,118,-2,2
40430,67,76,-9,9
40431,66,68,-2,2
40432,23,39,-16,16
40433,99,90,9,9
40434,66,64,2,2
40435,56,57,-1,1
40436,92,92,0,0
40437,132,123,9,9
40438,67,95,-28,28
40439,42,39,3,3
40440,123,128,-5,5
40441,44,46,-2,2
40442,117,123,-6,6
40443,109,113,-4,4
40444,106,106,0,0
40445,92,94,-2,2
40446,88,72,16,16
40447,74,69,5,5
40448,114,121,-7,7
40449,146,136,10,10
40450,105,98,7,7
40451,91,90,1,1
40452,124,117,7,7
40453,178,171,7,7
40454,98,91,7,7
40455,145,154,-9,9
40456,76,78,-2,2
40457,100,107,-7,7
40458,128,109,19,19
40459,152,147,5,5
40460,40,45,-5,5
40461,65,70,-5,5
40462,107,112,-5,5
40463,90,80,10,10
40464,100,108,-8,8
40465,71,78,-7,7
40466,55,55,0,0
40467,80,76,4,4
40468,131,105,26,26
40469,28,50,-22,22
40470,93,115,-22,22
40471,149,146,3,3
40472,88,85,3,3
40473,50,58,-8,8
40474,82,91,-9,9
40475,125,123,2,2
40476,131,125,6,6
40477,93,99,-6,6
40478,83,78,5,5
40479,149,163,-14,14
40480,74,82,-8,8
40481,124,125,-1,1
40482,174,155,19,19
40483,83,114,-31,31
40484,119,132,-13,13
40485,85,74,11,11
40486,70,61,9,9
40487,197,201,-4,4
40488,131,127,4,4
40489,130,128,2,2
40490,73,71,2,2
40491,97,94,3,3
40492,85,82,3,3
40493,198,173,25,25
40494,100,95,5,5
40495,81,79,2,2
40496,71,74,-3,3
40497,97,97,0,0
40498,77,90,-13,13
40499,88,84,4,4
40500,90,83,7,7
40501,74,74,0,0
40502,70,71,-1,1
40503,63,52,11,11
40504,149,142,7,7
40505,97,82,15,15
40506,65,73,-8,8
40507,81,78,3,3
40508,100,100,0,0
40509,79,85,-6,6
40510,106,114,-8,8
40511,79,82,-3,3
40512,137,146,-9,9
40513,82,90,-8,8
40514,68,49,19,19
40515,100,84,16,16
40516,40,46,-6,6
40517,57,53,4,4
40518,73,82,-9,9
40519,85,79,6,6
40520,135,144,-9,9
40521,126,141,-15,15
40522,158,159,-1,1
40523,110,100,10,10
40524,125,136,-11,11
40525,115,106,9,9
40526,112,113,-1,1
40527,71,75,-4,4
40528,121,139,-18,18
40529,97,101,-4,4
40530,104,103,1,1
40531,97,105,-8,8
40532,54,50,4,4
40533,76,70,6,6
40534,132,123,9,9
40535,98,103,-5,5
40536,107,108,-1,1
40537,119,118,1,1
40538,125,118,7,7
40539,96,96,0,0
40540,49,46,3,3
40541,89,73,16,16
40542,101,93,8,8
40543,86,100,-14,14
40544,43,53,-10,10
40545,40,33,7,7
40546,109,110,-1,1
40547,49,58,-9,9
40548,99,97,2,2
40549,120,97,23,23
40550,70,72,-2,2
40551,177,167,10,10
40552,59,69,-10,10
40553,90,98,-8,8
40554,99,97,2,2
40555,99,97,2,2
40556,113,99,14,14
40557,87,81,6,6
40558,120,115,5,5
40559,122,101,21,21
40560,156,125,31,31
40561,90,85,5,5
40562,109,102,7,7
40563,59,69,-10,10
40564,110,120,-10,10
40565,64,63,1,1
40566,76,76,0,0
40567,93,99,-6,6
40568,81,86,-5,5
40569,155,150,5,5
40570,77,68,9,9
40571,52,44,8,8
40572,48,44,4,4
40573,94,98,-4,4
40574,72,76,-4,4
40575,78,92,-14,14
40576,108,105,3,3
40577,74,79,-5,5
40578,67,63,4,4
40579,88,88,0,0
40580,127,125,2,2
40581,88,94,-6,6
40582,53,68,-15,15
40583,101,96,5,5
40584,105,99,6,6
40585,120,114,6,6
40586,63,65,-2,2
40587,50,50,0,0
40588,67,60,7,7
40589,121,122,-1,1
40590,76,74,2,2
40591,95,74,21,21
40592,97,103,-6,6
40593,63,72,-9,9
40594,135,139,-4,4
40595,61,71,-10,10
40596,79,81,-2,2
40597,133,122,11,11
40598,97,102,-5,5
40599,78,70,8,8
40600,96,81,15,15
40601,47,70,-23,23
40602,139,139,0,0
40603,99,92,7,7
40604,113,99,14,14
40605,94,93,1,1
40606,100,104,-4,4
40607,71,75,-4,4
40608,102,105,-3,3
40609,113,111,2,2
40610,85,84,1,1
40611,75,60,15,15
40612,62,53,9,9
40613,111,86,25,25
40614,80,69,11,11
40615,117,116,1,1
40616,107,106,1,1
40617,75,82,-7,7
40618,82,75,7,7
40619,73,71,2,2
40620,110,108,2,2
40621,115,109,6,6
40622,151,150,1,1
40623,60,60,0,0
40624,51,55,-4,4
40625,76,69,7,7
40626,115,92,23,23
40627,79,74,5,5
40628,85,84,1,1
40629,84,80,4,4
40630,136,122,14,14
40631,76,80,-4,4
40632,30,52,-22,22
40633,141,132,9,9
40634,83,75,8,8
40635,81,89,-8,8
40636,79,82,-3,3
40637,113,111,2,2
40638,88,82,6,6
40639,145,165,-20,20
40640,156,155,1,1
40641,80,92,-12,12
40642,103,104,-1,1
40643,116,113,3,3
40644,76,64,12,12
40645,123,132,-9,9
40646,93,100,-7,7
40647,103,109,-6,6
40648,67,63,4,4
40649,102,110,-8,8
40650,92,96,-4,4
40651,86,87,-1,1
40652,56,60,-4,4
40653,80,87,-7,7
40654,137,138,-1,1
40655,48,52,-4,4
40656,87,85,2,2
40657,112,122,-10,10
40658,74,79,-5,5
40659,87,85,2,2
40660,101,114,-13,13
40661,58,75,-17,17
40662,116,102,14,14
40663,97,78,19,19
40664,65,67,-2,2
40665,98,84,14,14
40666,98,89,9,9
40667,156,152,4,4
40668,88,101,-13,13
40669,85,91,-6,6
40670,64,49,15,15
40671,72,74,-2,2
40672,107,105,2,2
40673,87,112,-25,25
40674,115,111,4,4
40675,102,96,6,6
40676,120,104,16,16
40677,87,95,-8,8
40678,81,85,-4,4
40679,53,59,-6,6
40680,71,84,-13,13
40681,78,78,0,0
40682,104,105,-1,1
40683,113,121,-8,8
40684,51,47,4,4
40685,65,69,-4,4
40686,109,121,-12,12
40687,78,84,-6,6
40688,105,97,8,8
40689,93,95,-2,2
40690,103,106,-3,3
40691,113,97,16,16
40692,77,81,-4,4
40693,135,126,9,9
40694,82,70,12,12
40695,84,75,9,9
40696,56,69,-13,13
40697,54,60,-6,6
40698,146,138,8,8
40699,149,144,5,5
40700,91,81,10,10
40701,61,60,1,1
40702,117,129,-12,12
40703,46,47,-1,1
40704,159,148,11,11
40705,94,88,6,6
40706,153,134,19,19
40707,108,103,5,5
40708,85,81,4,4
40709,69,73,-4,4
40710,295,201,94,94
40711,74,77,-3,3
40712,103,86,17,17
40713,80,85,-5,5
40714,68,66,2,2
40715,120,122,-2,2
40716,86,92,-6,6
40717,118,111,7,7
40718,74,77,-3,3
40719,99,80,19,19
40720,76,75,1,1
40721,134,126,8,8
40722,97,74,23,23
40723,66,70,-4,4
40724,92,100,-8,8
40725,50,46,4,4
40726,83,88,-5,5
40727,98,101,-3,3
40728,72,66,6,6
40729,71,75,-4,4
40730,71,75,-4,4
40731,78,82,-4,4
40732,81,74,7,7
40733,126,126,0,0
40734,71,66,5,5
40735,70,60,10,10
40736,141,147,-6,6
40737,75,67,8,8
40738,85,81,4,4
40739,89,86,3,3
40740,82,79,3,3
40741,174,154,20,20
40742,77,69,8,8
40743,113,111,2,2
40744,165,166,-1,1
40745,55,48,7,7
40746,94,92,2,2
40747,81,87,-6,6
40748,103,98,5,5
40749,87,83,4,4
40750,68,86,-18,18
40751,205,198,7,7
40752,85,84,1,1
40753,66,64,2,2
40754,68,69,-1,1
40755,87,83,4,4
40756,101,95,6,6
40757,115,106,9,9
40758,69,74,-5,5
40759,144,131,13,13
40760,97,86,11,11
40761,107,102,5,5
40762,88,102,-14,14
40763,138,132,6,6
40764,90,79,11,11
40765,129,139,-10,10
40766,66,60,6,6
40767,75,76,-1,1
40768,118,119,-1,1
40769,99,101,-2,2
40770,77,75,2,2
40771,89,90,-1,1
40772,95,93,2,2
40773,56,49,7,7
40774,115,110,5,5
40775,59,65,-6,6
40776,117,113,4,4
40777,110,102,8,8
40778,120,99,21,21
40779,98,75,23,23
40780,121,130,-9,9
40781,100,80,20,20
40782,85,83,2,2
40783,106,98,8,8
40784,165,154,11,11
40785,65,74,-9,9
40786,58,60,-2,2
40787,165,172,-7,7
40788,56,56,0,0
40789,62,72,-10,10
40790,85,70,15,15
40791,93,97,-4,4
40792,57,48,9,9
40793,97,96,1,1
40794,96,98,-2,2
40795,45,51,-6,6
40796,114,118,-4,4
40797,77,113,-36,36
40798,77,87,-10,10
40799,89,80,9,9
40800,70,77,-7,7
40801,84,93,-9,9
40802,89,114,-25,25
40803,104,98,6,6
40804,88,84,4,4
40805,68,70,-2,2
40806,67,66,1,1
40807,51,53,-2,2
40808,144,138,6,6
40809,135,142,-7,7
40810,89,86,3,3
40811,122,115,7,7
40812,110,102,8,8
40813,81,83,-2,2
40814,147,154,-7,7
40815,60,61,-1,1
40816,137,141,-4,4
40817,110,110,0,0
40818,125,127,-2,2
40819,89,89,0,0
40820,129,139,-10,10
40821,70,57,13,13
40822,149,146,3,3
40823,72,99,-27,27
40824,96,96,0,0
40825,76,87,-11,11
40826,154,153,1,1
40827,220,179,41,41
40828,106,113,-7,7
40829,95,108,-13,13
40830,158,158,0,0
40831,140,128,12,12
40832,86,84,2,2
40833,96,78,18,18
40834,100,85,15,15
40835,70,60,10,10
40836,64,56,8,8
40837,147,118,29,29
40838,75,80,-5,5
40839,80,67,13,13
40840,161,153,8,8
40841,83,103,-20,20
40842,89,81,8,8
40843,169,149,20,20
40844,85,74,11,11
40845,151,143,8,8
40846,85,81,4,4
40847,61,70,-9,9
40848,62,54,8,8
40849,118,119,-1,1
40850,97,97,0,0
40851,118,105,13,13
40852,104,88,16,16
40853,44,46,-2,2
40854,101,88,13,13
40855,69,77,-8,8
40856,52,51,1,1
40857,115,118,-3,3
40858,56,51,5,5
40859,110,125,-15,15
40860,96,101,-5,5
40861,88,83,5,5
40862,94,98,-4,4
40863,60,66,-6,6
40864,108,106,2,2
40865,114,103,11,11
40866,87,90,-3,3
40867,102,93,9,9
40868,75,74,1,1
40869,56,47,9,9
40870,123,128,-5,5
40871,29,54,-25,25
40872,70,97,-27,27
40873,87,75,12,12
40874,48,63,-15,15
40875,108,105,3,3
40876,164,162,2,2
40877,125,112,13,13
40878,66,60,6,6
40879,190,166,24,24
40880,91,89,2,2
40881,116,90,26,26
40882,96,94,2,2
40883,86,88,-2,2
40884,157,162,-5,5
40885,149,135,14,14
40886,54,54,0,0
40887,81,92,-11,11
40888,97,102,-5,5
40889,128,126,2,2
40890,96,94,2,2
40891,121,121,0,0
40892,131,135,-4,4
40893,133,114,19,19
40894,130,126,4,4
40895,97,91,6,6
40896,68,69,-1,1
40897,118,95,23,23
40898,91,89,2,2
40899,90,110,-20,20
40900,65,61,4,4
40901,143,129,14,14
40902,80,70,10,10
40903,96,85,11,11
40904,104,99,5,5
40905,112,115,-3,3
40906,86,85,1,1
40907,91,83,8,8
40908,205,167,38,38
40909,73,78,-5,5
40910,101,104,-3,3
40911,73,69,4,4
40912,90,72,18,18
40913,191,180,11,11
40914,90,90,0,0
40915,149,139,10,10
40916,73,83,-10,10
40917,152,150,2,2
40918,115,114,1,1
40919,88,89,-1,1
40920,86,79,7,7
40921,103,105,-2,2
40922,37,40,-3,3
40923,83,73,10,10
40924,76,69,7,7
40925,56,72,-16,16
40926,130,110,20,20
40927,67,62,5,5
40928,78,64,14,14
40929,105,109,-4,4
40930,101,93,8,8
40931,88,76,12,12
40932,83,82,1,1
40933,108,107,1,1
40934,67,64,3,3
40935,107,109,-2,2
40936,43,45,-2,2
40937,71,78,-7,7
40938,99,82,17,17
40939,120,129,-9,9
40940,132,118,14,14
40941,30,29,1,1
40942,88,91,-3,3
40943,82,92,-10,10
40944,59,63,-4,4
40945,68,63,5,5
40946,120,115,5,5
40947,60,46,14,14
40948,103,97,6,6
40949,110,99,11,11
40950,114,112,2,2
40951,90,84,6,6
40952,192,179,13,13
40953,100,108,-8,8
40954,119,130,-11,11
40955,91,60,31,31
40956,98,90,8,8
40957,51,51,0,0
40958,94,92,2,2
40959,98,102,-4,4
40960,71,56,15,15
40961,106,116,-10,10
40962,78,80,-2,2
40963,66,68,-2,2
40964,79,87,-8,8
40965,85,85,0,0
40966,147,137,10,10
40967,68,70,-2,2
40968,66,67,-1,1
40969,81,77,4,4
40970,133,128,5,5
40971,120,106,14,14
40972,71,66,5,5
40973,169,170,-1,1
40974,159,143,16,16
40975,57,62,-5,5
40976,73,77,-4,4
40977,44,52,-8,8
40978,85,87,-2,2
40979,49,66,-17,17
40980,54,50,4,4
40981,89,90,-1,1
40982,62,74,-12,12
40983,88,83,5,5
40984,93,95,-2,2
40985,66,71,-5,5
40986,69,60,9,9
40987,138,152,-14,14
40988,88,79,9,9
40989,102,96,6,6
40990,45,48,-3,3
40991,48,53,-5,5
40992,106,106,0,0
40993,158,82,76,76
40994,125,119,6,6
40995,64,86,-22,22
40996,153,155,-2,2
40997,66,72,-6,6
40998,87,95,-8,8
40999,90,76,14,14
41000,105,103,2,2
41001,51,41,10,10
41002,148,132,16,16
41003,123,136,-13,13
41004,59,53,6,6
41005,88,67,21,21
41006,91,92,-1,1
41007,77,74,3,3
41008,98,89,9,9
41009,84,85,-1,1
41010,97,89,8,8
41011,129,117,12,12
41012,158,158,0,0
41013,99,103,-4,4
41014,153,166,-13,13
41015,140,128,12,12
41016,97,90,7,7
41017,116,111,5,5
41018,108,99,9,9
41019,117,111,6,6
41020,112,102,10,10
41021,70,69,1,1
41022,117,127,-10,10
41023,186,173,13,13
41024,88,85,3,3
41025,40,46,-6,6
41026,69,68,1,1
41027,138,118,20,20
41028,68,68,0,0
41029,194,166,28,28
41030,141,136,5,5
41031,66,82,-16,16
41032,87,95,-8,8
41033,112,111,1,1
41034,120,111,9,9
41035,117,112,5,5
41036,116,115,1,1
41037,113,123,-10,10
41038,109,118,-9,9
41039,116,119,-3,3
41040,107,98,9,9
41041,156,144,12,12
41042,54,47,7,7
41043,96,86,10,10
41044,116,119,-3,3
41045,105,96,9,9
41046,53,70,-17,17
41047,146,132,14,14
41048,111,120,-9,9
41049,55,49,6,6
41050,130,121,9,9
41051,89,79,10,10
41052,99,116,-17,17
41053,101,96,5,5
41054,107,105,2,2
41055,56,59,-3,3
41056,72,78,-6,6
41057,141,144,-3,3
41058,49,45,4,4
41059,50,58,-8,8
41060,106,92,14,14
41061,71,68,3,3
41062,82,97,-15,15
41063,112,100,12,12
41064,114,117,-3,3
41065,91,87,4,4
41066,79,77,2,2
41067,87,91,-4,4
41068,72,70,2,2
41069,140,135,5,5
41070,79,79,0,0
41071,103,81,22,22
41072,105,102,3,3
41073,80,73,7,7
41074,63,63,0,0
41075,89,75,14,14
41076,58,61,-3,3
41077,71,69,2,2
41078,91,108,-17,17
41079,64,50,14,14
41080,134,131,3,3
41081,144,124,20,20
41082,46,60,-14,14
41083,79,88,-9,9
41084,137,120,17,17
41085,71,65,6,6
41086,88,93,-5,5
41087,99,91,8,8
41088,77,82,-5,5
41089,71,73,-2,2
41090,66,69,-3,3
41091,57,64,-7,7
41092,107,109,-2,2
41093,157,163,-6,6
41094,59,70,-11,11
41095,107,119,-12,12
41096,150,129,21,21
41097,97,86,11,11
41098,56,60,-4,4
41099,122,116,6,6
41100,118,101,17,17
41101,98,113,-15,15
41102,87,92,-5,5
41103,84,78,6,6
41104,67,72,-5,5
41105,97,96,1,1
41106,110,109,1,1
41107,75,80,-5,5
41108,49,46,3,3
41109,121,128,-7,7
41110,124,129,-5,5
41111,86,88,-2,2
41112,91,88,3,3
41113,74,69,5,5
41114,87,81,6,6
41115,61,68,-7,7
41116,76,67,9,9
41117,169,150,19,19
41118,79,81,-2,2
41119,85,92,-7,7
41120,129,103,26,26
41121,68,64,4,4
41122,88,112,-24,24
41123,136,122,14,14
41124,81,72,9,9
41125,143,145,-2,2
41126,66,50,16,16
41127,90,106,-16,16
41128,69,68,1,1
41129,129,138,-9,9
41130,77,82,-5,5
41131,128,140,-12,12
41132,110,113,-3,3
41133,125,129,-4,4
41134,82,68,14,14
41135,147,147,0,0
41136,77,83,-6,6
41137,81,71,10,10
41138,91,94,-3,3
41139,106,87,19,19
41140,65,65,0,0
41141,59,58,1,1
41142,107,115,-8,8
41143,75,83,-8,8
41144,86,94,-8,8
41145,92,97,-5,5
41146,87,86,1,1
41147,115,114,1,1
41148,70,65,5,5
41149,78,63,15,15
41150,77,70,7,7
41151,142,154,-12,12
41152,161,161,0,0
41153,145,117,28,28
41154,102,97,5,5
41155,68,74,-6,6
41156,81,84,-3,3
41157,92,73,19,19
41158,91,93,-2,2
41159,87,84,3,3
41160,168,149,19,19
41161,58,66,-8,8
41162,119,100,19,19
41163,55,37,18,18
41164,69,65,4,4
41165,69,57,12,12
41166,99,94,5,5
41167,72,76,-4,4
41168,82,93,-11,11
41169,134,137,-3,3
41170,88,75,13,13
41171,61,55,6,6
41172,77,73,4,4
41173,106,116,-10,10
41174,89,93,-4,4
41175,90,99,-9,9
41176,102,116,-14,14
41177,77,70,7,7
41178,63,65,-2,2
41179,76,76,0,0
41180,67,60,7,7
41181,64,74,-10,10
41182,66,64,2,2
41183,126,125,1,1
41184,91,116,-25,25
41185,148,135,13,13
41186,111,115,-4,4
41187,58,61,-3,3
41188,93,84,9,9
41189,80,72,8,8
41190,173,165,8,8
41191,80,71,9,9
41192,117,109,8,8
41193,69,55,14,14
41194,115,114,1,1
41195,122,114,8,8
41196,76,76,0,0
41197,89,65,24,24
41198,92,107,-15,15
41199,101,93,8,8
41200,156,124,32,32
41201,88,98,-10,10
41202,61,70,-9,9
41203,80,77,3,3
41204,128,119,9,9
41205,101,94,7,7
41206,114,119,-5,5
41207,142,121,21,21
41208,53,50,3,3
41209,138,134,4,4
41210,49,42,7,7
41211,146,123,23,23
41212,91,84,7,7
41213,136,133,3,3
41214,60,65,-5,5
41215,147,131,16,16
41216,86,86,0,0
41217,71,64,7,7
41218,127,153,-26,26
41219,62,60,2,2
41220,109,109,0,0
41221,69,73,-4,4
41222,186,180,6,6
41223,44,52,-8,8
41224,39,37,2,2
41225,89,81,8,8
41226,113,117,-4,4
41227,65,58,7,7
41228,63,65,-2,2
41229,61,63,-2,2
41230,132,126,6,6
41231,70,73,-3,3
41232,179,175,4,4
41233,103,107,-4,4
41234,118,118,0,0
41235,71,66,5,5
41236,156,143,13,13
41237,95,86,9,9
41238,108,110,-2,2
41239,92,86,6,6
41240,125,120,5,5
41241,103,92,11,11
41242,87,76,11,11
41243,57,68,-11,11
41244,95,101,-6,6
41245,207,197,10,10
41246,72,78,-6,6
41247,158,156,2,2
41248,78,93,-15,15
41249,59,65,-6,6
41250,77,81,-4,4
41251,78,77,1,1
41252,120,111,9,9
41253,137,131,6,6
41254,71,74,-3,3
41255,117,107,10,10
41256,97,89,8,8
41257,108,116,-8,8
41258,64,66,-2,2
41259,125,120,5,5
41260,57,41,16,16
41261,47,49,-2,2
41262,110,97,13,13
41263,173,183,-10,10
41264,70,66,4,4
41265,112,117,-5,5
41266,69,65,4,4
41267,95,84,11,11
41268,50,47,3,3
41269,60,65,-5,5
41270,108,109,-1,1
41271,88,86,2,2
41272,141,161,-20,20
41273,65,64,1,1
41274,111,109,2,2
41275,110,108,2,2
41276,156,137,19,19
41277,70,89,-19,19
41278,77,97,-20,20
41279,111,105,6,6
41280,77,78,-1,1
41281,132,143,-11,11
41282,94,90,4,4
41283,87,83,4,4
41284,71,75,-4,4
41285,69,73,-4,4
41286,57,62,-5,5
41287,63,65,-2,2
41288,170,165,5,5
41289,99,93,6,6
41290,91,85,6,6
41291,75,78,-3,3
41292,155,153,2,2
41293,169,163,6,6
41294,121,109,12,12
41295,56,61,-5,5
41296,73,75,-2,2
41297,142,132,10,10
41298,76,81,-5,5
41299,117,80,37,37
41300,113,119,-6,6
41301,63,51,12,12
41302,146,138,8,8
41303,71,72,-1,1
41304,68,68,0,0
41305,96,103,-7,7
41306,64,65,-1,1
41307,79,67,12,12
41308,77,78,-1,1
41309,54,54,0,0
41310,81,77,4,4
41311,106,102,4,4
41312,130,119,11,11
41313,63,58,5,5
41314,74,76,-2,2
41315,87,91,-4,4
41316,97,86,11,11
41317,136,146,-10,10
41318,78,74,4,4
41319,114,106,8,8
41320,172,185,-13,13
41321,69,86,-17,17
41322,55,68,-13,13
41323,68,66,2,2
41324,84,89,-5,5
41325,64,38,26,26
41326,44,57,-13,13
41327,98,102,-4,4
41328,118,122,-4,4
41329,115,103,12,12
41330,151,154,-3,3
41331,66,63,3,3
41332,150,127,23,23
41333,94,83,11,11
41334,83,88,-5,5
41335,138,130,8,8
41336,96,96,0,0
41337,117,109,8,8
41338,32,35,-3,3
41339,167,153,14,14
41340,162,132,30,30
41341,120,122,-2,2
41342,84,78,6,6
41343,64,66,-2,2
41344,147,149,-2,2
41345,74,80,-6,6
41346,42,53,-11,11
41347,65,79,-14,14
41348,87,123,-36,36
41349,101,115,-14,14
41350,64,66,-2,2
41351,54,66,-12,12
41352,99,100,-1,1
41353,60,60,0,0
41354,62,71,-9,9
41355,134,125,9,9
41356,79,74,5,5
41357,74,67,7,7
41358,103,124,-21,21
41359,160,164,-4,4
41360,103,93,10,10
41361,96,94,2,2
41362,66,64,2,2
41363,72,65,7,7
41364,69,71,-2,2
41365,115,105,10,10
41366,74,63,11,11
41367,47,52,-5,5
41368,116,111,5,5
41369,75,86,-11,11
41370,74,77,-3,3
41371,138,106,32,32
41372,83,87,-4,4
41373,78,81,-3,3
41374,144,138,6,6
41375,94,82,12,12
41376,91,89,2,2
41377,97,98,-1,1
41378,79,72,7,7
41379,87,86,1,1
41380,50,75,-25,25
41381,61,59,2,2
41382,66,80,-14,14
41383,83,84,-1,1
41384,69,59,10,10
41385,117,111,6,6
41386,123,114,9,9
41387,152,141,11,11
41388,53,53,0,0
41389,41,94,-53,53
41390,120,124,-4,4
41391,50,63,-13,13
41392,103,105,-2,2
41393,59,68,-9,9
41394,146,155,-9,9
41395,74,64,10,10
41396,119,105,14,14
41397,100,104,-4,4
41398,109,105,4,4
41399,140,123,17,17
41400,104,101,3,3
41401,118,128,-10,10
41402,129,120,9,9
41403,62,67,-5,5
41404,80,79,1,1
41405,67,74,-7,7
41406,45,44,1,1
41407,111,116,-5,5
41408,110,118,-8,8
41409,68,69,-1,1
41410,84,102,-18,18
41411,132,122,10,10
41412,67,67,0,0
41413,66,70,-4,4
41414,53,64,-11,11
41415,88,88,0,0
41416,115,114,1,1
41417,142,140,2,2
41418,134,139,-5,5
41419,108,107,1,1
41420,63,61,2,2
41421,68,62,6,6
41422,96,89,7,7
41423,73,79,-6,6
41424,88,84,4,4
41425,107,99,8,8
41426,114,119,-5,5
41427,132,130,2,2
41428,64,75,-11,11
41429,73,73,0,0
41430,109,95,14,14
41431,65,66,-1,1
41432,138,108,30,30
41433,103,84,19,19
41434,132,123,9,9
41435,67,72,-5,5
41436,70,64,6,6
41437,114,142,-28,28
41438,54,55,-1,1
41439,87,82,5,5
41440,57,55,2,2
41441,163,163,0,0
41442,83,82,1,1
41443,48,53,-5,5
41444,62,70,-8,8
41445,110,103,7,7
41446,64,67,-3,3
41447,154,155,-1,1
41448,119,110,9,9
41449,81,87,-6,6
41450,76,72,4,4
41451,125,92,33,33
41452,82,73,9,9
41453,140,135,5,5
41454,58,63,-5,5
41455,90,75,15,15
41456,94,82,12,12
41457,70,67,3,3
41458,126,102,24,24
41459,42,50,-8,8
41460,96,102,-6,6
41461,144,137,7,7
41462,84,72,12,12
41463,91,86,5,5
41464,89,82,7,7
41465,68,74,-6,6
41466,74,71,3,3
41467,73,66,7,7
41468,95,86,9,9
41469,141,128,13,13
41470,144,121,23,23
41471,115,116,-1,1
41472,126,114,12,12
41473,81,67,14,14
41474,70,69,1,1
41475,101,109,-8,8
41476,36,47,-11,11
41477,103,69,34,34
41478,50,47,3,3
41479,108,93,15,15
41480,168,173,-5,5
41481,89,91,-2,2
41482,128,98,30,30
41483,87,62,25,25
41484,72,65,7,7
41485,166,137,29,29
41486,75,73,2,2
41487,116,112,4,4
41488,66,69,-3,3
41489,89,98,-9,9
41490,72,71,1,1
41491,103,113,-10,10
41492,82,95,-13,13
41493,108,118,-10,10
41494,115,123,-8,8
41495,154,167,-13,13
41496,96,94,2,2
41497,70,58,12,12
41498,105,99,6,6
41499,103,120,-17,17
41500,80,74,6,6
41501,167,101,66,66
41502,131,136,-5,5
41503,87,77,10,10
41504,83,81,2,2
41505,221,167,54,54
41506,67,75,-8,8
41507,114,109,5,5
41508,88,70,18,18
41509,80,77,3,3
41510,183,179,4,4
41511,67,70,-3,3
41512,172,162,10,10
41513,56,47,9,9
