,original,predict,differ,abs
43149,122,127,-5,5
43150,113,114,-1,1
43151,62,68,-6,6
43152,120,120,0,0
43153,94,99,-5,5
43154,93,96,-3,3
43155,52,61,-9,9
43156,89,82,7,7
43157,72,62,10,10
43158,65,62,3,3
43159,92,91,1,1
43160,59,63,-4,4
43161,86,119,-33,33
43162,119,123,-4,4
43163,64,67,-3,3
43164,142,115,27,27
43165,80,84,-4,4
43166,68,65,3,3
43167,85,95,-10,10
43168,69,71,-2,2
43169,157,144,13,13
43170,120,106,14,14
43171,135,127,8,8
43172,72,67,5,5
43173,99,87,12,12
43174,88,96,-8,8
43175,101,98,3,3
43176,72,76,-4,4
43177,166,159,7,7
43178,49,62,-13,13
43179,89,90,-1,1
43180,113,105,8,8
43181,113,106,7,7
43182,85,91,-6,6
43183,67,87,-20,20
43184,89,93,-4,4
43185,63,66,-3,3
43186,52,161,-109,109
43187,127,122,5,5
43188,106,104,2,2
43189,120,106,14,14
43190,97,116,-19,19
43191,57,66,-9,9
43192,68,92,-24,24
43193,105,108,-3,3
43194,106,115,-9,9
43195,133,128,5,5
43196,63,70,-7,7
43197,58,61,-3,3
43198,106,109,-3,3
43199,103,96,7,7
43200,71,71,0,0
43201,103,104,-1,1
43202,42,61,-19,19
43203,91,89,2,2
43204,103,110,-7,7
43205,90,93,-3,3
43206,103,106,-3,3
43207,111,107,4,4
43208,132,119,13,13
43209,115,110,5,5
43210,121,124,-3,3
43211,122,110,12,12
43212,132,124,8,8
43213,32,61,-29,29
43214,110,104,6,6
43215,87,94,-7,7
43216,135,124,11,11
43217,102,98,4,4
43218,82,90,-8,8
43219,131,123,8,8
43220,102,105,-3,3
43221,52,62,-10,10
43222,100,108,-8,8
43223,100,97,3,3
43224,90,98,-8,8
43225,85,92,-7,7
43226,61,65,-4,4
43227,154,161,-7,7
43228,137,124,13,13
43229,107,105,2,2
43230,98,98,0,0
43231,92,92,0,0
43232,191,158,33,33
43233,113,116,-3,3
43234,104,103,1,1
43235,62,62,0,0
43236,80,79,1,1
43237,50,61,-11,11
43238,100,88,12,12
43239,126,124,2,2
43240,113,103,10,10
43241,69,69,0,0
43242,62,63,-1,1
43243,52,68,-16,16
43244,118,114,4,4
43245,59,63,-4,4
43246,40,61,-21,21
43247,93,96,-3,3
43248,105,112,-7,7
43249,127,116,11,11
43250,84,95,-11,11
43251,93,104,-11,11
43252,121,127,-6,6
43253,94,99,-5,5
43254,64,65,-1,1
43255,109,104,5,5
43256,123,131,-8,8
43257,130,119,11,11
43258,138,130,8,8
43259,67,69,-2,2
43260,99,101,-2,2
43261,84,87,-3,3
43262,112,121,-9,9
43263,103,105,-2,2
43264,60,60,0,0
43265,90,111,-21,21
43266,131,131,0,0
43267,47,61,-14,14
43268,90,92,-2,2
43269,81,84,-3,3
43270,84,84,0,0
43271,81,88,-7,7
43272,105,111,-6,6
43273,67,68,-1,1
43274,86,92,-6,6
43275,140,141,-1,1
43276,78,69,9,9
43277,96,93,3,3
43278,102,104,-2,2
43279,43,62,-19,19
43280,71,90,-19,19
43281,91,98,-7,7
43282,84,89,-5,5
43283,125,118,7,7
43284,50,57,-7,7
43285,90,96,-6,6
43286,68,63,5,5
43287,129,120,9,9
43288,133,133,0,0
43289,72,98,-26,26
43290,150,141,9,9
43291,179,158,21,21
43292,96,94,2,2
43293,72,67,5,5
43294,178,151,27,27
43295,89,91,-2,2
43296,129,118,11,11
43297,84,81,3,3
43298,87,77,10,10
43299,82,79,3,3
43300,82,95,-13,13
43301,91,93,-2,2
43302,112,113,-1,1
43303,88,96,-8,8
43304,100,108,-8,8
43305,164,150,14,14
43306,89,95,-6,6
43307,72,82,-10,10
43308,111,116,-5,5
43309,123,126,-3,3
43310,163,138,25,25
43311,65,66,-1,1
43312,130,133,-3,3
43313,145,135,10,10
43314,92,93,-1,1
43315,50,63,-13,13
43316,73,100,-27,27
43317,57,60,-3,3
43318,89,75,14,14
43319,82,89,-7,7
43320,67,65,2,2
43321,91,102,-11,11
43322,112,108,4,4
43323,73,70,3,3
43324,64,63,1,1
43325,119,129,-10,10
43326,61,57,4,4
43327,26,62,-36,36
43328,67,66,1,1
43329,178,156,22,22
43330,97,83,14,14
43331,132,108,24,24
43332,121,121,0,0
43333,143,116,27,27
43334,92,103,-11,11
43335,78,85,-7,7
43336,99,104,-5,5
43337,68,63,5,5
43338,61,63,-2,2
43339,139,136,3,3
43340,162,152,10,10
43341,86,90,-4,4
43342,106,105,1,1
43343,48,62,-14,14
43344,125,117,8,8
43345,123,119,4,4
43346,117,114,3,3
43347,229,204,25,25
43348,83,91,-8,8
43349,72,121,-49,49
43350,130,124,6,6
43351,49,61,-12,12
43352,124,121,3,3
43353,123,123,0,0
43354,127,128,-1,1
43355,78,78,0,0
43356,87,112,-25,25
43357,129,117,12,12
43358,97,93,4,4
43359,129,142,-13,13
43360,69,67,2,2
43361,84,87,-3,3
43362,122,108,14,14
43363,158,140,18,18
43364,77,85,-8,8
43365,86,101,-15,15
43366,100,106,-6,6
43367,93,103,-10,10
43368,117,110,7,7
43369,139,129,10,10
43370,100,97,3,3
43371,162,150,12,12
43372,68,69,-1,1
43373,68,71,-3,3
43374,85,78,7,7
43375,105,99,6,6
43376,174,152,22,22
43377,85,90,-5,5
43378,108,102,6,6
43379,67,68,-1,1
43380,115,113,2,2
43381,63,63,0,0
43382,107,105,2,2
43383,99,115,-16,16
43384,52,62,-10,10
43385,87,85,2,2
43386,125,108,17,17
43387,64,60,4,4
43388,101,117,-16,16
43389,118,114,4,4
43390,129,124,5,5
43391,100,103,-3,3
43392,71,65,6,6
43393,70,97,-27,27
43394,70,89,-19,19
43395,101,86,15,15
43396,71,76,-5,5
43397,70,68,2,2
43398,115,112,3,3
43399,56,61,-5,5
43400,106,118,-12,12
43401,125,120,5,5
43402,104,103,1,1
43403,84,83,1,1
43404,64,67,-3,3
43405,82,84,-2,2
43406,99,107,-8,8
43407,167,155,12,12
43408,107,113,-6,6
43409,91,89,2,2
43410,83,91,-8,8
43411,89,75,14,14
43412,92,90,2,2
43413,114,106,8,8
43414,126,106,20,20
43415,133,127,6,6
43416,51,61,-10,10
43417,87,80,7,7
43418,67,62,5,5
43419,67,63,4,4
43420,142,130,12,12
43421,139,130,9,9
43422,125,111,14,14
43423,81,81,0,0
43424,210,181,29,29
43425,113,108,5,5
43426,57,67,-10,10
43427,94,96,-2,2
43428,121,110,11,11
43429,107,105,2,2
43430,38,61,-23,23
43431,81,88,-7,7
43432,126,112,14,14
43433,248,235,13,13
43434,92,93,-1,1
43435,153,144,9,9
43436,127,126,1,1
43437,45,61,-16,16
43438,81,108,-27,27
43439,164,157,7,7
43440,140,141,-1,1
43441,114,111,3,3
43442,115,113,2,2
43443,87,83,4,4
43444,57,60,-3,3
43445,51,61,-10,10
43446,95,107,-12,12
43447,33,60,-27,27
43448,128,120,8,8
43449,101,97,4,4
43450,75,81,-6,6
43451,138,133,5,5
43452,136,124,12,12
43453,63,93,-30,30
43454,80,69,11,11
43455,90,104,-14,14
43456,47,60,-13,13
43457,96,98,-2,2
43458,62,60,2,2
43459,98,96,2,2
43460,140,136,4,4
43461,84,76,8,8
43462,143,146,-3,3
43463,84,91,-7,7
43464,151,143,8,8
43465,87,78,9,9
43466,107,114,-7,7
43467,118,111,7,7
43468,60,66,-6,6
43469,82,96,-14,14
43470,167,154,13,13
43471,110,99,11,11
43472,98,99,-1,1
43473,83,90,-7,7
43474,76,74,2,2
43475,93,111,-18,18
43476,102,103,-1,1
43477,76,64,12,12
43478,76,87,-11,11
43479,115,113,2,2
43480,77,86,-9,9
43481,98,98,0,0
43482,149,141,8,8
43483,78,73,5,5
43484,119,130,-11,11
43485,121,112,9,9
43486,46,74,-28,28
43487,67,82,-15,15
43488,129,116,13,13
43489,114,117,-3,3
43490,73,74,-1,1
43491,118,116,2,2
43492,90,94,-4,4
43493,165,161,4,4
43494,147,142,5,5
43495,52,61,-9,9
43496,111,121,-10,10
43497,160,144,16,16
43498,88,99,-11,11
43499,105,103,2,2
43500,105,95,10,10
43501,90,97,-7,7
43502,120,122,-2,2
43503,89,70,19,19
43504,79,84,-5,5
43505,82,95,-13,13
43506,122,122,0,0
43507,96,96,0,0
43508,48,63,-15,15
43509,70,65,5,5
43510,65,78,-13,13
43511,78,83,-5,5
43512,133,132,1,1
43513,48,62,-14,14
43514,90,93,-3,3
43515,54,61,-7,7
43516,104,96,8,8
43517,91,90,1,1
43518,112,106,6,6
43519,63,66,-3,3
43520,113,108,5,5
43521,99,88,11,11
43522,100,98,2,2
43523,69,69,0,0
43524,122,117,5,5
43525,84,89,-5,5
43526,119,106,13,13
43527,103,100,3,3
43528,91,104,-13,13
43529,55,62,-7,7
43530,64,66,-2,2
43531,87,88,-1,1
43532,220,198,22,22
43533,85,91,-6,6
43534,63,66,-3,3
43535,64,63,1,1
43536,109,127,-18,18
43537,80,78,2,2
43538,91,93,-2,2
43539,146,146,0,0
43540,125,124,1,1
43541,130,131,-1,1
43542,127,138,-11,11
43543,113,107,6,6
43544,125,123,2,2
43545,84,92,-8,8
43546,111,108,3,3
43547,138,127,11,11
43548,47,62,-15,15
43549,75,90,-15,15
43550,98,107,-9,9
43551,163,152,11,11
43552,140,123,17,17
43553,50,62,-12,12
43554,77,77,0,0
43555,64,62,2,2
43556,76,70,6,6
43557,108,106,2,2
43558,53,61,-8,8
43559,65,74,-9,9
43560,197,177,20,20
43561,182,164,18,18
43562,71,69,2,2
43563,134,115,19,19
43564,126,112,14,14
43565,54,61,-7,7
43566,132,136,-4,4
43567,86,82,4,4
43568,106,107,-1,1
43569,53,58,-5,5
43570,87,91,-4,4
43571,80,84,-4,4
43572,150,144,6,6
43573,49,61,-12,12
43574,137,131,6,6
43575,51,62,-11,11
43576,90,87,3,3
43577,125,119,6,6
43578,110,113,-3,3
43579,112,115,-3,3
43580,51,62,-11,11
43581,105,96,9,9
43582,110,113,-3,3
43583,93,98,-5,5
43584,169,157,12,12
43585,97,88,9,9
43586,97,89,8,8
43587,89,97,-8,8
43588,75,78,-3,3
43589,119,114,5,5
43590,93,98,-5,5
43591,53,63,-10,10
43592,121,103,18,18
43593,61,78,-17,17
43594,98,104,-6,6
43595,92,96,-4,4
43596,63,62,1,1
43597,101,90,11,11
43598,180,158,22,22
43599,70,70,0,0
43600,66,69,-3,3
43601,121,182,-61,61
43602,100,99,1,1
43603,151,148,3,3
43604,44,65,-21,21
43605,93,95,-2,2
43606,79,71,8,8
43607,133,120,13,13
43608,51,59,-8,8
43609,111,113,-2,2
43610,83,83,0,0
43611,93,102,-9,9
43612,78,69,9,9
43613,75,73,2,2
43614,133,131,2,2
43615,128,114,14,14
43616,98,108,-10,10
43617,137,124,13,13
43618,79,89,-10,10
43619,90,92,-2,2
43620,62,65,-3,3
43621,170,164,6,6
43622,123,117,6,6
43623,57,63,-6,6
43624,87,99,-12,12
43625,35,61,-26,26
43626,76,90,-14,14
43627,95,92,3,3
43628,63,72,-9,9
43629,74,70,4,4
43630,125,129,-4,4
43631,115,114,1,1
43632,63,61,2,2
43633,141,132,9,9
43634,78,78,0,0
43635,71,71,0,0
43636,90,91,-1,1
43637,235,216,19,19
43638,118,106,12,12
43639,65,69,-4,4
43640,98,95,3,3
43641,97,108,-11,11
43642,48,61,-13,13
43643,110,110,0,0
43644,96,97,-1,1
43645,119,111,8,8
43646,141,134,7,7
43647,80,83,-3,3
43648,88,109,-21,21
43649,93,95,-2,2
43650,141,135,6,6
43651,59,89,-30,30
43652,98,97,1,1
43653,66,76,-10,10
43654,91,97,-6,6
43655,90,94,-4,4
43656,111,109,2,2
43657,96,97,-1,1
43658,103,98,5,5
43659,59,62,-3,3
43660,68,69,-1,1
43661,73,69,4,4
43662,60,65,-5,5
43663,75,95,-20,20
43664,65,67,-2,2
43665,91,95,-4,4
43666,53,67,-14,14
43667,97,101,-4,4
43668,66,61,5,5
43669,94,97,-3,3
43670,97,96,1,1
43671,81,82,-1,1
43672,134,123,11,11
43673,96,105,-9,9
43674,115,120,-5,5
43675,51,79,-28,28
43676,75,80,-5,5
43677,157,139,18,18
43678,86,92,-6,6
43679,147,152,-5,5
43680,85,85,0,0
43681,88,95,-7,7
43682,46,62,-16,16
43683,119,116,3,3
43684,109,100,9,9
43685,142,138,4,4
43686,95,102,-7,7
43687,93,100,-7,7
43688,79,78,1,1
43689,142,135,7,7
43690,83,90,-7,7
43691,93,95,-2,2
43692,149,124,25,25
43693,114,105,9,9
43694,99,92,7,7
43695,125,123,2,2
43696,116,118,-2,2
43697,131,133,-2,2
43698,103,99,4,4
43699,79,67,12,12
43700,171,160,11,11
43701,69,76,-7,7
43702,78,93,-15,15
43703,67,86,-19,19
43704,82,84,-2,2
43705,110,116,-6,6
43706,171,153,18,18
43707,46,60,-14,14
43708,60,63,-3,3
43709,179,156,23,23
43710,68,72,-4,4
43711,66,65,1,1
43712,67,68,-1,1
43713,87,109,-22,22
43714,61,64,-3,3
43715,61,66,-5,5
43716,122,124,-2,2
43717,96,98,-2,2
43718,106,98,8,8
43719,54,62,-8,8
43720,76,78,-2,2
43721,111,113,-2,2
43722,44,61,-17,17
43723,163,155,8,8
43724,71,60,11,11
43725,74,69,5,5
43726,97,100,-3,3
43727,134,124,10,10
43728,82,79,3,3
43729,79,101,-22,22
43730,138,125,13,13
43731,82,101,-19,19
43732,152,142,10,10
43733,111,144,-33,33
43734,123,112,11,11
43735,77,76,1,1
43736,146,133,13,13
43737,82,84,-2,2
43738,69,73,-4,4
43739,91,101,-10,10
43740,166,148,18,18
43741,53,62,-9,9
43742,71,66,5,5
43743,84,88,-4,4
43744,68,70,-2,2
43745,94,103,-9,9
43746,101,129,-28,28
43747,106,106,0,0
43748,93,92,1,1
43749,69,69,0,0
43750,136,119,17,17
43751,90,94,-4,4
43752,87,76,11,11
43753,64,63,1,1
43754,62,101,-39,39
43755,77,84,-7,7
43756,47,65,-18,18
43757,122,122,0,0
43758,67,70,-3,3
43759,87,102,-15,15
43760,84,73,11,11
43761,68,67,1,1
43762,60,63,-3,3
43763,75,75,0,0
43764,90,91,-1,1
43765,69,87,-18,18
43766,77,72,5,5
43767,82,79,3,3
43768,127,122,5,5
43769,58,61,-3,3
43770,151,136,15,15
43771,125,135,-10,10
43772,114,110,4,4
43773,106,113,-7,7
43774,85,91,-6,6
43775,92,91,1,1
43776,70,67,3,3
43777,124,122,2,2
43778,97,102,-5,5
43779,71,76,-5,5
43780,146,144,2,2
43781,93,96,-3,3
43782,91,83,8,8
43783,63,61,2,2
43784,60,63,-3,3
43785,84,107,-23,23
43786,192,182,10,10
43787,93,91,2,2
43788,133,120,13,13
43789,95,95,0,0
43790,65,61,4,4
43791,81,97,-16,16
43792,107,111,-4,4
43793,131,119,12,12
43794,130,131,-1,1
43795,68,67,1,1
43796,77,82,-5,5
43797,112,117,-5,5
43798,67,77,-10,10
43799,91,94,-3,3
43800,90,92,-2,2
43801,125,121,4,4
43802,69,64,5,5
43803,106,105,1,1
43804,110,103,7,7
43805,65,63,2,2
43806,87,93,-6,6
43807,60,62,-2,2
43808,91,91,0,0
43809,153,132,21,21
43810,95,97,-2,2
43811,150,137,13,13
43812,61,66,-5,5
43813,169,172,-3,3
43814,76,81,-5,5
43815,93,95,-2,2
43816,75,68,7,7
43817,76,90,-14,14
43818,85,104,-19,19
43819,63,69,-6,6
43820,86,94,-8,8
43821,111,105,6,6
43822,81,78,3,3
43823,225,195,30,30
43824,49,62,-13,13
43825,90,95,-5,5
43826,67,64,3,3
43827,109,113,-4,4
43828,103,98,5,5
43829,73,65,8,8
43830,137,136,1,1
43831,93,98,-5,5
43832,68,70,-2,2
43833,82,109,-27,27
43834,66,71,-5,5
43835,110,104,6,6
43836,170,171,-1,1
43837,104,102,2,2
43838,73,75,-2,2
43839,137,124,13,13
43840,55,61,-6,6
43841,52,63,-11,11
43842,95,92,3,3
43843,48,62,-14,14
43844,67,80,-13,13
43845,64,65,-1,1
43846,71,73,-2,2
43847,77,73,4,4
43848,66,63,3,3
43849,78,75,3,3
43850,71,72,-1,1
43851,117,116,1,1
43852,83,71,12,12
43853,43,60,-17,17
43854,100,97,3,3
43855,50,63,-13,13
43856,140,137,3,3
43857,86,105,-19,19
43858,63,62,1,1
43859,91,96,-5,5
43860,113,111,2,2
43861,63,63,0,0
43862,61,62,-1,1
43863,78,91,-13,13
43864,34,62,-28,28
43865,90,107,-17,17
43866,47,61,-14,14
43867,64,71,-7,7
43868,58,65,-7,7
43869,116,118,-2,2
43870,117,114,3,3
43871,84,94,-10,10
43872,105,107,-2,2
43873,86,91,-5,5
43874,68,98,-30,30
43875,131,133,-2,2
43876,77,83,-6,6
43877,76,67,9,9
43878,117,108,9,9
43879,97,94,3,3
43880,123,117,6,6
43881,98,104,-6,6
43882,71,71,0,0
43883,127,122,5,5
43884,56,62,-6,6
43885,122,112,10,10
43886,49,63,-14,14
43887,60,63,-3,3
43888,115,107,8,8
43889,78,85,-7,7
43890,46,61,-15,15
43891,119,116,3,3
43892,129,139,-10,10
43893,66,63,3,3
43894,142,134,8,8
43895,79,80,-1,1
43896,71,77,-6,6
43897,144,133,11,11
43898,106,110,-4,4
43899,77,82,-5,5
43900,74,80,-6,6
43901,69,69,0,0
43902,88,85,3,3
43903,59,59,0,0
43904,123,118,5,5
43905,54,60,-6,6
43906,43,63,-20,20
43907,155,151,4,4
43908,68,68,0,0
43909,131,130,1,1
43910,146,137,9,9
43911,102,88,14,14
43912,80,85,-5,5
43913,57,63,-6,6
43914,81,77,4,4
43915,104,113,-9,9
43916,39,61,-22,22
43917,78,79,-1,1
43918,112,122,-10,10
43919,44,86,-42,42
43920,79,77,2,2
43921,132,126,6,6
43922,117,155,-38,38
43923,80,88,-8,8
43924,88,77,11,11
43925,61,62,-1,1
43926,57,61,-4,4
43927,123,119,4,4
43928,60,67,-7,7
43929,113,107,6,6
43930,64,69,-5,5
43931,101,96,5,5
43932,143,140,3,3
43933,71,77,-6,6
43934,80,70,10,10
43935,70,65,5,5
43936,45,61,-16,16
43937,44,61,-17,17
43938,92,92,0,0
43939,67,72,-5,5
43940,63,62,1,1
43941,139,130,9,9
43942,127,117,10,10
43943,69,65,4,4
43944,136,124,12,12
43945,109,115,-6,6
43946,120,117,3,3
43947,63,67,-4,4
43948,50,61,-11,11
43949,97,94,3,3
43950,103,95,8,8
43951,89,82,7,7
43952,85,80,5,5
43953,173,158,15,15
43954,128,126,2,2
43955,171,165,6,6
43956,49,61,-12,12
43957,99,87,12,12
43958,129,134,-5,5
43959,85,92,-7,7
43960,102,101,1,1
43961,124,121,3,3
43962,122,109,13,13
43963,137,127,10,10
43964,89,99,-10,10
43965,51,63,-12,12
43966,81,103,-22,22
43967,88,81,7,7
43968,76,83,-7,7
43969,111,120,-9,9
43970,86,92,-6,6
43971,131,120,11,11
43972,23,60,-37,37
43973,109,108,1,1
43974,84,82,2,2
43975,101,104,-3,3
43976,139,131,8,8
43977,58,67,-9,9
43978,71,72,-1,1
43979,95,84,11,11
43980,70,67,3,3
43981,65,69,-4,4
43982,95,94,1,1
43983,109,105,4,4
43984,57,62,-5,5
43985,103,101,2,2
43986,184,158,26,26
43987,80,77,3,3
43988,103,103,0,0
43989,94,121,-27,27
43990,62,65,-3,3
43991,110,94,16,16
43992,109,111,-2,2
43993,47,62,-15,15
43994,107,114,-7,7
43995,184,159,25,25
43996,122,140,-18,18
43997,155,150,5,5
43998,66,73,-7,7
43999,63,63,0,0
44000,104,119,-15,15
44001,100,95,5,5
44002,82,107,-25,25
44003,162,157,5,5
44004,122,124,-2,2
44005,78,134,-56,56
44006,71,64,7,7
44007,131,109,22,22
44008,113,105,8,8
44009,84,94,-10,10
44010,65,64,1,1
44011,81,85,-4,4
44012,93,84,9,9
44013,67,66,1,1
44014,148,127,21,21
44015,72,82,-10,10
44016,106,101,5,5
44017,79,94,-15,15
44018,113,113,0,0
44019,66,63,3,3
44020,68,60,8,8
44021,63,58,5,5
44022,81,101,-20,20
44023,117,114,3,3
44024,70,108,-38,38
44025,78,77,1,1
44026,165,164,1,1
44027,40,61,-21,21
44028,85,95,-10,10
44029,73,125,-52,52
44030,104,106,-2,2
44031,129,117,12,12
44032,116,107,9,9
44033,115,108,7,7
44034,82,82,0,0
44035,84,93,-9,9
44036,82,92,-10,10
44037,29,60,-31,31
44038,64,78,-14,14
44039,66,61,5,5
44040,114,113,1,1
44041,146,130,16,16
44042,65,62,3,3
44043,42,62,-20,20
44044,157,156,1,1
44045,89,90,-1,1
44046,116,131,-15,15
44047,54,63,-9,9
44048,77,74,3,3
44049,79,90,-11,11
44050,137,129,8,8
44051,67,67,0,0
44052,105,111,-6,6
44053,149,121,28,28
44054,57,63,-6,6
44055,104,112,-8,8
44056,89,102,-13,13
44057,82,92,-10,10
44058,106,123,-17,17
44059,191,174,17,17
44060,87,89,-2,2
44061,58,62,-4,4
44062,114,111,3,3
44063,114,118,-4,4
44064,118,108,10,10
44065,159,144,15,15
44066,58,62,-4,4
44067,95,97,-2,2
44068,74,74,0,0
44069,135,121,14,14
44070,134,131,3,3
44071,87,85,2,2
44072,130,114,16,16
44073,119,114,5,5
44074,142,133,9,9
44075,152,147,5,5
44076,105,102,3,3
44077,63,66,-3,3
44078,92,95,-3,3
44079,75,68,7,7
44080,96,95,1,1
44081,75,67,8,8
44082,56,61,-5,5
44083,72,69,3,3
44084,89,105,-16,16
44085,58,60,-2,2
44086,76,73,3,3
44087,90,119,-29,29
44088,73,87,-14,14
44089,78,81,-3,3
44090,110,120,-10,10
44091,174,159,15,15
44092,104,94,10,10
44093,94,103,-9,9
44094,165,149,16,16
44095,107,99,8,8
44096,78,75,3,3
44097,90,92,-2,2
44098,124,117,7,7
44099,129,114,15,15
44100,66,64,2,2
44101,73,78,-5,5
44102,139,137,2,2
44103,72,77,-5,5
44104,140,130,10,10
44105,93,101,-8,8
44106,135,124,11,11
44107,56,61,-5,5
44108,76,70,6,6
44109,102,111,-9,9
44110,102,104,-2,2
44111,130,124,6,6
44112,152,146,6,6
44113,76,69,7,7
44114,178,171,7,7
44115,85,74,11,11
44116,78,72,6,6
44117,97,112,-15,15
44118,113,123,-10,10
44119,81,94,-13,13
44120,65,81,-16,16
44121,42,57,-15,15
44122,72,86,-14,14
44123,115,111,4,4
44124,80,92,-12,12
44125,39,60,-21,21
44126,85,85,0,0
44127,101,96,5,5
44128,158,146,12,12
44129,91,96,-5,5
44130,68,67,1,1
44131,112,116,-4,4
44132,161,154,7,7
44133,147,150,-3,3
44134,63,65,-2,2
44135,60,88,-28,28
44136,84,91,-7,7
44137,112,114,-2,2
44138,129,118,11,11
44139,136,133,3,3
44140,130,122,8,8
44141,74,73,1,1
44142,111,112,-1,1
44143,118,116,2,2
44144,60,62,-2,2
44145,59,68,-9,9
44146,90,93,-3,3
44147,72,78,-6,6
44148,118,115,3,3
44149,63,63,0,0
44150,91,92,-1,1
44151,106,109,-3,3
44152,89,96,-7,7
44153,111,112,-1,1
44154,131,126,5,5
44155,85,102,-17,17
44156,97,102,-5,5
44157,41,59,-18,18
44158,104,106,-2,2
44159,137,138,-1,1
44160,110,105,5,5
44161,50,89,-39,39
44162,143,130,13,13
44163,110,108,2,2
44164,79,79,0,0
44165,79,86,-7,7
44166,71,76,-5,5
44167,116,116,0,0
44168,89,90,-1,1
44169,85,92,-7,7
44170,62,73,-11,11
44171,105,98,7,7
44172,110,112,-2,2
44173,68,83,-15,15
44174,125,123,2,2
44175,120,114,6,6
44176,118,111,7,7
44177,63,63,0,0
44178,42,61,-19,19
44179,49,59,-10,10
44180,96,103,-7,7
44181,107,109,-2,2
44182,108,113,-5,5
44183,94,96,-2,2
44184,89,90,-1,1
44185,117,115,2,2
44186,120,119,1,1
44187,71,70,1,1
44188,71,74,-3,3
44189,58,61,-3,3
44190,90,101,-11,11
44191,118,115,3,3
44192,43,63,-20,20
44193,78,74,4,4
44194,159,144,15,15
44195,99,110,-11,11
44196,92,98,-6,6
44197,148,131,17,17
44198,97,92,5,5
44199,84,94,-10,10
44200,45,62,-17,17
44201,63,66,-3,3
44202,117,111,6,6
44203,122,116,6,6
44204,115,112,3,3
44205,110,104,6,6
44206,114,107,7,7
44207,71,72,-1,1
44208,132,134,-2,2
44209,73,67,6,6
44210,137,128,9,9
44211,79,71,8,8
44212,79,67,12,12
44213,106,105,1,1
44214,99,95,4,4
44215,77,103,-26,26
44216,127,129,-2,2
44217,96,94,2,2
44218,66,63,3,3
44219,63,63,0,0
44220,95,97,-2,2
44221,97,97,0,0
44222,42,62,-20,20
44223,60,61,-1,1
44224,59,63,-4,4
44225,66,63,3,3
44226,140,118,22,22
44227,64,68,-4,4
44228,72,75,-3,3
44229,85,89,-4,4
44230,119,103,16,16
44231,99,95,4,4
44232,133,124,9,9
44233,75,80,-5,5
44234,66,66,0,0
44235,102,99,3,3
44236,63,69,-6,6
44237,133,125,8,8
44238,144,134,10,10
44239,141,122,19,19
44240,97,107,-10,10
44241,90,98,-8,8
44242,124,123,1,1
44243,123,128,-5,5
44244,191,176,15,15
44245,62,66,-4,4
44246,58,63,-5,5
44247,98,96,2,2
44248,113,111,2,2
44249,107,101,6,6
44250,106,111,-5,5
44251,95,95,0,0
44252,144,136,8,8
44253,50,61,-11,11
44254,195,166,29,29
44255,122,114,8,8
44256,97,83,14,14
44257,71,57,14,14
44258,153,148,5,5
44259,67,70,-3,3
44260,51,62,-11,11
44261,65,67,-2,2
44262,78,80,-2,2
44263,87,90,-3,3
44264,72,78,-6,6
44265,81,86,-5,5
44266,149,142,7,7
44267,119,103,16,16
44268,102,95,7,7
44269,93,93,0,0
44270,116,112,4,4
44271,125,119,6,6
44272,138,131,7,7
44273,75,88,-13,13
44274,100,101,-1,1
44275,107,96,11,11
44276,91,115,-24,24
44277,135,128,7,7
44278,47,63,-16,16
44279,95,89,6,6
44280,88,103,-15,15
44281,71,63,8,8
44282,110,122,-12,12
44283,108,108,0,0
44284,49,63,-14,14
44285,48,63,-15,15
44286,93,96,-3,3
44287,94,100,-6,6
44288,140,134,6,6
44289,68,82,-14,14
44290,79,89,-10,10
44291,147,139,8,8
44292,107,98,9,9
44293,77,73,4,4
44294,87,92,-5,5
44295,183,173,10,10
44296,123,112,11,11
44297,143,129,14,14
44298,94,96,-2,2
44299,96,92,4,4
44300,85,94,-9,9
44301,112,110,2,2
44302,82,89,-7,7
44303,103,101,2,2
44304,98,102,-4,4
44305,104,108,-4,4
44306,81,73,8,8
44307,57,62,-5,5
44308,113,127,-14,14
44309,80,83,-3,3
44310,117,113,4,4
44311,68,66,2,2
44312,76,80,-4,4
44313,69,85,-16,16
44314,86,98,-12,12
44315,107,96,11,11
44316,63,62,1,1
44317,127,121,6,6
44318,87,91,-4,4
44319,82,84,-2,2
44320,92,93,-1,1
44321,78,79,-1,1
44322,117,110,7,7
44323,93,115,-22,22
44324,116,114,2,2
44325,51,62,-11,11
44326,80,78,2,2
44327,126,125,1,1
44328,48,67,-19,19
44329,183,172,11,11
44330,61,63,-2,2
44331,128,128,0,0
44332,95,91,4,4
44333,107,99,8,8
44334,87,96,-9,9
44335,136,131,5,5
44336,49,61,-12,12
44337,77,75,2,2
44338,114,110,4,4
44339,139,125,14,14
44340,90,94,-4,4
44341,164,167,-3,3
44342,124,129,-5,5
44343,115,115,0,0
44344,111,105,6,6
44345,144,137,7,7
44346,72,78,-6,6
44347,121,118,3,3
44348,131,120,11,11
44349,99,105,-6,6
44350,55,61,-6,6
44351,125,117,8,8
44352,43,61,-18,18
44353,75,71,4,4
44354,71,69,2,2
44355,62,63,-1,1
44356,86,85,1,1
44357,78,79,-1,1
44358,101,103,-2,2
44359,81,87,-6,6
44360,144,130,14,14
44361,121,108,13,13
44362,84,83,1,1
44363,91,90,1,1
44364,108,122,-14,14
