,original,predict,differ,abs
50031,102,99,3,3
50032,57,63,-6,6
50033,92,101,-9,9
50034,120,108,12,12
50035,85,83,2,2
50036,86,96,-10,10
50037,79,78,1,1
50038,69,78,-9,9
50039,63,60,3,3
50040,118,120,-2,2
50041,132,116,16,16
50042,72,79,-7,7
50043,98,107,-9,9
50044,110,104,6,6
50045,105,105,0,0
50046,67,73,-6,6
50047,92,96,-4,4
50048,118,127,-9,9
50049,134,114,20,20
50050,70,71,-1,1
50051,129,114,15,15
50052,67,71,-4,4
50053,36,37,-1,1
50054,137,142,-5,5
50055,40,59,-19,19
50056,89,91,-2,2
50057,89,89,0,0
50058,83,84,-1,1
50059,70,89,-19,19
50060,125,120,5,5
50061,113,104,9,9
50062,64,71,-7,7
50063,101,93,8,8
50064,92,86,6,6
50065,118,108,10,10
50066,70,77,-7,7
50067,87,114,-27,27
50068,112,107,5,5
50069,195,185,10,10
50070,122,119,3,3
50071,59,66,-7,7
50072,155,139,16,16
50073,131,120,11,11
50074,143,116,27,27
50075,117,102,15,15
50076,120,115,5,5
50077,113,103,10,10
50078,102,97,5,5
50079,131,116,15,15
50080,105,97,8,8
50081,87,91,-4,4
50082,66,72,-6,6
50083,122,131,-9,9
50084,116,98,18,18
50085,104,98,6,6
50086,51,64,-13,13
50087,90,92,-2,2
50088,87,87,0,0
50089,93,100,-7,7
50090,61,75,-14,14
50091,106,106,0,0
50092,47,59,-12,12
50093,80,80,0,0
50094,74,76,-2,2
50095,50,62,-12,12
50096,167,155,12,12
50097,56,61,-5,5
50098,110,117,-7,7
50099,160,120,40,40
50100,105,103,2,2
50101,63,68,-5,5
50102,97,95,2,2
50103,98,97,1,1
50104,108,104,4,4
50105,105,103,2,2
50106,119,104,15,15
50107,144,129,15,15
50108,65,70,-5,5
50109,112,105,7,7
50110,113,103,10,10
50111,98,102,-4,4
50112,83,79,4,4
50113,170,155,15,15
50114,88,91,-3,3
50115,109,101,8,8
50116,92,90,2,2
50117,121,120,1,1
50118,58,57,1,1
50119,96,122,-26,26
50120,108,102,6,6
50121,150,142,8,8
50122,78,81,-3,3
50123,43,55,-12,12
50124,49,65,-16,16
50125,173,150,23,23
50126,100,95,5,5
50127,104,96,8,8
50128,76,92,-16,16
50129,108,103,5,5
50130,148,135,13,13
50131,74,79,-5,5
50132,72,72,0,0
50133,78,75,3,3
50134,108,106,2,2
50135,92,95,-3,3
50136,94,99,-5,5
50137,104,103,1,1
50138,102,105,-3,3
50139,70,72,-2,2
50140,88,84,4,4
50141,104,108,-4,4
50142,115,97,18,18
50143,87,82,5,5
50144,110,106,4,4
50145,70,76,-6,6
50146,78,81,-3,3
50147,80,84,-4,4
50148,56,64,-8,8
50149,125,118,7,7
50150,79,81,-2,2
50151,90,84,6,6
50152,134,131,3,3
50153,123,116,7,7
50154,116,99,17,17
50155,79,82,-3,3
50156,100,112,-12,12
50157,55,66,-11,11
50158,86,85,1,1
50159,125,128,-3,3
50160,68,74,-6,6
50161,73,80,-7,7
50162,103,96,7,7
50163,172,171,1,1
50164,18,35,-17,17
50165,80,84,-4,4
50166,64,70,-6,6
50167,90,89,1,1
50168,100,101,-1,1
50169,52,65,-13,13
50170,199,183,16,16
50171,90,96,-6,6
50172,80,96,-16,16
50173,138,139,-1,1
50174,64,75,-11,11
50175,101,96,5,5
50176,116,128,-12,12
50177,134,114,20,20
50178,113,106,7,7
50179,84,83,1,1
50180,55,75,-20,20
50181,194,176,18,18
50182,81,88,-7,7
50183,100,97,3,3
50184,97,98,-1,1
50185,64,69,-5,5
50186,55,65,-10,10
50187,68,78,-10,10
50188,103,104,-1,1
50189,102,88,14,14
50190,68,69,-1,1
50191,95,91,4,4
50192,74,81,-7,7
50193,77,68,9,9
50194,97,102,-5,5
50195,77,71,6,6
50196,124,113,11,11
50197,62,70,-8,8
50198,78,85,-7,7
50199,149,136,13,13
50200,53,70,-17,17
50201,80,90,-10,10
50202,82,88,-6,6
50203,69,73,-4,4
50204,80,90,-10,10
50205,45,55,-10,10
50206,66,72,-6,6
50207,46,64,-18,18
50208,82,87,-5,5
50209,45,58,-13,13
50210,105,99,6,6
50211,109,97,12,12
50212,89,88,1,1
50213,69,74,-5,5
50214,132,107,25,25
50215,106,105,1,1
50216,132,123,9,9
50217,141,137,4,4
50218,282,247,35,35
50219,151,159,-8,8
50220,93,88,5,5
50221,129,127,2,2
50222,82,91,-9,9
50223,72,79,-7,7
50224,86,85,1,1
50225,42,51,-9,9
50226,85,81,4,4
50227,105,92,13,13
50228,110,101,9,9
50229,50,62,-12,12
50230,88,98,-10,10
50231,98,87,11,11
50232,85,82,3,3
50233,122,125,-3,3
50234,122,141,-19,19
50235,124,114,10,10
50236,77,84,-7,7
50237,117,113,4,4
50238,98,109,-11,11
50239,90,87,3,3
50240,129,117,12,12
50241,88,97,-9,9
50242,73,79,-6,6
50243,77,83,-6,6
50244,139,142,-3,3
50245,96,93,3,3
50246,102,95,7,7
50247,87,94,-7,7
50248,70,74,-4,4
50249,159,148,11,11
50250,60,69,-9,9
50251,69,69,0,0
50252,113,109,4,4
50253,156,142,14,14
50254,118,107,11,11
50255,53,62,-9,9
50256,104,106,-2,2
50257,83,78,5,5
50258,67,68,-1,1
50259,95,104,-9,9
50260,103,99,4,4
50261,132,141,-9,9
50262,115,103,12,12
50263,89,94,-5,5
50264,107,98,9,9
50265,99,101,-2,2
50266,97,98,-1,1
50267,54,65,-11,11
50268,101,99,2,2
50269,97,88,9,9
50270,81,88,-7,7
50271,150,154,-4,4
50272,76,101,-25,25
50273,87,92,-5,5
50274,101,116,-15,15
50275,51,63,-12,12
50276,99,99,0,0
50277,76,79,-3,3
50278,170,154,16,16
50279,129,105,24,24
50280,73,81,-8,8
50281,172,172,0,0
50282,142,133,9,9
50283,104,101,3,3
50284,125,115,10,10
50285,51,63,-12,12
50286,127,124,3,3
50287,150,135,15,15
50288,71,81,-10,10
50289,129,132,-3,3
50290,92,98,-6,6
50291,83,81,2,2
50292,82,86,-4,4
50293,143,148,-5,5
50294,105,99,6,6
50295,60,69,-9,9
50296,79,84,-5,5
50297,26,46,-20,20
50298,131,115,16,16
50299,90,86,4,4
50300,72,77,-5,5
50301,62,70,-8,8
50302,76,73,3,3
50303,138,132,6,6
50304,81,89,-8,8
50305,108,99,9,9
50306,88,97,-9,9
50307,115,117,-2,2
50308,123,113,10,10
50309,89,96,-7,7
50310,123,120,3,3
50311,104,98,6,6
50312,67,68,-1,1
50313,82,89,-7,7
50314,68,72,-4,4
50315,72,72,0,0
50316,92,93,-1,1
50317,60,67,-7,7
50318,76,93,-17,17
50319,91,96,-5,5
50320,95,87,8,8
50321,101,101,0,0
50322,96,97,-1,1
50323,122,114,8,8
50324,139,135,4,4
50325,141,113,28,28
50326,89,84,5,5
50327,103,113,-10,10
50328,51,67,-16,16
50329,75,84,-9,9
50330,107,119,-12,12
50331,64,73,-9,9
50332,54,62,-8,8
50333,90,86,4,4
50334,75,84,-9,9
50335,136,123,13,13
50336,99,105,-6,6
50337,128,134,-6,6
50338,125,103,22,22
50339,131,114,17,17
50340,61,60,1,1
50341,60,67,-7,7
50342,70,84,-14,14
50343,136,134,2,2
50344,91,82,9,9
50345,74,76,-2,2
50346,63,73,-10,10
50347,113,100,13,13
50348,78,70,8,8
50349,208,183,25,25
50350,153,144,9,9
50351,154,149,5,5
50352,92,91,1,1
50353,61,67,-6,6
50354,88,93,-5,5
50355,53,73,-20,20
50356,60,66,-6,6
50357,101,95,6,6
50358,108,103,5,5
50359,70,70,0,0
50360,73,75,-2,2
50361,86,87,-1,1
50362,63,70,-7,7
50363,105,104,1,1
50364,72,69,3,3
50365,145,128,17,17
50366,71,76,-5,5
50367,148,133,15,15
50368,68,78,-10,10
50369,158,140,18,18
50370,176,164,12,12
50371,98,82,16,16
50372,151,140,11,11
50373,72,91,-19,19
50374,48,60,-12,12
50375,77,80,-3,3
50376,65,72,-7,7
50377,107,105,2,2
50378,93,88,5,5
50379,103,108,-5,5
50380,95,89,6,6
50381,45,61,-16,16
50382,148,139,9,9
50383,130,124,6,6
50384,123,112,11,11
50385,91,94,-3,3
50386,127,147,-20,20
50387,66,78,-12,12
50388,71,73,-2,2
50389,133,123,10,10
50390,111,114,-3,3
50391,92,101,-9,9
50392,72,74,-2,2
50393,70,74,-4,4
50394,158,148,10,10
50395,56,63,-7,7
50396,63,72,-9,9
50397,73,76,-3,3
50398,170,151,19,19
50399,118,120,-2,2
50400,83,90,-7,7
50401,59,71,-12,12
50402,95,82,13,13
50403,79,68,11,11
50404,79,78,1,1
50405,103,118,-15,15
50406,127,119,8,8
50407,93,97,-4,4
50408,82,84,-2,2
50409,48,58,-10,10
50410,90,93,-3,3
50411,76,71,5,5
50412,91,95,-4,4
50413,43,58,-15,15
50414,66,74,-8,8
50415,55,64,-9,9
50416,93,95,-2,2
50417,102,96,6,6
50418,56,65,-9,9
50419,91,89,2,2
50420,126,124,2,2
50421,78,86,-8,8
50422,81,81,0,0
50423,103,100,3,3
50424,114,106,8,8
50425,103,101,2,2
50426,137,136,1,1
50427,111,104,7,7
50428,71,75,-4,4
50429,99,86,13,13
50430,118,111,7,7
50431,145,132,13,13
50432,83,82,1,1
50433,59,64,-5,5
50434,79,83,-4,4
50435,60,65,-5,5
50436,59,64,-5,5
50437,109,108,1,1
50438,74,82,-8,8
50439,125,129,-4,4
50440,112,101,11,11
50441,74,79,-5,5
50442,149,139,10,10
50443,79,87,-8,8
50444,76,77,-1,1
50445,124,113,11,11
50446,62,70,-8,8
50447,59,80,-21,21
50448,190,173,17,17
50449,62,81,-19,19
50450,105,115,-10,10
50451,97,83,14,14
50452,128,124,4,4
50453,113,108,5,5
50454,98,91,7,7
50455,37,54,-17,17
50456,136,132,4,4
50457,79,91,-12,12
50458,47,64,-17,17
50459,98,86,12,12
50460,101,102,-1,1
50461,87,88,-1,1
50462,49,65,-16,16
50463,88,78,10,10
50464,92,88,4,4
50465,128,122,6,6
50466,111,102,9,9
50467,106,100,6,6
50468,57,70,-13,13
50469,95,101,-6,6
50470,60,64,-4,4
50471,131,116,15,15
50472,88,83,5,5
50473,83,85,-2,2
50474,109,101,8,8
50475,114,113,1,1
50476,84,87,-3,3
50477,85,86,-1,1
50478,86,88,-2,2
50479,76,80,-4,4
50480,112,98,14,14
50481,106,110,-4,4
50482,56,63,-7,7
50483,120,120,0,0
50484,53,67,-14,14
50485,32,60,-28,28
50486,184,176,8,8
50487,82,77,5,5
50488,66,73,-7,7
50489,67,80,-13,13
50490,123,120,3,3
50491,123,116,7,7
50492,146,123,23,23
50493,74,80,-6,6
50494,113,102,11,11
50495,102,106,-4,4
50496,143,127,16,16
50497,88,85,3,3
50498,136,126,10,10
50499,149,149,0,0
50500,165,158,7,7
50501,59,67,-8,8
50502,87,85,2,2
50503,85,83,2,2
50504,54,66,-12,12
50505,48,53,-5,5
50506,73,72,1,1
50507,74,74,0,0
50508,125,128,-3,3
50509,71,70,1,1
50510,36,53,-17,17
50511,127,108,19,19
50512,71,72,-1,1
50513,92,90,2,2
50514,55,63,-8,8
50515,62,62,0,0
50516,76,71,5,5
50517,64,68,-4,4
50518,129,123,6,6
50519,147,136,11,11
50520,69,77,-8,8
50521,76,76,0,0
50522,86,87,-1,1
50523,66,62,4,4
50524,76,78,-2,2
50525,74,83,-9,9
50526,54,64,-10,10
50527,109,109,0,0
50528,141,131,10,10
50529,55,68,-13,13
50530,121,103,18,18
50531,79,85,-6,6
50532,80,78,2,2
50533,156,153,3,3
50534,44,56,-12,12
50535,114,102,12,12
50536,105,100,5,5
50537,73,78,-5,5
50538,84,85,-1,1
50539,176,160,16,16
50540,62,66,-4,4
50541,121,112,9,9
50542,114,116,-2,2
50543,87,94,-7,7
50544,77,84,-7,7
50545,64,69,-5,5
50546,165,151,14,14
50547,139,144,-5,5
50548,121,113,8,8
50549,97,96,1,1
50550,193,162,31,31
50551,125,126,-1,1
50552,76,98,-22,22
50553,54,61,-7,7
50554,134,135,-1,1
50555,72,78,-6,6
50556,96,92,4,4
50557,37,48,-11,11
50558,125,113,12,12
50559,87,83,4,4
50560,33,56,-23,23
50561,71,74,-3,3
50562,53,64,-11,11
50563,59,69,-10,10
50564,110,100,10,10
50565,82,86,-4,4
50566,110,102,8,8
50567,64,66,-2,2
50568,65,72,-7,7
50569,134,122,12,12
50570,58,68,-10,10
50571,90,97,-7,7
50572,79,83,-4,4
50573,66,84,-18,18
50574,88,98,-10,10
50575,89,120,-31,31
50576,124,120,4,4
50577,111,103,8,8
50578,144,128,16,16
50579,131,129,2,2
50580,133,126,7,7
50581,104,101,3,3
50582,63,72,-9,9
50583,72,69,3,3
50584,76,77,-1,1
50585,59,62,-3,3
50586,110,99,11,11
50587,69,72,-3,3
50588,112,108,4,4
50589,41,62,-21,21
50590,135,127,8,8
50591,101,119,-18,18
50592,86,84,2,2
50593,116,119,-3,3
50594,88,87,1,1
50595,74,86,-12,12
50596,41,60,-19,19
50597,91,98,-7,7
50598,164,148,16,16
50599,58,61,-3,3
50600,203,168,35,35
50601,84,87,-3,3
50602,91,78,13,13
50603,98,99,-1,1
50604,123,124,-1,1
50605,63,62,1,1
50606,88,83,5,5
50607,92,99,-7,7
50608,117,112,5,5
50609,72,70,2,2
50610,69,73,-4,4
50611,77,78,-1,1
50612,77,79,-2,2
50613,73,74,-1,1
50614,94,93,1,1
50615,118,110,8,8
50616,98,96,2,2
50617,82,84,-2,2
50618,137,119,18,18
50619,84,96,-12,12
50620,113,107,6,6
50621,145,125,20,20
50622,67,73,-6,6
50623,101,101,0,0
50624,37,67,-30,30
50625,49,63,-14,14
50626,63,74,-11,11
50627,76,77,-1,1
50628,216,181,35,35
50629,138,137,1,1
50630,96,98,-2,2
50631,76,87,-11,11
50632,66,72,-6,6
50633,55,62,-7,7
50634,92,92,0,0
50635,83,89,-6,6
50636,107,119,-12,12
50637,124,112,12,12
50638,78,78,0,0
50639,149,143,6,6
50640,154,147,7,7
50641,67,69,-2,2
50642,82,83,-1,1
50643,99,102,-3,3
50644,107,106,1,1
50645,156,145,11,11
50646,174,189,-15,15
50647,103,98,5,5
50648,116,113,3,3
50649,44,49,-5,5
50650,108,105,3,3
50651,94,102,-8,8
50652,63,76,-13,13
50653,95,94,1,1
50654,57,66,-9,9
50655,72,78,-6,6
50656,72,74,-2,2
50657,101,101,0,0
50658,94,113,-19,19
50659,86,77,9,9
50660,157,143,14,14
50661,56,66,-10,10
50662,77,80,-3,3
50663,76,87,-11,11
50664,164,159,5,5
50665,68,79,-11,11
50666,65,75,-10,10
50667,124,122,2,2
50668,62,70,-8,8
50669,138,124,14,14
50670,146,136,10,10
50671,135,149,-14,14
50672,124,113,11,11
50673,105,99,6,6
50674,71,73,-2,2
50675,84,83,1,1
50676,84,79,5,5
50677,70,71,-1,1
50678,112,101,11,11
50679,127,123,4,4
50680,51,124,-73,73
50681,104,100,4,4
50682,96,103,-7,7
50683,97,85,12,12
50684,72,79,-7,7
50685,117,109,8,8
50686,115,125,-10,10
50687,76,83,-7,7
50688,98,100,-2,2
50689,70,80,-10,10
50690,97,99,-2,2
50691,131,140,-9,9
50692,50,62,-12,12
50693,68,74,-6,6
50694,64,66,-2,2
50695,103,102,1,1
50696,48,57,-9,9
50697,106,100,6,6
50698,80,84,-4,4
50699,131,127,4,4
50700,59,66,-7,7
50701,196,182,14,14
50702,143,145,-2,2
50703,74,73,1,1
50704,69,78,-9,9
50705,70,77,-7,7
50706,114,101,13,13
50707,70,73,-3,3
50708,42,59,-17,17
50709,112,118,-6,6
50710,79,79,0,0
50711,159,152,7,7
50712,121,104,17,17
50713,69,76,-7,7
50714,93,84,9,9
50715,90,90,0,0
50716,91,98,-7,7
50717,65,75,-10,10
50718,136,139,-3,3
50719,65,75,-10,10
50720,51,66,-15,15
50721,131,116,15,15
50722,81,85,-4,4
50723,60,115,-55,55
50724,99,94,5,5
50725,37,78,-41,41
50726,131,120,11,11
50727,164,140,24,24
50728,63,72,-9,9
50729,208,185,23,23
50730,40,59,-19,19
50731,94,103,-9,9
50732,114,112,2,2
50733,72,81,-9,9
50734,83,80,3,3
50735,65,74,-9,9
50736,124,127,-3,3
50737,45,60,-15,15
50738,78,79,-1,1
50739,139,126,13,13
50740,63,72,-9,9
50741,88,95,-7,7
50742,81,83,-2,2
50743,79,74,5,5
50744,106,101,5,5
50745,129,120,9,9
50746,107,107,0,0
50747,67,79,-12,12
50748,119,113,6,6
50749,96,101,-5,5
50750,96,87,9,9
50751,64,73,-9,9
50752,110,106,4,4
50753,122,124,-2,2
50754,159,156,3,3
50755,84,87,-3,3
50756,78,77,1,1
50757,186,182,4,4
50758,77,81,-4,4
50759,95,87,8,8
50760,78,81,-3,3
50761,84,104,-20,20
50762,115,105,10,10
50763,104,103,1,1
50764,84,79,5,5
50765,94,90,4,4
50766,103,94,9,9
50767,120,113,7,7
50768,80,87,-7,7
50769,63,64,-1,1
50770,113,118,-5,5
50771,82,90,-8,8
50772,111,108,3,3
50773,103,103,0,0
50774,122,116,6,6
50775,81,83,-2,2
50776,141,139,2,2
50777,122,118,4,4
50778,136,128,8,8
50779,67,75,-8,8
50780,91,104,-13,13
50781,86,89,-3,3
50782,97,93,4,4
50783,42,69,-27,27
50784,63,72,-9,9
50785,118,113,5,5
50786,81,89,-8,8
50787,62,64,-2,2
50788,55,69,-14,14
50789,89,95,-6,6
50790,71,77,-6,6
50791,57,69,-12,12
50792,83,88,-5,5
50793,153,141,12,12
50794,106,98,8,8
50795,122,107,15,15
50796,76,79,-3,3
50797,90,96,-6,6
50798,70,84,-14,14
50799,33,49,-16,16
50800,83,82,1,1
50801,50,63,-13,13
50802,118,111,7,7
50803,115,105,10,10
50804,45,52,-7,7
50805,58,66,-8,8
50806,38,56,-18,18
50807,97,102,-5,5
50808,39,59,-20,20
50809,28,48,-20,20
50810,117,114,3,3
50811,115,104,11,11
50812,121,113,8,8
50813,105,110,-5,5
50814,88,85,3,3
50815,64,79,-15,15
50816,85,86,-1,1
50817,103,91,12,12
50818,76,81,-5,5
50819,60,70,-10,10
50820,73,79,-6,6
50821,70,71,-1,1
50822,54,64,-10,10
50823,83,95,-12,12
50824,77,79,-2,2
50825,58,64,-6,6
50826,105,95,10,10
50827,145,138,7,7
50828,119,102,17,17
50829,100,97,3,3
50830,84,86,-2,2
50831,88,81,7,7
50832,90,86,4,4
50833,65,78,-13,13
50834,131,121,10,10
50835,76,90,-14,14
50836,166,166,0,0
50837,52,61,-9,9
50838,156,153,3,3
50839,139,146,-7,7
50840,80,81,-1,1
50841,73,79,-6,6
50842,94,94,0,0
50843,83,85,-2,2
50844,108,98,10,10
50845,71,75,-4,4
50846,98,103,-5,5
50847,94,93,1,1
50848,99,95,4,4
50849,29,45,-16,16
50850,85,83,2,2
50851,92,95,-3,3
50852,96,100,-4,4
50853,107,99,8,8
50854,31,58,-27,27
50855,80,73,7,7
50856,86,84,2,2
50857,147,133,14,14
50858,113,115,-2,2
50859,58,63,-5,5
50860,69,80,-11,11
50861,81,87,-6,6
50862,105,105,0,0
50863,146,125,21,21
50864,126,116,10,10
50865,72,76,-4,4
50866,110,101,9,9
50867,140,141,-1,1
50868,93,87,6,6
50869,88,87,1,1
50870,84,102,-18,18
50871,57,64,-7,7
50872,78,78,0,0
50873,76,75,1,1
50874,143,123,20,20
50875,108,137,-29,29
50876,45,64,-19,19
50877,87,94,-7,7
50878,77,81,-4,4
50879,96,114,-18,18
50880,84,83,1,1
50881,60,69,-9,9
50882,74,84,-10,10
50883,83,82,1,1
50884,69,70,-1,1
50885,58,61,-3,3
50886,73,76,-3,3
50887,81,87,-6,6
50888,106,103,3,3
50889,140,147,-7,7
50890,75,81,-6,6
50891,102,102,0,0
50892,137,113,24,24
50893,63,95,-32,32
50894,80,78,2,2
50895,65,75,-10,10
50896,151,137,14,14
50897,138,135,3,3
50898,104,97,7,7
50899,142,131,11,11
50900,77,87,-10,10
50901,102,101,1,1
50902,83,85,-2,2
50903,74,85,-11,11
50904,113,107,6,6
50905,115,106,9,9
50906,86,97,-11,11
50907,66,68,-2,2
50908,123,113,10,10
50909,173,160,13,13
50910,138,139,-1,1
50911,121,119,2,2
50912,187,178,9,9
50913,103,93,10,10
50914,93,147,-54,54
50915,134,124,10,10
50916,84,80,4,4
50917,140,129,11,11
50918,139,123,16,16
50919,112,119,-7,7
50920,81,83,-2,2
50921,48,55,-7,7
50922,111,105,6,6
50923,133,124,9,9
50924,158,145,13,13
50925,47,61,-14,14
50926,115,118,-3,3
50927,59,72,-13,13
50928,136,126,10,10
50929,86,95,-9,9
50930,89,96,-7,7
50931,104,105,-1,1
50932,88,92,-4,4
50933,68,74,-6,6
50934,105,97,8,8
50935,122,113,9,9
50936,93,86,7,7
50937,172,160,12,12
50938,77,84,-7,7
50939,141,130,11,11
50940,106,109,-3,3
50941,102,107,-5,5
50942,136,122,14,14
50943,83,80,3,3
50944,60,69,-9,9
50945,90,100,-10,10
50946,69,75,-6,6
50947,96,93,3,3
50948,101,100,1,1
50949,90,81,9,9
50950,95,99,-4,4
50951,80,93,-13,13
50952,91,94,-3,3
50953,125,115,10,10
50954,85,82,3,3
50955,129,125,4,4
50956,117,115,2,2
50957,77,81,-4,4
50958,82,90,-8,8
50959,135,126,9,9
50960,120,112,8,8
50961,89,79,10,10
50962,161,153,8,8
50963,70,78,-8,8
50964,60,70,-10,10
50965,172,157,15,15
50966,136,127,9,9
50967,86,82,4,4
50968,106,111,-5,5
50969,107,109,-2,2
50970,98,98,0,0
50971,120,142,-22,22
50972,158,149,9,9
50973,61,66,-5,5
50974,101,96,5,5
50975,94,93,1,1
50976,60,72,-12,12
50977,68,75,-7,7
50978,99,89,10,10
50979,56,62,-6,6
50980,110,101,9,9
50981,102,101,1,1
50982,83,86,-3,3
50983,92,94,-2,2
50984,77,77,0,0
50985,125,133,-8,8
50986,79,78,1,1
50987,67,71,-4,4
50988,113,108,5,5
50989,122,121,1,1
50990,131,123,8,8
50991,104,98,6,6
50992,89,104,-15,15
50993,92,95,-3,3
50994,217,144,73,73
50995,45,46,-1,1
50996,69,84,-15,15
50997,112,113,-1,1
50998,146,119,27,27
50999,95,97,-2,2
51000,91,96,-5,5
51001,70,78,-8,8
51002,75,86,-11,11
51003,95,96,-1,1
51004,112,96,16,16
51005,58,65,-7,7
51006,54,62,-8,8
51007,94,98,-4,4
51008,108,99,9,9
51009,89,92,-3,3
51010,90,93,-3,3
51011,129,121,8,8
51012,105,98,7,7
51013,94,91,3,3
51014,132,143,-11,11
51015,95,96,-1,1
51016,68,66,2,2
51017,97,89,8,8
51018,128,114,14,14
51019,116,116,0,0
51020,93,94,-1,1
51021,89,83,6,6
51022,176,173,3,3
51023,172,168,4,4
51024,54,62,-8,8
51025,60,72,-12,12
51026,39,57,-18,18
51027,96,85,11,11
51028,60,78,-18,18
51029,52,60,-8,8
51030,105,101,4,4
51031,137,134,3,3
51032,151,134,17,17
51033,108,117,-9,9
51034,100,96,4,4
51035,68,77,-9,9
51036,99,100,-1,1
51037,100,98,2,2
51038,112,102,10,10
51039,78,76,2,2
51040,110,107,3,3
51041,70,70,0,0
51042,122,114,8,8
51043,72,80,-8,8
51044,191,171,20,20
51045,106,105,1,1
51046,102,100,2,2
51047,130,115,15,15
51048,83,84,-1,1
51049,70,75,-5,5
51050,93,97,-4,4
51051,98,92,6,6
51052,72,74,-2,2
51053,121,107,14,14
51054,157,143,14,14
51055,72,80,-8,8
51056,88,86,2,2
51057,109,105,4,4
51058,129,115,14,14
51059,185,166,19,19
51060,82,93,-11,11
51061,45,51,-6,6
51062,47,63,-16,16
51063,75,84,-9,9
51064,107,98,9,9
51065,73,81,-8,8
51066,90,90,0,0
51067,69,76,-7,7
51068,100,105,-5,5
51069,87,80,7,7
51070,56,64,-8,8
51071,83,81,2,2
51072,140,139,1,1
51073,64,63,1,1
51074,97,94,3,3
51075,86,87,-1,1
51076,129,114,15,15
51077,119,107,12,12
51078,85,87,-2,2
51079,109,97,12,12
51080,92,92,0,0
51081,152,135,17,17
51082,74,81,-7,7
51083,147,183,-36,36
51084,117,112,5,5
51085,85,94,-9,9
51086,115,122,-7,7
51087,96,91,5,5
51088,109,106,3,3
51089,70,78,-8,8
51090,107,99,8,8
51091,71,83,-12,12
51092,80,84,-4,4
51093,117,108,9,9
51094,149,148,1,1
51095,74,76,-2,2
51096,100,96,4,4
51097,131,134,-3,3
51098,100,98,2,2
51099,72,73,-1,1
51100,92,105,-13,13
51101,68,70,-2,2
51102,71,80,-9,9
51103,60,63,-3,3
51104,74,80,-6,6
51105,114,110,4,4
51106,44,57,-13,13
51107,104,113,-9,9
51108,143,135,8,8
51109,159,141,18,18
51110,76,78,-2,2
51111,93,92,1,1
51112,91,94,-3,3
51113,91,95,-4,4
51114,188,165,23,23
51115,85,86,-1,1
51116,58,58,0,0
51117,115,107,8,8
51118,51,63,-12,12
51119,49,58,-9,9
51120,108,109,-1,1
51121,92,94,-2,2
51122,102,102,0,0
51123,113,108,5,5
51124,100,98,2,2
51125,80,77,3,3
51126,109,112,-3,3
51127,72,77,-5,5
51128,91,98,-7,7
51129,93,94,-1,1
51130,44,55,-11,11
51131,104,106,-2,2
51132,50,68,-18,18
51133,76,81,-5,5
51134,53,60,-7,7
51135,119,112,7,7
51136,105,94,11,11
51137,110,120,-10,10
51138,148,147,1,1
51139,105,95,10,10
51140,139,126,13,13
51141,97,87,10,10
51142,113,99,14,14
51143,85,84,1,1
51144,113,103,10,10
51145,60,67,-7,7
51146,66,68,-2,2
51147,115,106,9,9
51148,30,40,-10,10
51149,76,75,1,1
51150,73,82,-9,9
51151,72,83,-11,11
51152,141,131,10,10
51153,58,70,-12,12
51154,101,100,1,1
51155,80,75,5,5
51156,76,78,-2,2
51157,118,119,-1,1
51158,97,99,-2,2
51159,96,105,-9,9
51160,40,54,-14,14
51161,157,143,14,14
51162,125,117,8,8
51163,99,95,4,4
51164,66,72,-6,6
51165,117,112,5,5
51166,94,100,-6,6
51167,54,66,-12,12
51168,62,65,-3,3
51169,74,76,-2,2
51170,166,151,15,15
51171,142,139,3,3
51172,81,91,-10,10
51173,110,116,-6,6
51174,114,102,12,12
51175,96,98,-2,2
51176,54,63,-9,9
51177,97,99,-2,2
51178,86,101,-15,15
51179,67,77,-10,10
51180,65,70,-5,5
51181,89,97,-8,8
51182,86,92,-6,6
51183,71,79,-8,8
51184,146,140,6,6
51185,81,76,5,5
51186,108,101,7,7
51187,116,111,5,5
51188,90,96,-6,6
51189,108,98,10,10
51190,127,116,11,11
51191,60,70,-10,10
51192,66,67,-1,1
51193,180,161,19,19
51194,52,61,-9,9
51195,93,92,1,1
51196,127,123,4,4
51197,96,89,7,7
51198,110,97,13,13
51199,102,106,-4,4
51200,110,105,5,5
51201,72,72,0,0
51202,161,149,12,12
51203,89,84,5,5
51204,78,81,-3,3
51205,77,86,-9,9
51206,80,80,0,0
51207,78,81,-3,3
51208,135,118,17,17
51209,88,83,5,5
51210,102,86,16,16
51211,73,78,-5,5
51212,101,98,3,3
51213,84,82,2,2
51214,87,86,1,1
51215,79,87,-8,8
51216,84,87,-3,3
51217,140,134,6,6
51218,106,108,-2,2
51219,75,71,4,4
51220,94,95,-1,1
51221,79,87,-8,8
51222,93,90,3,3
51223,155,150,5,5
51224,97,100,-3,3
51225,109,119,-10,10
51226,115,103,12,12
51227,126,116,10,10
51228,90,95,-5,5
51229,72,79,-7,7
51230,63,65,-2,2
51231,105,100,5,5
51232,68,73,-5,5
51233,143,130,13,13
51234,116,112,4,4
51235,121,123,-2,2
51236,130,106,24,24
51237,75,77,-2,2
51238,70,81,-11,11
51239,109,97,12,12
51240,98,95,3,3
51241,106,91,15,15
51242,76,81,-5,5
51243,60,62,-2,2
51244,68,77,-9,9
