,original,predict,differ,abs
43298,87,79,8,8
43299,82,76,6,6
43300,82,91,-9,9
43301,91,90,1,1
43302,112,112,0,0
43303,88,93,-5,5
43304,100,106,-6,6
43305,164,150,14,14
43306,89,94,-5,5
43307,72,83,-11,11
43308,111,117,-6,6
43309,123,127,-4,4
43310,163,141,22,22
43311,65,69,-4,4
43312,130,136,-6,6
43313,145,140,5,5
43314,92,91,1,1
43315,50,61,-11,11
43316,73,92,-19,19
43317,57,65,-8,8
43318,89,77,12,12
43319,82,80,2,2
43320,67,66,1,1
43321,91,99,-8,8
43322,112,110,2,2
43323,73,75,-2,2
43324,64,67,-3,3
43325,119,131,-12,12
43326,61,59,2,2
43327,26,38,-12,12
43328,67,68,-1,1
43329,178,159,19,19
43330,97,83,14,14
43331,132,109,23,23
43332,121,122,-1,1
43333,143,118,25,25
43334,92,99,-7,7
43335,78,81,-3,3
43336,99,103,-4,4
43337,68,67,1,1
43338,61,62,-1,1
43339,139,138,1,1
43340,162,156,6,6
43341,86,87,-1,1
43342,106,102,4,4
43343,48,51,-3,3
43344,125,116,9,9
43345,123,119,4,4
43346,117,113,4,4
43347,229,205,24,24
43348,83,87,-4,4
43349,72,112,-40,40
43350,130,126,4,4
43351,49,56,-7,7
43352,124,123,1,1
43353,123,123,0,0
43354,127,128,-1,1
43355,78,78,0,0
43356,87,111,-24,24
43357,129,119,10,10
43358,97,91,6,6
43359,129,138,-9,9
43360,69,67,2,2
43361,84,85,-1,1
43362,122,110,12,12
43363,158,140,18,18
43364,77,84,-7,7
43365,86,99,-13,13
43366,100,104,-4,4
43367,93,100,-7,7
43368,117,112,5,5
43369,139,127,12,12
43370,100,96,4,4
43371,162,146,16,16
43372,68,72,-4,4
43373,68,69,-1,1
43374,85,76,9,9
43375,105,98,7,7
43376,174,151,23,23
43377,85,86,-1,1
43378,108,100,8,8
43379,67,70,-3,3
43380,115,113,2,2
43381,63,66,-3,3
43382,107,105,2,2
43383,99,105,-6,6
43384,52,59,-7,7
43385,87,84,3,3
43386,125,96,29,29
43387,64,61,3,3
43388,101,111,-10,10
43389,118,115,3,3
43390,129,127,2,2
43391,100,103,-3,3
43392,71,67,4,4
43393,70,77,-7,7
43394,70,73,-3,3
43395,101,85,16,16
43396,71,73,-2,2
43397,70,70,0,0
43398,115,111,4,4
43399,56,58,-2,2
43400,106,106,0,0
43401,125,121,4,4
43402,104,101,3,3
43403,84,83,1,1
43404,64,69,-5,5
43405,82,83,-1,1
43406,99,107,-8,8
43407,167,158,9,9
43408,107,101,6,6
43409,91,84,7,7
43410,83,88,-5,5
43411,89,76,13,13
43412,92,89,3,3
43413,114,106,8,8
43414,126,103,23,23
43415,133,124,9,9
43416,51,60,-9,9
43417,87,80,7,7
43418,67,65,2,2
43419,67,67,0,0
43420,142,133,9,9
43421,139,122,17,17
43422,125,112,13,13
43423,81,77,4,4
43424,210,184,26,26
43425,113,103,10,10
43426,57,74,-17,17
43427,94,95,-1,1
43428,121,99,22,22
43429,107,104,3,3
43430,38,52,-14,14
43431,81,84,-3,3
43432,126,113,13,13
43433,248,240,8,8
43434,92,91,1,1
43435,153,145,8,8
43436,127,127,0,0
43437,45,55,-10,10
43438,81,105,-24,24
43439,164,157,7,7
43440,140,147,-7,7
43441,114,111,3,3
43442,115,114,1,1
43443,87,84,3,3
43444,57,63,-6,6
43445,51,50,1,1
43446,95,108,-13,13
43447,33,45,-12,12
43448,128,122,6,6
43449,101,97,4,4
43450,75,77,-2,2
43451,138,129,9,9
43452,136,121,15,15
43453,63,81,-18,18
43454,80,68,12,12
43455,90,101,-11,11
43456,47,51,-4,4
43457,96,94,2,2
43458,62,62,0,0
43459,98,94,4,4
43460,140,137,3,3
43461,84,77,7,7
43462,143,143,0,0
43463,84,88,-4,4
43464,151,148,3,3
43465,87,78,9,9
43466,107,113,-6,6
43467,118,108,10,10
43468,60,66,-6,6
43469,82,82,0,0
43470,167,155,12,12
43471,110,99,11,11
43472,98,97,1,1
43473,83,86,-3,3
43474,76,74,2,2
43475,93,108,-15,15
43476,102,102,0,0
43477,76,68,8,8
43478,76,79,-3,3
43479,115,112,3,3
43480,77,79,-2,2
43481,98,96,2,2
43482,149,141,8,8
43483,78,75,3,3
43484,119,120,-1,1
43485,121,113,8,8
43486,46,76,-30,30
43487,67,76,-9,9
43488,129,119,10,10
43489,114,113,1,1
43490,73,77,-4,4
43491,118,115,3,3
43492,90,94,-4,4
43493,165,161,4,4
43494,147,145,2,2
43495,52,50,2,2
43496,111,121,-10,10
43497,160,135,25,25
43498,88,97,-9,9
43499,105,103,2,2
43500,105,93,12,12
43501,90,96,-6,6
43502,120,121,-1,1
43503,89,75,14,14
43504,79,83,-4,4
43505,82,92,-10,10
43506,122,124,-2,2
43507,96,93,3,3
43508,48,54,-6,6
43509,70,67,3,3
43510,65,76,-11,11
43511,78,80,-2,2
43512,133,124,9,9
43513,48,54,-6,6
43514,90,91,-1,1
43515,54,61,-7,7
43516,104,95,9,9
43517,91,81,10,10
43518,112,106,6,6
43519,63,69,-6,6
43520,113,109,4,4
43521,99,87,12,12
43522,100,97,3,3
43523,69,71,-2,2
43524,122,114,8,8
43525,84,87,-3,3
43526,119,104,15,15
43527,103,97,6,6
43528,91,107,-16,16
43529,55,63,-8,8
43530,64,70,-6,6
43531,87,84,3,3
43532,220,199,21,21
43533,85,88,-3,3
43534,63,70,-7,7
43535,64,67,-3,3
43536,109,113,-4,4
43537,80,79,1,1
43538,91,90,1,1
43539,146,148,-2,2
43540,125,125,0,0
43541,130,130,0,0
43542,127,137,-10,10
43543,113,102,11,11
43544,125,122,3,3
43545,84,88,-4,4
43546,111,108,3,3
43547,138,127,11,11
43548,47,53,-6,6
43549,75,87,-12,12
43550,98,107,-9,9
43551,163,152,11,11
43552,140,123,17,17
43553,50,48,2,2
43554,77,78,-1,1
43555,64,62,2,2
43556,76,73,3,3
43557,108,104,4,4
43558,53,53,0,0
43559,65,74,-9,9
43560,197,181,16,16
43561,182,165,17,17
43562,71,70,1,1
43563,134,115,19,19
43564,126,113,13,13
43565,54,62,-8,8
43566,132,129,3,3
43567,86,84,2,2
43568,106,109,-3,3
43569,53,60,-7,7
43570,87,87,0,0
43571,80,84,-4,4
43572,150,150,0,0
43573,49,53,-4,4
43574,137,110,27,27
43575,51,55,-4,4
43576,90,86,4,4
43577,125,121,4,4
43578,110,111,-1,1
43579,112,115,-3,3
43580,51,59,-8,8
43581,105,95,10,10
43582,110,112,-2,2
43583,93,98,-5,5
43584,169,156,13,13
43585,97,83,14,14
43586,97,83,14,14
43587,89,96,-7,7
43588,75,75,0,0
43589,119,113,6,6
43590,93,97,-4,4
43591,53,58,-5,5
43592,121,102,19,19
43593,61,76,-15,15
43594,98,105,-7,7
43595,92,92,0,0
43596,63,62,1,1
43597,101,87,14,14
43598,180,163,17,17
43599,70,72,-2,2
43600,66,66,0,0
43601,121,149,-28,28
43602,100,97,3,3
43603,151,141,10,10
43604,44,65,-21,21
43605,93,92,1,1
43606,79,73,6,6
43607,133,118,15,15
43608,51,55,-4,4
43609,111,112,-1,1
43610,83,84,-1,1
43611,93,101,-8,8
43612,78,71,7,7
43613,75,75,0,0
43614,133,131,2,2
43615,128,117,11,11
43616,98,107,-9,9
43617,137,116,21,21
43618,79,85,-6,6
43619,90,88,2,2
43620,62,67,-5,5
43621,170,167,3,3
43622,123,120,3,3
43623,57,67,-10,10
43624,87,98,-11,11
43625,35,52,-17,17
43626,76,87,-11,11
43627,95,88,7,7
43628,63,68,-5,5
43629,74,74,0,0
43630,125,125,0,0
43631,115,113,2,2
43632,63,67,-4,4
43633,141,132,9,9
43634,78,76,2,2
43635,71,71,0,0
43636,90,90,0,0
43637,235,219,16,16
43638,118,107,11,11
43639,65,71,-6,6
43640,98,94,4,4
43641,97,105,-8,8
43642,48,60,-12,12
43643,110,111,-1,1
43644,96,96,0,0
43645,119,111,8,8
43646,141,130,11,11
43647,80,83,-3,3
43648,88,110,-22,22
43649,93,93,0,0
43650,141,137,4,4
43651,59,76,-17,17
43652,98,96,2,2
43653,66,78,-12,12
43654,91,92,-1,1
43655,90,89,1,1
43656,111,112,-1,1
43657,96,95,1,1
43658,103,99,4,4
43659,59,61,-2,2
43660,68,73,-5,5
43661,73,73,0,0
43662,60,67,-7,7
43663,75,90,-15,15
43664,65,70,-5,5
43665,91,94,-3,3
43666,53,63,-10,10
43667,97,99,-2,2
43668,66,66,0,0
43669,94,96,-2,2
43670,97,96,1,1
43671,81,78,3,3
43672,134,124,10,10
43673,96,101,-5,5
43674,115,115,0,0
43675,51,75,-24,24
43676,75,77,-2,2
43677,157,143,14,14
43678,86,89,-3,3
43679,147,148,-1,1
43680,85,84,1,1
43681,88,94,-6,6
43682,46,51,-5,5
43683,119,117,2,2
43684,109,98,11,11
43685,142,139,3,3
43686,95,97,-2,2
43687,93,98,-5,5
43688,79,77,2,2
43689,142,135,7,7
43690,83,86,-3,3
43691,93,91,2,2
43692,149,112,37,37
43693,114,102,12,12
43694,99,89,10,10
43695,125,127,-2,2
43696,116,102,14,14
43697,131,136,-5,5
43698,103,97,6,6
43699,79,71,8,8
43700,171,163,8,8
43701,69,75,-6,6
43702,78,88,-10,10
43703,67,85,-18,18
43704,82,83,-1,1
43705,110,118,-8,8
43706,171,153,18,18
43707,46,51,-5,5
43708,60,62,-2,2
43709,179,156,23,23
43710,68,73,-5,5
43711,66,66,0,0
43712,67,66,1,1
43713,87,106,-19,19
43714,61,65,-4,4
43715,61,66,-5,5
43716,122,124,-2,2
43717,96,96,0,0
43718,106,94,12,12
43719,54,55,-1,1
43720,76,77,-1,1
43721,111,113,-2,2
43722,44,51,-7,7
43723,163,157,6,6
43724,71,65,6,6
43725,74,74,0,0
43726,97,98,-1,1
43727,134,128,6,6
43728,82,76,6,6
43729,79,100,-21,21
43730,138,122,16,16
43731,82,100,-18,18
43732,152,145,7,7
43733,111,115,-4,4
43734,123,112,11,11
43735,77,71,6,6
43736,146,134,12,12
43737,82,78,4,4
43738,69,75,-6,6
43739,91,100,-9,9
43740,166,151,15,15
43741,53,58,-5,5
43742,71,70,1,1
43743,84,84,0,0
43744,68,72,-4,4
43745,94,101,-7,7
43746,101,124,-23,23
43747,106,101,5,5
43748,93,88,5,5
43749,69,73,-4,4
43750,136,123,13,13
43751,90,85,5,5
43752,87,76,11,11
43753,64,61,3,3
43754,62,103,-41,41
43755,77,83,-6,6
43756,47,66,-19,19
43757,122,119,3,3
43758,67,71,-4,4
43759,87,97,-10,10
43760,84,76,8,8
43761,68,72,-4,4
43762,60,67,-7,7
43763,75,75,0,0
43764,90,87,3,3
43765,69,85,-16,16
43766,77,76,1,1
43767,82,77,5,5
43768,127,123,4,4
43769,58,63,-5,5
43770,151,136,15,15
43771,125,127,-2,2
43772,114,110,4,4
43773,106,111,-5,5
43774,85,88,-3,3
43775,92,91,1,1
43776,70,70,0,0
43777,124,122,2,2
43778,97,101,-4,4
43779,71,77,-6,6
43780,146,143,3,3
43781,93,94,-1,1
43782,91,82,9,9
43783,63,66,-3,3
43784,60,63,-3,3
43785,84,100,-16,16
43786,192,184,8,8
43787,93,88,5,5
43788,133,122,11,11
43789,95,94,1,1
43790,65,62,3,3
43791,81,92,-11,11
43792,107,111,-4,4
43793,131,122,9,9
43794,130,129,1,1
43795,68,65,3,3
43796,77,80,-3,3
43797,112,119,-7,7
43798,67,76,-9,9
43799,91,91,0,0
43800,90,88,2,2
43801,125,122,3,3
43802,69,68,1,1
43803,106,106,0,0
43804,110,102,8,8
43805,65,68,-3,3
43806,87,89,-2,2
43807,60,58,2,2
43808,91,88,3,3
43809,153,135,18,18
43810,95,95,0,0
43811,150,138,12,12
43812,61,69,-8,8
43813,169,173,-4,4
43814,76,74,2,2
43815,93,94,-1,1
43816,75,72,3,3
43817,76,86,-10,10
43818,85,101,-16,16
43819,63,71,-8,8
43820,86,91,-5,5
43821,111,106,5,5
43822,81,78,3,3
43823,225,173,52,52
43824,49,53,-4,4
43825,90,93,-3,3
43826,67,67,0,0
43827,109,112,-3,3
43828,103,97,6,6
43829,73,70,3,3
43830,137,135,2,2
43831,93,98,-5,5
43832,68,71,-3,3
43833,82,98,-16,16
43834,66,74,-8,8
43835,110,96,14,14
43836,170,171,-1,1
43837,104,102,2,2
43838,73,75,-2,2
43839,137,126,11,11
43840,55,58,-3,3
43841,52,62,-10,10
43842,95,88,7,7
43843,48,54,-6,6
43844,67,78,-11,11
43845,64,67,-3,3
43846,71,71,0,0
43847,77,75,2,2
43848,66,63,3,3
43849,78,77,1,1
43850,71,74,-3,3
43851,117,114,3,3
43852,83,73,10,10
43853,43,53,-10,10
43854,100,96,4,4
43855,50,58,-8,8
43856,140,138,2,2
43857,86,101,-15,15
43858,63,64,-1,1
43859,91,93,-2,2
43860,113,105,8,8
43861,63,65,-2,2
43862,61,61,0,0
43863,78,85,-7,7
43864,34,54,-20,20
43865,90,102,-12,12
43866,47,48,-1,1
43867,64,73,-9,9
43868,58,69,-11,11
43869,116,116,0,0
43870,117,113,4,4
43871,84,92,-8,8
43872,105,107,-2,2
43873,86,89,-3,3
43874,68,57,11,11
43875,131,135,-4,4
43876,77,80,-3,3
43877,76,71,5,5
43878,117,103,14,14
43879,97,92,5,5
43880,123,121,2,2
43881,98,99,-1,1
43882,71,70,1,1
43883,127,121,6,6
43884,56,57,-1,1
43885,122,112,10,10
43886,49,60,-11,11
43887,60,65,-5,5
43888,115,108,7,7
43889,78,84,-6,6
43890,46,56,-10,10
43891,119,114,5,5
43892,129,141,-12,12
43893,66,64,2,2
43894,142,138,4,4
43895,79,76,3,3
43896,71,78,-7,7
43897,144,137,7,7
43898,106,111,-5,5
43899,77,80,-3,3
43900,74,79,-5,5
43901,69,68,1,1
43902,88,84,4,4
43903,59,63,-4,4
43904,123,121,2,2
43905,54,59,-5,5
43906,43,52,-9,9
43907,155,132,23,23
43908,68,70,-2,2
43909,131,131,0,0
43910,146,137,9,9
43911,102,84,18,18
43912,80,84,-4,4
43913,57,65,-8,8
43914,81,77,4,4
43915,104,114,-10,10
43916,39,43,-4,4
43917,78,80,-2,2
43918,112,111,1,1
43919,44,87,-43,43
43920,79,78,1,1
43921,132,127,5,5
43922,117,126,-9,9
43923,80,85,-5,5
43924,88,79,9,9
43925,61,63,-2,2
43926,57,54,3,3
43927,123,120,3,3
43928,60,67,-7,7
43929,113,103,10,10
43930,64,69,-5,5
43931,101,94,7,7
43932,143,140,3,3
43933,71,77,-6,6
43934,80,73,7,7
43935,70,68,2,2
43936,45,50,-5,5
43937,44,53,-9,9
43938,92,88,4,4
43939,67,74,-7,7
43940,63,58,5,5
43941,139,131,8,8
43942,127,119,8,8
43943,69,68,1,1
43944,136,126,10,10
43945,109,113,-4,4
43946,120,114,6,6
43947,63,64,-1,1
43948,50,56,-6,6
43949,97,90,7,7
43950,103,87,16,16
43951,89,84,5,5
43952,85,77,8,8
43953,173,160,13,13
43954,128,122,6,6
43955,171,167,4,4
43956,49,50,-1,1
43957,99,87,12,12
43958,129,133,-4,4
43959,85,91,-6,6
43960,102,96,6,6
43961,124,123,1,1
43962,122,109,13,13
43963,137,131,6,6
43964,89,94,-5,5
43965,51,52,-1,1
43966,81,101,-20,20
43967,88,79,9,9
43968,76,80,-4,4
43969,111,113,-2,2
43970,86,88,-2,2
43971,131,124,7,7
43972,23,39,-16,16
43973,109,106,3,3
43974,84,84,0,0
43975,101,100,1,1
43976,139,134,5,5
43977,58,69,-11,11
43978,71,74,-3,3
43979,95,84,11,11
43980,70,70,0,0
43981,65,71,-6,6
43982,95,91,4,4
43983,109,104,5,5
43984,57,61,-4,4
43985,103,102,1,1
43986,184,161,23,23
43987,80,79,1,1
43988,103,103,0,0
43989,94,120,-26,26
43990,62,63,-1,1
43991,110,90,20,20
43992,109,110,-1,1
43993,47,54,-7,7
43994,107,111,-4,4
43995,184,160,24,24
43996,122,128,-6,6
43997,155,151,4,4
43998,66,73,-7,7
43999,63,64,-1,1
44000,104,116,-12,12
44001,100,94,6,6
44002,82,100,-18,18
44003,162,159,3,3
44004,122,127,-5,5
44005,78,133,-55,55
44006,71,68,3,3
44007,131,110,21,21
44008,113,99,14,14
44009,84,93,-9,9
44010,65,64,1,1
44011,81,85,-4,4
44012,93,84,9,9
44013,67,67,0,0
44014,148,126,22,22
44015,72,79,-7,7
44016,106,99,7,7
44017,79,92,-13,13
44018,113,112,1,1
44019,66,66,0,0
44020,68,63,5,5
44021,63,64,-1,1
44022,81,100,-19,19
44023,117,114,3,3
44024,70,105,-35,35
44025,78,77,1,1
44026,165,167,-2,2
44027,40,45,-5,5
44028,85,92,-7,7
44029,73,113,-40,40
44030,104,99,5,5
44031,129,116,13,13
44032,116,104,12,12
44033,115,111,4,4
44034,82,80,2,2
44035,84,89,-5,5
44036,82,88,-6,6
44037,29,65,-36,36
44038,64,74,-10,10
44039,66,61,5,5
44040,114,112,2,2
44041,146,131,15,15
44042,65,65,0,0
44043,42,47,-5,5
44044,157,157,0,0
44045,89,87,2,2
44046,116,130,-14,14
44047,54,58,-4,4
44048,77,76,1,1
44049,79,83,-4,4
44050,137,132,5,5
44051,67,66,1,1
44052,105,112,-7,7
44053,149,117,32,32
44054,57,62,-5,5
44055,104,111,-7,7
44056,89,97,-8,8
44057,82,89,-7,7
44058,106,118,-12,12
44059,191,175,16,16
44060,87,86,1,1
44061,58,60,-2,2
44062,114,112,2,2
44063,114,121,-7,7
44064,118,108,10,10
44065,159,146,13,13
44066,58,58,0,0
44067,95,97,-2,2
44068,74,75,-1,1
44069,135,118,17,17
44070,134,133,1,1
44071,87,85,2,2
44072,130,115,15,15
44073,119,113,6,6
44074,142,134,8,8
44075,152,146,6,6
44076,105,103,2,2
44077,63,65,-2,2
44078,92,92,0,0
44079,75,69,6,6
44080,96,93,3,3
44081,75,67,8,8
44082,56,59,-3,3
44083,72,71,1,1
44084,89,102,-13,13
44085,58,66,-8,8
44086,76,75,1,1
44087,90,107,-17,17
44088,73,85,-12,12
44089,78,82,-4,4
44090,110,121,-11,11
44091,174,149,25,25
44092,104,92,12,12
44093,94,99,-5,5
44094,165,149,16,16
44095,107,97,10,10
44096,78,75,3,3
44097,90,88,2,2
44098,124,115,9,9
44099,129,113,16,16
44100,66,67,-1,1
44101,73,79,-6,6
44102,139,140,-1,1
44103,72,78,-6,6
44104,140,131,9,9
44105,93,98,-5,5
44106,135,124,11,11
44107,56,59,-3,3
44108,76,72,4,4
44109,102,107,-5,5
44110,102,104,-2,2
44111,130,126,4,4
44112,152,148,4,4
44113,76,73,3,3
44114,178,171,7,7
44115,85,76,9,9
44116,78,74,4,4
44117,97,112,-15,15
44118,113,114,-1,1
44119,81,86,-5,5
44120,65,77,-12,12
44121,42,52,-10,10
44122,72,84,-12,12
44123,115,112,3,3
44124,80,89,-9,9
44125,39,44,-5,5
44126,85,84,1,1
44127,101,96,5,5
44128,158,152,6,6
44129,91,94,-3,3
44130,68,71,-3,3
44131,112,118,-6,6
44132,161,154,7,7
44133,147,151,-4,4
44134,63,69,-6,6
44135,60,74,-14,14
44136,84,87,-3,3
44137,112,111,1,1
44138,129,119,10,10
44139,136,133,3,3
44140,130,122,8,8
44141,74,75,-1,1
44142,111,112,-1,1
44143,118,120,-2,2
44144,60,60,0,0
44145,59,70,-11,11
44146,90,91,-1,1
44147,72,78,-6,6
44148,118,113,5,5
44149,63,66,-3,3
44150,91,89,2,2
44151,106,109,-3,3
44152,89,89,0,0
44153,111,112,-1,1
44154,131,126,5,5
44155,85,95,-10,10
44156,97,99,-2,2
44157,41,50,-9,9
44158,104,104,0,0
44159,137,140,-3,3
44160,110,103,7,7
44161,50,75,-25,25
44162,143,127,16,16
44163,110,108,2,2
44164,79,81,-2,2
44165,79,79,0,0
44166,71,77,-6,6
44167,116,113,3,3
44168,89,87,2,2
44169,85,89,-4,4
44170,62,70,-8,8
44171,105,97,8,8
44172,110,114,-4,4
44173,68,77,-9,9
44174,125,124,1,1
44175,120,116,4,4
44176,118,111,7,7
44177,63,63,0,0
44178,42,51,-9,9
44179,49,58,-9,9
44180,96,96,0,0
44181,107,106,1,1
44182,108,113,-5,5
44183,94,95,-1,1
44184,89,86,3,3
44185,117,115,2,2
44186,120,120,0,0
44187,71,72,-1,1
44188,71,74,-3,3
44189,58,66,-8,8
44190,90,99,-9,9
44191,118,108,10,10
44192,43,68,-25,25
44193,78,77,1,1
44194,159,146,13,13
44195,99,108,-9,9
44196,92,96,-4,4
44197,148,134,14,14
44198,97,84,13,13
44199,84,93,-9,9
44200,45,49,-4,4
44201,63,68,-5,5
44202,117,109,8,8
44203,122,114,8,8
44204,115,105,10,10
44205,110,105,5,5
44206,114,107,7,7
44207,71,74,-3,3
44208,132,139,-7,7
44209,73,71,2,2
44210,137,129,8,8
44211,79,74,5,5
44212,79,68,11,11
44213,106,104,2,2
44214,99,94,5,5
44215,77,101,-24,24
44216,127,131,-4,4
44217,96,92,4,4
44218,66,65,1,1
44219,63,65,-2,2
44220,95,97,-2,2
44221,97,94,3,3
44222,42,45,-3,3
44223,60,53,7,7
44224,59,67,-8,8
44225,66,68,-2,2
44226,140,106,34,34
44227,64,69,-5,5
44228,72,73,-1,1
44229,85,84,1,1
44230,119,100,19,19
44231,99,92,7,7
44232,133,124,9,9
44233,75,83,-8,8
44234,66,67,-1,1
44235,102,99,3,3
44236,63,70,-7,7
44237,133,125,8,8
44238,144,136,8,8
44239,141,125,16,16
44240,97,103,-6,6
44241,90,98,-8,8
44242,124,126,-2,2
44243,123,125,-2,2
44244,191,172,19,19
44245,62,61,1,1
44246,58,65,-7,7
44247,98,95,3,3
44248,113,112,1,1
44249,107,99,8,8
44250,106,109,-3,3
44251,95,93,2,2
44252,144,134,10,10
44253,50,51,-1,1
44254,195,167,28,28
44255,122,104,18,18
44256,97,82,15,15
44257,71,63,8,8
44258,153,135,18,18
44259,67,73,-6,6
44260,51,57,-6,6
44261,65,72,-7,7
44262,78,77,1,1
44263,87,85,2,2
44264,72,78,-6,6
44265,81,80,1,1
44266,149,139,10,10
44267,119,101,18,18
44268,102,95,7,7
44269,93,92,1,1
44270,116,114,2,2
44271,125,121,4,4
44272,138,131,7,7
44273,75,86,-11,11
44274,100,100,0,0
44275,107,94,13,13
44276,91,115,-24,24
44277,135,131,4,4
44278,47,57,-10,10
44279,95,85,10,10
44280,88,99,-11,11
44281,71,70,1,1
44282,110,122,-12,12
44283,108,110,-2,2
44284,49,64,-15,15
44285,48,52,-4,4
44286,93,93,0,0
44287,94,95,-1,1
44288,140,133,7,7
44289,68,62,6,6
44290,79,89,-10,10
44291,147,142,5,5
44292,107,99,8,8
44293,77,75,2,2
44294,87,89,-2,2
44295,183,176,7,7
44296,123,113,10,10
44297,143,130,13,13
44298,94,94,0,0
44299,96,89,7,7
44300,85,93,-8,8
44301,112,111,1,1
44302,82,84,-2,2
44303,103,100,3,3
44304,98,98,0,0
44305,104,107,-3,3
44306,81,74,7,7
44307,57,61,-4,4
44308,113,125,-12,12
44309,80,83,-3,3
44310,117,113,4,4
44311,68,65,3,3
44312,76,76,0,0
44313,69,79,-10,10
44314,86,93,-7,7
44315,107,96,11,11
44316,63,61,2,2
44317,127,125,2,2
44318,87,88,-1,1
44319,82,84,-2,2
44320,92,90,2,2
44321,78,78,0,0
44322,117,111,6,6
44323,93,105,-12,12
44324,116,113,3,3
44325,51,59,-8,8
44326,80,76,4,4
44327,126,126,0,0
44328,48,63,-15,15
44329,183,174,9,9
44330,61,67,-6,6
44331,128,130,-2,2
44332,95,89,6,6
44333,107,94,13,13
44334,87,96,-9,9
44335,136,135,1,1
44336,49,55,-6,6
44337,77,73,4,4
44338,114,108,6,6
44339,139,122,17,17
44340,90,91,-1,1
44341,164,169,-5,5
44342,124,131,-7,7
44343,115,115,0,0
44344,111,105,6,6
44345,144,139,5,5
44346,72,79,-7,7
44347,121,113,8,8
44348,131,120,11,11
44349,99,105,-6,6
44350,55,63,-8,8
44351,125,116,9,9
44352,43,50,-7,7
44353,75,68,7,7
44354,71,70,1,1
44355,62,67,-5,5
44356,86,84,2,2
44357,78,79,-1,1
44358,101,98,3,3
44359,81,84,-3,3
44360,144,129,15,15
44361,121,111,10,10
44362,84,84,0,0
44363,91,88,3,3
44364,108,123,-15,15
44365,84,85,-1,1
44366,96,88,8,8
44367,130,126,4,4
44368,53,58,-5,5
44369,111,118,-7,7
44370,65,62,3,3
44371,138,127,11,11
44372,39,44,-5,5
44373,54,62,-8,8
44374,48,49,-1,1
44375,62,63,-1,1
44376,110,112,-2,2
44377,88,91,-3,3
44378,92,87,5,5
44379,124,115,9,9
44380,86,87,-1,1
44381,89,99,-10,10
44382,96,100,-4,4
44383,50,58,-8,8
44384,92,85,7,7
44385,70,73,-3,3
44386,101,102,-1,1
44387,143,132,11,11
44388,128,137,-9,9
44389,83,85,-2,2
44390,59,64,-5,5
44391,131,119,12,12
44392,79,75,4,4
44393,66,66,0,0
44394,110,101,9,9
44395,99,97,2,2
44396,100,102,-2,2
44397,92,93,-1,1
44398,115,102,13,13
44399,87,77,10,10
44400,105,98,7,7
44401,77,78,-1,1
44402,93,97,-4,4
44403,124,120,4,4
44404,71,81,-10,10
44405,68,69,-1,1
44406,107,112,-5,5
44407,130,126,4,4
44408,32,43,-11,11
44409,96,109,-13,13
44410,82,75,7,7
44411,73,70,3,3
44412,57,80,-23,23
44413,60,66,-6,6
44414,61,66,-5,5
44415,127,112,15,15
44416,67,63,4,4
44417,148,135,13,13
44418,111,111,0,0
44419,119,110,9,9
44420,86,78,8,8
44421,88,87,1,1
44422,68,66,2,2
44423,65,70,-5,5
44424,64,74,-10,10
44425,158,129,29,29
44426,144,124,20,20
44427,91,93,-2,2
44428,63,67,-4,4
44429,88,93,-5,5
44430,122,107,15,15
44431,51,57,-6,6
44432,124,132,-8,8
44433,118,104,14,14
44434,49,52,-3,3
44435,94,84,10,10
44436,69,67,2,2
44437,168,154,14,14
44438,79,86,-7,7
44439,70,74,-4,4
44440,199,194,5,5
44441,43,55,-12,12
44442,85,92,-7,7
44443,51,56,-5,5
44444,135,126,9,9
44445,57,78,-21,21
44446,191,189,2,2
44447,94,103,-9,9
44448,109,113,-4,4
44449,76,77,-1,1
44450,175,168,7,7
44451,126,130,-4,4
44452,143,129,14,14
44453,101,99,2,2
44454,50,70,-20,20
44455,84,89,-5,5
44456,94,92,2,2
44457,110,106,4,4
44458,170,143,27,27
44459,149,139,10,10
44460,94,98,-4,4
44461,102,103,-1,1
44462,118,128,-10,10
44463,112,114,-2,2
44464,108,108,0,0
44465,58,64,-6,6
44466,39,109,-70,70
44467,112,108,4,4
44468,107,115,-8,8
44469,61,61,0,0
44470,99,98,1,1
44471,62,72,-10,10
44472,119,110,9,9
44473,105,98,7,7
44474,93,84,9,9
44475,109,108,1,1
44476,132,124,8,8
44477,83,110,-27,27
44478,46,54,-8,8
44479,170,151,19,19
44480,217,180,37,37
44481,119,118,1,1
44482,140,149,-9,9
44483,106,101,5,5
44484,100,100,0,0
44485,61,63,-2,2
44486,111,128,-17,17
44487,117,100,17,17
44488,68,77,-9,9
44489,94,97,-3,3
44490,74,74,0,0
44491,109,115,-6,6
44492,98,112,-14,14
44493,103,95,8,8
44494,78,91,-13,13
44495,80,79,1,1
44496,83,82,1,1
44497,76,84,-8,8
44498,110,108,2,2
44499,152,142,10,10
44500,81,73,8,8
44501,133,128,5,5
44502,66,65,1,1
44503,102,98,4,4
44504,102,102,0,0
44505,53,58,-5,5
44506,139,132,7,7
44507,133,125,8,8
44508,57,61,-4,4
44509,61,61,0,0
44510,116,103,13,13
44511,97,94,3,3
44512,187,163,24,24
44513,62,64,-2,2
44514,102,101,1,1
44515,62,73,-11,11
44516,48,50,-2,2
44517,108,112,-4,4
